,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,13.884761950712836,13.050598834947419,13.182240903990236,13.151033832392837,13.20014791148679,13.390567239280994,13.574150613877206,13.957136570821236,14.389889087849836,14.781577554056412,14.860970914113064,14.607966398955462,14.710615267124634,14.876814625140812,14.878928357288673,14.927451314497198,14.703741389640346,14.762239754493477,14.860304611398414,14.949583794125356,14.70113884371967,14.092160444772906,13.673756090924687,13.614188637800101,13.054735776120069,12.4462356674955,12.483076710245951,12.084609851833164,12.22766381759722,12.31625455172376,12.366986380415648,12.305914606933511,12.293682852430509,12.267007120425387,12.3174890807129,12.358648768460592,12.46651247739567,12.751050364309268,13.09978643424593,13.39610266183291,13.646565959593755,14.129619031522859,14.56354929350805,14.925752495472612,15.074549049099808,14.861903060178154,15.031767286140981,14.670911820405417
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.01520765899855,39.26967903434598,40.459327007506815,41.67855798766002,42.92871022273261,44.222873226142,45.55859415713676,46.930862648863965,48.35000557726545,49.80758532242304,51.293554298904205,52.76647857566103,54.231311060167954,55.70743913502486,57.196329475627586,58.685364208920994,60.16807964727327,61.63602081702553,63.117535610400246,64.60728147270082,66.09076184343645,67.51952314995378,68.89337603339106,70.25176378990659,71.58442520726615,72.85366147957687,74.0895632624325,75.30044342062376,76.49201192886879,77.68630497917216,78.88842957892832,80.09804375062282,81.31182609895902,82.52338120067171,83.73720987379947,84.95253474639848,86.16512291057165,87.40841994441068,88.6909901118508,89.99990711043803,91.34279873216732,92.72857922952875,94.1568587659963,95.62218045318204,97.12320991924624,98.61997090465643,100.11285187260427,101.60209209303267
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.892824239609425,-6.407726567113214,-5.862395878181359,-5.35989500369245,-4.9486770032292435,-4.645644220684879,-4.461086838216175,-4.398662959063317,-4.375300492068183,-4.312437591164614,-4.274279413983767,-4.2078294333637976,-4.239008622603368,-4.344769742756672,-4.379027385338,-4.348935437838068,-4.398264322486611,-4.512725611981548,-4.5499009497485545,-4.520855635867853,-4.570365624015074,-4.723032887316258,-4.906002852688131,-5.018552326336954,-5.024317602111803,-4.923607148672179,-4.761638522849783,-4.560032294553112,-4.317811237422743,-4.0348137922091505,-3.754490339797375,-3.5134512608993136,-3.315277992948227,-3.114415424633585,-2.920424812838869,-2.6982214142368233,-2.4259320079569324,-2.2331400679348996,-2.0545283201502285,-1.8273612456403272,-1.6785173621221485,-1.595839030685317,-1.4667080185670325,-1.2983660555657928,-1.2401829533486335,-1.2530548527876864,-1.2449329238782014,-1.2492898510429895
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9621012321407989,0.9442122478806364,0.9239830612970523,0.9255902391701861,0.9421445367766083,0.9640077576166267,0.9832156987890022,0.9959397920156642,0.9989505587131747,0.9992890851984345,0.9995319350137051,0.999317744894393,0.999993327738548,0.9989466875451142,0.9996175606942476,0.9999987749844269,0.9997071166692063,0.9983768266572711,0.9994547151603758,0.9999997118539434,0.9996831797244203,0.9968139431539285,0.9939450910785227,0.9959494352654178,0.9993750141522685,0.9993988677197099,0.9958939172063912,0.9910271204623424,0.9851219775970902,0.978482180499601,0.9762117225766025,0.9791315063174132,0.9840223407961143,0.9852582699588778,0.9867391654916333,0.9845101726520505,0.9800926331436006,0.9855779326177486,0.9881586368406103,0.987119120062486,0.9932275806060553,0.9982383555343564,0.9966428984719632,0.9964627909289109,0.998930901674025,0.999919352582575,0.9999857267995066,0.9999946388494394
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2726925358588985,0.32933756383412377,0.3824333960784905,0.3785270256571882,0.3352069089711461,0.2658741116674639,0.18244695024815877,0.09002183446139973,0.045801541967885356,0.037700453621619494,0.030592660684523827,0.036932976310948044,-0.0036530094969686945,-0.04588589590107181,-0.027653794525929278,0.0015652570541332333,-0.02420084463282284,-0.05695359509071541,-0.033019272307125425,-0.0007591390057422334,-0.025170223997262268,-0.0797619128025197,-0.10987791370838466,-0.08991508435460299,-0.035349414254738885,0.03466847560193282,0.09052792757657531,0.13366093860256179,0.1718565950296876,0.20633134140199408,0.2168194472459113,0.20322768841029848,0.17804503029889937,0.17107349729762106,0.1623139528348536,0.17532746488964498,0.19854075263694224,0.16922215793720546,0.15343568176049127,0.1599870082446174,0.11618508132906646,0.059331151514730666,0.0818714414518526,0.08403514915894202,0.04622827793374355,0.012699934285028686,0.005342864144127419,0.0032744881095059224
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.36737218633638,63.077357873165596,61.8499903039078,60.59926770713171,59.325970050560336,58.01653518057316,56.67273733387204,55.29909622483983,53.88077554537326,52.42194288871299,50.9361460351333,49.4618132520845,48.00118752097299,46.53419135833027,45.05056252455769,43.5628103543464,42.08700935945497,40.63140170638491,39.15727882813376,37.670071786957834,36.19607975260815,34.78707974541664,33.43821313040233,32.09991586566005,30.77666266222308,29.504396362241067,28.25801228930724,27.03186017625963,25.820446979272056,24.602413893526194,23.377830103843245,22.150543625592498,20.923651045240376,19.69911612106549,18.473342018903313,17.244463606771625,16.01612492365296,14.763661881822225,13.473678452725554,12.156718752292377,10.81014794446406,9.422947612424664,7.993239009228975,6.529057475776331,5.030210878254534,3.5342487788948205,2.0451587187171527,0.5756450366890777
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.7849390384240325,-0.5584268937516357,-0.5073048457945504,-0.5265609009943972,-0.6084390669004307,-0.7777357168583525,-1.3072479659335627,-1.551349795800962,-1.1882124453543579,-0.6905651300128142,-0.6562021532988922,-0.6263588909677864,-0.5816793205334392,-0.5411673433397226,-0.5142031464203001,-0.5256672169511987,-0.5393742688885084,-0.5330038373572705,-0.5163711662274224,-0.5122478297887056,-0.5241990051085708,-0.5443923469299463,-0.5258771217488487,-0.5127929588240718,-0.5260079656503152,-0.5909999928084915,-0.6511333849856911,-0.6617027352577196,-0.6767467965630303,-0.7277337000179855,-0.7536159270661713,-0.7738478869523924,-0.7885868030124286,-0.7819669142541343,-0.7754162103170472,-0.7727135217492567,-0.7731074196478787,-0.7754650758251138,-0.7742258978378231,-0.7711215878683113,-0.7716613168813353,-0.747536958169265,-0.7100165709033295,-0.683040299566823,-0.6534291921716822,-0.6127996679606049,-0.5702913968043104,-0.5358184665473562,-0.5011534024782032,-0.5040379006402862,-0.5109099398223322,301.4695136820281
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.758142069052891,8.436966094810002,5.134970289665001,7.720089399034661,4.632348892509049,3.1877920270183964,1.9906608082331723,3.8686980591769538,11.778918754094748,3.9815347788804765,5.34634031471271,6.893162831470671,4.941321640498738,6.594787823718388,7.190779053403307,5.612882454027464,6.698204845880776,5.817684949074327,6.715285282205848,5.915869710427157,7.0557970827752206,6.995711692778114,9.15320287753404,7.021912246618778,6.687511123870379,6.131582144404931,2.458930736777101,4.164555589748692,1.4860014627816602,1.0824100044673446,5.035426568972715,2.8241806077917393,1.201440292203005,4.506731102103768,2.6345417695013746,7.476850144824214,6.195799402828076,6.745259707212668,9.57746773560029,4.985035954158064,3.606277518763409,6.602768486754889,7.611711773040485,6.693125049114958,7.559679872508838,7.128450630227286,4.414162437329437,8.480000580788506
Num_Collision,0
