,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,14.469993024843873,14.066187660309959,14.14809003651197,14.459009825279631,14.585164351161636,14.77515821554266,15.21039875215402,14.795578684091495,14.982822214076746,14.932415728833599,15.07183397146316,14.595213284073308,14.074855520295111,13.461555140803029,12.574028246197749,12.152058706377101,12.204551484201929,11.714244999110242,11.809263799245139,11.940611310803673,12.17201404831689,12.47285203219298,12.809563140276964,13.207065696897795,13.641209310932162,13.968887543410279,14.305307579119438,14.833230304762461,15.32922697025128,15.320530744180024,14.792985487000422,14.958554575439676,15.150722291424044,14.800830477564396,14.785697446646937,14.956090331321455,15.063057605220214,15.153697921642294,14.782612434505092,14.85908285741315,14.965017330054751,15.061961600588754,15.008939325721899,14.831793552347994,14.89602713191561,14.975636316501669,15.043753663564646,15.02030395004062,14.987454574212741,14.775638553138261,14.81998340537375,14.936163844704437,15.03911296465636,14.979402240659631,14.960300596220256,14.866403499624079,14.919363920034144,14.959921816663037,14.994142130544382,14.49812175334143,13.884067811344995,13.869383322017676
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.564401985474444,14.960638246848596,16.348439527213873,17.741166683028126,19.15513367190916,20.60074190216275,22.084031055535267,23.559100401470232,25.001500928546495,26.46624634881958,27.946793748887963,29.39824167440916,30.782724822540725,32.13619824522753,33.4258988902513,34.65716379376232,35.87262954609964,37.07039011130917,38.24323811490882,39.43173260184596,40.63617675039216,41.86888797619363,43.132833957762486,44.43371241253589,45.771963646961865,47.14649584231238,48.55769561836255,50.01337184103762,51.521668369643706,53.05438117650654,54.56151307929947,56.04673975020473,57.55198082875281,59.052431114586156,60.52981282904437,62.01237254785429,63.5133821019826,65.02375739618736,66.51960476989045,68.00228246965968,69.4924519913871,70.99333379428987,72.49601962965801,73.98823228710447,75.47061405763417,76.96508797823353,78.46492385868801,79.96808658581382,81.46695612480622,82.95561600404521,84.4312271278406,85.91972473544696,87.41766445197798,88.91947207310628,90.41262692166909,91.90505093782232,93.39178655589394,94.8870524661132,96.38209632736609,97.85933697843558,99.28216431364932,100.66541044326301
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.844530486610205,-8.547941944118048,-8.3106299234943,-7.988610265613125,-7.648502349301411,-7.397445639781133,-7.178662062864248,-6.875799153584033,-6.508312301683128,-6.208530620675219,-5.971298010755506,-5.661304293084347,-5.30732273267889,-5.044714099146335,-4.881535110980402,-4.8190055899264745,-4.839039520960741,-4.879000748471416,-4.9618016229342565,-4.958840133307935,-4.8914602183429094,-4.897334204575541,-4.9682881255818625,-4.967688770355782,-4.8610537465945995,-4.7035390165944,-4.624004187111466,-4.612796682199398,-4.562363802128484,-4.462741371783278,-4.453560878468073,-4.5139820129635355,-4.5033014150424115,-4.459494249542197,-4.510108404293812,-4.632130951963434,-4.681104537504156,-4.664935099698856,-4.710515806337228,-4.714892358588958,-4.66479756548542,-4.701008673960963,-4.773064209131015,-4.751871414052366,-4.657183114980723,-4.634083083956384,-4.67550951486043,-4.636549731841041,-4.56271525841334,-4.582519170432567,-4.675761291826092,-4.697916963481947,-4.655620248930336,-4.693268771700988,-4.7854616818512605,-4.791261430944848,-4.726570774653595,-4.736503588625156,-4.811575329817984,-4.807070330913936,-4.7875948133038095,-4.860924599912488
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.9766703641910496,0.978341245864196,0.982756648247181,0.9769064271337851,0.9747323827503344,0.9824953907721153,0.986656938231948,0.9816118126615843,0.9741195346002132,0.9785591842432483,0.9842567932856036,0.9796605403752785,0.9734626560852866,0.9792716586340698,0.9878681276313764,0.9957039536317863,0.9995041186963489,0.9999686262928392,0.9991895766738708,0.9999086931729059,0.9997059400905121,0.9999889223832352,0.9995655176758298,0.999962561310429,0.9988551541385344,0.9964592792464725,0.9983623045797979,0.9999945923739956,0.9996547932099414,0.998801313131038,0.9998385815891652,0.9998258158915021,0.9999987955437697,0.9998656740719725,0.9998093190148791,0.9982952588465902,0.9992709964282824,0.999967758264296,0.9997219178227776,0.9999762767624887,0.9998539710579086,0.9999140708696506,0.999466182431546,0.999999517281787,0.9991918613209193,0.9997844911459048,0.9999598841000567,0.9998520135388677,0.9993901553198987,0.999999885223565,0.99923307648948,0.9997987657087595,0.9999542242244003,0.9998659346071065,0.9990594074419457,0.9998956645634323,0.9997684764094675,0.999999992517998,0.9995231732413227,0.9999835852712293,0.9999938257719183,0.9993993285149948
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.2147440330042319,0.20699856676047979,0.18490367850847772,0.2136675750428754,0.22337587608749435,0.18628689463177073,0.16281304075152586,0.190888054218274,0.2260334760832213,0.20596582952807582,0.17674434890864468,0.20066196857306406,0.22884592460294984,0.20255127399272968,0.15529508173177448,0.09259393458553027,0.03148835830961724,-0.00792126442003575,-0.04025158215885388,-0.013513153490266362,0.024249398915138654,0.00470692158591294,-0.029475004214595337,-0.008653090632045592,0.04783702594105035,0.08407677921757352,0.0572075938500731,0.0032886505996312728,0.02627345451951766,0.04894830832331369,0.01796693534708223,-0.018663811960375226,0.001552066689912704,0.016390052245195016,-0.019527560293176077,-0.05836588185249531,-0.03817690004737908,-0.00803009538414455,-0.023581497508584563,-0.006888099319157932,0.017089077205360233,-0.013109190550277115,-0.032670325613798464,0.0009825661264290877,0.04019482889672336,0.0207598474012701,-0.00895713071252882,0.01720322708889103,0.03491872634660112,0.0004791167464881608,-0.03915684932893607,-0.020060610340692404,0.00956814798055192,-0.016374150733929446,-0.04336243076383612,-0.014445067921339575,0.021517285560495335,-0.00012232744569696152,-0.030877599543954113,-0.005729676090140168,0.0035140315938124093,-0.034655189564874865
Operations,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.68598708844591,87.27752567865818,85.88063972109538,84.47578475330933,83.04988374564559,81.59633681263456,80.10664886438596,78.62309296227484,77.17145563215833,75.70029360501144,74.215396465598,72.75912001342947,71.37052210702299,70.01504804565036,68.72457008314272,67.4931059358328,66.2777066678118,65.08009559085814,63.90763826258431,62.719144715694775,61.514390031103424,60.28171670051772,59.01815286070782,57.71729324524541,56.37852031944228,55.00355235199483,53.592297733977105,52.136623112335734,50.628364748638305,49.09588306940143,47.58879209696702,46.103389278320556,44.59818084833565,43.09788324772131,41.62034140833488,40.137621265236994,38.6366507369692,37.12625650427921,35.63048915688824,34.147826957755846,32.65756456076509,31.156750192208403,29.654339132592334,28.162043025397548,26.679397669179167,25.184906690120798,23.685121533614613,22.18190931829298,20.683133537193953,19.194426212780957,17.718836505563893,16.230428608891042,14.732358959388757,13.23069304880141,11.73845167445173,10.246277727836793,8.758785964412647,7.263783817611011,5.770886566492301,4.294481894617057,2.872386892694916,1.503079869752865
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.5871485420547202,-0.5915385902122523,-0.6031140424372126,-0.5951450322139493,-0.5740989923362605,-0.546453066988974,-0.5103120517513986,-0.5164440978888649,-0.5483626698835025,-0.5288379728531112,-0.5151028605865662,-0.5437235478314619,-0.6114020935935258,-0.6445259386273676,-0.7095220374923628,-0.7685358526900643,-0.7846007319790118,-0.8023889230463368,-0.8275426717261709,-0.8115064531104679,-0.7952453154086498,-0.7673266694142953,-0.7364361601900953,-0.6991403845375928,-0.6612270741968658,-0.6250320325525536,-0.5887453819822781,-0.5443253783586286,-0.49174163630257084,-0.4675183207631193,-0.4929090275655952,-0.5145971813535439,-0.49479157001509577,-0.4997023993856544,-0.5224581606135672,-0.517279856902114,-0.49902947173220724,-0.48960576731001026,-0.5042326526090264,-0.5173378008676082,-0.509737603009242,-0.4991856314433143,-0.4975889403839311,-0.507703892805214,-0.5173546437816228,-0.5055090209416235,-0.5002148434938185,-0.4967877846783679,-0.501224218900969,-0.5112926755870077,-0.5244102927829317,-0.5115921033271533,-0.5019303504977142,-0.4983340894126531,-0.5077586256503199,-0.5078260533850649,-0.5125082365758526,-0.5049978531983639,-0.50710274888129,-0.5235953281247561,-0.5779049980778588,301.36930702294205
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,3.1041519509607847,9.122261618864268,5.563270789488506,6.108354312088692,8.744399578186135,5.218199702676204,9.576530006569786,6.7079315279459495,5.4472640187235815,7.000934051284982,6.011606015526109,7.666305092899466,7.940831588466758,8.61857654628047,9.101729826249343,5.1103803793718,6.091873761831585,6.409898803195025,8.2742588642893,6.774000987511604,5.973884406036606,7.786063495887305,5.979674743349421,8.036099811581987,5.594457144252111,9.707378714323353,5.824628618417373,6.582183678633811,7.875653790253811,7.467548133346894,7.34286196853742,5.5488311695647194,7.218769494525272,8.686717698133648,5.255108402707635,6.487450749165915,7.062683975745737,5.777850816270807,4.095672662747376,7.100612198888781,6.424786052456894,6.09375553749985,8.640861624610007,5.616645329303467,5.774614437533349,7.066871484355917,5.69715073075186,6.56416152701078,8.402532787406036,5.641678769500691,5.768936860810778,7.123029487335386,5.709565165952439,6.538867048343029,6.965330590228157,6.138599392195639,5.7722574581174815,6.806714657069826,5.761945652650944,8.154694342255523,10.49768212216276,5.473017613374651
Num_Collision,0
