,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915050777366877,9.424016293379003,9.352824106613221,8.870565607202257,9.055057058275725,9.224765075355219,9.57750213448506,9.210226552094488,8.741431549639577,8.291751552146543,7.671200242560488,7.822406779001962,7.889527671372867,7.572163222328651,7.8645583882125045,8.263520806247183,8.720450397751211,8.457743728550241,8.079517855988197,7.543539806958045,7.642913927193126,7.836722218148394,8.062947084534201,8.298332127058005,8.547307551234976,8.417041052479512,8.013785677949377,7.318117402058068,7.257538220370668,6.92372178802877,6.285661031308505,6.3826901005122325,6.605922155070281,6.271592464287679,5.831053638218358,5.377986763760852,5.494870341869649,5.655589652126138,5.920037209797403,6.276699856526602,6.817513612140196,7.345620653233628,7.5838085250701175,7.619633647386213,7.743051672159195,8.339827676178404,9.04766509165904,9.84738909677685,10.321859178159176,10.482851299104771,10.815255674039767,11.321917285871642,11.858621099955888,12.353199781559264,12.838067419813171,12.980529308434274,12.75748120272042,12.400136397667206,12.591760773167294,12.14188832035985,12.388661489198023,12.432936300166624,12.461139952224174,12.38970293498068,12.420283068512758,11.71744936685012,11.187282497236831,11.075049569243534,11.319848678105824,10.816748959001638,10.300279968364427,10.484148663339736,10.810785668694992,11.211645664836439,11.670691492216612,12.182894153924682,12.583261758750364,12.306599712502452,12.663097186671978,12.347186739049079,12.562322465673185,12.136336747741481,12.40137119131225,12.172835691415559,12.463009608580489,12.090586547203364,12.393962233890338,12.253055902932255,12.567573247023265,12.219931348012391,12.54386850633405,12.114843866908496,12.29225843537615
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39710102405009,14.339216372417143,15.258971831534089,16.147696447386522,17.027399375942903,17.91514371002312,18.800009410333523,19.69313258272609,20.5594386345808,21.383457811418893,22.16604859779711,22.908018163839635,23.671693533304342,24.431998004113357,25.17076787237931,25.948780715318655,26.77495157389367,27.601503411654033,28.396879395819994,29.157861586676866,29.89579187015052,30.662454290711935,31.457885678947864,32.26657790243471,33.07405741122505,33.870598461700716,34.661591515040705,35.4165379632695,36.14257031355725,36.84977195272932,37.50704121267365,38.13358876338841,38.78304036651819,39.427301237612845,40.02983413822809,40.589331297384206,41.13109159113524,41.66787491578718,42.18857957234552,42.68940152935997,43.18279433380397,43.71385601507094,44.31310211126787,44.96844597968519,45.669737911136785,46.430874792490485,47.25224774540986,48.120044620941506,49.03583256521968,49.999588843131754,51.01973352859452,52.10817909556925,53.266494474156985,54.475730178181394,55.72296714332111,56.98804422200551,58.23968835989895,59.45476570220693,60.66717512634293,61.875267497578804,63.07943141804683,64.29747090126253,65.52250641466345,66.75170655971284,67.97887520304812,69.16308286876489,70.27497084037222,71.37292696860743,72.48923379452431,73.59284636035945,74.6337375303378,75.66626500394317,76.7281067677599,77.8253771084356,78.96659710043778,80.15645210894007,81.39238991968602,82.63315092486971,83.88009122421701,85.12932013325428,86.37499638312612,87.60784240782449,88.83417108481646,90.06088712654021,91.29220942018294,92.51881860551647,93.74307522055098,94.97493565415445,96.2165434507044,97.45386644369944,98.68872401215049,99.92201999474338,101.13880081249535
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.866465848648978,2.647510804151432,2.477321530848769,2.286219025507089,2.120540665991284,1.8976441610435006,1.583751666199677,1.2913931228439834,1.06249078389965,0.8527626575817074,0.6988913790116719,0.4829326982061373,0.29362736553290364,0.13318812710713115,-0.08803202842290056,-0.3032431429162157,-0.5034417515106138,-0.735273959043547,-0.9599446206449505,-1.1332411812167904,-1.3181509971382723,-1.412792643598983,-1.4035558138188224,-1.2820258157476139,-1.0421383016580317,-0.7448981148205492,-0.521305196556752,-0.39141725949349204,-0.35721847022568615,-0.36967606878204134,-0.3118457401487299,-0.22541873875028168,-0.22445741326316412,-0.2515468494109348,-0.23692825296131775,-0.23853783213508792,-0.28887919529372175,-0.43793678314552953,-0.6888680682231153,-1.0368718593926871,-1.469085391250434,-1.94360127503026,-2.3911034191883807,-2.7775002900072203,-3.0867372889277545,-3.327963223807659,-3.616505400348721,-3.9927862703648294,-4.438356892096519,-4.8264515674284025,-5.127324692718394,-5.3239037508437805,-5.4028476366052605,-5.358237961723619,-5.180440903215824,-4.918690829750128,-4.611613205199635,-4.288274683544099,-3.9838373341997086,-3.724517977354038,-3.4881618756468176,-3.249479142332239,-3.0292463746956138,-2.849495615699725,-2.6668984973874803,-2.431124105574914,-2.174231243482253,-2.013009839576368,-1.9187617099747545,-1.8056706859862768,-1.650942781083222,-1.5460328833999855,-1.4571276125177295,-1.3553485645552097,-1.2623194823975468,-1.1656704571801308,-1.0787055216721055,-0.991549555057677,-0.9161057715807344,-0.8813586433295455,-0.8903482534504977,-0.9424683887373008,-0.9937165716415353,-1.0516620786824713,-1.1028843785179694,-1.1146772582072286,-1.0841118779554784,-1.0567049573624738,-1.0686079119084146,-1.1231929756241685,-1.221670691435312,-1.302234087473918,-1.2852388896389726
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737157470700936,0.9743587264308946,0.9784547859378215,0.97844900239702,0.9803309866314595,0.9752089677550559,0.9610927105233982,0.9569945741889276,0.9612366585560992,0.9654332945822571,0.9720753614765989,0.9672494723241348,0.9691940703678645,0.972658002374763,0.9669886304954916,0.9658822187687174,0.9687930663471134,0.9655654789076299,0.9648945768743504,0.9687756799068907,0.9697411386553028,0.9812461836769201,0.9943582985567146,0.9999909874090241,0.9915900801138434,0.9742433509293303,0.9699779627236151,0.9773315027787798,0.9892595675360627,0.9963185717447915,0.9960663206101593,0.9945363597204028,0.9978094146166118,0.9995601504215033,0.9996266723313713,0.9998416560876092,0.9998439209447402,0.9951974599959375,0.97771238233586,0.941078811372705,0.8875691811210096,0.8403000303203466,0.8271355785419245,0.8436933113593358,0.8775770017562147,0.9144935349976955,0.9278014329380095,0.9222515954107516,0.9120567195624452,0.9218738451350752,0.9444970531881168,0.9698093614082353,0.9896144258753296,0.9993214026293038,0.9975469176675925,0.9888129314749712,0.9792199317647818,0.9721669880722803,0.9712380158256552,0.9753315407953682,0.9788509536651235,0.9802517195390831,0.9828150261230043,0.9870300965955345,0.9880493497682171,0.9836274867619831,0.9792212718897071,0.9855482160392554,0.9923774334604243,0.9934222719162915,0.9908365167622953,0.9931620595524596,0.9950362346369587,0.9953513867651321,0.9962003729987909,0.9964316024453309,0.9971777075762968,0.997325420273335,0.9979121770727762,0.9991108887158419,0.9999208485063414,0.999802276483699,0.9995185423311987,0.9991449806771175,0.9991891531019389,0.9997668274707093,0.9999818266595955,0.999901541888316,0.9999996757172893,0.9996408219209642,0.9983058832285884,0.9982354905402213,0.9998894085650316
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.22776664353616327,-0.22500016050653188,-0.2064612115516419,-0.20648861883473454,-0.1973604738801293,-0.22128594444771743,-0.2762259976519003,-0.29010581685473524,-0.27572465658316647,-0.26065025170148726,-0.2346688978329674,-0.25382761529960196,-0.246298302803269,-0.2322421374693566,-0.2548195214116332,-0.2589817357776791,-0.24787092325998536,-0.2601601544085478,-0.2626374983098724,-0.24793886750758076,-0.24413546239642633,-0.19275872747940648,-0.10607343725643789,0.0042455978053684545,0.1294183643066998,0.22549920880125007,0.24319282849324533,0.21171474600549664,0.14616944974365295,0.08572807939303526,0.08861086246132142,0.10439075243569017,0.06615415408313094,0.02965646117361024,0.027322444321642592,0.017795020426707484,-0.017667307374023514,-0.09788777052131968,-0.20994879715572848,-0.33818733090601827,-0.4606744498278371,-0.5421216275372386,-0.5620024330108507,-0.5368254803635152,-0.4794357162212394,-0.40460051216900206,-0.3730743907562889,-0.38659021555430395,-0.410064068531969,-0.38749014652745856,-0.3285198875547165,-0.24386431170827533,-0.14374730640760472,-0.03683387363556695,0.07000105036272959,0.14916094176383404,0.20280119633418334,0.234289025143029,0.238110723435641,0.22074506909494707,0.20457470642500802,0.19775380234187864,0.18459313212261788,0.1605353182779722,0.15413786823037165,0.18021367119701218,0.20279472547062055,0.16939514119903545,0.12323566674669006,0.11450846982068079,0.13506663929468896,0.11674383694875122,0.09951327428792225,0.0963100039701393,0.08709085392318655,0.08440415658147361,0.0750774234566,0.07308902842845584,0.06458550030674175,0.04215960210249428,0.01258160253537382,-0.019884867060482248,-0.03102714192631486,-0.04134377326420899,-0.0402620953681015,-0.02159376505274098,0.006028793456304898,0.014032338699168501,-0.0008053355301420619,-0.026799760244807007,-0.058183876728764856,-0.059379335007422075,-0.014871806866394464
Operations,3,3,3,1,1,1,1,1,0,1,0,1,3,0,3,1,1,1,1,2,0,1,3,3,3,1,1,1,3,2,2,2,2,1,1,1,3,1,1,3,3,1,1,1,3,3,3,3,3,2,3,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,1,1,2,2,1,1,2,2,2,2,2,2,2,3,3,3,3,2,3,2,2,2,3,3,3,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662505937984,87.90520331357652,86.97864288714274,86.08237032746916,85.19643681403345,84.30038827968967,83.40430136028297,82.50161975177454,81.62849027880863,80.7986714468906,80.01216104382708,79.26496108732815,78.49713447086542,77.7336309325927,76.99084940530125,76.20948127212094,75.3806854883582,74.55168834468012,73.75458545799681,72.99271820966509,72.25428170772265,71.48754022146515,70.6921111554488,69.88356340562986,69.07700161432552,68.28279029115683,67.49446324828108,66.7414721378763,66.01607268756986,65.30876206086403,64.65255021968659,64.02765866280396,63.37834059847248,62.73368374742692,62.13153545576311,61.572110612402035,61.02949334383924,60.49018604616071,59.96594260568285,59.46186404492216,58.96721484149665,58.43843098127867,57.844945414936234,57.19752031680188,56.50467075250463,55.75157599734479,54.94143669004351,54.09089154267642,53.199523543280534,52.26115973992323,51.264065620483635,50.193406328749184,49.04501009773069,47.83616922951427,46.578597614880714,45.29681692662277,44.02571981969849,42.791073478385385,41.56161130190456,40.340270711458935,39.12495318100114,37.89642592340311,36.662565314706136,35.42690346122328,34.19364749597631,33.002224906385926,31.883806881061208,30.782666822147768,29.66485501907929,28.559672803536102,27.51717649170788,26.48400103587152,25.421905801147854,24.324718364597114,23.18397292646386,21.995080027903636,20.760505876471047,19.52167382630626,18.277011679294333,17.029379915975234,15.784083259274832,14.550182314656753,13.322832136689705,12.094895653381068,10.862585986071231,9.63620004395475,8.413860763765788,7.184547051162915,5.944194239408774,4.705869253851319,3.4672859797496494,2.2313996978753687,1.020921228026865
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257837975214983,-1.04857825419667,-1.073439573566219,-1.1037274403264234,-1.1140664865642833,-1.1039514656562233,-1.1039130805933013,-1.0973183914915694,-1.126870527034086,-1.1701811680819674,-1.2134895969364834,-1.2528000435010682,-1.2321733835372726,-1.2364964617272847,-1.2572184727085443,-1.2186318668196918,-1.171204216237257,-1.1710028563219197,-1.2028971133166948,-1.2381327516682745,-1.2615634980575692,-1.2332585137424985,-1.2045709339836463,-1.191452250181058,-1.1934382086956674,-1.2057886768312898,-1.2116729571242644,-1.2470088895952216,-1.2746005496935595,-1.2926893732941664,-1.3437881588225622,-1.3751084431173695,-1.3506819356685185,-1.3553431489544465,-1.3978517083361837,-1.4405751566389284,-1.4573827314372068,-1.4606927023214666,-1.4757565595221394,-1.4959214392393108,-1.50535079657449,-1.4712161397820225,-1.4065144336575628,-1.352574901865644,-1.3071504357027592,-1.2469052448401499,-1.1898606926987227,-1.149454852632907,-1.1086320006041177,-1.061636196642688,-1.0029058805604123,-0.9293407082655492,-0.8516037689814979,-0.7911591317835871,-0.7424283853664448,-0.7182193117420468,-0.728902893075734,-0.765353658686891,-0.7705378235191773,-0.778659409554372,-0.7846824695422043,-0.7714727424019685,-0.7661393913030281,-0.7643381465171473,-0.7667440347530246,-0.8085774104096188,-0.8815819746752815,-0.8988599410865596,-0.8821881969315228,-0.8948177844568121,-0.9575036881717764,-0.9668245441636394,-0.9379047652763361,-0.9028125634492596,-0.8592545618667451,-0.8111071014397773,-0.7654258485674106,-0.7611679498352117,-0.7553378529880739,-0.7523682366809012,-0.7547033432995978,-0.7660990553819236,-0.7726498220329479,-0.7720635166913645,-0.7676903326901634,-0.7736140578835187,-0.7776607198110383,-0.770686287397127,-0.7596471882458591,-0.7616750144425453,-0.7614167258983295,-0.7641137181257198,301.2104784698485
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.647603475148204,9.906466581368237,5.734419427115004,6.882671826444219,3.7806205066916876,7.30383951309192,3.5279726398325657,9.986356048716885,5.788876411609581,8.631013352144178,8.484375980251125,3.247698457369623,7.77675959602032,7.479055316159114,2.9878855373865374,5.14959535119095,4.865414424308057,7.702800215291079,9.40542670622038,7.487018737784396,5.974097673909775,6.403604707510236,4.4337528489357085,3.2951004896363134,2.7958507167030002,10.955806135990693,10.636685590423806,8.935048056690478,5.264224455460521,8.528853244086651,9.749938694742035,5.311264830474619,7.339739233893209,8.623995218608275,4.49356901894817,4.531236131667968,7.436127860166468,5.752813753265035,4.194310341597855,3.7583362759097265,6.581934458584874,12.310197881819684,9.72383011472139,6.154643159207987,4.664615671207865,6.602533456972614,11.031258587416016,9.83568741727736,6.320616392633463,6.860202944369033,5.388804745977498,5.643816173506626,5.424648295252294,4.972206455460921,4.928730828702357,5.496157289910023,3.4382829661488405,4.922460297506084,4.789695481856275,5.1186837865381545,2.8312766697530125,1.4954741508563538,2.0874270472416234,1.5318835892475764,4.465587670388172,9.230945611843167,9.25899769052264,6.440185784147555,3.0131714416537383,9.911556046986227,6.263820851073146,2.9709031640595387,3.5721863946884014,4.690773109093942,5.219003423592244,5.79995513184598,4.851660374357873,4.015415078072296,4.542841368734453,3.55364555530153,2.2827127809633097,4.271514746564535,5.541385792740899,3.320785524290473,4.670219132274439,4.243886269788479,3.1746623576082498,4.927009600986123,4.059162969550711,3.6758141219829534,3.291817502257176,9.291737062170782,4.872910278305939
Num_Collision,0
