,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,13.527134140292194,13.10265173547445,12.64702003660168,11.89212016017742,11.344100301966229,11.25762664917057,10.801804628569036,10.09268570298581,9.58719549559664,9.516248880284595,9.521768281824452,9.767549297353394,10.034219842389545,9.776365729611332,9.371033564800598,8.812163557553196,8.337719439974643,8.37606880808712,8.608341762678188,8.755609961414207,8.896166418034069,9.259394957926277,9.748052929858275,10.145401369234811,10.652413067119747,11.012385604768482,11.314482398165831,11.800234538773902,12.45050864211942,12.306404408200398,12.52762097772677,12.291328498101619,12.569238705706011,12.614211608329846,12.740255841402128,12.98316441245748,13.209675773591174,13.551001200435284,13.43193527749583,13.210952612109397,12.904477797222743,13.034002669980968,12.578829570636614,12.732776203065693,12.89992161502783,13.18296592228451,13.532620291025475,13.896614823407939,14.297271313351182,14.731279374298486,15.151162261655958,15.070017489446858,14.826731174534753,14.966876018488938,14.908986898274103,14.939546547088431,14.863619323950003,14.839778486938135,14.819462240763128,14.864495195240519,14.871089150453296,14.885493230063789,14.847118496389227,14.85719796150613,14.83997100073448
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.201640162301484,25.49073885221285,26.756424728675082,27.969876332502523,29.107277901698303,30.220388776550504,31.300675608239075,32.33125021768493,33.29166777966706,34.230358857510275,35.1487696759323,36.06356803009794,37.02256040332138,37.99031711422741,38.913043656629455,39.79795785416128,40.62668924432652,41.440196233032694,42.24282982039831,43.06438706623459,43.91957257185615,44.81690701757107,45.76409411780255,46.74395136052047,47.745992952458565,48.78561517945916,49.87648472443653,51.01823050718208,52.204921749250374,53.398644617442194,54.55130574507734,55.681767362697485,56.82780909340961,58.01386613612173,59.2369351523995,60.505681541306025,61.81212241961008,63.1487211202154,64.4881178268964,65.81027992294892,67.1106548315274,68.40521799877536,69.68347023975281,70.94507379768571,72.2270669311083,73.5311676241704,74.86717662988464,76.23799832941201,77.64575816731139,79.0989221632647,80.59247808495161,82.10314132040862,83.59864362136598,85.08577504216493,86.58148932175916,88.07130755109448,89.56303902779344,91.04455851552257,92.52877014092229,94.01059290949115,95.49870432174477,96.98341054917432,98.47148879703917,99.9540429268236,101.44018558806958
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,3.9645621466439285,3.6416040240023637,3.411967846063817,3.23148313850164,3.0253711813527953,2.8473543679888564,2.6400909700550494,2.466899902479975,2.274204854488361,2.113322444781543,1.8619978853067385,1.5537934171629542,1.310420516557496,1.075210070414602,0.8248415254750544,0.6181318401640814,0.4071125899010148,0.22490673354632928,-0.049045346164396056,-0.34022116153789655,-0.5514800386656086,-0.6663709900251021,-0.7604122188758954,-0.9356868567648472,-1.21104368735527,-1.5289843096149631,-1.7599399360042638,-1.9375062896021618,-2.19325118489975,-2.54329909340741,-2.9980392863918826,-3.509212607436174,-3.9914142861248014,-4.418641030365066,-4.745851760784064,-4.9581909785282825,-5.0486825763885275,-5.014055099370443,-4.855038223776238,-4.689906653386923,-4.573358859101835,-4.529160381253601,-4.597207266111342,-4.704028089950486,-4.7274672106042255,-4.680920399266656,-4.703078937830254,-4.791198301888153,-4.809252486815236,-4.7510075317024905,-4.758724260303953,-4.8313663535465805,-4.822662548005739,-4.747701113232175,-4.749682575530817,-4.815541839574891,-4.800978139489565,-4.72077298961796,-4.719457770833499,-4.7842313650369706,-4.770721673849841,-4.691369203783225,-4.6907831353709595,-4.7560621480689855,-4.742626049485476
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9834006758894552,0.9762725771618574,0.9815388877370044,0.9835323840779979,0.9831844869426462,0.9851582668500324,0.9839159851789325,0.9832278864950469,0.9822040936232207,0.9835036054067439,0.9747716675835495,0.9632417883305936,0.9669019296484097,0.9686368319145033,0.9675892411518832,0.9699635666055618,0.9700371486179017,0.9721343765652649,0.9611610752608883,0.9538733408723972,0.9626817226719843,0.9792377723097181,0.9878839512995052,0.9858712193759527,0.9756275815587543,0.9709471426084406,0.9768829607611308,0.983298188914262,0.9796988344474707,0.9682064165496882,0.9468788797624554,0.9279606478746503,0.9250685965669668,0.9357179871236182,0.9558268323659116,0.9767902257363016,0.9921945916965689,0.9995716623072942,0.9980611070680914,0.9952633007498815,0.9958483244014299,0.9985310348272091,0.9999287450858297,0.9986690003030609,0.9995783908759608,0.9999647357329069,0.999952193818568,0.9991217168849096,0.9998359101543288,0.999834448482558,0.9999999498062291,0.9995586380904066,0.9999943504167618,0.999557792309006,0.9999811056003021,0.9996982276189297,0.9999994857178118,0.9994375644102045,0.9999587408065294,0.9997296425670967,0.9999994845200401,0.9994504741926817,0.9999631339452865,0.9997209202681698,0.9999996506549967
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.18144726688534793,-0.21654527259154185,-0.19126267764518057,-0.1807319824210689,-0.1826150723114761,-0.17164844670733387,-0.17863183957338263,-0.18238125785969117,-0.18781671509689307,-0.1808885241023762,-0.22320438184853403,-0.26863591944056925,-0.25514830675938593,-0.24848075953408175,-0.2525293258358777,-0.24325024040649545,-0.24295664284240287,-0.23442430313443147,-0.27598802039822823,-0.3002093429141265,-0.2706361040831412,-0.20271503467158228,-0.15519439024937998,-0.16750504113659462,-0.2194329558243617,-0.23929405813873555,-0.21377483709400177,-0.18200184525969054,-0.20047492058177102,-0.25015262331627003,-0.3215904026238928,-0.37267819361489257,-0.37980006799054455,-0.35274898805428817,-0.2939303770101817,-0.21419816737317093,-0.12469920692642392,-0.02926588307624564,0.06224167862466317,0.09721605927238018,0.09102809888635675,0.054182769280492676,-0.011937535385405616,-0.05157739653845392,-0.029035159614248997,0.008398052787266531,-0.0097780405722737,-0.04190220577667348,-0.01811498732720792,0.01819548371379898,-0.0003168399270853842,-0.029707389970371253,-0.003361418533696645,0.029735834179419694,0.006147230465621729,-0.024565294534580468,0.0010141814985106896,0.033534383038882225,0.009083869473978741,-0.023251704725996095,0.001015361834089081,0.03314739259766295,0.008586661185877427,-0.02362375029845156,0.0008358767160369169
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,2,0,2,2,2,2,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.42028335854603,77.10377420399996,75.82081909482002,74.59508931526923,73.44235408292477,72.31678026120818,71.22092132816552,70.1780870926925,69.20317676129055,68.25315460292715,67.31460514160753,66.37472055906784,65.39741399854253,64.41246828990393,63.47142489465065,62.572163235548246,61.728823080882854,60.90327780553112,60.08173871310628,59.240825717157776,58.37278770329462,57.46964601839978,56.5182377082802,55.52879205624662,54.511064187928575,53.45416163262659,52.35201150347048,51.202385973398016,50.004276649735466,48.79580919184675,47.626513707175405,46.48164035289426,45.32662445523454,44.13661355415312,42.91322597014727,41.645637922079935,40.34008702388036,39.00320423926917,37.66257287541502,36.33976986480477,35.03937779809744,33.744913828598456,32.46653571056481,31.205017467629904,29.923098952945264,28.618878692820616,27.282926012172528,25.912522578790757,24.50492152689695,23.051410962381865,21.557924766568362,20.04790548815548,18.552393730041906,17.064653367599593,15.568996521918391,14.079963713706743,12.588172633670586,11.105840521109897,9.621678594137114,8.140941317537944,6.652866661717562,5.166998263613494,3.6790776820903486,2.199807908813567,0.7193504069356601
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6547144474941007,-0.6834908454539317,-0.7170448908200626,-0.7742702204492105,-0.8472647676555312,-0.8744261782834144,-0.9041410669573366,-0.9571657645269767,-1.0250896685980564,-1.0499778416366041,-1.0614505386803756,-1.0601154174603096,-1.0226934394746934,-1.015054291361409,-1.0589566047467116,-1.1007383408975926,-1.1566598453346089,-1.174454724648264,-1.1784609075751646,-1.159087004051493,-1.1319619861368437,-1.096858315105159,-1.0485916898804248,-1.0105543479664192,-0.9822721316819525,-0.9430974446980116,-0.897849870843892,-0.8503744699275373,-0.8018906763374503,-0.791532542111284,-0.8307045153286552,-0.8551266457188547,-0.8449841023402698,-0.8099890989185923,-0.7766124159941512,-0.7324119519326615,-0.6944491018004229,-0.6631172153888087,-0.6593686361458495,-0.6771969893897491,-0.6996079332926755,-0.7055360305010154,-0.7216218819663567,-0.7384817570650917,-0.7180814853153592,-0.695779739875352,-0.6640473193519156,-0.6295965666182255,-0.5923989481061973,-0.5464894354849115,-0.5065138041864969,-0.48998072158711636,-0.5044882418864276,-0.5122596375576869,-0.5043431543188,-0.5109671917883496,-0.5082089199638435,-0.5176678874393108,-0.5158380730272167,-0.5192627234008302,-0.5119253441796179,-0.5141316018959312,-0.5120794184768553,-0.5207302267232183,301.4804575018779
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,5.339022310511335,9.012375202529222,8.33982974738747,9.39007174531061,6.497904159935375,6.736783574727405,7.0758027994558335,8.987401103707612,7.855262612862058,6.3860659397404715,5.965121266289695,7.17936609299894,8.178607213781934,8.827124047671543,7.5862028162519906,7.987800339885836,8.045332701323137,6.874945344716166,5.943094138495612,9.296180762087278,6.94158992989048,5.624943746877711,11.435228670053727,8.330178651807579,6.6558194588872865,7.887877917460578,9.360677178519342,7.161893169260895,9.01903882187659,3.781610844119263,3.533576856962861,7.8642780841794115,5.7071094165373015,5.959277501723771,3.799382745259985,3.15441056834869,2.3286499162022043,3.4144630723400913,2.997302213710254,9.21862672382812,5.078297306980061,5.839747209999759,5.601194664585228,10.263186869217169,7.086878086074307,5.512639153482097,7.933160050453179,6.163918832157423,7.47405258911281,6.099055848827396,8.152218319750684,5.79627235299651,6.654486261194034,5.913527643877264,6.727609236783976,6.0361071638086585,6.4713658063556,5.95579013529596,6.553237540109389,5.861945320067397,6.567514868433395,5.878664980714821,6.552162489484974,5.884499709942511,6.546225960296032
Num_Collision,0
