,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.857170714065516,11.787187849632787,11.294554863855218,10.520604443848972,9.91971065886452,9.148946311788947,8.450457849402861,7.605863566657832,7.436043646948226,7.398544490468415,7.461331055966172,7.7187097646608125,8.08924596379911,8.542378338388474,9.04657247789319,9.591610903779367,10.15720444942982,10.76887008263293,11.387952445063636,11.985080721395986,12.567329861121134,12.647099127821626,12.787052509064349,12.472968689318664,12.648609677116367,12.263187241177036,11.796784173335478,11.218525365214633
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.027607092350069,10.01502831175188,11.00625919403561,11.89790295049457,12.703437401100466,13.49688447406139,14.275758518477893,15.028390750665704,15.74675770030195,16.456018460756844,17.18871162042191,17.94448505058965,18.71963461308916,19.536501779407995,20.40508102413251,21.32938687023653,22.31204935319667,23.355555513061873,24.463342840986105,25.63340744244798,26.862040746665894,28.120903812102714,29.39193308637132,30.65072006295717,31.90362306562332,33.150350757195156,34.35565755782172,35.502068845697806
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.340834585030654,-5.696879527376267,-5.100433297987461,-4.473974338754659,-3.8492100354095404,-3.3249339389186527,-2.921896266607746,-2.6429562153187365,-2.427856931131725,-2.2109456737129634,-2.0954379435214108,-2.0192929941874502,-1.8692210518391275,-1.7087021907399706,-1.5646079200506047,-1.4374438234967122,-1.3279452708967407,-1.2396241291322525,-1.1830516517172573,-1.1612793203079699,-1.1806507164183266,-1.245749810333895,-1.3095648964785085,-1.4030313565218266,-1.4983107290883648,-1.4953925555631862,-1.4657466206713416,-1.5184755436444124
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.8091429195518599,0.8280367418303409,0.8424206736289159,0.8272507851411987,0.8094573460092171,0.8236925956468344,0.8564892269428103,0.8956816091230693,0.9233752162627995,0.9383294781190971,0.9630635833007646,0.9790244529576221,0.9798691185432167,0.9806205464867315,0.9835231629470302,0.9872393928518214,0.9908500183738398,0.9941392978769417,0.9970365892582155,0.9990399024106309,0.9999615783069136,0.9996237685284423,0.9992274284769546,0.9980650648080817,0.9977426914732968,0.9997110383772678,0.9999997798900605,0.9996348732281469
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.5876118921014893,0.5606738393923809,0.5388203862537159,0.5618328385590063,0.5871786823375952,0.5670366018843763,0.5161649001345473,0.4446959130447562,0.38389869756438116,0.3457423758996615,0.2692740880959238,0.20374278026725004,0.19964095402832446,0.1959166756763297,0.18078215605161194,0.15924315119202812,0.13496755568862212,0.10810668997218213,0.07692879617116472,0.043809512566988305,0.008765951742190916,-0.027428477773937025,-0.03930071474327886,-0.06217818274635933,-0.06715297172591692,-0.024038297498886516,0.0006634906408943092,-0.02702073696527697
Operations,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,3,3,2,2,2,3,3,2,3,3,3,3,3,1,0,3,1,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.49947367406205,27.422729833412493,26.35721660135736,25.395244633897125,24.52989820976321,23.69598165419601,22.89243900145629,22.12620367522027,21.399261630860508,20.683006727775226,19.947441966161396,19.190096156325602,18.412333737316352,17.593834027983938,16.724956422922464,15.801449293877223,14.820447872676674,13.779157873108346,12.673517645434261,11.504960507066066,10.276518916917823,9.016058302809704,7.7435154877582795,6.482273146750244,5.2273661214805935,3.981023839816679,2.777588874605612,1.6299711899698508
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-2.1669711270801506,-1.6423713272259706,-2.195602044899066,-2.728018555608622,-2.8812151245368582,-3.7059153976212524,-3.7304586327954965,-3.9770632128246444,-3.837197789343958,-3.6305403955977535,-3.404368341040735,-3.698252392069202,-3.0111940063507685,-2.657090762054909,-2.415344269080265,-2.1899384679324005,-1.9790490926707731,-1.7997728487683773,-1.6101024246982418,-1.4237430922361045,-1.2590411125373935,-1.124570636464083,-1.0461178840158762,-1.030719161089496,-1.300170088774701,-0.9947174700219565,-1.6630460047977094,300.88689749863704
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,10.55366865752477,6.367712087501896,8.810500717357927,9.52444559854714,7.9617538438286,10.127996050502038,8.738112239100449,8.920186597163525,7.4888269151127345,4.197780475777076,4.984749607153723,9.73333612189762,7.0912698517342605,5.1232522824337465,5.188865480996564,5.480463706994794,5.662210359186514,6.171842328791745,6.1908458543988765,5.971348977495584,5.822574066529225,0.7979254901216225,5.509326335150432,6.214875496424024,8.710574364188426,6.611672795663158,10.345004054941194,7.2270390601547785
Num_Collision,0
Num_Off_Road,0
