,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105669543124333,3.3406739199428284,2.6051912870300526,2.6607870001356644,2.7728928841429776,3.0010076784394,3.42246115693538,3.777620486799737,4.294414999137084,4.7049356743693895,5.039283157933938,5.667254926430748,6.107143998028439,6.558116435919902,7.101897681661015,7.806955509801099,8.491906567381369,9.094621465438845,9.69941447212958,9.665518591268816,10.024093430042088,9.999070298992219,10.479911300928153,10.839476365130327,10.660078055227304,10.302058860538876,10.674741999233206,11.114683721105058,11.610511483612507,12.149144781074122,12.540101551558376,12.45426263730726
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329666826549593,12.634399199949724,12.876377910315922,13.104621495227342,13.350526979115324,13.624728796273525,13.922635168201378,14.258551183268892,14.635917967181399,15.05897003269842,15.53794955481044,16.07258501159205,16.66317106006796,17.29174826422463,17.9606832741342,18.699207279408654,19.51621487956111,20.39683413875616,21.337828138347472,22.30662447834462,23.290869438797348,24.294114724866553,25.319078428387247,26.383685734317424,27.45763216238997,28.502883589476887,29.552518904943064,30.642710566396186,31.779106139221646,32.96754624459859,34.20100789576287,35.446406763952844
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34365969741955354,0.13055956388461273,-0.03992218515524437,-0.1718513681133862,-0.28552393354808153,-0.3761822966652516,-0.49959135352438033,-0.6294862505057299,-0.776572988967591,-0.9321789849252797,-1.0120675569129538,-1.0123352746394383,-1.0192177935962052,-1.1042116419077603,-1.251191296279579,-1.3608904567212106,-1.3988943495254467,-1.4144860004050446,-1.4074167785693215,-1.4252877489501525,-1.4865906585830901,-1.4955556064968811,-1.5017429287142507,-1.5391669754296313,-1.6141624307117708,-1.6313767630981166,-1.6434923016030953,-1.6241536149199713,-1.5775470337767226,-1.541135352673213,-1.5666848562956022,-1.6839760947337525
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126298020659027,0.8119099490042306,0.8133800138629214,0.8222708167823006,0.8388129580800792,0.8627730390570094,0.8754264325924114,0.8902405840494736,0.9005682216324062,0.9124581670801217,0.9402047004918896,0.9707716806485097,0.9859176119624267,0.9876563632692951,0.9859735632860414,0.9934101417395962,0.9967209068421935,0.9986398145834675,0.9997247157761124,0.9997251851243188,0.9991714750531918,0.999676632386889,0.9998877218520569,0.9996072620780196,0.9988720770440724,0.999485440483805,0.9997827140440283,0.9999999497132911,0.9997407513564861,0.9996631911453941,0.9999931370375014,0.9983863824027625
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827802371343179,-0.5837826947657386,-0.5817327161578192,-0.5690963924223805,-0.54441971066168,-0.5055914191086831,-0.4833513847280508,-0.4554906173690652,-0.43471470895961795,-0.4091700054119128,-0.34060992524140576,-0.2400048833896257,-0.16723176260000938,-0.15663622854777295,-0.16690156530430297,-0.11461365664228394,-0.08091621508495907,-0.052139435446670525,-0.023462580130310863,-0.02344257298477495,-0.0406984451795004,-0.025428933513006246,-0.014984781930473038,-0.028023590078457363,-0.047482351475686815,-0.032075758149951665,-0.02084525602521494,0.00031713311927450264,0.022769059646120977,0.02595196079311259,-0.0037048451920554935,-0.05678583831136855
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,2,3,3,3,3,1,0,1,3,0,1,1,2,2,3,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87638113821055,24.556654799861807,24.30374512822215,24.06778803322714,23.815775957970736,23.537109086116086,23.233438867835332,22.892030663842558,22.509148329993966,22.081131056304603,21.600053402370207,21.065613587632825,20.475067639148712,19.844446024719716,19.17248995953184,18.432343683945614,17.614933146385965,16.73419418985993,15.793346080078988,14.824405088457299,13.8395952386164,12.836310195212711,11.811330273209915,10.746486446913295,9.672378206029606,8.627173468870302,7.577605909932498,6.487334398076095,5.350940968185657,4.162869961043726,2.9291815658103997,1.6856862605332146
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.09173388025743,-2.395785211815506,-2.7481563605599613,-3.1220688678662776,-3.585687390974927,-4.148629346463407,-4.7591926100865045,-5.25791458503305,-5.417443440404686,-5.283593738637507,-4.58766520675349,-4.282789149453427,-3.9668909125239473,-3.9108243880640785,-3.481494045524312,-3.502387310148699,-3.143735001431668,-2.790318982200046,-2.5650997945380434,-3.2530106559411998,-2.716822834099067,-2.017921789225581,-2.182235438589794,-1.803145828376679,-1.609434843374952,-1.5064892616401035,-1.650178900854809,-1.4137194170203506,-1.3350473991801106,-0.9750750672449744,-1.1934721560275827,-1.0367528327372462,-0.9547952628406957,-0.9504324410621967,-0.909728488143597,-0.8636065701095612,-0.8931251735386936,-0.882190158762401,301.2434953052772
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.276864757238998,10.071818065246672,9.557000684506757,1.2982223035856957,3.8305841203084348,2.5117645667354123,7.8823465461819175,6.241025134286436,8.516595581486293,7.737120488423089,6.54251724569476,6.279732298975001,11.069418751154272,9.687358057050393,5.437928712067237,8.635550230281698,7.0173411288147545,6.04526878329712,6.052889743507775,8.071549929273676,6.309654398234688,0.8623621524491448,5.046899572607922,8.21444229890165,7.105811706881076,3.6921734900195275,4.022219452010557,4.5747945959108085,4.987977444420181,6.802178467085034,7.152938029723353,1.2239230419913296
Num_Collision,0
