,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,12.992753418750983,12.481442904888471,11.950790218175694,11.811304680686861,11.329767153473076,11.298399111976936,11.485635927392396,11.880414924201368,11.51431832294561,11.59116246948309,12.06689002398565,12.423746481592017,12.117209271506015,12.530617881644387,12.294595531393702,12.548312866206755,12.150598826484126,11.672187210652465,11.647027971824464,11.563551837227013,11.104662022413116,10.484168001552817,9.92633489881281,9.73960390060313,9.668808437639436,9.95562095720377,9.548111304460539,9.127095848271365,8.509474780249747,8.021433320058035,8.047558925090005,8.192532831443714,7.813465816011041,7.892233647664665,8.157784191446304,8.338857315940794,8.158119433237363,8.541275622616592,8.755545329278508,9.10123318965601,9.514370057883003,9.871361005540477,10.176302324210296,10.699228185548607,11.2040881644353,11.631245016918614,11.92749583387786,12.436695168859563,12.469065726885656,12.733940151006793,12.466369407901439,12.742687151811293,12.346226592205179,12.549272379744936,12.111688394014438,12.365294422312889,11.878792089934057,11.969742038248521,12.333465290196745,12.236612275828763,12.529858453526147,12.168473514844788,12.337023047091057,12.571638332535144,12.917135570352135,12.699413570282589,12.94290245007014,12.71673660003662,12.230805287466186,11.776878339740595,11.915739856646312,12.270920122423929,12.218590605451114,11.718906943448085,11.183450051396195,11.26713424625336,11.548216761979491,11.123392880817963,11.251612703160081,11.650312793359365,11.898901352356498,11.69628319336118,11.316411038475579,11.541688480805863,11.970840660582034,11.70457955976418,11.940858721925519,11.63258404871315,11.074363381244792,10.607737842879448,10.529828440362387,10.152755885018106,10.313928584030668,9.940567696253561
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.850687888220726,11.084940258620353,12.281152907117287,13.448464887370367,14.577182570604055,15.686112116985386,16.78248721315,17.89566391174342,19.02403444637751,20.159503257306053,21.332904753844122,22.540016219126944,23.728685463102906,24.89151733349306,26.045148820755443,27.19860092458846,28.358433058814658,29.46918885396339,30.558448724950857,31.670212607877893,32.77594267905271,33.810759244671864,34.78322580395426,35.74381548458819,36.70869029765209,37.687393895374576,38.66435472627486,39.591676584367335,40.47070271595332,41.291597127631015,42.08997394160555,42.897582415813524,43.697825332456745,44.465597587619584,45.241320699418246,46.05256909136239,46.87438460306586,47.693006333297234,48.548396576022654,49.44082675128953,50.3680388685611,51.332643977354564,52.332420422534426,53.37656745428261,54.469351893039075,55.609688399065554,56.78910363498681,58.00294459191424,59.244311614225964,60.50301135641459,61.76132553195668,63.01937517207858,64.27253099815321,65.51766981592067,66.7489637091465,67.97030037842937,69.1837490372813,70.37326544670773,71.58544528015142,72.81264731715142,74.05140616289142,75.28515434626792,76.51108655521521,77.75642227758176,79.02939294580074,80.31177907033367,81.59049807323771,82.87431819366256,84.12315068020672,85.32042101979377,86.5012846616064,87.71138316803116,88.93485747537915,90.13441809452723,91.27876326795078,92.40007082934056,93.53585882125171,94.6706373987361,95.7859247834774,96.92488308181389,98.0988555065957,99.27938672251898,100.42731526627801,101.5665335636694,102.74281088873761,103.92582031212527,105.10872918026179,106.28682600643415,107.42022541584763,108.50344253897853,109.55787832153055,110.58511067025613,111.60453179529487,112.61643482607023
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.870307632994739,6.56034576448291,6.322205329917529,6.110166991171537,5.8717422808475845,5.661522896509176,5.355853303194205,4.998367915675565,4.692106157014718,4.490747702517095,4.333474374959006,4.121585827202017,3.815340734192578,3.408428397185466,2.9508669922521262,2.4885692469770166,2.066435375410251,1.6390767583568977,1.217157307567936,0.8895162687798542,0.6374492992559498,0.33287070493962284,0.03151036738690529,-0.16965639991450843,-0.26471015947804594,-0.27581899202977783,-0.33888557154244997,-0.42944291802967594,-0.4975000189524586,-0.5854345913740184,-0.6539542642642848,-0.7448480190051796,-0.8180573950989665,-0.9825220216174132,-1.1951992129555342,-1.3359813164057501,-1.4351224516265184,-1.5967327300388672,-1.72627264261214,-1.7606807654626786,-1.6868398350725362,-1.560081113668489,-1.5013294333852933,-1.4988131140017273,-1.4358629468064608,-1.3530401716135887,-1.3667088075483875,-1.4716742652038277,-1.5938974052655648,-1.635916282962051,-1.571102395549076,-1.4839018714363923,-1.4403636712938168,-1.4405948027168474,-1.4839712749400793,-1.5703833875409123,-1.6383384532293273,-1.6093996521782314,-1.5190964907300177,-1.4616195683004,-1.4465181893705958,-1.4744661046208314,-1.4819880374425798,-1.4438922431148018,-1.4928193361598916,-1.5699911710423335,-1.553632105234097,-1.5148964454715124,-1.5414286512876054,-1.6074889170246331,-1.596870137252799,-1.5973999774250216,-1.6391766185932855,-1.6578648320903744,-1.63707372101353,-1.6323729097313064,-1.5406449523789756,-1.472953724253774,-1.5013004997006876,-1.620982685025671,-1.7254140072603876,-1.7953521992153088,-1.881582577565455,-1.8806688229069075,-1.8690191941536174,-1.8835429594659687,-1.8697049162641863,-1.8137248738604708,-1.8440302500258625,-1.9023199125441705,-1.8715378748459843,-1.7890205640528916,-1.7730505109038206,-1.7714000261050702
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9781504789353261,0.9736656585019707,0.9783255718644431,0.9809971998318225,0.9800088632558813,0.9808942168280105,0.9713178186364273,0.961637991572432,0.9644533955044723,0.977173065879884,0.9855181287688349,0.9847457768913098,0.9754110757518942,0.9583307934228192,0.9422818351069274,0.9348544790890029,0.9381874006079682,0.9341175154958594,0.9342829653196825,0.9498465316501468,0.9640931030799166,0.9601409851714241,0.9574898336119934,0.9694701237300891,0.985149701531278,0.995553054354325,0.9966245515074544,0.9961415758338968,0.9958608639568741,0.9953893159839785,0.9956164685739565,0.9950556061934259,0.9951949403806714,0.9892417567107298,0.9808783799701145,0.983253918400057,0.9875735455709621,0.984887571384871,0.9870533101032507,0.9947178726831428,0.9998866889285536,0.9985615893113925,0.9986237170813569,0.9998369852949136,0.9991420414509657,0.9987387629050323,0.9999524140767018,0.9989686079189108,0.9972503559784284,0.9988735680895209,0.9999175344079695,0.9990452396361096,0.999311787085298,0.999895783264186,0.9998862443174935,0.9988579489527272,0.9987663332081133,0.9999857727668277,0.9992486660596531,0.9991218669349127,0.9997211660140396,0.9999919592067478,0.9999973239535065,0.9998937091860319,0.9998111124147211,0.999183254936759,0.9999805796495687,0.9999109420637854,0.9999542660998402,0.9994608095172833,0.9999657112798975,0.9999863934889912,0.9997381870630938,0.9998712572442733,0.9999998472958216,0.9999873515494188,0.998880375092158,0.998684428391008,0.9999723189137573,0.9985238065478345,0.9974993850476706,0.9977854425988933,0.9976528193722781,0.9995664507989676,0.9999664884097785,0.9999320675353596,0.9999910224857342,0.9996635103754262,0.9999864884987073,0.9996006425515791,0.9999923370368841,0.9991698153230453,0.999625463656863,0.9998983944926083
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.20789814948332774,-0.2279806690356088,-0.2070726332379782,-0.19402189031684872,-0.1989538336899173,-0.19454186025985223,-0.23778497681597233,-0.27432166003533004,-0.26425299979355776,-0.21244481476117036,-0.16957009721048705,-0.1739992956730881,-0.22039336038214152,-0.28566079601091515,-0.3348207628381508,-0.3550311295185665,-0.3461277240275093,-0.3569656387439032,-0.3565323838215275,-0.31271643115158954,-0.2655644716330431,-0.27951616875244817,-0.28846701463022983,-0.245209459839472,-0.1716975992052128,-0.09420252632373757,-0.08209447808814666,-0.08776081639980807,-0.09089081163169482,-0.09591720192409389,-0.09352992838831793,-0.09931938674314132,-0.0979133833585178,-0.1462899408020572,-0.19462169382472147,-0.1822408624621107,-0.15715753907591865,-0.17319489522387926,-0.1603925279251373,-0.10264674259187613,-0.015053547870646736,0.053616717093700375,0.05244684625994346,0.01805554863133932,0.04141474381421041,0.05020840040198089,0.009755489848100088,-0.045406171304716816,-0.07410619070562102,-0.047450974406321705,0.012842288872594778,0.04368763166421853,0.037093829572962075,0.014436849050256753,-0.015083050906817413,-0.04777863344583129,-0.04965693959579041,-0.005334253830710952,0.03875697844264883,0.041898627811597214,0.023613348418408023,-0.00401017728413425,-0.002313457547851567,0.014579791843473446,-0.019435521398663932,-0.040408205280409906,-0.006232200551377029,0.01334570871528089,-0.00956377063349372,-0.0328342845065438,-0.00828107870320038,-0.005216592458718251,-0.02288137512909813,-0.01604583861181016,0.0005526376149397606,0.005029586581337891,0.047307465116509906,0.05127779723550616,0.007440524594612841,-0.054315814982588355,-0.07067515001412525,-0.06651473925176636,-0.06847519257763726,-0.02944334283255137,-0.008186700032142932,-0.011655913283012144,0.0042373279240324226,0.025939661213672825,-0.0051983478168236025,-0.028258722732460644,0.003914826625895844,0.040739172148089156,0.027366629474627684,0.014254847986006302
Operations,1,1,1,2,3,2,1,0,1,0,2,2,1,2,2,0,2,3,3,2,3,1,0,2,1,1,1,0,2,2,1,1,1,1,2,2,1,3,2,0,1,2,2,2,2,0,2,2,3,0,2,2,2,0,3,3,2,3,2,3,1,2,3,3,3,3,0,0,0,1,3,2,1,1,3,3,3,1,1,0,3,1,3,3,0,1,1,3,0,3,0,1,1,1,0,1,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,93.01248997450871,91.7495217211921,90.5332439864941,89.3488840647403,88.19975343210183,87.07371977502311,85.94908600394173,84.80222570083599,83.64657338122471,82.49577388887761,81.31218355516972,80.08911278653851,78.87429955254487,77.67510314581386,76.48106896150307,75.28828661494568,74.09440581020414,72.95031578464099,71.82958947898487,70.69525225145901,69.57342280883748,68.5189008086756,67.52756709388224,66.55552617845584,65.5864592110742,64.60920556972536,63.63021548281739,62.69890570784042,61.817296248980426,60.992370812609074,60.191210635920534,59.379376299601375,58.576063227246905,57.79933656969862,57.0119842211849,56.19380929640315,55.367622530261706,54.541167463696524,53.679965434451056,52.78698137035244,51.86529238124481,50.909742661372846,49.9154601527196,48.87356539507549,47.78723205649258,46.655237955517144,45.47782181309368,44.25958313979205,43.012675158862194,41.75417076098372,40.50402367051235,39.25655459355176,38.01117517869591,36.77054445275925,35.54017815518369,34.3159911799717,33.10133612098949,31.91957663165104,30.722035715679738,29.507493765481307,28.277883839072963,27.049043555900585,25.830938271114395,24.600226152633176,23.3319096251918,22.050982736326755,20.787768813539806,19.525103016300267,18.288812840710484,17.09809851124765,15.939158284720953,14.752794237202444,13.548431603094084,12.376709974547916,11.274590550765195,10.199110706576514,9.149959990704911,8.116740948460626,7.089720865027569,6.027517729961645,4.982390303385162,4.031385301046121,3.2401530460266206,2.806494854645885,2.8198434376346406,3.267074811954607,4.043565489595331,5.002139543176873,5.959348573589852,6.912590089189686,7.9033514250818095,8.899369262992131,9.875562254282729,10.848698058538
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.3164751262612344,-1.613412266762606,-2.4793523212991455,-2.8516757609789805,-2.1458218719082627,-1.7023023335597647,-1.4180074828804012,-1.200467909890932,-1.8264848070716502,-3.0007662300284803,-2.1566875141780626,-1.3548131906125103,-0.9428654770929268,-0.980519940000276,-1.532212450707831,-3.1634944262284126,-4.436419189885166,-5.794879799535525,-3.9590968229469734,-3.3300125036043413,-2.6261519323173648,-1.5990441592564868,-0.8781705573784677,-0.9454779998381184,-1.008666285206644,-1.0279590845735953,-1.03093303261835,-1.022746358651176,-1.0210099130920298,-1.0686902250230261,-1.118390541140009,-1.1750745636286481,-1.1988398233114594,-1.1881656636808344,-1.196686927645537,-1.2232733424517193,-1.2126476514862787,-1.1818250752182493,-1.173813233858553,-1.173544933434819,-1.1387979707545313,-1.1070159359013871,-1.0783110108923637,-1.0444502801280464,-1.0057174913467506,-0.9581052423558845,-0.9136666614170892,-0.8680058990245598,-0.8225838575765465,-0.7817613266983585,-0.7530920190701593,-0.7414956021215175,-0.7498529095286344,-0.7525309230394086,-0.7546205851441457,-0.7593692740633458,-0.7696337024244357,-0.7758130247880075,-0.7853449410177831,-0.8182405106615604,-0.8024590840286976,-0.7854580498015693,-0.7703900735916598,-0.7711597168276185,-0.7818947152138094,-0.7692878815187818,-0.7316834725586219,-0.7190731111349571,-0.7367860772130506,-0.7373342027604615,-0.763709824410217,-0.8092856705371645,-0.8410597734733045,-0.8136359524814907,-0.7956373658916398,-0.8282783714538322,-0.897880576217279,-0.9245201558113187,-0.9508492841283971,-0.9667809577557147,-0.9729799165669437,-0.937796864934076,-0.9548725734235166,-1.0489949976609578,-1.2087677449805008,-1.5663418086192644,-2.0133485829887556,-2.4472313743199665,-2.7764906776407234,-2.9585740535815424,-2.9572090304129794,-2.9532415155998333,-2.990761335892124,-2.9960178379103217,-2.9761929912905973,-502.97313580425526
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,7.009923283203782,8.191149818241295,8.880885063386517,8.870499734329274,7.40581832117167,6.536837990635691,5.81629784396269,7.375407137150777,8.680781418170792,4.752179988091,8.08766367301584,8.401143289601766,5.876433622420799,4.1377955667416915,3.399990087180542,6.171533894529386,5.237007186443058,8.087709435927335,7.75655552973582,5.394151343486687,7.718927924506088,9.400204915954198,9.62139910674723,5.938694185770667,3.7303635083440714,6.4222425171162705,10.062756158619381,6.829035976023711,8.634709625423893,7.831433768819981,6.790114814739511,6.9227423400570824,7.801474464154792,6.2744852890167415,7.928429092564258,8.296582661425152,6.239278664875687,4.067627484118048,7.6898279372811835,6.232327744124129,5.054253964838267,10.545458520116526,8.775477662698336,6.074667227585806,8.252063322812974,9.221507343298008,6.867910778834814,5.353181691281593,6.858470146658457,7.127913051292237,3.7884530843780326,8.202229237262733,5.480158697595862,2.6116825208079186,4.442455624177044,2.5610064739338867,9.52681812640257,5.54955351043776,6.4085104458769795,4.934437680861766,3.681718595280418,3.750212548989188,8.48565540219556,6.099190855868215,6.754595615349184,9.282517938928574,5.965654614842829,7.050320914852428,8.164293340015561,8.355806845241714,2.7647013356552823,5.767190104915929,2.280814354048682,9.066047655374541,7.879789363697182,5.911040286292747,2.985359906801488,9.54217812199899,5.7981263975465485,4.40963909665554,9.612369368341053,5.501466019769112,7.683894826169161,2.8043558702232576,5.506419686036895,4.472563722520305,7.627059397523982,7.5152952679710125,8.217068317122305,9.279147469660847,6.501218514706814,7.62266546229639,3.138977250998321,3.7338111523697033
Num_Collision,0
