,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.683695553856676,14.237747839452284,13.750608518298707,13.877809238314876,13.441862442045627,13.531545416466953,13.115912997262242,13.110402501875495,12.712788013991668,12.876774641255395,12.525983956683076,12.583589430364247,12.960344129328853,12.676475722468853,12.769035976328556,12.52712745243205,12.640758701250192,13.070180375694704,12.814656614936172,13.051982833783981,12.738591501114447,12.223441644230249,11.745000918587916
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,8.0016821586643,9.401906610113752,10.770047294930688,12.134364563533977,13.483657169729373,14.805894257125077,16.09709986243389,17.385788290973657,18.666288886108866,19.915707939593048,21.145536738741598,22.374061538009595,23.63139060409727,24.877841532009974,26.120521101082623,27.366234058234653,28.59898601252179,29.861797689257255,31.12967898857278,32.40080060171091,33.66401477070247,34.89486176543601,36.080313966196336
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.703249390892908,3.343777618637188,3.0605582658267627,2.8608690271872677,2.6521734952463087,2.3787996457850342,2.0591428476037383,1.8296290132325628,1.64802068699332,1.3816881838555064,1.067937019740071,0.8071275990244389,0.5829302473730574,0.2839467589720527,0.005566255031990101,-0.234850377385472,-0.4952079640705191,-0.7380554822120355,-1.003555899213168,-1.2372406307175918,-1.4934369180208762,-1.6994284811390954,-1.9429415442338425
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9727739318205356,0.9704242527580847,0.9768099700239602,0.9852886592338149,0.9868316041477314,0.9818359754932026,0.975942447392516,0.9818900757576909,0.986615421429145,0.981255727538658,0.9747325376635673,0.9774163240796376,0.9813014755323839,0.9758872527409372,0.9764612319161359,0.9791818819233632,0.9792616014557326,0.9804165106873541,0.980037143273845,0.9816743462619609,0.9812745972127774,0.9838596453857453,0.9854157904122428
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.23175607342724805,-0.24140581943878847,-0.21410810928544954,-0.17089838496963994,-0.16175099707641705,-0.189731698003553,-0.21802829948771818,-0.18945152184280786,-0.1630644357246256,-0.19271013770058645,-0.22337520010050915,-0.21132280857174135,-0.1924770482887926,-0.218275216041002,-0.2156929821872336,-0.20298483222403782,-0.20259989120025185,-0.19693518114251016,-0.19881448087008435,-0.19056620343374533,-0.19261403081006676,-0.17894188492758062,-0.17016380345483248
Operations,3,2,0,0,2,1,3,3,0,1,0,1,3,2,0,0,2,0,1,0,0,3,0,2,1,0
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.28792126336778,92.87064596080069,91.49001225895184,90.11764162032024,88.7600664438149,87.42692352101034,86.12343239538517,84.82669721523413,83.54027502786764,82.28219692297597,81.04283392828484,79.80717671392075,78.54429417548077,77.2910656371673,76.04294564265683,74.79324244755888,73.55689471379833,72.29146755347466,71.0215697889436,69.74944771308203,68.48601190555334,67.25568800375703,66.07170286615724
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5650049905383554,-0.5827246974329086,-0.6193662981511494,-0.6276293613684061,-0.6424248234946646,-0.6668570771954307,-0.696508874374814,-0.7032648198489824,-0.7135778126335026,-0.7419218951083337,-0.7606370053088654,-0.7643427856359182,-0.7371174615600182,-0.7590486250082655,-0.921830318343821,-0.8339759942464555,-1.0735316225222022,-1.4853867556589608,-1.9657282776234122,-2.535749765363545,-2.9071074969129995,-2.684634763062903,-1002.2396353782897
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.095865295005939,6.9520488698103255,8.156607785841562,2.1959195569396024,7.141515836532374,6.439785014081868,8.4648612852971,6.333448423074464,8.410474517576244,6.641433290224898,5.943471899288789,7.295025447834276,7.48067687544921,3.8222697935947676,7.867545691850069,6.6166503225601145,5.917698405196782,7.8308816807833725,7.0039596085145535,6.732069043588821,7.0099149879120235,7.448081013229715,9.223117628025697
Num_Collision,1
Num_Off_Road,0
