,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,11.49543595037583,10.749646182133267,9.981030213753689,9.219292466818395,8.442454249453851,7.6740487816408995,6.912678564119367,6.133062587030386,5.978965977253806,6.116923297344744,6.163175217381564,6.061338891404134,6.083635893165792,6.149294205015417,6.288184179571645,6.579814478075304,6.854562654629202,7.3015542541350555,7.845683224585732,8.412438928782741,9.00668691245714,9.625655765600413,10.260517036255749,10.911192342026759,11.56646241089429,12.242710267537229,12.688345574691326,13.140505304756543,13.62414273646669,13.955629761964811,14.513460587547076,15.125185609027639,15.323349127915442
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.870779490497094,8.778864307816868,9.63835355472844,10.42185014117728,11.154439149505448,11.812235714041046,12.418546301581523,12.95508161077822,13.495965177547763,14.050688678105464,14.60281875050498,15.185190292543874,15.776023096261937,16.363410592370098,16.978766513663295,17.621211069733118,18.281033740029475,18.954948109649248,19.6825939042939,20.471214709256095,21.322240946316217,22.237875309036173,23.220116067900282,24.270560802527385,25.389040213630423,26.578061790220225,27.823835919395037,29.11289350547041,30.43832926109554,31.808061025193517,33.22379134798388,34.696411281870326,36.20514358030449
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.091847410185492,-6.449971908757016,-5.871334513762935,-5.31698495073146,-4.824659179382304,-4.359594364263922,-3.955740066944969,-3.584630887601015,-3.3170172964584066,-3.0685789963467283,-2.798618298146064,-2.6178815313939907,-2.466405313845623,-2.2947682820864155,-2.2155990352037622,-2.164803126031305,-2.0330565244822463,-1.8200945338291457,-1.6051229387198287,-1.4033533769724447,-1.2125475156818462,-1.0343992239300268,-0.8723068819889576,-0.7307622778509727,-0.6123395379414796,-0.5269251398496462,-0.512592544155107,-0.6133133778487081,-0.8113840818980133,-0.9795517778280904,-1.0982191162946287,-1.2731148516418282,-1.5214760391162938
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.8241172078311237,0.8214787361166225,0.8228486367369839,0.8209648521987145,0.8224061449379307,0.8211067055220507,0.8227816623666301,0.8237520276701548,0.8520291057126052,0.873103548288238,0.8829569393878881,0.9121722264536238,0.9337149083433834,0.943832725448995,0.9655382307249434,0.9800603690291683,0.9799071218512737,0.9710268631629555,0.9667693506739475,0.9678824317387611,0.9717775619134936,0.9768543315399721,0.9821938209679361,0.9872856120065696,0.9915948949926477,0.9953719437170422,0.9990163301885339,0.9995213390867165,0.994993643887228,0.9956909528575502,0.9982843679358216,0.9951469912306594,0.9904218575507953
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5664193038347408,0.5702391481722704,0.5682606101253957,0.5709787311751138,0.5689008110104355,0.5707747175083392,0.5683575776509052,0.5669502596430382,0.5234944154607366,0.4875348130815772,0.46945398409937183,0.40980706349041707,0.3580174156899453,0.33042364681045755,0.2602612629811552,0.19869995736891985,0.19945433699258847,0.2389703559354401,0.25565019577045867,0.2514032583946805,0.2358990677418335,0.2139056215988586,0.18787042889291017,0.15895634723034266,0.12938146785579388,0.09609731349500517,0.04434379343982934,-0.030936915009372453,-0.09993822403873417,-0.09273363142691979,-0.058551863633680916,-0.0983995215667532,-0.13807441502911438
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,2,3,3,2,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.77015909934773,28.76298180912946,27.821483116474482,26.965556660400985,26.174953454035396,25.467715827978285,24.823485958907746,24.2562453583722,23.696323562637772,23.125988311020134,22.559046541736873,21.968403581243983,21.37154621858789,20.77820826228478,20.160634245801926,19.51696308591268,18.853940357996887,18.17638448153988,17.447406847809315,16.659945895994184,15.812506623774922,14.902861538949669,13.928905494635478,12.888783910482084,11.782428013506431,10.606360810310811,9.369479434321258,8.07759537455057,6.7379798414802305,5.357983804376467,3.938305484385096,2.455444552260375,0.928183930848224
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2243470027774768,-1.5085065038276966,-1.700855251402876,-2.0092418103329193,-2.3148366234920363,-2.7071474092311214,-3.1666646009254475,-3.747732078131026,-4.375278057069255,-5.250417360521135,-5.066334367820425,-5.343778992777315,-4.612151606464833,-4.139805175953843,-4.0310180205281085,-3.266468162254813,-2.946069799779683,-3.2393698026028996,-2.7932814036423377,-2.2114813788446557,-2.1201868939868342,-1.848736864606522,-1.6779038072499017,-1.5419001849318756,-1.4203900010495372,-1.3169659185303897,-0.9539486113304974,-0.9017635775222854,-0.7963766988842491,-0.708115940229316,-0.804501801583863,-0.8467698501929539,-0.7592313613163335,-0.6002426652434072,301.40922268034234
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,9.160108066141497,9.356476965196245,9.427022345751931,9.494662726751912,9.63375464982213,9.686661760935117,9.618155618407377,10.165132326838126,6.85738324978231,8.910046809112105,4.8186631501159045,6.0957687316115905,8.896667436696541,4.188478019659655,5.853669256377213,9.865452946874601,8.890931122725224,4.621745692538308,7.162361541495166,6.158701226590362,6.056995806901154,6.215207099619805,6.353885854366656,6.5083897927785825,6.553119548600825,6.764435101871482,6.153396287037608,4.911932348422711,7.400977589684708,8.011749573232926,7.6751424732728095,6.823223490065097,7.172905346027202
Num_Collision,0
