,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,11.38568383468288,11.309206430332885,11.563858261584475,11.429595746042544,11.634264050306767,12.047566489838845,12.20085981435127,12.664283672035591,12.841953844171794,13.358570215599604,13.707761013677084,13.711425042285656,14.176867073143521,13.878666095055708,13.247067555536754,13.422780225442903,13.649536674434492,13.433143090036287,13.605569419004919,13.331315834465677,12.922221797331648,12.885924386609062,12.525812810066544,12.670903800041923,12.253618169796194,12.44067033521868,12.130071578261157,11.606520733789782,11.729430132199942,12.0960411583222,11.759650730503033,11.903962097635137,12.252708885269863,12.534937576166865,12.199873752138126,12.442916068521452,12.072118774999193,12.301221209776257,11.996479031376134,12.288357617866673,12.01037852112627,12.36679822854234
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.47163309091885,29.588518735784586,30.72345449800844,31.85815183842362,32.98351725333945,34.14085495791519,35.31735787348597,36.526035707068,37.76509402219249,39.039543099283684,40.353198821650274,41.6955671404916,43.048565270147805,44.41372253917555,45.75315818162706,47.07616883544994,48.423457183216534,49.77917601967965,51.12621319710728,52.474190619964006,53.78199934492039,55.070252853106695,56.337001657198364,57.59427147518677,58.84389290618746,60.07380005709921,61.29987379739773,62.48824726701717,63.64918685467815,64.8269249912709,66.00936343851384,67.18495920429268,68.39182393131013,69.63102697557824,70.86592833439316,72.09064753230741,73.31257116647325,74.5287194390922,75.74279676336596,76.95709383721605,78.17067221979292,79.389100303929
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.87156269839604,-8.677589271286887,-8.548393136055923,-8.34949860724586,-8.094839998641994,-7.829401560929708,-7.523773222128467,-7.22802034272567,-6.910793942595192,-6.610159608484629,-6.261746093168428,-5.965644454144475,-5.625205299153639,-5.302536293608543,-5.086994378611228,-4.945039951429948,-4.811978548296936,-4.723234732743087,-4.610960296330466,-4.52648217281905,-4.420491911332373,-4.412564856764345,-4.469857788707596,-4.449258722187759,-4.416499042723533,-4.47863870074765,-4.556324581963113,-4.570158214122695,-4.479374181875518,-4.297897864484304,-4.127012839403298,-4.049774272026405,-3.988181478518337,-3.95543416233646,-4.031617300711753,-4.166001219743078,-4.264249509590583,-4.32031620754915,-4.334535179998038,-4.306735020369521,-4.2604437252745795,-4.242501647394782
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.968331454865878,0.9788844584622447,0.9877416917871736,0.9857952189107223,0.9807256038705626,0.9768331515107564,0.9725057851794053,0.9711900857401714,0.9704824649303999,0.9716048075520664,0.9691747873588593,0.9737782540873052,0.9708947860647926,0.9731529409696166,0.9829230619957992,0.9903608095328456,0.9938502899215637,0.9963231412935069,0.996673465227543,0.9973474081128192,0.9971992123725976,0.9995104942261794,0.9999320231559768,0.9999709308882445,0.9998802473738837,0.9996847595792377,0.9989769528645174,0.9997205031703238,0.9993745903003075,0.9948209485928862,0.9925254128390605,0.9961234128140272,0.9976329536719487,0.9991429533026457,0.9997836095453672,0.9975519721649719,0.9972268046328272,0.9983673260487279,0.9995402722142335,0.9999996238267896,0.9997625597559731,0.9997168442761203
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.24966816680812942,0.2044143267510326,0.1560972463095111,0.16795173822488707,0.19539009676214486,0.21400232267329117,0.2328787190633534,0.23830614209457257,0.24117169249855,0.2366095897078392,0.2463741698066375,0.22749925684863145,0.2395063973930563,0.23015940885000993,0.1840169943152052,0.13851161302016088,0.11073211468595703,0.08567495621848159,0.08149848901250745,0.07278837496909568,0.07479124844171983,0.031285330935415676,-0.01165971985920288,0.007624787111636305,0.015475493902980426,-0.025107398610801867,-0.04522220301493408,-0.023641394647412595,0.035361395081253175,0.1016429055111572,0.12203812874938928,0.0879667348702633,0.0687640149190221,0.04139273928682675,-0.02080226152217273,-0.0699289841894984,-0.07442244366991083,-0.05711989389269663,-0.03031904058337025,0.000867378970977956,0.021790459154968248,0.023795614524434273
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,3,3,3,3,3,0,0,0,1,3,3,3,0,0,1,3,2,3,0,1,2,1,2,3,1,2,2,1,2,2,0,3,3,3,2,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.05362576869821,72.92294151990887,71.78078538819756,70.6320038562371,69.48724282907861,68.30994398470489,67.11025181501712,65.87995947469554,64.61810838228509,63.323029404605826,61.985722203417524,60.6246437577293,59.25042979514882,57.8662743316626,56.5155468347703,55.18614755425285,53.833136550630236,52.47452037733495,51.12309754295189,49.772475622036445,48.46061035428736,47.17438354162183,45.91400901291382,44.65818384460952,43.40924267081825,42.18679406601296,40.96989348572692,39.786188688875754,38.621705602321114,37.43340916264609,36.24143264382668,35.06335151647838,33.85527392652991,32.617204008376994,31.392399960893748,30.183981339320965,28.97677450938452,27.77251768935559,26.56690634970085,25.35708413964427,24.146279106604247,22.934511328196567
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9974312829136558,-1.151181740311181,-1.0566611981345595,-0.8578438682886969,-0.9300379904570142,-1.2330279901031007,-1.547918760778666,-2.1423954730417267,-2.7053400348731538,-3.5646121232514627,-4.0705904642865836,-5.026079001014013,-4.325945053344825,-4.359662991747649,-2.98760001405911,-1.0523946759781762,-0.6706007194825503,-0.646988996377388,-0.6413838267047112,-0.6485771656169419,-0.6493780790845562,-0.6881347322509157,-0.7137731873344677,-0.7396254712919941,-0.7441748316956946,-0.7510588262087339,-0.7775513951947062,-0.7830994197139631,-0.8162952031488331,-0.8355169134453604,-0.8117035603249789,-1.062575063599764,-0.8544189855166606,-0.7919224100515265,-0.7619300818470833,-0.7751959525167536,-0.7915813784272174,-0.7927931700635504,-0.7957431799710726,-0.7943886603452626,-0.7901777899434208,-0.7891949669599754,-1000.7882322215924
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,9.68049215973585,5.070776020592348,6.861925481139752,7.8123917411841655,5.310129053363448,6.906990449901273,7.4092809651255775,7.051952188942021,7.436251525948728,7.999261579706646,5.93975407171975,1.2069511541006457,5.874809971583378,8.31478299244662,7.206167711376166,6.0441731029439625,5.038215039969994,8.066128416217463,5.255552655654768,7.300149083425956,7.443080564104009,5.032019442258736,7.832545092558632,7.40145862410539,9.60411961606438,4.995223660811052,7.428030686758866,8.537631051730072,4.654899645339006,4.344205031073107,10.56494800768733,5.591750196288352,7.495476292612654,6.8923878308523125,5.181603839261629,7.132381128461732,6.187872045309636,3.216981147743775,3.2100700073581536,2.953169105004848,3.7116754602074784,7.789142335623019
Num_Collision,1
