,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.34939843709782,12.424889789604583,12.148042055682206,11.697676030877872,11.074919922113564,11.104370559639653,11.206314587896454,11.588037813405322,11.851013300685524,12.2075984290657,12.397016266822746,12.916114549250993,13.429335158856086,13.97865312557568,13.987328434194824,13.623942339354018,13.237649870224601,12.729456758517308,12.793036629371121,12.450729743718128,12.532613351998709,12.089358557095345,12.006092267875527,12.000457541643044,11.970029502368247,11.61910614977404,11.133210576391884,11.213110374864733,11.370590451188107,11.688624042430787,11.880807333989729,12.100685668866634,12.331715231202352,12.365430065060659,12.474016486449925,12.081967761766913,12.342818252495357,11.959851445974394,12.259945975767016,12.150874283673852,12.40652137294167,11.914221200019213,12.111013362013546,12.325841501272528,11.912565440523911,12.15957793375548,11.648165269095951,11.813471488785908,12.195604619945595,12.152379105391047,12.382496832038171,11.965113337297089,12.230677320278328,12.08878788241187
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.834103855800874,14.027662475724714,15.220275185055387,16.365676863694176,17.471138352114576,18.54420447970794,19.641458467783284,20.771546721263153,21.92193772821084,23.089960445720248,24.296867981697076,25.54644512194986,26.83998880780768,28.168448819145638,29.538863042866687,30.886863149412545,32.1836905839263,33.44462427569711,34.678841059790365,35.908382729222225,37.1152998956686,38.326369017924364,39.52329405981194,40.72306672024989,41.9153603934796,43.07486498101247,44.208485478090516,45.318517273859236,46.43594196690825,47.5520569646316,48.691389853697046,49.8648066037326,51.07953507510174,52.31484676392492,53.55460928764633,54.78544491726117,56.00576611355686,57.21990874894137,58.4315960629006,59.65179302276129,60.88018548853124,62.097570484554645,63.29005444276527,64.50636563125637,65.71489699915053,66.91830754208229,68.1097406404569,69.27003540815296,70.45881822928695,71.66877242773816,72.88835441338665,74.09790548417904,75.3049029765764,76.5200222127504
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0063288422206527,2.6653164331638126,2.3495597592870263,2.023408538264231,1.7535099590462804,1.4690267295463764,1.2761977451252977,1.1272428984226528,0.8958345231691657,0.5987025657870159,0.36647541955709284,0.17436502697382047,-0.08857255692553184,-0.4332476890770635,-0.7243939603678939,-1.0325915863328725,-1.3751768434526062,-1.6834837868823478,-2.014480396469551,-2.3201637908688633,-2.6492337977841873,-2.8819929819322834,-3.0019687207684638,-3.0052561847076786,-2.888037786244493,-2.6894675170807187,-2.5563992963855755,-2.471025546635889,-2.299753144891915,-2.018599537668078,-1.7027482359780965,-1.4633023652025863,-1.3248728199930955,-1.3013592949554689,-1.362515972967863,-1.3604241330818958,-1.3213596137880999,-1.3203965544850877,-1.3161087421324837,-1.3196688611591456,-1.316199873014431,-1.3416081285266666,-1.4624331965404083,-1.5850653796062981,-1.665588332207112,-1.7041486694273937,-1.7625926674253631,-1.9152605192027254,-2.0873819930215216,-2.219582404149717,-2.3568474269288906,-2.4857700611130045,-2.5756110206224876,-2.6615986460789713
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9691105039686342,0.9655279983389344,0.9654492398946711,0.9641306554142371,0.9676043953032348,0.9676746097614705,0.9783105061637197,0.9858406062696218,0.9824418946011308,0.9758348417559553,0.980701689113823,0.9874172885652036,0.9826716998598278,0.9753620795212372,0.9781542024427294,0.9754025863341561,0.9709426635980892,0.9705074117360963,0.9684604715463696,0.9689044124076889,0.9671849508695277,0.976953106679196,0.9892033624894622,0.9980193798580637,0.9995400944178352,0.9943476953431156,0.994015353156531,0.9956174511728191,0.9918235432138148,0.9808933720380077,0.9726146808749871,0.9774972777771023,0.9884293612746289,0.9973480129978798,0.9999930216560293,0.9999842798311626,0.9998121199831039,0.9999709767963173,0.9999793200725553,0.9999999999999309,0.9999961206933379,0.9999085804209559,0.9979183119924572,0.9965290634910706,0.9973659677628961,0.9988161166225601,0.9986718177926687,0.9952040010810563,0.9925672994779182,0.9935999737438255,0.9935381369083729,0.9941323735511783,0.9961296030678305,0.9970123737803286
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.24662690667820478,-0.26029922094314956,-0.2605911840158868,-0.265428105690625,-0.2524712541852267,-0.25220200162367035,-0.20714379915818487,-0.16768511868959823,-0.1865688176854334,-0.21850940852771047,-0.1955100942900247,-0.15813632802914498,-0.18535460688797678,-0.22061009458319844,-0.20788062979418723,-0.22043092925594443,-0.2393122312065302,-0.24107128357667007,-0.24916724313637906,-0.24743532410897023,-0.2540733571461384,-0.21345404036903953,-0.14654933517263613,-0.06290721284340947,0.030324901503302394,0.10617278731310778,0.10924045811464207,0.09351946813438969,0.12761684499623824,0.1945461197040603,0.23242349826651992,0.21094803136875823,0.1516818966463341,0.07278008635046418,0.00373585856852958,0.0056071463821806946,0.019383620273089278,0.007618764008621421,0.006431129545413595,-3.7171770550513936e-07,0.002785426049139961,-0.013521494020588892,-0.06449063955431722,-0.08324557416229225,-0.07253362219262019,-0.048645299619064115,-0.05152281384674959,-0.09782124632336708,-0.1216969843796987,-0.11295615156453089,-0.11349876875384686,-0.10817034647952417,-0.08789660910368738,-0.07724199977288486
Operations,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,1,1,2,2,3,2,2,2,2,2,2,3,3,2,2,2,1,2,2,2,2,1,2,2,3,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.42579196832858,88.2172476856394,87.01166341659984,85.85363297348539,84.73852000084987,83.65589163755534,82.55276709161866,81.418485768846,80.26164150108004,79.08595063585861,77.87375382519642,76.62026015585074,75.32187647223739,73.98820294316997,72.61451833297087,71.26421520979697,69.96632108269155,68.70585210702369,67.47371992075304,66.24764736362668,65.04619920410364,63.84023330394002,62.646529262945016,61.447228201672914,60.25237766133616,59.08864131233842,57.952536491618176,56.841086140469095,55.72090482960035,54.60115395472468,53.459320613618615,52.28520013488037,51.07055806086968,49.835302034224334,48.59542529698227,47.364593582729945,46.144345499602444,44.930208310720744,43.71853497860081,42.498332929416655,41.269953481873316,40.05251141654254,38.85995610332571,37.64396441657005,36.43588507492517,35.232784961754604,34.0419183072925,32.88360017739422,31.69807897766055,30.49155370588501,29.276445796502177,28.072104921665577,26.869701137756785,25.65974489242657
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7994115499636365,-0.791455717310825,-0.7944157309604378,-0.8419695568855445,-0.8848870273644849,-0.9173716367054681,-0.8968754540633199,-0.8657186772273349,-0.8431557322340382,-0.8243091347785736,-0.7878031893378079,-0.7465063306543271,-0.701616316386648,-0.8370184653982777,-0.7502304488403637,-0.9039724457332885,-1.1684701372881667,-1.2386787822346985,-1.6385171958123323,-1.747538311970498,-2.33894520358869,-1.5422397641865033,-0.8062959590049985,-0.8006989387278978,-0.805149459663248,-0.8362636510022554,-0.8638951792797585,-0.888549648850919,-0.8798186891312554,-0.8802491251243296,-0.8581666588939356,-0.8258795212617542,-0.7853579259893095,-0.7647439733546548,-0.7601232627579364,-0.7691682857476749,-0.779751916872506,-0.7858628111182924,-0.7883266678800638,-0.7797979508158477,-0.7716205524566533,-0.7825579346692351,-0.8074446867831568,-0.7840083132443425,-0.7919206583551315,-0.7968998868294292,-0.8091333455378944,-0.8416818701017235,-0.814478800266329,-0.7934747282244601,-0.7848920906171664,-0.7956591251634002,-0.7975962160912076,-1000.7900437546698
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,4.717282180965065,8.204772444781566,6.379021571260068,8.309710422929266,7.98653688105035,5.324960480024566,5.5363622014888065,8.937440436014079,7.512412170468882,6.158314323360563,6.203853420603308,7.69799705123707,7.702063786101189,6.234719281045145,6.0096581990041775,8.110690552976374,7.477057183964198,7.285270731499485,6.360683010513169,6.942251770419674,6.250330645461614,7.067764579508749,3.1991468709060453,1.825784903280602,1.0745325029317978,8.929995001324256,9.81570321447387,4.681347269027371,6.329781928535601,4.533478904077152,10.462897026962459,7.469841221340762,4.569581175829362,2.1056892675476306,7.7110459517331815,9.72395140357243,4.663171983192236,4.785424861998076,4.715050767354115,3.1133545151382855,4.267086906349351,8.596290151737742,2.4271374961232177,6.846807647616314,5.148650833228211,2.805421687744311,9.307301139722252,4.206850870170486,7.8665991202996794,3.468973098340392,4.311475538440469,5.164617644859008,3.1665132878715005,1.4532744288832573
Num_Collision,1
