,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.759334340871284,14.332052610216484,14.413787402262445,14.03161307846078,14.049778606109307,14.17952486959863,13.944076193899706,14.02033739894458,14.291316852485453,14.46694333901714,14.887825215694752,14.848210052882076,15.008186555515053,14.804682713962526,15.06370330701109,14.816037117240182,14.313157192022958,14.325841089884193,13.634504881305215,12.976940262885446,13.06596254390353,12.58883273034025,12.693680925988735,12.926492556421207,12.550142672816419,12.562896559746536,12.259453993174763,12.563026460082332,12.198306855428363,12.169542747921824,12.231054156504939,11.69398940146724,11.756839763663338,12.06784797107681,11.834004322808932,11.286149673257597,11.166892489053355,11.367763682403734,11.889013699722994,12.35940903088474,12.117125575619008,12.357121639629055,12.12671040383228,12.45148722845885,12.104234209734626,12.424802314238834,12.091778606230918,12.42264646299173,12.67288359061766,12.936494055292018,12.762958430419706,12.998668873424132,12.680400764936712,12.35674752105374,11.816635392583633,11.93880502458961,11.586809604113933,11.728468801715968,11.27544829009666,11.607419349184022,11.996706694211833,12.262072150149338,12.653153261722561,12.537358543539163,12.243272985385893,12.576293685397332,12.246915734785933,12.499285050463344,12.096866082261213,12.303769148147103,12.523399441825543,12.181477188180317,11.70658847001504,11.803799869309836,12.004981837154064,11.65598681173757,11.99705021177194,11.578369810181117,11.111948607534293,10.545720369544494,10.718012980999532,10.882582953431816
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.811440183767452,12.24952465062813,13.64376165716194,15.007071524041024,16.366719771029373,17.75365952414878,19.149471498088868,20.522306647382184,21.900497557020365,23.31333720717992,24.765756276964986,26.230014147787525,27.692241034302643,29.166329393106906,30.651007548731528,32.1318954286758,33.58000165154136,34.99087623235572,36.34688516981752,37.60641812810964,38.826001494221295,40.05196743097518,41.27438789993989,42.49709292484649,43.701665419234146,44.91358318076304,46.12924482397164,47.32778708696215,48.532552048142804,49.7363238000189,50.954202204773026,52.1482792887966,53.3079763823163,54.45904967336799,55.60894761237942,56.74048591177782,57.850027868314164,58.9736597894415,60.136305130831005,61.349378870922514,62.576279601097625,63.79877321597654,65.02410373763884,66.25043153657714,67.47647459084178,68.70350283298316,69.92871056684585,71.15502727051481,72.40906798326918,73.68542114798763,74.97071859496289,76.2590711293399,77.53850278099613,78.78330060967711,79.99235378406883,81.17823118145913,82.35432750072873,83.52017043573781,84.66398435210844,85.80057653164472,86.97726604849831,88.1888905179204,89.431673436345,90.68733686496422,91.92355495372712,93.16471750503271,94.40511595290765,95.6427924941921,96.87159302218797,98.09056373719058,99.33164867392264,100.56669600207448,101.76416539999298,102.93601031777523,104.12452496192562,105.30897769783004,106.48968109042922,107.67115273115036,108.80500214707659,109.88797598932746,110.94502462413507,112.02337381935278
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480522429508254,-9.233293596110157,-8.897526373536213,-8.49677691820836,-8.14175561506168,-7.885613263491897,-7.6980380258726315,-7.434485647589598,-7.103883764809869,-6.842199432242371,-6.635216606397641,-6.347917922325046,-6.036987490786929,-5.8226892812020274,-5.648536158307352,-5.446308277418516,-5.289089270280895,-5.045371837905618,-4.707385707914334,-4.288214032024454,-3.827050657373767,-3.4478152301184624,-3.139954526603213,-2.756575972066438,-2.341334190775484,-2.0195183472473968,-1.7645789832558014,-1.4476052070154337,-1.1624671287848907,-0.9837659895240558,-0.9178890961416873,-0.9685075904131876,-1.1376905543541265,-1.4355264451992191,-1.771294164174599,-2.0211301361626695,-2.1707422886894645,-2.210160829092251,-2.189454818322125,-2.168917468815613,-2.1701137119111698,-2.2158501131894597,-2.1731995442148078,-2.08827668964861,-2.0414234071998805,-2.036476490108341,-2.0281437283359907,-2.007270437799936,-1.9398948639418931,-1.8164889297284699,-1.7764024158113891,-1.7569589433318211,-1.6450540677142385,-1.514236675144992,-1.4501036583707925,-1.4436518818712725,-1.3918766514502228,-1.3928115618577321,-1.4983605516667402,-1.6375225176097274,-1.739716403745077,-1.7773599990480153,-1.7042039817419508,-1.5842561468284015,-1.5089868564678908,-1.4764929562504028,-1.4871306131267619,-1.5138575493708315,-1.5158055340143608,-1.5454719797440508,-1.598074323492537,-1.556817759121394,-1.5136418805793461,-1.5634690629898265,-1.644049710842538,-1.63470473856454,-1.5699905780540022,-1.5568417524739842,-1.578821828752849,-1.587293358465882,-1.677341176146285,-1.7439144709956464
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9802054487397535,0.9831029426957729,0.9757286057756993,0.9661366515441511,0.9678617361715816,0.9790161211250171,0.9868465444195245,0.9833710890771376,0.9771781227242698,0.9818605528131644,0.9870919178572445,0.9828130873233293,0.9804872327401982,0.9872918939471371,0.9909465280594142,0.991219820013006,0.9928687150787422,0.9879581976328897,0.9773164518854374,0.9606139436202534,0.9469737449664943,0.9531069465917487,0.9628685838768917,0.9568584622949278,0.9512037511710438,0.9613328496930383,0.9716262725218331,0.9685063912999409,0.9720156146013608,0.9833520041105934,0.9943785137387147,0.9997972439241442,0.9972588414196779,0.9843536785859872,0.972636835193612,0.9754302518320692,0.985231109140171,0.9954502385443931,0.9993928223648345,0.9999888324031175,0.999985039166014,0.9997658740305663,0.9999071707361742,0.9990381218163069,0.9992277010398842,0.9998377030418026,0.9999174541288925,0.9998857962024088,0.9991800762321712,0.9974579523926129,0.9990118859933746,0.9995501598909287,0.9977744975202416,0.9962228087914918,0.99789329235646,0.9994455716343842,0.9992369879417131,0.9998995540656572,0.9989125277743368,0.9963211955315345,0.9963961989621393,0.9986793848777761,0.9998854027107407,0.9982206031843631,0.9982659689421868,0.9992444099147846,0.9999450703406043,0.9999713018091161,0.9999958010042258,0.9998372854881924,0.9995726555962416,0.9999551853198185,0.9997654747235792,0.99985957374128,0.9990896454319617,0.999932978235655,0.9997063488057136,0.9998997039705727,0.9999985856420819,0.9999725349839946,0.9988276791646861,0.9986111884863412
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19798302518372274,0.183053555176926,0.2189833050052216,0.258030948808579,0.25148292119929705,0.20378281227160916,0.16165982112832966,0.18160754710981683,0.21242155368293433,0.1896044694342068,0.160154755473907,0.18460345442592888,0.19658277247375572,0.1589173248776699,0.1342571358512933,0.13222431097715737,0.11921289618949571,0.15472103842067475,0.2117842129953498,0.27788640003127996,0.3213109496175519,0.30263368675438884,0.26997053576808955,0.29055444091355104,0.30856348416190615,0.2753890921969534,0.23652142935752887,0.2489886945448844,0.23491625097284988,0.18171085826576103,0.10588376369767355,0.02013631152136357,-0.0739919131411116,-0.1762039598142875,-0.2323307702921731,-0.22030847421473815,-0.1712298501501083,-0.09528285565573133,-0.03484231056704227,-0.004725999264676202,-0.005470049738838712,-0.021637863200833347,0.013625340743606808,0.04385009871991052,0.03929378417189959,0.018015759103965245,0.012848537986639633,0.01511272816783849,0.04048672943907141,0.0712575133493721,0.04444380321215392,0.029991296437783074,0.06667872297989348,0.08683383697378991,0.06487662961332624,0.03329488459837474,0.03905690629290308,0.014173276942891102,-0.04662361907322184,-0.08569758068121704,-0.08482107458527598,-0.05137593035796752,0.015138739907271685,0.059629081648524145,0.058864719925580275,0.038866557013116754,0.010481235686875031,-0.007575985624437599,-0.0028979257956075525,-0.01803891758401509,-0.0292319377441387,0.009467172334301999,0.02165630510350652,-0.016758066651793895,-0.042660056149014636,-0.011577522911798633,0.024232543357000844,0.014162697467679525,-0.0016818780680901474,-0.007411428855741407,-0.04840730662293564,-0.052684857690773974
Operations,1,2,0,1,3,1,2,2,0,0,1,0,0,0,0,2,0,3,0,3,1,0,2,2,0,1,2,0,2,0,1,2,2,2,0,2,3,2,1,1,0,3,3,2,1,0,2,2,2,2,2,2,0,0,2,0,2,2,1,0,2,0,2,2,2,0,0,2,2,2,2,2,2,0,0,3,1,3,0,2,2,1,1,1,2,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.4674761292935,90.01845842192267,88.60925635351364,87.22885382172623,85.85529484947537,84.45926386360281,83.05735968281525,81.67599217757613,80.28774657573949,78.86780444198547,77.4103205015204,75.93950734225274,74.47112326814347,72.9934766835464,71.50629947902044,70.02290477877817,68.57319922158496,67.1604274219322,65.80315867292504,64.54445826565427,63.3290297733756,62.109198769263436,60.893736981698844,59.68218066984745,58.49295701754973,57.295720436888196,56.093770607971464,54.91425588772855,53.7291819186671,52.54005602038253,51.3298934282333,50.13529213553699,48.96641537587029,47.797533760872994,46.62850406966713,45.48414997225086,44.36794411157393,43.24385856463074,42.084272463037024,40.87452297766718,39.64983518251988,38.42686762182505,37.206815818482895,35.98913426824747,34.76970135281846,33.54657286970385,32.32582729436732,31.10538296216267,29.861965172952146,28.602873041854824,27.328232532311908,26.049383001868335,24.791340759445575,23.572959718779913,22.38406393154278,21.211816410747097,20.058088932748685,18.908273348911578,17.76349244614079,16.620273646115283,15.444785099712874,14.248728152117993,13.049583996887867,11.85933181774793,10.690876560677173,9.52121814711384,8.356712791902922,7.213052320039162,6.126487613338635,5.095847507267031,4.136478844028287,3.453368493413113,3.13602721962346,3.161639520247228,3.576293308359547,4.350413523220099,5.307648401421075,6.316801209086447,7.319391235933765,8.313192362166236,9.27611157523649,10.285385830126486
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5400279275192759,-0.5509822926291719,-0.5907979315909699,-0.6817252098861193,-0.7294925937327936,-0.6039690141274434,-0.5980958192124461,-0.6186324947608739,-0.611754398163356,-0.5800578662459941,-0.5425160595349183,-0.5291868407323363,-0.5316159258907334,-0.5223534154029181,-0.512822795474051,-0.5166052997577282,-0.5502944428067735,-0.5872282003472549,-0.6427312509928385,-0.7412995927292343,-0.8649652942425763,-0.7801689958878413,-0.7845382124354003,-0.7884436881486039,-0.81077634770228,-0.8027634193384685,-0.7980501710832613,-0.8204852797571007,-0.8149260309385511,-0.8108741017154202,-0.7898374078507686,-0.805398707303695,-0.8311232403333051,-0.8311183850026964,-0.8309703087941358,-0.8556459025837384,-0.8837941393230508,-0.8759144530568221,-0.8404138984062826,-0.7902505146301593,-0.7753122048527032,-0.7770324393051666,-0.7799481966578412,-0.7823184497645741,-0.7805670845709898,-0.776871516885393,-0.7792544246634634,-0.7795556677953535,-0.7565822107894782,-0.7409078689026778,-0.7253594904570804,-0.7211504695564308,-0.7419577575772358,-0.7816189593343417,-0.8111042127628671,-0.8277524792043174,-0.8462725220015876,-0.8501844161628931,-0.8552190972292131,-0.8567811999744919,-0.824511453597589,-0.8039430524051205,-0.8008558447698739,-0.8097478208600641,-0.8315447429292426,-0.830341586436667,-0.8354946447890814,-0.8563395281362398,-0.9134352932994734,-0.969359893928396,-1.0406313367612556,-1.3168896493848266,-1.682658726210347,-2.025612300623768,-2.414653788112319,-2.774120214860551,-2.9572348782009774,-3.009152807665372,-3.002590026847318,-2.99380112623247,-2.962919213070254,-503.00927425489
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.586270056502999,10.182330526918054,5.671942834463284,5.746540510354295,7.509508496619095,4.555456771928338,7.910921106967422,7.014817291898469,5.983160802481114,6.768519776862875,7.210374971280786,6.604777771999506,8.79420062226941,6.0788800183295,9.33492137818453,5.47889833990619,7.746143700200467,5.390594984122212,7.183378416125691,6.899308717875174,9.165125766010489,8.825747657540505,5.0150311113258335,7.3052736831015554,8.441692008199775,5.842443092786464,6.80575296285136,4.529142927462371,8.406744101385044,4.1718826465267735,2.5325031566018428,5.521861771642013,1.5776133323997568,3.1633039208670146,12.769691284832541,9.151721181418397,4.7929321437568655,3.6925527715058606,9.930493850295104,4.710307947848753,8.60667292612936,5.932338028748336,6.664749694563136,6.730371513691425,5.170233599643482,3.6543073631920326,5.438832515979502,3.349993142798062,6.883769160229283,7.094529904576118,7.225348121841078,9.373858432761656,6.253189466786295,7.502121539653785,8.536027023083314,5.679468554292666,3.560288955193609,6.929142269105047,6.114267570497562,8.617817886980598,5.748197641401505,6.579147881882537,5.061391067362135,8.213419577862208,5.315623755921734,3.8759957694810683,3.411005659396215,3.673136743131324,5.342525382531031,7.6084987654344625,8.444264691454407,5.66918801677686,10.24461821145429,5.991578995442405,9.328890221771356,7.357845448716204,5.718821194148184,8.620202543201161,8.002973242855719,8.371158337790744,1.9374922021840753,8.775366607795828
Num_Collision,0
