,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.595294336040498,12.894350479148576,12.85277314236214,12.275291145858436,11.779599145821651,11.168745144477814,10.42895977147334,10.512827493595255,10.774075770506427,10.320538509579485,9.728243867264146,9.214035482874037,9.288661386959488,8.74870543657577,8.81952759625372,9.175745533725689,8.74672794233836,8.893769474166623,9.351487552270253,9.693693097001422,9.988354571880935,10.536579205086037,10.905249655310262,11.48411256944718,11.938386773247991,12.107745705476534,12.465989451013781,12.224423213516435,10.757308141865945
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,10.016578283811961,11.315199668989578,12.552833267144283,13.720669119559018,14.823520785942927,15.90613255096186,16.949239931098187,17.945651729602265,18.949265075741444,19.95129860119023,20.91939735291366,21.8298898450372,22.737302604188407,23.626917468929772,24.48578613413983,25.3775026712708,26.269306060238243,27.140999186166113,28.049467568211785,28.9949630061609,29.967666024613685,30.98002465458731,32.03527809317731,33.134387353118214,34.280311976789754,35.46503486899559,36.66707709432652,37.86319901041662,39.003951040074035
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.192453483681319,6.944527410405431,6.590953678486496,6.133719920801486,5.655194562226893,5.272408090440299,4.991383492095236,4.676257004429735,4.320739333965057,3.995906355999676,3.73886973825974,3.4867560815272505,3.328744132624885,3.165934698877371,2.9786109245052206,2.872377812476073,2.758973126240379,2.6179180330778187,2.5367234636473226,2.4092563995472456,2.237692096592232,2.0694459351416423,1.85219027216637,1.6417650939689665,1.3750793431454473,1.1586406437854326,0.8965273719700715,0.5885287530430982,0.3948752546327353
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948272781513134,0.9877232803672902,0.9732088433666598,0.9496557671324536,0.9329927980927682,0.939515676969906,0.9537821627340036,0.9529606390902051,0.9473418985531241,0.9503388686823672,0.958216843897084,0.9614425380839408,0.9742666401822178,0.9782516129417504,0.9780990701929256,0.9862149526056941,0.9887084137005437,0.9883138076651222,0.9924149128162066,0.9914695384490136,0.9891209498781726,0.9876936087492885,0.9849839519118109,0.9836436880873376,0.9803050815935447,0.9823852727653213,0.9788766739929378,0.9736418196401994,0.9821313753163837
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10158093643026367,-0.15621370432993212,-0.22992291576293183,-0.31329526640546457,-0.35989503845847454,-0.3425059017415309,-0.3004988952566158,-0.30309407837301583,-0.32022387051211904,-0.31121702182161953,-0.2860427941268777,-0.27500590168705513,-0.22539856660603014,-0.20742174856283416,-0.20813987817747523,-0.1654692335660875,-0.14985216941290655,-0.15243299373320685,-0.12293348128154873,-0.13033861410840583,-0.14710454279899585,-0.1564011995983646,-0.17264592226922545,-0.18012522001635572,-0.19748910603340544,-0.18686673287079583,-0.20445160090477124,-0.22808245668556235,-0.18819660363340437
Operations,0,1,2,1,0,2,0,3,1,1,1,2,3,1,1,1,2,1,0,2,1,0,3,0,0,0,2,0,0,2,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.88831103803787,91.56873504603237,90.2965538946993,89.08149976089727,87.92958867334981,86.81001624071611,85.74181854528106,84.7165876932952,83.68035933347691,82.64962188039266,81.66013814132243,80.72876381041021,79.81009286457764,78.90871472969742,78.03561248752195,77.13779005455895,76.23919088427216,75.35795441078892,74.44588835482614,73.4925241188779,72.50790649961185,71.48420350327389,70.41333838562942,69.2996161163003,68.13446066128624,66.93537143472828,65.71536278343578,64.49791941163379,63.34532563635522
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.556094831511885,-0.5847346914820264,-0.629723143979561,-0.884768261265636,-2.131813620785656,-4.1505879139376916,-5.470415618346366,-4.403131819777046,-2.781787823390386,-2.806754356842758,-3.466677777139785,-2.9955584083391367,-2.187586207524453,-1.663566342128421,-1.0813290541674405,-1.0986218651197817,-1.1268977578245227,-1.1021775670370033,-1.1014008297132136,-1.1187635265167586,-1.0879339440372178,-1.0466357640517572,-1.0153823807339535,-0.976297003662026,-0.929134882355541,-0.8862777306708836,-0.8348445449859554,-0.8009107734420269,-1.4979511418490046,-2.103950651705137,-1000.8474062247215
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,6.828725892996321,7.735161022238456,2.648402804502736,5.917602003672934,11.79483589639043,9.604795978710227,7.518471107398727,5.911865441186839,2.8657116969437,9.252551487977733,7.715721831877781,7.577036249925204,2.480524585116734,10.37765976837855,4.895055274477746,4.991830335531562,9.940713862574668,5.349140263251349,4.586187636200012,8.59318995748749,6.636777640662234,8.123115109913048,6.3085089195529775,7.468849405621898,6.3316802405907495,2.455811971102523,7.917609702624465,7.015491394937321,17.390487415416377
Num_Collision,1
Num_Off_Road,0
