,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.191303013558292,13.62892128364012,13.042071092689023,12.314041574784357,12.317374247280867,12.404932359494765,12.433621212951207,11.88035999318212,11.147062186051324,11.063236592077244,11.110116735630251,11.284366582748197,11.576190568265808,11.758677713794826,12.100726864575053,12.020042537979693,12.468061585280278,12.138774057325918,12.195197066477064,12.411561963931224,12.550293167834214,12.318974500535168,12.44659296959736,12.534076444054332,12.141204752407342,11.679769574009441,10.88423341572851,10.26668059945722,11.161080990647767
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.48421444747391,10.822746847563002,12.116889953543048,13.346180142514012,14.509522725398268,15.672426765346417,16.853792348045406,18.028248500288345,19.151911496941846,20.229101527753873,21.323720811771718,22.440536669490303,23.584581752208777,24.74756490518861,25.92999310713978,27.131309660853997,28.338342508845113,29.55913096628522,30.773231019231357,32.003406904289115,33.252803104990655,34.49466534341068,35.73072457788005,36.97815745978194,38.21363389134403,39.39820752532717,40.52593188307311,41.57935628432166,42.63928778913523
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.125629897148503,2.7488977442868654,2.4342309216358444,2.119309997107067,1.7233569942892717,1.3027721247570216,0.9198492480014027,0.6150636753796159,0.36767863397979894,0.10346156834260248,-0.06669275598450741,-0.1236805238338492,-0.1382491399796719,-0.23106980230357493,-0.3932452033859625,-0.5450437150708973,-0.7515808488918787,-0.9101081764790139,-0.9645408335949018,-0.9461386866911151,-0.9179861384251101,-0.8479812023396732,-0.8016731980730407,-0.7249783603435838,-0.740956635093092,-0.811192647464302,-0.8077778863272986,-0.7677454576648279,-0.7612701953894899
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9589566347832124,0.9613923028408015,0.9679952673737159,0.9675641553352761,0.9552159413510117,0.947530782483593,0.9502587356951727,0.9616112151411916,0.9694147246034863,0.9708200843666034,0.981584290502446,0.9935689803833738,0.9981373686308695,0.9972631448483626,0.9948501710040932,0.9933388130454571,0.989446382671306,0.9911507449071786,0.9967989470242702,0.9996333557363627,0.9999890562119027,0.9994949585837711,0.9992938546860067,0.9988124819625679,0.999944466626215,0.9996468642627332,0.9999652824314738,0.999907961779838,0.999817830900197
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2835527686432573,-0.27518146746912425,-0.25096844889764197,-0.2526254249087645,-0.2959096236841588,-0.3196645370478714,-0.31146161117385207,-0.274415507788246,-0.2454283841000197,-0.23980901524008852,-0.19102952818559174,-0.11322844704376558,-0.06100650246198087,-0.07393388889510469,-0.10135648599436811,-0.11523021521043152,-0.14489946797234085,-0.1327411046735151,-0.07994910388057008,-0.02707681848479607,0.004678403192135594,0.031777787299081456,0.03757382049755041,0.04871987146714361,0.010538674661192097,-0.026573422242623056,-0.00833270254736584,0.013567165116195552,0.019086775893929195
Operations,1,3,0,3,2,3,2,1,3,3,3,1,1,0,0,3,0,0,0,1,2,3,2,3,2,3,2,3,3,1,1,1,1
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7774891394971,91.42261437426548,90.11581371878351,88.87454840151686,87.69703275824617,86.52060370004835,85.32844882174265,84.14649877900956,83.01745786723436,81.9351651516075,80.83769925262258,79.72009226028197,78.57596194817427,77.41164906257833,76.22699451859064,75.02385425737452,73.81473041813466,72.59269440552671,71.3782529730321,70.14822665828318,68.89906196371577,67.65779577708687,66.42220148286023,65.17560435065437,63.94002758929877,62.75479596889238,61.627160847264435,60.57421204612314,59.51441616561479
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6053278400381146,-0.645125234768372,-0.6931993445180353,-0.7587346827333334,-0.8224843567293192,-0.8235709418021884,-0.8078451216942852,-0.818049957266922,-0.8709590882248079,-0.9177072843731366,-0.9025341010150782,-0.8823930076593882,-0.8558696878922945,-0.8356871144040667,-0.8153454560123095,-0.796859738783894,-0.7908761607601207,-0.7779639873920559,-0.7855585675053902,-0.7699736852510739,-0.750835305432588,-0.7587338133710944,-0.7644057057733704,-0.7534028677941365,-0.7644232386444045,-0.8147683795936089,-0.9768852487089088,-1.6921304590986699,-1000.9402041194917
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,8.551729829324831,6.906054870900183,6.053379268426996,10.458054386396329,4.6154796890999314,6.918430497440403,3.4914051777320334,8.282800620751187,10.587873215924434,3.9651913679897666,5.354666862089184,3.559786922470019,11.017097536742742,7.753884881410011,4.13284034851549,2.7968589310737393,5.484983403341463,8.452557511597385,4.4492361369693665,7.067009743657232,4.713774878757026,8.640014616967823,5.256945896147671,6.8681665661995925,6.612350388642027,8.230873558469728,9.945554096422924,8.57324695923661,9.076436687338775
Num_Collision,1
Num_Off_Road,0
