,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.703005295068472,13.106515761016484,12.954961285994578,12.272754739313768,11.73681629001753,11.02634633268947,11.097246293907517,10.629806894904569,7.633473876964152
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.882180141893374,7.073910606502518,8.186301137192839,9.208144828485558,10.145754879838664,11.077672110669917,12.005385385005987,12.881984524162231,13.73555217890345
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.600864706853235,-7.9805867008747,-7.30383736520173,-6.56581530733604,-5.818343568169334,-5.167132597436835,-4.56349989038747,-3.924046490720733,-3.376127098480443
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8651327751802096,0.8765807785811783,0.8609900722877706,0.8292521386867137,0.803658433824889,0.8151042392044621,0.8262008778138138,0.816263454275708,0.83316572794494
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5015429007662144,0.48125475438899845,0.5086217606649361,0.5588746643779009,0.5950908516706727,0.5793143181649449,0.5633756380069017,0.5776798189428891,0.5530233899013478
Operations,1,1,3,1,3,1,0,0,0,1,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.02246637172636,30.72589130159271,29.50036380368106,28.359995026191392,27.31197369587314,26.29540308534673,25.29878635729977,24.35913476721821,23.461773511905818
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7498063903500873,-1.812890257761004,-1.1586520636695918,-1.5629931456743016,-2.213623249340608,-2.7977605576956677,-2.842054702675658,-3.7011346910663843,-1010.2233437713481
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,4.304718466947352,11.073511398078793,6.166446926684772,7.385410831019463,9.086512702644878,9.82458883417955,6.626282654515452,4.706724260025743,44.844190888991314
Num_Collision,1
Num_Off_Road,0
