,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457147157740934,11.662257332651782,11.960822686069744,12.463852665923476,12.246135681598405,12.560371763038441,12.223559808996125,12.522607782147164,12.177023128862734,12.492448246942846,12.051331899106962,12.04337326187257,12.06135217491651,12.109935436782132,12.488659678490329,12.106585181926919,12.0601941465089,12.119518116814957,12.163441486358233,12.114398200640144,12.276199391775881,12.309366005126213,12.238869689394098,12.339897976549675,12.567085577632849,12.2470778518126,12.404907101682339,12.557075113931266,12.836442142901177,13.163248146055532,13.54303093052584,14.000249332891176,14.425573839834204,14.800549996616466,15.241287314589457,15.023752500482564,15.102188775985217,14.597645953124669,14.073897557723082,13.420746469764097,13.468166695957606,13.642754793075442,13.2873456301337,13.421073904066125,13.537390394026792,13.805177383001945,14.08227278539608,14.481263769175845,14.933091161337632,15.011162533657146,14.716573050054139,14.912087782363866,15.037392916192527,14.574511521095717,14.704417838039724,14.971121313862511,14.844972809055278,14.983810137889389,14.591935598234084,14.703450974054924,14.876879340998281,15.008365214355418,14.513473046177902
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575490692279597,18.65906565240088,19.78968511339885,20.985316366129794,22.20326003160709,23.433494042740953,24.66654342108776,25.90169962941614,27.135709216752428,28.369507503451143,29.599770680275483,30.799745480205477,31.98681132435555,33.15052637138003,34.307652642687614,35.4833946022126,36.661182320109056,37.8594329654831,39.07267899843079,40.28327787678011,41.49074870986018,42.715454041676395,43.94332401623825,45.17008621468164,46.4150795118068,47.65141135587003,48.88142207269245,50.13028055050756,51.39828441746013,52.6969581276789,54.03337777350641,55.410329180501854,56.83093792591415,58.2905794341245,59.79602404920895,61.313797322138534,62.8155265103472,64.30435985338207,65.73425924884992,67.10790098976119,68.44958208493006,69.80431096799252,71.14531348000001,72.47864721006243,73.8272278565547,75.19192408281617,76.58531545458224,78.01568637589406,79.48615671516608,80.98088554607129,82.46950876892491,83.94970120723983,85.44563576847271,86.92940430123865,88.39156863227588,89.87564388188282,91.36704673051379,92.85675586844614,94.33906981515722,95.80161411915739,97.28124241122188,98.77258287918356,100.25265364992379
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.8598412297606566,1.4458171623066343,1.1090522339525266,0.8528295328935567,0.646715429933161,0.484126652940744,0.3660799305432763,0.29168476727561554,0.2610522459086322,0.2740313891671541,0.27028890754529367,0.17213867466602722,-0.03587265613652925,-0.3597521925929461,-0.7755521771149453,-1.1397974323727662,-1.4030299643161717,-1.5592555002100925,-1.599172317229275,-1.5177025710150165,-1.34734017917456,-1.2316825830022113,-1.2125787663572487,-1.2669721405473582,-1.253555707789067,-1.1499031826072095,-1.0630594373753601,-1.0720490768365551,-1.1556506405341676,-1.1745982439758333,-1.12834527894839,-1.1547958153297309,-1.25521707705044,-1.2930159571348128,-1.2580520445800452,-1.2930403152768235,-1.3948566174685113,-1.4195268410526871,-1.3905302021770365,-1.3649530579896518,-1.3014624767135548,-1.3292459068630502,-1.4425354302431606,-1.5239625701642643,-1.50648654236203,-1.410135311884629,-1.3763711875386868,-1.4083853774728545,-1.3672272988217615,-1.2561005518816435,-1.2216361306766574,-1.2524791911593784,-1.2113082133138213,-1.1845272488926266,-1.2091441306109683,-1.2267926814731192,-1.2839966117793358,-1.2900105816904652,-1.2837051169557288,-1.2276392673367449,-1.258738433799199,-1.359222467292251,-1.3844140366037776
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465351702087109,0.9409470619976471,0.9520315415515829,0.9684013789144326,0.9795084217913681,0.987137425917565,0.9925376313730555,0.9963394230899729,0.9987623828486888,0.9998991670633798,0.9999440409480946,0.9985674277791294,0.992312141906439,0.9779541589921746,0.9592862645436134,0.9579704855580741,0.969460663422895,0.9842099569923225,0.9957090810083711,0.9999996833510806,0.9968935129427705,0.9964246198226991,0.9991074083472389,0.9999814598029504,0.9999780146336968,0.998629900401906,0.9982104562621458,0.9998351189990818,0.9995562657397292,0.9998550865016711,0.9999161436856693,0.9999501213455078,0.9988888489889887,0.9996271071878285,0.999972740250414,0.9998701484495434,0.9988471919611944,0.9996995304556073,0.9999986090504647,0.9998864893581326,0.999485540155578,0.9999950576651908,0.9986023262540464,0.9985049989457537,0.9999454762971993,0.9992750520917928,0.9996842804572362,0.9999915048054394,0.9998043079590221,0.99856138425739,0.9995320454197955,0.9999995436804497,0.9997994940592612,0.9998794452681937,0.9999949031833262,0.9999283268038909,0.9996558720176937,0.9999078931217368,0.999999152400776,0.9997429447517538,0.9999613407829231,0.9989848705403982,0.9997162945741498
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.322600637875945,-0.33855372766814434,-0.3059999083184775,-0.24939681095921337,-0.20140320662736066,-0.15987402025608755,-0.12193871537934374,-0.0854854022435409,-0.04973633084988503,-0.014200553015966722,-0.010578987304808144,-0.05350787024889995,-0.12376030472269853,-0.20881968994783112,-0.28243559028203297,-0.2868667788357999,-0.24524685946131944,-0.17700497325547276,-0.09253878104592198,0.0007958000619975872,0.07876118239730881,0.08448654929152621,0.042242000256423884,-0.006089339074177982,0.006631006654339345,0.05232897880982641,0.05979870407390797,0.018158601710811694,-0.02978710493565696,-0.017023689280990677,0.012950119566245451,-0.009987733531908297,-0.047128201381480175,-0.02730652990208483,0.007383681742737846,-0.016114783259109706,-0.04800299064888481,-0.024512217501447664,0.0016679020163133025,0.01506679790363064,0.03207265221200732,-0.003143985558451759,-0.052852568528001624,-0.05466047091217217,-0.010442434235712965,0.03807059583122946,0.025126468249593203,-0.004121931216412538,0.019782461590534508,0.0536205358977789,0.030589053253082903,-0.0009553213555644423,0.02002427723653185,0.015527231890109154,-0.003192742922641663,-0.011972520836115792,-0.02623237580823321,-0.013572224314731714,0.0013019975920294392,0.02267254769741944,-0.008793005152884089,-0.045046958070261975,-0.023818697758942017
Operations,1,1,1,1,1,1,1,0,0,0,3,0,2,0,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830234516755,83.54029831250354,82.39930866307878,81.19665719301476,79.97359356186783,78.73966755964938,77.50416763370481,76.26763531628224,75.03324889271423,73.80006547827642,72.57004666419348,71.36814006480003,70.17694870018607,69.00770240744828,67.84545724252989,66.66721238716889,65.48881497453655,64.29069877795861,63.07755246312669,61.86678363853994,60.65929541011641,59.43485642336208,58.207059998663226,56.98012859024537,55.73518009865439,54.49928054250869,53.2698066039656,52.020915867730196,50.7524281309437,49.453673416225755,48.11753523773125,46.74045005338363,45.31937660107085,43.85961502147107,42.35430163839584,40.8364119447342,39.33447901640033,37.84563399463669,36.4157511947348,35.04214523498673,33.70064076967924,32.3458265948467,31.004684333552703,29.671508340942573,28.322880268795117,26.958073814866268,25.564725736531848,24.134313259766145,22.663912407849473,21.169788305420315,19.681543972650086,18.201117780454016,16.70573515119647,15.222501896600853,13.760131134792164,12.27596332965987,10.783879539297585,9.294230098731642,7.812216685491929,6.351472561474866,4.871617777508991,3.378067458127663,1.897791950769582
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.9335655466304189,-0.9019959673359921,-0.8590103505752467,-0.7973485299359737,-0.7769363688530575,-0.7660739977815751,-0.7645000740554195,-0.763467682577442,-0.7656135764319743,-0.7668165855622107,-0.7699811859170467,-0.7980934006065468,-0.8088086353860433,-0.830753707262204,-0.8377548350816113,-0.8217551446389848,-0.8216025873676784,-0.8018838034220579,-0.786853685168083,-0.7892311754132493,-0.7925117715764642,-0.775561013245671,-0.7722035753011482,-0.7730685915821454,-0.7550515084090179,-0.7641004438543035,-0.7705260614569056,-0.7511092637646044,-0.7315122632134958,-0.7012452852820488,-0.6638618215055061,-0.6229148156523792,-0.5789265476872103,-0.5402384204002288,-0.4946866169247741,-0.48211030633836316,-0.49806707166611375,-0.5111549782363696,-0.5701172000981103,-0.6263940402519239,-0.6584955346925128,-0.6451858251674594,-0.6588577387060042,-0.6668240073898701,-0.6513719278525443,-0.6351935460711502,-0.606651921665577,-0.5695875232343006,-0.5295991480833315,-0.5058758975708386,-0.511755667229771,-0.5195738078039298,-0.504617370742455,-0.5167667454043823,-0.537629238191311,-0.5158321948677056,-0.507916209637715,-0.5103505594340572,-0.5179865867602871,-0.5392558759829367,-0.5201452160341251,-0.5064496806186725,301.4802755073581
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.432565259275386,9.073835157049007,6.617046592436537,5.044682533613933,2.6985873894532735,3.24086285333999,3.391709403147068,2.995446478880841,3.4565548269642115,3.154352112542568,9.45397903184537,5.336602584253818,3.0058649480676594,1.6833951398743658,8.468265953249807,10.005900909207126,5.0557726813157,3.0151506680044484,1.6830514885034682,1.07065577204282,8.260897475749879,9.225964062241966,5.159884623624048,5.850198507352823,8.114574040424328,3.3117047582912114,9.099531018630135,5.449967431904235,6.4674328169501045,8.186012152599707,5.8004705913303605,8.094009264975547,6.343363977701129,7.016095618996707,5.770916194515725,7.210254283589742,5.772635448799823,7.960029066532202,8.089180607338058,8.580818555345477,6.709448035298131,5.980563974061456,4.270987334045005,8.774880757571749,4.896009803358692,6.501151829778688,7.654072552260162,5.799389610906349,7.886303966792333,5.587972320940828,7.236174506301772,5.859883640211723,4.479327148986378,9.099410378856959,5.366937833916807,6.4270775871307295,6.946590601652884,4.152003779218837,7.917927130756932,6.410905614076201,5.994938126317476,6.285568825513413,8.09518772288182
Num_Collision,0
