,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.676309015543515,14.191388380631453,13.654082682028365,12.926421915149138,12.913229584519042,12.40904660625757,12.477784353401237,12.419219367325788,12.505604425068643,12.876160580741463,12.506049215952643,12.119611249138478,12.243914421205366,11.888837069256901,12.086961328239193,11.607501278291055,11.769892725576534,11.906019663865406,12.42937699656986,12.180825955839238,12.437532289366429,12.135853763877096,11.663905447860436,11.208968049414105,11.292266170808036,11.543864636849126,11.690895320770107,11.465632066444622,11.758953687002995,11.31840668906795,11.351274148910305,10.995082767644657,11.291025937809431,11.418915103208203,11.888875280802885,12.260123836390147,12.737394153089689,12.466995946715786,12.087753236427181,12.232042299695484,11.999645225800613,12.308571321472451,12.172051682262872,12.509701641118344,12.18103455929656,12.458664181025284,12.089989079248914,12.379608956106122,12.02419125200862,12.334073580314746,12.07648741952189,12.399467521858009,12.056085336298521,11.572142561466151,11.699789659551113,11.310242898157997,11.611285473761527,11.985095067230368,12.376444305271216,12.657692804866736,12.380098242798736,12.65245961020305,12.25565765159312,11.762612591465599,11.99084191458592,12.188705219922607,12.312513009946597,11.865649349028134,12.160406127002126,12.38733673918125,11.963661331546072,12.227325169337417,12.325131874042466,12.128005994220034,12.36653251494209,11.951722975963103,12.230257348831879
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.965795703968588,11.392639396094259,12.75639044139426,14.071068091054089,15.32883711815429,16.53665687843563,17.72233084301156,18.924479055775283,20.149591164159585,21.407458835868663,22.648811099511097,23.846538520534338,25.039466006607547,26.22481291283611,27.412288018934532,28.587917202915676,29.7263880220101,30.876440529850175,32.05959469761994,33.25630741314355,34.45893399592175,35.653988438941376,36.815193498839214,37.92028717966248,39.01440471458285,40.09997318288574,41.200768200258395,42.318986739811415,43.45580082450404,44.577679077612835,45.64916913310688,46.68121617263603,47.73565448732133,48.83885024368319,49.98159637455807,51.14980393964945,52.346159644290296,53.57001678297646,54.77643046406813,55.97282263331006,57.173954974439596,58.35626892644159,59.54935370814115,60.76145657037705,61.98017251035437,63.203580142845944,64.42577486762349,65.64778535007828,66.86713181311457,68.08522972638187,69.30352171997119,70.52304308414891,71.73561024194225,72.91317981491937,74.07174770677578,75.21250082541174,76.34824425801115,77.5222285359471,78.73794806796472,79.98912805821759,81.23639314831267,82.4833732432788,83.7263456705741,84.92715214973816,86.11219446658015,87.31512236418205,88.53550841153199,89.74524696953867,90.94480239020739,92.17259904440287,93.38865595461681,94.5965725795704,95.82175128160956,97.04270819792815,98.26652762535704,99.4775212875259,100.68378699321799
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.004845232429108,-12.759704468024395,-12.497578930028036,-12.294354380666412,-12.010502443378595,-11.637427802701481,-11.258481575442985,-10.935668905551411,-10.715648996150957,-10.526528015433598,-10.256838151879423,-9.975741455273281,-9.748594475313347,-9.526968100439692,-9.390856817321511,-9.226381110511415,-8.96985541180931,-8.676725989605142,-8.395509536440489,-8.100846663661907,-7.845046912889679,-7.560781228312956,-7.294737353984901,-7.0093747495999725,-6.753999276457462,-6.402630943404782,-6.019506255521559,-5.722675660353659,-5.502187016251523,-5.222345895544822,-4.8544078552177625,-4.429413890791885,-4.074236379011544,-3.8054204717807023,-3.5794094840311272,-3.274275922991045,-2.9034889303933764,-2.603659714893775,-2.3812358502113806,-2.160406870853405,-1.9692661692422337,-1.694830710229155,-1.421893037036398,-1.1869194973036854,-0.9951017621783113,-0.8457709733970774,-0.739787734425835,-0.6766326759963207,-0.6562198400442333,-0.6783520770772647,-0.7432884595380393,-0.8518519221438833,-1.0026027214788822,-1.129687251058033,-1.2032008351618737,-1.3502240109394703,-1.5085083233377663,-1.6318364647080394,-1.7181456668327149,-1.7331867881667826,-1.6360032814308068,-1.519803676853231,-1.4476418019405046,-1.4476689827675413,-1.526831908371932,-1.6518986938413056,-1.763675302535935,-1.7784099051486235,-1.7334653098184194,-1.7215705066769669,-1.7514357513364012,-1.8230173085693455,-1.9051892031556557,-1.9583140758273565,-2.0167718652376063,-2.1132933607808195,-2.205352988488828
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.982028459575418,0.9837029274974864,0.9818956523761675,0.9843147406024295,0.9785326014024222,0.9655118013265754,0.9587366061282506,0.9637466821646394,0.9773579252540331,0.9841463687196511,0.9796329930453938,0.9768936002029834,0.9797466980476462,0.9821739408380336,0.989313904125564,0.9895108937881996,0.9819446674110486,0.9757438430595688,0.9735957509952904,0.9728450334692137,0.9754278704755991,0.9745302647888172,0.9740396654369572,0.9715199898239574,0.9721769506341877,0.9606608167327876,0.9528461240723197,0.9616205266139632,0.9733941680501406,0.9710515160763556,0.9573985495554799,0.9414787037635132,0.9458951428002639,0.9617503781988328,0.9727635402813489,0.9693194245529484,0.9620031412992806,0.9684309849949422,0.9773770942655196,0.9814480010719548,0.9846173782240897,0.9785842388548477,0.9768183482940488,0.9799773644467457,0.9849209858582173,0.9898299353629079,0.9939938365163414,0.9971449864699249,0.9991539132738724,0.999979169343841,0.9995940423387386,0.9979603425020457,0.9951095549472446,0.99490690830205,0.9966618188316254,0.9940550742806253,0.9923597262259836,0.9937477155007588,0.9961773350269408,0.9991708735302622,0.9995371013752065,0.9979138401304652,0.9982354829801209,0.9997367508326889,0.9996051894477945,0.9974349453333055,0.9967998826502372,0.9992505019396247,0.9999953623469475,0.9999855336291278,0.9999184497171739,0.9991962824684227,0.9984979425982979,0.9988892084982124,0.9988169976867342,0.9977348653989905,0.9974740516870695
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18873289216226144,0.1798014194406567,0.18942261703603522,0.1764213463069926,0.2060920861959733,0.26035929309151123,0.28429583195974495,0.2668189135287255,0.21159273603583792,0.17735818260211333,0.2007964116634648,0.2137262124365038,0.2002408741109921,0.18797433319122844,0.1458012314894304,0.14445826758783484,0.18916836454070524,0.21891540085463046,0.2282790258519529,0.2314574277362566,0.2203190175618936,0.22425602112460175,0.22637740645978907,0.2369576109190371,0.23424768228439766,0.2777243150937518,0.3034538907978565,0.2743828762781746,0.22913706292517305,0.23887015955495816,0.2887698344859854,0.3370724704863556,0.3244724623552336,0.27392738095050295,0.23179968658153202,0.2458045019610932,0.27303837849342066,0.24928182304718105,0.2115041739661176,0.19172850907432662,0.17472440727934946,0.205846757236733,0.2140698821321823,0.19910892790633555,0.17300477339101755,0.14225575228953508,0.10943606794619765,0.07551076716530769,0.041127333848756505,0.006454523871030161,-0.02849123586122587,-0.06383693909641712,-0.09877739444172834,-0.1007980347668361,-0.08164079178472128,-0.10887841520219006,-0.12337817377758085,-0.11164890477305608,-0.0873539763183226,-0.04071321024891945,0.03042339518282423,0.06455979922574265,0.059379462101342005,0.022944041372393725,-0.02809742388616277,-0.0715788364528643,-0.07993743771521122,-0.038709616032815954,0.0030455351905964933,0.005378896956495314,-0.012770822808398212,-0.04008477393330376,-0.05478921998866405,-0.04712058091550702,-0.04862720567808118,-0.0672691487032387,-0.07103179718253903
Operations,1,3,3,0,1,1,1,3,2,3,0,0,0,2,1,0,1,3,1,2,3,0,3,3,1,1,1,3,0,0,3,0,1,2,1,2,3,2,2,0,3,1,0,1,3,3,2,3,3,3,3,3,3,2,3,3,1,0,3,2,2,2,0,3,2,2,1,2,2,0,2,3,2,2,2,2,2,2,3,2
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.908554795502,91.46230742240685,90.07663151315417,88.74695252376348,87.46398203602408,86.22018218262144,84.99829967939468,83.76707581026795,82.52494426665753,81.253795727882,79.99015206894525,78.76885029000309,77.55837539629839,76.35614728197015,75.16093412876053,73.97450519067264,72.81545652538075,71.6414308452631,70.43607182025,69.21629587941466,67.99474741072925,66.77841056111608,65.59786562175961,64.47193935272203,63.36001724052523,62.249284373250596,61.122089079840315,59.98509905574135,58.83557429991276,57.69735515703322,56.60475406124193,55.550037524227015,54.47875045915835,53.36422358863141,52.212828722333185,51.03367531922344,49.825749193544716,48.59425243482168,47.38319565902386,46.1830128397112,44.97932116784344,43.79455046058688,42.600639795846924,41.38922636835154,40.17213017781381,38.950732784133024,37.73045628442279,36.50989598320887,35.291254410788355,34.07296381703141,32.853562653339054,31.632158453884372,30.41732781572276,29.238313442091858,28.079128313487388,26.937598637514018,25.801881482693567,24.628626252625097,23.41386988606411,22.16299638191811,20.914656081191417,19.66684452694575,18.423660544840107,17.222854999135716,16.038116803279273,14.836593170714833,13.618675749458518,12.409755621478787,11.209412763894914,9.981775922619626,8.767385144627887,7.563855586814866,6.346370529510882,5.134966937562153,3.928167672507302,2.7594733300807794,1.660540538774517
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.215720223688179,-4.334182600432099,-4.595961514872008,-3.91238825241458,-5.119190548720564,-5.756200146597365,-5.778117496773248,-5.768776130873263,-5.7578684563895735,-5.008478624932823,-5.7363563410632565,-5.778698221057837,-5.789525106295301,-4.994502232759376,-3.1164594068832763,-2.726874843643196,-4.368122248715172,-5.715838922064627,-5.803600775084469,-5.674698057783684,-4.970059997400169,-5.164108705332407,-4.903410244493304,-4.919578988933858,-4.818919238538532,-7.913984153055173,-0.8728047065897258,-0.8630099759010292,-0.8504752441714061,-0.8617808571204648,-0.907398904208705,-0.9452834629850884,-0.9287129349313332,-0.8854731294730627,-0.8486051337017742,-0.8208465968902559,-0.7920738743212752,-0.7685032412769672,-0.7889432242021783,-0.7998171806873415,-0.7963083281322341,-0.815229292743453,-0.806089335260026,-0.7885865725046202,-0.782903809462276,-0.778602606319204,-0.7797235002897764,-0.7794396987860779,-0.7813584275794838,-0.7817094062430598,-0.7805988363076395,-0.7785958005453146,-0.7851693618383919,-0.8209856263690973,-0.8408148713955299,-0.8584703240266265,-0.8642828451795523,-0.8267447699315298,-0.7852436334390127,-0.749126495854,-0.7516596992733078,-0.7521884457543315,-0.7568160178943586,-0.7991944542956091,-0.8152618041435566,-0.7984763674355602,-0.7820825787436849,-0.7910798720202692,-0.7996571424161267,-0.772363158724712,-0.7856092220082616,-0.7964704421869788,-0.7825149426960154,-0.7885964080512711,-0.7932007349451493,-0.8313056575734774,301.09893279130625
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.8994113006928846,9.384496872164107,8.197537812931909,7.9404427441569885,7.418810719356153,5.120310569514355,6.365699526944831,7.054487908192458,4.280592352096946,10.440273787734636,7.719284800698102,9.653739960673112,4.322067834938857,7.887911220635274,2.11077450628912,9.481847501028724,5.673786404264597,9.26516873728925,6.889577295023353,8.312688296775526,6.271478409515358,6.177081371991114,8.559435561316397,7.950119133324378,6.023293654532223,5.904015632848345,9.53835262285573,7.139925527040287,5.309203301267643,8.85066399122693,4.798811381330766,7.639887478706445,8.124462690080824,4.642753182322618,9.351288243064449,7.742409046497403,6.71701193871025,7.515486101415607,6.276255751642056,4.748908158244177,8.064836478452044,4.228739801741404,5.507768939711978,4.146279106167125,3.5210224506615893,2.80840243346528,3.6960460523628567,2.8977613154626214,3.55476888619257,3.098987371860488,2.57611417596343,3.230058728569616,3.434717386053169,9.605582757291751,4.500008351398211,5.712942684741961,5.710803361566559,4.678254641981502,4.129607366657847,5.605792704788969,3.019438115297328,8.623821396259476,5.585817595554377,7.841798478157871,2.498035141351952,2.2643109716205583,9.016355955678694,7.118869011760948,5.672881692307557,5.270312344416348,4.733411414634257,2.8231599637416185,3.4088079414438575,3.772145956156018,4.256343580306257,4.5972556684214165,4.976418734845755
Num_Collision,0
Num_Off_Road,0
