,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,7.238452765190494,6.863730366299578,6.808250313428035,7.1995955387167685,7.531064248526879,7.947514289638248,8.50542088060792,8.942357301115717,9.308453417594562,9.64542351894102,10.326070115791753,10.69876423646009,10.824047803080855,11.58988932524713,12.355907901462933,12.831011453142487,13.588508657838432,14.244668224021256,14.67563563814737,14.837331511785452,15.052157808153005,15.265257689571833,14.843919453695426,14.729548597861386,14.80376044052919,14.937463422242384,14.927249288455034,15.070322028284398,14.933067803388242,14.904729101382632,14.94229455394628,15.034647924460312,14.93701759449266,14.911203779769354,14.898410394925264,14.807127189635276
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.202850797491944,20.851429867152337,21.50417240659105,22.189961671049705,22.91254864446776,23.646315136736458,24.413207870586195,25.202794236176015,25.975367357836053,26.71074101792488,27.439548610688522,28.237728867854376,29.10634819564018,30.053929383076717,31.09333621688452,32.19674840978336,33.396616655069984,34.6626852761421,35.979029029165005,37.35567340996002,38.78633920721825,40.27148604413908,41.76803046143087,43.244181035739246,44.71723153214124,46.19676272027788,47.688564900662584,49.18707853810296,50.68364411695424,52.17423874483415,53.66472596986333,55.16376973202148,56.663439797131254,58.153454933073334,59.64139911278069,61.12722058953624
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.473417450609025,10.196627495677086,10.00273955318672,9.883311580632373,9.732892733253102,9.489434637666136,9.188158777933506,8.81411189350466,8.32741143578276,7.729149055168142,7.041270343709475,6.353242627342632,5.715499774058683,5.115563297738976,4.5116235655573345,3.898983461558343,3.3407889838362554,2.7591964342806223,2.1494769456549085,1.618543695936085,1.190958351404509,0.8851134524659652,0.7077100935414631,0.6558255359173606,0.7317196910912995,0.8930727625751747,0.9901474626708492,1.0237018685240273,1.129622372423989,1.2202310473078757,1.2364456131562171,1.2235883379603039,1.181559093343581,1.2357685352875354,1.328879189499438,1.3303917092871411
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9760564009180875,0.959022175605009,0.959425079766199,0.9707617201174972,0.9737746931188948,0.9641814558786546,0.9511668625167772,0.9308303032928318,0.8938403757272462,0.8390044522156892,0.7860208411008512,0.7737176685644827,0.7942232061436296,0.8246164895930663,0.8483661802854546,0.8666424565084462,0.8937334672015934,0.902446882175423,0.9075044581002334,0.9266765614202634,0.9500888439945909,0.9719818819900615,0.9878626251468106,0.9972021524941072,0.9999518221342578,0.9974177715186067,0.9979498982000046,0.9992964704915873,0.998118664213911,0.9983464678883393,0.9996089779689017,0.9999998198736891,0.9998910786443327,0.999762985361583,0.9989833923459812,0.9999109479087205
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.21751759061471226,-0.2833310196533997,-0.2819636790716543,-0.24004516815490806,-0.22751449852965933,-0.2652435110228299,-0.3086771770798584,-0.3654517019686388,-0.4483853060926231,-0.5441245529860339,-0.6181999978608139,-0.6335305591296614,-0.607626117627389,-0.5656921822786739,-0.5294098829336938,-0.4989297070500071,-0.4485983611247575,-0.4308011430484582,-0.4200424484837238,-0.3758597484625306,-0.3119794681017034,-0.2350557829177109,-0.15533008027440157,-0.0747520371703635,0.009815977301194977,0.07181774891248356,0.06400000533281627,0.03750418727363811,0.06131176190453121,0.05748330240058648,0.02796231685622425,0.0006002104541220017,-0.014759093721256592,0.021770923289911648,0.04507972733852114,0.013345270783469216
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,0,3,0,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.87737701577928,42.18528621875049,41.50656339619271,40.81088954148718,40.07281564635812,39.304668122896295,38.49261323894926,37.64452450740447,36.79311425924718,35.96169259805058,35.12827938602802,34.23521703355797,33.28807134368113,32.27490107032463,31.17735403089341,30.023299381087163,28.78554904394216,27.488509001917816,26.15032755618064,24.764900129732016,23.33509864063804,21.855815219090644,20.365501673272767,18.892518483541224,17.417585278908927,15.932973778115553,14.43875975915092,12.939945426333797,11.440842526139695,9.948414985131018,8.45797046582948,6.959913920577472,5.46315932111608,3.972326130673701,2.4815585040173147,0.9999585496649404
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-4.930835418570005,-3.9030527640450057,-2.996514316298323,-4.581430724282268,-3.9372022300730274,-4.439101551955134,-3.8391818870418,-2.969132699783768,-1.9627718579781495,-1.0192355006332332,-5.5828310491069795,-4.166979658945706,-1.1227229255798306,-4.594277371022244,-2.66433622944479,-2.068839656155021,-2.3814290041401547,-1.206333479109762,-0.9242566583974772,-6.024161349032889,-4.8765364818596915,-1.5248985262745656,-2.9508834090380573,-4.2064759613891045,-1.8060210228180478,-2.527480412938902,-4.826978928290604,-1.7783975649883428,0.007511794138810091,0.12080308228203585,0.17402079999380504,-0.022929222595641008,0.16395056033608135,0.170068316263007,-3.2541206473222584,-2.2287371556951565,-0.10363838874133191,0.39698728218227974,-2.3867668104786315,0.4528883403898485,-0.7555803752138393,-3.101305304235006,-0.262763279789739,-2.9952682966389763,300.5570915011657
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,4.477623678939712,10.596278721454818,8.67109840024786,4.369625057999073,9.17898055068121,6.8476415587519845,6.0741750116198245,6.492102683660905,4.542010650195665,3.520148491546819,11.216598718125681,9.713239292253505,5.65427226562295,7.66523755178215,9.33156361035859,6.548996149718565,7.581453519179883,10.58379211955081,6.844923316002464,3.6790508964456063,3.1756435467450093,2.5409861257612514,4.213718726152336,1.2433786655844201,0.9288602233064115,9.179782025533939,7.963098347223285,5.121266955000563,3.8571871374740074,8.147142212213248,3.51863342636721,6.141202017307007,9.006514228789602,5.38646481401402,8.870116618303715,5.661270843472063
Num_Collision,0
