,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.682175596899494,9.095395335527872,9.78600985849715,10.086166219091671,10.28025109854281,10.841915169306281,11.526145924843236,12.035029673647752,12.337453717813665,13.01605871565429,13.271921917701855,13.369607441775097,13.592987172335274,13.95792677239282,14.372393768029308,14.697897822131491,15.185541069748792,15.311902134058576,15.180463483890401,14.809325835228604,14.296802099989694,13.80991302699763,13.328979683828697,12.864182300794567,12.820714047148517,12.821591382641364,12.822590825591558,12.843813116925121,13.245861800091282,13.061903468219032,12.740620467613024,12.232451852290447,12.406907929012615,12.631736946164734,12.198009966001074,11.696646768241399,11.759032754505938,12.08583609065778,12.426615365338133
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.538429954377694,21.376017719400306,22.250977226700314,23.181789079377722,24.15714865448393,25.180410654421998,26.25051408448368,27.34796812942116,28.43663500940168,29.528101304008803,30.68150839739036,31.88726641765259,33.14789213928175,34.47485180539123,35.86996553226158,37.31851603659391,38.81077332697908,40.336588116722446,41.863521450068326,43.36301724360962,44.81375957921824,46.203516050912626,47.53755020127721,48.82752946265347,50.099339987723475,51.381264425508306,52.66110164350951,53.92954215454901,55.19911276160506,56.4931422688758,57.773095589294655,59.0137447989212,60.21695675358828,61.438239241860146,62.656590681312494,63.84231168957728,65.01037748290597,66.20300161661991,67.42746637398609
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.07278301206269,9.781872930461128,9.422292481700481,9.06195380430157,8.772461469179795,8.518150908541573,8.18025561759268,7.743900748118484,7.195737474783023,6.547023723279896,5.909617671061801,5.344626555851788,4.870361047254935,4.503167286564561,4.2520334765991326,4.119073691074543,4.104849109741414,4.081045688415478,4.039150137071899,4.041174649280565,3.9538153816992314,3.7610587349279556,3.5178298618610837,3.292672967064097,3.136292049698902,3.0903997896568014,3.1625535476894022,3.3566560307649134,3.649106603475708,3.8913116887940773,4.044388623177222,4.206133534899687,4.459183353413551,4.737798569157693,4.970840795801051,5.124213415515543,5.164483443040753,5.136149312477202,5.064436295617038
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9947829962028079,0.9782560574724757,0.9573296075081318,0.9469335779376342,0.9542523746758605,0.962784687472959,0.9575616495728176,0.9420246068815308,0.9142868947270292,0.8836673312995399,0.8814395195718608,0.898766871201695,0.9252276832268274,0.953010307882995,0.9771479710282358,0.9938406607549918,0.9997339659247936,0.9997703626282889,0.9997610872071077,0.9999553366862343,0.9989879553882588,0.9944126356748614,0.9885170405423377,0.9867303452652072,0.9907732631847456,0.9972712888241522,0.9999836227981735,0.9955171852651308,0.9854558415133426,0.9845824917287892,0.9900955276075601,0.9906034224156204,0.9837984228702333,0.9792973241344661,0.9812406254815833,0.9880973234954527,0.9963578883482338,0.9997187691054035,0.9997106298712064
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.1020136778366725,-0.2074007859638154,-0.28899830897139595,-0.3214293063400263,-0.299002350200598,-0.27026957943430613,-0.28822853305560214,-0.3355437974835736,-0.40506724643002945,-0.46811542123065025,-0.472296912266984,-0.43842685961322664,-0.37941235376660776,-0.3029378699812208,-0.21256020962400776,-0.11081850490816687,-0.023065068313009043,-0.021429465931276148,-0.02185791633395159,-0.009451170970835289,-0.04497849474122327,-0.1055628249440849,-0.15110943239062954,-0.16236756367207375,-0.13552985264601614,-0.07382395605096212,0.005723122874816645,0.0945808323170788,0.16993170518543532,0.174920887778243,0.14039532118809034,0.13676571024368614,0.1792781725644298,0.20242714971829814,0.1927870195436178,0.1538300338071951,0.08526991454345667,0.02371460938697987,-0.02405528055366844
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,2,1,3,3,3,1,3,2,3
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.46621426889982,41.58716386832808,40.658288506916605,39.67525816447436,38.66259851910337,37.609733025984866,36.49542931000486,35.33705402315984,34.169907465765704,32.98805104042114,31.7532194276329,30.48255723968615,29.17330806724995,27.813235144111307,26.399160993513355,24.944690039274402,23.45992906830207,21.941728160996053,20.42127864939268,18.93511521450557,17.486424705111503,16.083390618207428,14.728331964953622,13.419583326235363,12.138362657608377,10.863303052421923,9.612679011187359,8.40945521052118,7.261869595360991,6.133639269483879,5.062255454229958,4.152721208608605,3.560443519026033,3.3577398890764005,3.5614953978137307,4.057856796242191,4.706555985252245,5.5007816676538805,6.4213198834871115
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-6.5449301309143015,-7.1822737885378425,-3.084804488742188,-5.293715318073861,-6.262006796489787,-4.657689456934843,-4.878363435020534,-4.134168091588747,-4.692424144627996,-9.16605071804387,-10.04220644655705,-8.230291712886892,-9.396581993165096,-10.504703796816507,-8.427819850350527,-7.379828200141446,-11.147708505204672,-10.258306496028585,-7.423434578481007,-6.921808486847723,-6.84573103638127,-6.7319688835725575,-6.619161674289657,-8.101409961042451,-9.813275367234331,-9.209308671704747,-8.709473202079394,-8.84326153588989,-7.262390625863398,-7.451542905001983,-1.8494777402588904,-1.2944505625783176,0.2298703490230869,0.2506240412345644,0.20322380066617818,-2.547176067173348,-4.506940266089266,-0.004778714267396289,-4.289706437988921,-0.9569054364561682,-3.0579696746823295,-1.8475729389619782,-3.5196555856803444,-1.0,-1.344181388465766,-501.08012804613765
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,4.157748242777823,4.235194899309859,9.659523005688497,10.00638770576554,7.220627457675539,8.090246155808368,8.98096346789666,6.119092655996104,3.7730786524155926,9.352772965893077,8.341654925414183,4.598344829813343,3.525830333450304,3.9544588483897134,4.172180084502217,4.131442900898481,6.624771764481259,8.547247277829593,7.739687087534071,7.157617069355522,7.342870754863877,5.193926972286146,5.798486778560575,7.293186723337621,6.570826140673328,3.569057799180047,1.8319510092946416,1.033517166515125,7.929896826328473,10.36615320782402,3.7395939890739287,9.767642071700834,5.021180090206283,7.41596575410591,5.5403100304603905,7.7234004032425885,2.747259947997143,4.587745221699728,3.7587121777738997
Num_Collision,0
