,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.136887706744824,14.208555980086855,13.84887000387372,13.15153800155233,12.351498688199111,12.078573272422696,12.241252659455235,12.399114491493886,12.60221980961336,12.838052086545686,13.140790919328287,13.380891401122502,13.871679301050905,14.452551771103309,14.899005280631417,15.22940130435873,15.05766832726702,15.172921199531023,14.781762446428475,14.90871293717105,15.048588022605912,14.73739213025706
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.62721877110721,31.028048403411006,32.41181172187467,33.75601936742343,35.02929214624113,36.245135763194675,37.45007159505483,38.678007550375135,39.92817636451338,41.19502782293893,42.484072486581596,43.80389331712616,45.161343455911556,46.57452732047053,48.030906583991005,49.52848592926228,51.0447968144109,52.556412862347734,54.05494515358057,55.538192074027556,57.036826291125095,58.52370944643806
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.755885636555732,-5.555164818614646,-5.333922835749987,-5.211420649779361,-5.184610371624414,-5.258860577177829,-5.417169685320712,-5.5200136914401385,-5.52738856976882,-5.4186501453471525,-5.236180432195805,-5.120080509305579,-5.050008103543707,-4.925491300646832,-4.715896679336764,-4.551366822221875,-4.519928816950926,-4.529677155129649,-4.511117300145089,-4.521524710067612,-4.505525065157504,-4.568735331404245
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9852541318940433,0.9878761188609377,0.9880672102343063,0.993572951630585,0.9983684455465821,0.9999174733743749,0.9968936132734485,0.996931918831492,0.9995542148404083,0.9991702340961075,0.9952830918547305,0.9962123847005775,0.9991351180256675,0.9973558699450751,0.9936192884415875,0.9967973168163642,0.9994419630837955,0.9999458613386578,0.9999605083583583,0.999998855628228,0.9999899081912242,0.9999577947447397
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.171097327815823,0.15524423913385813,0.15402333608838362,0.11319359428910808,0.057100323439551286,-0.01284704014963216,-0.07875991248476617,-0.07827355373917368,-0.02985584691102912,0.04072890001374745,0.09701323140730886,0.08695334708444867,0.041581437298818746,0.07267233783292316,0.11278612342319984,0.07996942658101862,0.03340303020998418,0.010405498147115493,0.00888716623529846,0.0015128589605541672,0.004492606783038824,0.009187422339106271
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.53157810176288,71.12801617899574,69.74177620345606,68.39648070520838,67.12302694117423,65.90789754925083,64.70476077746245,63.47828381926621,62.22834794135771,60.960121063200205,59.6690423859356,58.34819324641536,56.99022835889333,55.57627380014034,54.11916165890282,52.62156009696557,51.10530626098324,49.593673697284316,48.09518500300858,46.61191798273038,45.11332747811039,43.6263212534567
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219313538805,-0.5883911851974202,-0.6396212526268514,-0.6259037066027822,-0.7200939001943896,-0.6547045017523203,-0.7265462359658557,-0.7848706080766021,-0.7968632282116204,-0.773523041803756,-0.7500641220915085,-0.7317731218424868,-0.7095178705572307,-0.7071957772776374,-0.6420351124779771,-0.6928481385011005,-1.5837720753745494,-0.6422448874113798,-0.483746164017667,-0.4883674363010755,-0.5015113057242644,-0.5167329797218017,-0.5014094953800097,-1000.5129937753463
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.475091538013981,6.525472731162414,6.81238874502284,7.904103981366351,8.212915246031333,3.8598181637131166,6.7366908788571855,8.704429603010668,5.11215495915644,3.638582709924627,8.980306045832231,7.756850715074333,8.401624478288511,7.225499714517483,5.510766082261697,6.811624306379022,6.33697851097427,9.192788306238569,6.269624982469281,6.677010043797175,6.377721777413338,4.946737098721107
Num_Collision,1
Num_Off_Road,0
