,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,13.590399265363448,13.667120542493922,13.261059059418066,12.652975678475588,12.745073708685496,12.240316974165806,11.6626685486016,11.499911380395302,11.132678141471512,11.122605035078394,11.247148073423554,10.968190147981499,11.172931271868208,11.266982544384526,11.459885638029569,11.72365653788913
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.449212082605174,9.548307723739706,10.661843165128085,11.736406490993884,12.839958296931837,13.945945719521939,14.98653371246927,16.036200274089282,17.11853928861264,18.211248598230522,19.306121274321086,20.399973448935228,21.465604680784484,22.54802069886958,23.66159875815905,24.816994384804474
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.0812719242946076,2.272380967531389,1.514911959121269,0.7903497052161672,0.16858808121291463,-0.41863363084962407,-1.0043221529603528,-1.4907519219935168,-1.8103641301086923,-2.013646202391614,-2.216271177919,-2.4438334857818993,-2.73645972261012,-3.0422049321195503,-3.2579513590334486,-3.3599223245811456
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.822705208453098,0.8138503149151028,0.8206302550965602,0.8279228808321487,0.8570055980101011,0.8707727918516383,0.872313163436645,0.8940346883501308,0.8897354977158607,0.8854940564561652,0.9311104072113527,0.9596368050643158,0.9613312304751431,0.9626902382031977,0.9759252498971805,0.9898628152325759
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5684682400839509,-0.581074577754515,-0.5714595212437663,-0.5608419593741143,-0.5153070977381827,-0.4916856159894281,-0.48894758910864167,-0.4479977410955155,-0.45647644419434147,-0.4646507031962889,-0.3647374529476084,-0.2812422485437642,-0.27539474452710094,-0.2706058115936732,-0.2181052649825899,-0.1420267827553634
Operations,2,0,0,0,0,0,1,0,0,1,0,0,0,3,0,2,2,1,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.060314905240958,27.85220068827625,26.65081617415222,25.505849584239773,24.354343139115837,23.214133612485142,22.151476955825395,21.0940826304293,20.012566373922063,18.92327291413162,17.834529514188002,16.751293781408613,15.705566574236535,14.653125107117113,13.570063917319754,12.438144309678817
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7373471095437916,-0.9118356372640792,-1.4395184409283077,-1.5372681840814604,-1.6262848219622859,-2.35316294089852,-2.3250325354071597,-3.532266945615336,-3.30516486928045,-3.425920206357775,-8.398116005971762,-3.1885839787256707,-4.849040259411781,-4.883968082763588,-3.0185493494616527,-2.4297848119306504,-2.1189725523353937,-501.9199587085599
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,8.623156021887505,7.637059622700105,5.422900468258578,8.843276314237714,4.559243861303022,10.705216863469344,7.161252030482705,5.092356912575223,23.670604673742364,2.8106297277392884,13.759482388248419,14.37561749138233,9.488171572683877,7.116502956356281,4.6661910033420115,4.427751471126228
Num_Collision,0
Num_Off_Road,1
