,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.010873338451174,6.232696627653913,5.945873460228449,5.461389815219973,5.709281247575945,6.086619257782111,6.434576510780413,6.133367599137846,6.441896678593999,6.728764886049743,6.538934476928656,6.879313353088344,7.398994511948063,7.924267281774006,7.725768621788485,8.192010210690942,8.696539111887533,9.226084008721141,9.752646326818136,10.25643442048955,10.608363282640255,10.898013395972972,11.36848303927358,11.863797350281542
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.473057383419054,18.072485578354552,18.673308116929647,19.240632290494897,19.797836828023307,20.388057493664974,21.01244646485617,21.640400164350343,22.266122460545336,22.924184070518983,23.587665359849915,24.257453751267676,24.970482694691967,25.737386506764196,26.517652084922076,27.312531017019428,28.157200013231556,29.054527811412637,30.004529394304196,31.001731482439794,32.04026575782332,33.11262545851073,34.22493572177602,35.38467792485527
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1626729392792656,-2.0390040045536817,-1.9349284729784475,-1.8621548929111842,-1.854339009070291,-1.849159444020003,-1.8063080769931685,-1.7504492539048453,-1.7847243987377612,-1.819908434183564,-1.789227546494365,-1.8017872403300008,-1.8520965633662676,-1.8714834956114246,-1.919538442186128,-1.9793224623305492,-2.015771880184872,-2.0279868163151002,-2.0140621019165037,-1.9357325739991071,-1.79817816817558,-1.7276345817726508,-1.740210582306085,-1.8212690203516695
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841257382489127,0.9828102842305445,0.9835023541053501,0.9867498025219393,0.993249298139368,0.9967194098309937,0.9969289128785229,0.996782529293913,0.9994772393853553,0.9999945551964462,0.9998177799996474,0.999994018908682,0.9997136550856628,0.999715190793825,0.999163989410455,0.9985174285722861,0.998806546684173,0.9994819489937681,0.9999569345067814,0.9993288497157462,0.996574317198622,0.9979100749637835,0.9999761917876295,0.9994475322061697
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.17747262131391556,0.18461837722901864,0.1808953273836403,0.1622492749534303,0.11599927476347766,0.08093465306131563,0.07831182967372445,0.08015353575750483,0.03233029462639009,0.003299935978423767,0.019089442018474043,0.003458633669912029,-0.02392922554669321,-0.02386498053772606,-0.0408818084896467,-0.05443293890090418,-0.04884139945616806,-0.032184369430186766,-0.009280578203995783,0.03663127251138694,0.0827020574115316,0.06461797184820922,-0.006900424473168209,-0.03323598000657342
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,1,0,1,1,3,2,0,1,0,0,1,0,3,3,1,3,3,3,3,0,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.6649941232677,19.06257014274933,18.459730560021903,17.891288445323354,17.334029207070117,16.74379644268204,16.118873874463436,15.490330469249463,14.865025348494825,14.207517937406292,13.543656617404366,12.874127738068802,12.16213031402585,11.395847730408116,10.617157486196264,9.824794285999785,8.982427615010554,8.086805536402334,7.137491070178538,6.1374580556256,5.093590996765171,4.0194015466323325,2.9084458853490114,1.759292222842722
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.931281003760713,-3.346685602261866,-3.187394587591334,-2.9878488452483523,-3.6593877583885357,-3.3056966709563333,-2.5369157490992436,-2.3921197022719465,-2.6790569170009118,-2.1627752013679125,-2.0137051006121354,-2.272831302836905,-1.978813743123684,-1.6961190769453607,-2.0960403097173566,-1.496713485923011,-1.6147664173040925,-1.366350293317963,-1.257456676946855,-1.2317437552039134,-1.2302329190975674,-1.1657016817844874,-1.1086947255542063,-1.0528758699397014,-1.1375061581368802,-1.1928451310443289,-0.9693954877480215,-0.8963796832549167,300.97985656836613
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,10.043753414548862,4.372465052834224,4.611475289140058,8.972512851655454,2.484010149475901,4.229204180489011,8.98511418261196,7.86178429507971,5.667731628772928,9.572443664714914,2.5126295913812564,8.372211717194855,6.77028491899939,5.974459040998386,5.64603403674311,5.950707511152552,5.568096920383121,5.415538405561952,5.295995686691414,7.345541921943132,8.077090768272909,6.320377792616339,5.541676823880728,7.60228433604161
Num_Collision,0
