,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,9.7585408809784,9.075325759159334,8.589731147582432,7.84701066248735,7.153453963856061,7.242151096708479,7.465475133222763,7.052818498872454,7.3159516756599094,6.9038633643720555,6.420873895557394,6.578453057247216,6.918623153294693,6.451307796543265,5.989673269492523,6.227840921169478,6.591395540212693,7.02140874002589,7.372447976919167,7.799931473145386,7.935881887436874,7.9909056844359725,7.706104678551551,7.271856269070985,7.322989041708424,7.701414747580385,7.935007478467652,8.347005630341407,8.840197461761635,9.27115548420984,9.449869637296565,10.013459161338199,10.450626337208732,11.052298252480183,11.377791869372691,11.962225453916068,12.444295103058991,12.757199677606428,13.013823997128254,12.978547972925124,12.520163775163208,12.395923652254451,12.450410346071171,12.18175336225572,12.122982551176406,12.410760186541678,12.386413834110892,12.519376171144717,12.013864763129646,12.20936058627154,12.431195105790264,12.236453249383478,12.494917218232638,12.110894398027721,12.397377163054008,12.380452961987425,12.520160720858476,12.095940312020456,12.316365256420108,12.484515720633198,12.153935997967446,12.232944157609207,12.28043658207602,12.371084917229922,12.654982402454829,12.827065375386917,13.115833865932627,13.610092703301873,14.118157091622937,14.150398421956174,13.940923838367956,14.127644691136208,13.822263731423769,13.402793737263456,13.042400402653467,13.124245295842876,12.692074101567801,12.142799345299439,12.27478250781381,12.451930678492165,11.953335021369456,12.148034623512787
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.788099989994897,17.721062264863292,18.587015392120133,19.40520084833925,20.134694603296357,20.833288027749624,21.54463046932237,22.24581548477321,22.938753652136732,23.61097937298857,24.245090323295102,24.878391422140254,25.535664113403136,26.171380972474477,26.755668398774194,27.345910822014652,27.963099352459245,28.612413513816218,29.280879515371737,29.973092696446795,30.71844862307669,31.48499401465234,32.21119660868131,32.914335757339,33.62377466040017,34.36430168055014,35.11455787339626,35.87972505678084,36.69048646373129,37.53408857905087,38.43047568068928,39.37433644767229,40.36881207579506,41.41720371903749,42.516784394094685,43.66406742133857,44.86342325866755,46.1086412569043,47.39235190255648,48.682025023770315,49.923871609633174,51.104694058932076,52.25459440219797,53.41751743604939,54.592119803985796,55.80167796806725,57.03335610179453,58.27083327948008,59.485289970086086,60.68801526551303,61.91308893759666,63.14063256078096,64.37546776012894,65.6046142452295,66.8303736312941,68.0679486012036,69.30901448333655,70.53035184242968,71.74355568198133,72.97924236830221,74.20525172651033,75.42141148195466,76.64745678348082,77.87122021694753,79.10444097619396,80.3669473600324,81.66104067918974,82.99597723047555,84.38082826430897,85.78535242413234,87.17522505815707,88.57098681709267,89.96985394699809,91.32569399612653,92.6426092279202,93.95030722464598,95.24175840865806,96.48328693661723,97.69910145138832,98.93446636285701,100.15552497499388,101.35564780137456
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.658878445565359,6.526968358369,6.375300865035015,6.280069418467709,6.128814037131048,5.958186399524434,5.769851178342479,5.584882483032304,5.393405737663638,5.165754271661658,4.964886225022012,4.833189373094101,4.6764131851131125,4.469840054705472,4.257934977933283,4.106214010938639,3.930582209949988,3.7237073188427283,3.4540069916418403,3.1379696728674817,2.88505973422895,2.6547028633406353,2.361161549415882,2.1041575366547294,1.9456341795087175,1.8044994064156359,1.5786212083372664,1.2970669719101995,1.0022090240605022,0.6651414692489874,0.39693822184139504,0.16572307101123676,-0.10341237958149353,-0.33758587609503965,-0.5751567365039608,-0.7832685961011908,-1.039396755906421,-1.225414791148214,-1.3525886981178543,-1.5406090778113537,-1.8312791146415153,-2.2268333895894985,-2.696232171176377,-3.1023557909572768,-3.406780204288522,-3.608871753050533,-3.7538950495749455,-3.8989998812340447,-4.0634812055541545,-4.209681320531858,-4.345237742896591,-4.459031233401978,-4.532263370615366,-4.56223590069006,-4.549195963191671,-4.492113365751312,-4.389914666199216,-4.24582182365455,-4.105506467934245,-3.999003519005989,-3.887024630166518,-3.8068885588919446,-3.833265813212035,-3.9763505818981266,-4.199304502517436,-4.361306634947819,-4.443571005041391,-4.461307002762851,-4.535510459602491,-4.720752263957582,-4.923405045674662,-5.062696417996589,-5.092005081298071,-5.003383219190959,-4.889620142354956,-4.8361822630173155,-4.827090755532509,-4.800740339187508,-4.86387774187609,-4.9255365074391895,-4.922747435584652,-4.8267354875868085
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9947336456375849,0.9924586773301105,0.9896445559830056,0.9896537959694757,0.9842255093121627,0.9796600358907416,0.9749042903465907,0.9719657956660418,0.9688879304875084,0.9608090960459139,0.9587261097039466,0.9667606468236263,0.9688333026336327,0.962262506875258,0.9557227265592928,0.9603225890374087,0.9606530546779136,0.9577012227237719,0.9462026565884628,0.9333004170028419,0.940168184790425,0.9472439167948582,0.938896243415231,0.9399535295206802,0.9565309735834889,0.9677690987203131,0.9631576453582554,0.9538864395289265,0.9472142486106493,0.9398176553782206,0.9498506153602274,0.96076223492581,0.9641020802149732,0.9707449195414916,0.9756422474159056,0.9822031020908111,0.980719195473748,0.9875237871747293,0.9943877792382966,0.9912631856750209,0.9814420768957446,0.9632872616720493,0.9435875298986482,0.9450132896409131,0.9598166444360103,0.9771881566764534,0.9876148847888726,0.9908228731403989,0.9908207409839942,0.9920591646852793,0.9931359092502021,0.9948087628779851,0.9970921830938717,0.9989628581317197,0.9999222727362991,0.9997530566643984,0.9983276044210007,0.9956839542154337,0.9945739895275769,0.9957185758049928,0.9956846089477295,0.9972307947382172,0.9998611417458398,0.9980446912073466,0.9918600107700118,0.9923195828052549,0.9983632648776071,0.999979636285838,0.9992492293348492,0.9950342174809933,0.9921090081994408,0.994379868684985,0.9987646298850622,0.9997269995804651,0.9982556087000573,0.9989843370365246,0.9996874591455822,0.9997946405000635,0.9997459117048899,0.999328707077473,0.9999337909573738,0.9991401550001553
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.10249377657477413,-0.12257966304476317,-0.14353972555776945,-0.14347600539186867,-0.1769184750646864,-0.2006644315232547,-0.2226244026691831,-0.23512229170216553,-0.2474998548598221,-0.27721089617010675,-0.2843312268674271,-0.25568310807162026,-0.24771360824146915,-0.2721228911027955,-0.2942687036333822,-0.2788916007779512,-0.27775116298225194,-0.28776443142506736,-0.3235746168427546,-0.3590965491651533,-0.34071070471571224,-0.32051359112389555,-0.3442002964855889,-0.3413024499496242,-0.2916307538230884,-0.25183917797291344,-0.26893744660783314,-0.30016772058772034,-0.3206012589322805,-0.3416764180323018,-0.31270402699645117,-0.2773732646459686,-0.2655318793010762,-0.24011310081789186,-0.21936773932654965,-0.18782190032897586,-0.19542225981019803,-0.15746990113694742,-0.10579671309416333,-0.13189881244882026,-0.19175883212662534,-0.2684728133356615,-0.33112319976070465,-0.32703192871959724,-0.28062788361742896,-0.21237539040876435,-0.15689754409633683,-0.13516668991214212,-0.13518231850330384,-0.12577207068322346,-0.1169660880673299,-0.1017621014974276,-0.07620484507626178,-0.04553249469670721,-0.012467898213988188,0.02222218914041158,0.0578099840081802,0.0928087459128627,0.10403162670649373,0.09243656093168354,0.09280172145282121,0.0743689587515103,0.016664249959288124,-0.06250435467095217,-0.12733310266899173,-0.1237006288634171,-0.057190832682563225,-0.006381771983020892,-0.03874245311941495,-0.09953344182729362,-0.12537829098181993,-0.1058710383156415,-0.04969118725241668,0.023365066014046334,0.05904015327620891,0.04505878777436804,0.024999680538955717,0.020265162899636747,-0.02254134045167978,-0.03663516358454096,-0.011507115260359076,0.04146022993503121
Operations,1,0,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,2,2,2,2,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,0,2,3,3,0,1,1,2,3,1,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.10457478638581,85.1623721377962,84.28402264940027,83.46040758389461,82.7174219763405,82.00261132627045,81.27296600765136,80.55393581877144,79.842381352209,79.14702845551147,78.4930316775451,77.84840253278749,77.17698771739047,76.52111478012547,75.91591245363057,75.31201497642105,74.67869622782946,74.01007130875333,73.31569915602957,72.59326270552782,71.82533854033986,71.0390631489641,70.28693716089819,69.56198101101894,68.84059102396796,68.09000888952647,67.3219503367187,66.53442216646371,65.70100472236837,64.83216543802946,63.917175093711556,62.95825770429683,61.94648291849496,60.883995373315294,59.770625529239666,58.61202023395228,57.39872572668988,56.144421464590245,54.8553871150178,53.55690720929141,52.30083539710406,51.10164214385042,49.932697062996944,48.756283932567925,47.57349525276063,46.35947119063052,45.12506231952406,43.885179601456635,42.66840944053216,41.46406656166476,40.23788282634161,39.00971742375616,37.774641476916365,36.54543443160372,35.31970285784566,34.08230708465132,32.841826285458026,31.62192505613713,30.41088951805601,29.177485162735902,27.954506563120887,26.741125173110525,25.514849605679096,24.287459015721566,23.049499322436365,21.784652199938268,20.48976339250943,19.15472278289608,17.769394671606264,16.36491610757417,14.977724358204107,13.586031703560954,12.189056612069782,10.83088138373079,9.511042530357965,8.202383443718649,6.911165586202725,5.669404720853153,4.457252335225496,3.2294626597888665,2.01644625235846,0.819354683118989
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0266667185802163,-1.057797351410386,-1.1216505116040736,-1.1763849344943509,-1.2570143924458819,-1.2851893499299507,-1.2703546813809083,-1.2809698111200731,-1.2884455334375673,-1.5945948273982284,-2.286967081830288,-2.410604814186052,-2.5917053719639846,-3.5405844775920983,-4.063910385417353,-3.024036649536356,-2.5869909862049756,-2.16405706969316,-1.8257001604890934,-1.4233301851377562,-1.2320758348120364,-1.2137246086242328,-1.2478740119341012,-1.2750438501207526,-1.2786100129490166,-1.249417865558513,-1.2319414471922272,-1.212471829745013,-1.1665825559046397,-1.1311607156611103,-1.085009655682093,-1.0410826105852706,-0.9882252141981311,-0.937512454820336,-0.8866301559243723,-0.8413947047126129,-0.7867054927376032,-0.7456957379003697,-0.7109656504275463,-0.7015200942736115,-0.7439281878126494,-0.8008067467463604,-0.8310549191465313,-0.823586869570974,-0.8172113201927047,-0.7859759378698925,-0.76559112889354,-0.7601172819325726,-0.7832298390755241,-0.7956571211325993,-0.7738162646768529,-0.7718345974145464,-0.7649240531602075,-0.7707929546873515,-0.7742684262419459,-0.7626042268056565,-0.7595192008067073,-0.7800987706791034,-0.78896446191888,-0.7665956446798923,-0.7770214003849851,-0.7866186099896346,-0.7737244325685744,-0.7726094100424703,-0.7620403067147983,-0.7351528775019034,-0.7051111925711631,-0.6649593903866489,-0.6146718887101841,-0.5955214359679069,-0.6128082506299357,-0.608307345356847,-0.6030249085088286,-0.6418247716610068,-0.6801611466271762,-0.6913409133606834,-0.7087821424840763,-0.7582391346504282,-0.7878476143723425,-0.7722103245633707,-0.7869835925695936,301.1970915692395
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,3.2549664621258425,9.581500211108654,8.822820924969612,7.690045475079321,7.6264839744913475,0.8970950028535916,2.236697023766525,4.58820619754804,2.8043405992269963,5.572018767088061,9.976776002573432,1.611081517903358,4.903049648693188,8.660526851804404,9.065079293366875,2.4920072063603933,4.425953303441245,4.482554167471634,7.294031159123589,8.785922867436646,7.2742881941240185,7.102807530027121,4.134553319110521,9.36632339696628,6.134630577580611,9.888268356176818,7.917368745087194,6.646526386299658,7.088782231576714,8.382539770131029,6.59485608034984,8.201329528318842,5.050162566638214,7.251461966545919,6.071486729259858,8.739605296595787,5.241888445281635,5.202605219440634,5.700329859532609,7.010824522219506,5.832036155463371,2.529014563343104,8.025160328253945,8.76136478106881,4.914892323650748,2.9499793592985664,2.5861731111143,6.471929203227937,5.256817029271828,3.322066030455773,2.6747471303659234,2.855325150588982,2.847714762234288,3.8827929073360776,2.8757457525157966,0.22660543471311087,1.3990867527294557,4.2424784194989265,5.513159891597111,2.9424769460457165,4.943093640003194,7.24393805701944,4.1390202190346495,2.4761292387377853,8.886358358332869,8.373587205575602,3.0213697533182167,6.622799086846646,7.652110806574965,1.8716755042955018,8.251911832784213,7.034902786300015,5.036280935844151,4.316604380362161,8.907799744690978,7.484740637978431,7.937605218540623,7.7213054156929015,2.28879808455742,6.1756563244689255,8.368449281422693,2.139836285336223
Num_Collision,0
Num_Off_Road,0
