,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.895754334488293,9.418562916606808,9.335782051176642,8.883513251313962,8.97733072265151,8.422659503320514,8.56916847875388,8.160250782025624,7.622752259269354,7.858779636321085,7.319281685136491,6.847462158626694,6.213256244042651,6.366722332338038,6.662411302194249,6.803830405849096,7.229784207656313,7.676622398602998,8.159406727699876,8.0408997711265,7.649109204723075,7.281836571888325,6.729861940673316,6.257646603481858,6.3073309112001095,6.411745684362784,6.03411242439382,5.522689426594851,5.680078325978225,5.278196077290334,4.761729148692338,4.8655152653949285,5.0638972791419965,5.375033401142438,5.717520962541498,6.159287403336568,6.550374699085493,6.956117293580071,7.166650434383094,7.057875310397607,7.237510028371761,7.6214175914107,8.274102704949433,8.58426665714338,8.885829506155957,9.299560363034065,9.71018110394273,10.203283081699798,10.975998114919017,11.49393486685446,11.686451258745056,12.096031831678026,12.021784716078555,11.652942390611116,11.21619035255216,11.451236505530892,11.000430083542259,11.152699064881961,10.789353971031492,10.274971946997937,9.722161520775595,9.112965347336178,9.211317056499135,9.508323247095406,9.137894477270388,9.45180923345306,9.837693110567406,10.283775357448079,10.762439277461077,11.26297290071353,11.792037362549669,11.639643568188072,11.997296050922074,12.395250642724692,12.095400604263244,12.445625997065333,12.132716287408007,12.482273059622004,12.160884878922387,12.475642630481397,12.649700407382994,12.32613196878389,12.51247902763379,12.082538954201775,12.334595412830495,12.182361094579576,12.467520024884779,12.094568333565206,12.399271110811704,12.040985986106568,12.358815901087798,12.062692706567612,12.387531502336449,12.04683968902328,12.376763362705972
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.395241221842626,14.330538715741366,15.245368221285656,16.13279905521013,17.013360172451502,17.8708325113768,18.68314398027294,19.483261459353436,20.256525500088266,21.016370954299532,21.754714525414357,22.435804426896258,23.07119697910264,23.66903270069713,24.29612510831837,24.956324912029828,25.653866406211346,26.398961969516076,27.18078391282215,27.978540871015,28.750961942315456,29.481489564582322,30.17246492604756,30.809925059183104,31.428675611485485,32.036129062714444,32.62115135334726,33.18703802268342,33.73875910012231,34.27130649669702,34.75347883847425,35.21804604797217,35.710900677749756,36.23327481686643,36.7867067996536,37.37990620364115,38.0011585107103,38.65599916296466,39.35017734789939,40.06510836519478,40.77543818575753,41.51130294561898,42.29390058714683,43.12315189475468,43.98918643449587,44.89818851738364,45.84768681134308,46.84188946653099,47.89726676963781,49.02129016377672,50.184470379263736,51.37413342093846,52.58258689656228,53.76672698992176,54.90995050807667,56.039665172463806,57.16513386568675,58.268082654983,59.36350457161073,60.41315787346821,61.41330375709563,62.35467682976348,63.2632660625268,64.19693096291385,65.12404755123374,66.05008275670271,67.01322510162854,68.01956582345524,69.07296987350759,70.17477777842879,71.32680773217814,72.50067848984109,73.67671366750974,74.89248713796196,76.11485751702405,77.34214773506284,78.57027447670059,79.79990197489148,81.0267280552559,82.25009650784106,83.49901792269527,84.74900268890924,85.9895252095594,87.21855329416839,88.4388848485855,89.66346197241965,90.89588633222328,92.12266530928599,93.3474091308304,94.56823793355733,95.78859023905338,97.00873841470874,98.23167387783732,99.452425186261,100.67419541401132
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8627482628037897,2.624446521564606,2.4358858115873163,2.239908212662154,2.1186026932478126,1.9635857526962415,1.7220523768391682,1.4779201433972167,1.3226589268281486,1.1728301572006843,0.9950918254986515,0.8080303440322127,0.6634571883592927,0.4729364990793456,0.2944041123999466,0.16251623278869795,0.11902650561031343,0.07135709570341085,-0.06037663195383329,-0.2205295327400456,-0.35721845072061953,-0.5041424589081519,-0.6144092665267729,-0.7270106653585049,-0.8235288857098453,-1.0120374327557817,-1.2232554225586236,-1.3394277584267549,-1.4340154441876063,-1.5576159655457174,-1.6935002202111842,-1.8250439026220155,-1.8695099144822847,-1.8937833703238778,-1.9472042662159164,-1.9117951112633875,-1.7744033005386655,-1.5903476302090607,-1.469934844184566,-1.4318552535734712,-1.4984537950852743,-1.6199944070878294,-1.7594299105834386,-1.9361705121543196,-2.040125971178283,-2.072493257792636,-2.009037169348021,-1.9457553627317543,-1.9903124102234044,-2.028991682560497,-2.0104570567573843,-2.008158099892685,-1.9702512966019812,-1.9542740487137031,-1.9166819753131,-1.9632024352870776,-1.987101112317484,-1.9152369811401961,-1.8198788223327786,-1.7671625454475999,-1.7160558467491436,-1.6965497379622974,-1.6078634637422655,-1.5322778844721707,-1.443370009037765,-1.3543749928239461,-1.2910958732844806,-1.255398170762858,-1.249882626298536,-1.278662474932907,-1.3331580932737108,-1.3504627403008247,-1.2657627010976518,-1.154301967092694,-1.0887830605433035,-1.0652518228866248,-1.0842474286624568,-1.1465425620843042,-1.252350551904447,-1.4021189063459898,-1.540190326602875,-1.5786129923622318,-1.552944377522257,-1.5606047239742387,-1.6101261921599135,-1.6588402899369745,-1.7011913114993342,-1.7330433128209535,-1.7717753145402881,-1.7998353935199882,-1.8303174851688402,-1.850696342446428,-1.876364377001104,-1.8940672981948488,-1.9122634827885612
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9731295586825075,0.9716929160862127,0.9750947108057063,0.9762085194329064,0.9836216622653916,0.9833797935311431,0.9733434502811458,0.9670961284311071,0.9731140188518359,0.976653861683533,0.9744249386931036,0.971140275076474,0.9715439380711877,0.9655952088896177,0.9644652764932495,0.9713859388887313,0.985286365342041,0.9914780748116738,0.9891509704643627,0.986116918568282,0.9851755458263851,0.9837134049755836,0.9848113378762167,0.9847851158843807,0.9856748041136756,0.9765272001343659,0.9664671673025953,0.9714343152614572,0.9760861930389163,0.9756526255844288,0.9717224821028929,0.9695777809587325,0.9798100688845612,0.98774482776539,0.9907406180118068,0.9975436233068905,0.9995074235531473,0.9929817470742323,0.9907497590347341,0.9955709844612792,0.9997880716064693,0.9987038299350581,0.9944824544192091,0.9890541624639847,0.992023327937638,0.999327126508758,0.9989589939813089,0.9998545786734229,0.9996910891113538,0.9997470379224438,0.9999978223688198,0.9999964967373202,0.9998648852464144,0.9998483768888596,0.9997305545327236,0.9999171161366881,0.9998915407960952,0.999535319886478,0.998334810530227,0.9984272631623102,0.9986513893528368,0.9991781606923028,0.9977206516987094,0.9973492140071704,0.9964189295970924,0.9960346207185649,0.9970353704035656,0.9984524847099526,0.9995786900572864,0.9999995052719064,0.9996510225701899,0.9998540945164793,0.9993845157643095,0.9978912120902869,0.9983658619321062,0.9994103373912261,0.9999883805500376,0.9996095560556894,0.9980650343224586,0.9952633251476104,0.9948127740735961,0.9983405420290165,0.9999069289469478,0.9999410615027172,0.9995812595865398,0.9994210674893472,0.9994041447868841,0.9995822382485737,0.9995088007146463,0.9996762725414553,0.9996587341271223,0.9998071604297479,0.9997689270701612,0.9998657601622741,0.999865834579476
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2302582507064365,-0.23624749062767303,-0.2217888747406778,-0.21683386863359874,-0.18024545908917644,-0.1815604077838731,-0.22935240961192147,-0.25441123869350485,-0.23032391607045233,-0.21481907377754536,-0.2247132369330771,-0.2385090483071667,-0.23685940217168563,-0.26004978863559086,-0.26420963350869664,-0.2375065424977975,-0.17091160952688422,-0.13027366260198922,-0.1469025446662153,-0.16605247036222126,-0.1715492462987936,-0.1797440871665698,-0.17362784566553913,-0.17377651030155655,-0.16865699076963042,-0.2153941210844348,-0.2567902150123664,-0.23730859894345133,-0.21738386269177234,-0.21932157711955852,-0.23612585156181662,-0.24478342809745152,-0.19993056022637284,-0.1560774013838008,-0.13576828724552445,-0.07004798069723711,0.03138327997755159,0.11826770471014202,0.13570156584437948,0.0940128443288433,0.02058669165789774,-0.05089852721883585,-0.10490304024357743,-0.14755291834682824,-0.1260544201031188,-0.036678252735768066,0.04561719351134085,0.017053489548827225,-0.024854101298482482,-0.02249133533829789,-0.0020869253983285384,0.002646981882621067,0.016438103636814014,0.017413306197069534,0.02321246074187239,-0.012874814829313026,-0.014727750826605553,0.03048186837180605,0.05768540615767361,0.0560624667154322,0.051917266334513414,0.0405339758171686,0.06747963525318272,0.07276362634778098,0.0845536323322921,0.08896647868733813,0.07694459152029254,0.055611471627011605,0.02902485802479472,-0.000994714000362315,-0.026416530324279996,-0.01708185231850746,0.03507976126681325,0.06490861909621966,0.057145478636220354,0.03433624201271492,0.0048206602154858376,-0.027941643511928852,-0.062178672090271295,-0.09721580949681952,-0.10172288110349724,-0.057586128027586565,-0.013643073109950287,-0.010856957254177343,-0.028936231326603605,-0.03402249047988049,-0.03451601632281408,-0.02890240436315839,-0.031339388857625584,-0.02544307602515718,-0.026123079515237152,-0.01963776854441952,-0.021496336082662732,-0.01638479951411492,-0.016380257650234334
Operations,3,3,3,1,1,1,1,1,2,1,0,1,3,1,3,1,1,3,1,1,1,3,3,0,3,3,0,1,1,1,1,1,3,3,1,1,0,1,1,3,2,3,2,2,2,2,3,1,3,2,3,2,2,2,2,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,2,3,1,2,3,3,3,3,2,1,3,2,3,2,3,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85830319002311,87.91280602045384,86.9903835069407,86.0952696167096,85.21038321650832,84.34728912312843,83.52618865929612,82.7177151778839,81.9395773809118,81.17522889979736,80.43172125487767,79.7454832995,79.10639172222676,78.50392696004938,77.87287107869665,77.21000797431094,76.51172497435854,75.76582582286757,74.98164349388263,74.18124521772049,73.40681009534573,72.6743487919712,71.98210208468224,71.34349099905951,70.72388254559552,70.11508537589958,69.52913711213411,68.96300944167027,68.41123470862286,67.87881472702048,67.39704595961523,66.9331377278489,66.44057397746015,65.91837941991818,65.36536576134223,64.77191006451375,64.1497817681656,63.49420725919642,62.799831450452615,62.084885246547174,61.374598085572714,60.63900118486279,59.85702228420817,59.02904743964491,58.164050750469656,57.25545658007327,56.30532685519164,55.31054745274875,54.2556629536764,53.13212668411726,51.96881128836367,50.779198871138384,49.570395990570155,48.38615193317922,47.24259271699495,46.11345916075636,44.98836059989842,43.884639555676905,42.788303106467076,41.73823105185357,40.737723296488134,39.79623721011166,38.88715324953281,37.95321159609762,37.02594991731823,36.09998131004861,35.13702659598829,34.130853095276386,33.07749148015405,31.975554279019146,30.8233249431297,29.649410657097484,28.47372965228467,27.258858716237476,26.037317576096186,24.810466128148455,23.58219305211634,22.351836447965894,21.12397773945392,19.899910955982087,18.651325913349257,17.401661221290595,16.160967917093384,14.932048139989636,13.712346822214126,12.488704987758661,11.257474855311518,10.032032611524505,8.8093789070322,7.590973859310535,6.3742488006319515,5.158779052861978,3.9441343345342554,2.7379018738199643,1.5538928983197364
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0274619281647546,-1.0545028304307351,-1.0775774864868595,-1.1048861097688985,-1.1151135997987183,-1.1369059066201146,-1.178899536167691,-1.1915265185877786,-1.2218622030278965,-1.235651518885561,-1.2564923550803115,-1.3137620446223224,-1.3609084227267658,-1.3975352378226091,-1.3689441186472777,-1.337136895614293,-1.3017170000476028,-1.2541008485090401,-1.2158176710150315,-1.1996017238378585,-1.22556487762526,-1.267538696625465,-1.3077532927110411,-1.3613889143772582,-1.3803915465360177,-1.391202830304067,-1.4140517362345264,-1.4338723295361575,-1.4482252669526048,-1.4675800183976122,-1.5182312325947436,-1.5360917682336748,-1.5074362496112457,-1.4778054424580347,-1.4469863414240507,-1.4065443031715148,-1.3778717036518486,-1.344425491030826,-1.305624191256193,-1.2850537960945587,-1.2897128390255403,-1.264403099290078,-1.2180210993453784,-1.1720251554367351,-1.1350033108247572,-1.0914058296036089,-1.0498702751183657,-1.0052205975571127,-0.9451155009276491,-0.8764637304408609,-0.8366846042464147,-0.8103875827747089,-0.7911971194317715,-0.8157559426090657,-0.856440783815728,-0.8708664437614146,-0.8749014391420573,-0.8962789557784845,-0.9036635507901707,-0.9499279453864915,-0.9994922446345669,-1.0585139136235284,-1.0909160394211455,-1.0660583465648017,-1.0727383212206192,-1.074031392730383,-1.0370452859396764,-0.9938264992880974,-0.9466383848776658,-0.8980627988650944,-0.8477706641105485,-0.8260857139677853,-0.8243189951871912,-0.7851290639528052,-0.7784588598587092,-0.7731485520522696,-0.7717269239678828,-0.7696433958495561,-0.7721412914880261,-0.7759332165281698,-0.7514149573671673,-0.750335307941338,-0.7593066958027883,-0.7710802228962503,-0.7802986822244904,-0.7763581655445364,-0.7687698675528587,-0.7745577562129853,-0.7773462955076944,-0.7815949522783354,-0.7832749413214168,-0.7845302522300264,-0.7853552816722775,-0.7937675392857089,301.1840089755002
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.240955167680806,10.33997505226701,5.252459242761787,7.91991158919636,1.090440759084779,9.647119769629228,5.46327010191177,10.7054725404905,5.624692486115451,2.362583320409553,9.22435379571562,8.551360239782435,8.264993557726559,1.6210359363102895,4.11544209062589,7.219462987919337,4.914131478139503,10.316008393841864,8.654003175220124,7.44014728708843,7.321342674696038,8.394687968905876,8.043931989327385,8.50384132085688,7.596624703969659,6.706164483678468,9.134029101439825,9.445155154866526,7.772992659057984,4.847550487200634,8.770588289377073,8.323830984729026,7.419657334509636,9.040835121577611,5.2580450153180545,7.066650443483205,5.384758962622117,10.907052057948647,9.560057604526435,6.7632807712215595,5.2128335041315825,8.743378746609254,7.740720463888922,9.658312675063913,6.5010848056875,4.14360768872417,4.159834766779712,6.747072002582912,8.663608941688778,9.535273657864101,4.898357723932773,6.63820166977278,6.4292617481644445,7.104570849929707,8.119698144933269,2.9648641638108257,9.43933245023101,5.793053118309999,10.297891543732252,6.44752575104353,9.115180679188736,8.546279970755974,1.7432668762333807,4.963713857453997,4.975385735742843,4.511013206084578,4.312827257426009,4.558767679215518,4.80783314206961,5.011122991699404,5.569790058229178,8.013926042744503,5.192387761523539,8.906544957212748,4.429354171980816,3.8346083210283246,3.2077435267746464,3.5137410363368575,3.2172841387738043,3.14903083177496,8.677989712121445,6.367357350173281,5.361902477883217,6.4224822302314015,3.337940855272687,4.147434438701444,2.992242201894071,4.127990869935822,3.998507929214581,4.720685847665536,4.31687886395912,4.1726982351419135,4.57787302582519,4.588522131947391,4.203107411860673
Num_Collision,0
