,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.108394192233092,12.037574959143694,11.426543631517838,11.553510552455718,10.924881568063634,10.194431452439204,9.515661112505425,8.87441261206462,8.144320870284167,8.20205200609163
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.76011945376242,6.712099732756564,7.651910812084171,8.530925228574684,9.414942968997579,10.295088044956632,11.147651349604862,11.912732536576762,12.632838808937173,13.379936335857357
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.946101101947589,4.20374171678398,3.5011379645791827,2.762569595000384,2.067195426088622,1.487992159672651,1.0013005951344918,0.49605434799032383,0.04268628049437593,-0.25261652055846884
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8108343837539177,0.7996226255064597,0.7977581507633356,0.7795589625965124,0.7854324770226664,0.8146947473084798,0.8413538124641958,0.8355819776023521,0.8418479023624847,0.8926182489847427
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.585275663360783,-0.6005028366112488,-0.6029775558763885,-0.626328846402151,-0.6189473515881934,-0.5798900488092309,-0.5404847474739345,-0.5493657786085172,-0.5397148407148763,-0.4508133334090862
Operations,2,2,3,3,1,0,1,2,2,0,3,3,1,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.0456057069005,30.966628401928208,29.916205486398017,28.929899606683698,27.9566219083215,27.01200094796994,26.11224245783837,25.304229333286425,24.552175558125985,23.788252695217032
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.656969958797657,-1.1298976835806407,-1.507961487749335,-1.58413716760785,-2.3410949896426,-2.526360741996011,-2.9175858805010897,-3.3943036266522775,-4.574986907426556,-1007.6173413554995
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,10.450561512695348,5.65784605927095,7.80868361939734,1.4913876502865722,9.404554086615661,8.725461845756413,8.747263291843272,8.058666937506478,10.22415241527793,15.881877362572258
Num_Collision,1
Num_Off_Road,0
