,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.570006021242277,11.813053371755625,11.124655335092251,10.19238535834256,9.498654980259653,8.688208719169408,7.919998458186149,7.462423114784753,7.164079817140284,6.9830059588712885,7.180383282600141,6.63137270638789,6.742937802093741,6.89322646499362,7.298569018464122,7.784026852642648,8.26446313044371,8.669481745017265,9.211910504724935,9.82237565689741,10.520889558090083,10.882325719859335,11.347285434191736,11.85098868694891,12.490827987926158,12.471534181420626,12.69913373892842,13.11082630803385,12.973718121146458,12.741501078895853,12.810072204474613
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.173601432209223,9.223252416743362,10.226508774890213,11.119120536968678,11.916118324277543,12.691481023126673,13.422267228304191,14.097475111610729,14.778130848420817,15.468046849548346,16.16720322678536,16.841576932609648,17.485420750499937,18.158663739654212,18.866432170798646,19.62199199420158,20.425386054673183,21.2718965661311,22.159163412621407,23.099947205242866,24.105704080582733,25.17130466661453,26.28372664466917,27.436461074455817,28.630517166191993,29.861135786174916,31.109973965537844,32.39925131941809,33.70222467715256,34.977031981176566,36.248875428580135
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.161364269265755,2.5467287147781223,1.988469061783816,1.4101124735816115,0.8379747572262914,0.3682241884621291,-0.019860459315999477,-0.38598264267086635,-0.647999427275544,-0.8004706104404476,-0.8992320432233099,-1.0607140316148658,-1.2431842541339624,-1.339622627999086,-1.348455484403179,-1.3446557914909623,-1.3407036181848713,-1.3586627382390462,-1.4630943762140398,-1.6114762720939366,-1.770017073357651,-1.8576511632617405,-1.8426815839033768,-1.7122730418862544,-1.4792650889371364,-1.244413711593489,-1.0993511609702546,-1.0590887319543143,-1.1396565322912866,-1.2959828658615946,-1.42134509160955
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8128507714988724,0.8449209233439912,0.8588200159827879,0.845815421774267,0.8299541672568151,0.8436365523486439,0.8597408653151216,0.8689075426829833,0.898248029269662,0.9353528080333122,0.9613475927387575,0.965026567232817,0.9643721607235716,0.9760118413986018,0.990207531963972,0.9966023437427745,0.9989636779263382,0.999315774854861,0.9971905557123891,0.9934828571168206,0.991084571771519,0.9945777344371741,0.9992524086645209,0.9988864639226133,0.9915301605750269,0.9871762442165376,0.9913995470475843,0.997615641402994,0.9999283933206478,0.9971421559492973,0.9962049761584594
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5824719935530703,-0.5348912350146873,-0.5122774445037804,-0.533475652948491,-0.5578315877153663,-0.5369146743583135,-0.510730500858531,-0.4949744258733167,-0.4394888825819927,-0.35371616375873705,-0.275337621721762,-0.26215210190811994,-0.2645493065977491,-0.21771744406388457,-0.13960316487035423,-0.0823636354613415,-0.045514505203101144,-0.03698624239130908,-0.07490657913705959,-0.11398163279668796,-0.13323427335511245,-0.10399581800158066,-0.038660364433788535,0.04717872605505339,0.1298766363518148,0.15963415315818524,0.1308699282258719,0.06901472327042218,-0.011966964159219681,-0.07554813583925883,-0.08703818401784023
Operations,0,0,2,2,0,0,0,2,0,2,3,3,3,2,2,3,3,1,3,3,3,3,3,0,3,3,3,0,0,3,3,1,2,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.345248469239376,28.213151538060494,27.14175658108625,26.184473023988012,25.331473507757206,24.517649076513123,23.76033320772611,23.06449741221706,22.37213355180468,21.676703198068004,20.97450653255859,20.295589173934168,19.64781950666247,18.973122986977152,18.26530001109112,17.50986993086815,16.706626280492102,15.85993972854874,14.971462563016935,14.030057488424397,13.025405559973258,11.961470570070613,10.848987973526622,9.694189091253305,8.500340308537433,7.277556497034538,6.040808117762386,4.761572017593162,3.4585487956921965,2.174326955157897,0.8990539954039651
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.2681769646692453,-1.6188597094131896,-1.6440876609092734,-2.5622665943490066,-2.7593091242210477,-2.5936724705927747,-3.3926626119095022,-3.3887671636011643,-3.380947574672109,-3.533084805025691,-3.52029330812364,-3.786871622484057,-4.166532526702889,-3.439994192982631,-3.395960389959175,-3.1778874235065655,-3.116084268761824,-2.8498782664242874,-3.0822070858285153,-2.588816320068693,-2.424111874545016,-2.669960250707007,-2.192287251725813,-1.9131201319366333,-1.7591480760970137,-1.8043986854476906,-2.2537206545597956,-1.5281000343047637,-1.3621466757606209,-1.2873974230344198,-1.3816758166629697,300.739133963812
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,9.230188267112018,8.317181945500103,11.171463088472578,10.718239439664602,8.3533380298246,10.54036120613769,9.155434483895325,6.887766446130322,6.464655381119334,4.638893677033757,8.585746622777735,10.362094949251563,5.3687993446897,6.72786710272331,4.05378761308763,7.021632908746045,5.024755948454988,8.94310833797902,6.301691724610361,6.231951761219703,9.273597476693702,7.432853387621277,5.900252483992182,5.307629906271738,7.609192451178316,10.37711270212608,6.711076166084863,5.404981439488781,2.5351226072580424,7.165013983283869,6.04377809508023
Num_Collision,0
Num_Off_Road,0
