,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005244951150642,4.106707744586882,4.311528959199346,4.521690497535103,4.932039812985279,5.344791542007879,5.5552865221346766,5.908808710842711,6.232716434361862,6.513127041053287,6.93707507753898,7.411027791554367,7.757135472277236,8.083007060803167,8.674816800277242,9.132933399082885,9.70065069577251,10.21478642572596,10.304071478152288,10.067871312803033,10.24962053682258,9.999141822897148,9.577430641968414,9.045612238147868,9.237510147230084,9.414310510122503,9.085511548607524,9.263595955612216,9.616329075979554,9.94116408017286,10.33206833843809
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389676050657325,12.72534078567466,13.068918530437882,13.472304250988124,13.911684094392163,14.378426420447033,14.903441459257257,15.463861998577464,16.05027149765932,16.679875853986587,17.352080045148103,18.057707764950827,18.803712802073257,19.589613831550118,20.427456855819308,21.313536814835558,22.25274811901253,23.25133791958471,24.279022644227002,25.29296429482324,26.307990934926178,27.31756956678181,28.293295571283114,29.226425078041377,30.132316723036556,31.061376089304908,31.987245619914088,32.90182135250621,33.844098886340454,34.82204883446579,35.83648361183265
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7548113129355185,-3.524920385230053,-3.2792612532223746,-3.1015874224351254,-2.9200641698666763,-2.7022259263151316,-2.5543790689463646,-2.424757640251982,-2.2575359050143966,-2.1718077247599545,-2.1218925812670024,-1.993612732809185,-1.830929176878121,-1.7430246976529866,-1.6778195536625888,-1.5617083563097856,-1.516893005102202,-1.558254040349417,-1.5344111010167936,-1.4593442324838317,-1.4697308435256524,-1.5282674111057406,-1.515980856833225,-1.5316766156157502,-1.6329068793988326,-1.7193152920206518,-1.7737292825506967,-1.845378188292451,-1.82366628462188,-1.7822168189410887,-1.7819898041672197
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197948523142674,0.8195504036743845,0.8195009869590077,0.8489590153773896,0.8714350412281897,0.8832399232617913,0.913371838343974,0.9361604829812729,0.9458808255647196,0.9663265758378798,0.9813090384201449,0.9820613059064772,0.9817024858488874,0.9906277632555546,0.9949915157208485,0.9946707032011312,0.9984047698332318,0.9999668234722916,0.9998280148655743,0.9990087922143909,0.9998936591774339,0.999806013677699,0.9999957724742589,0.9999309876481165,0.9982574274250468,0.9973725249002054,0.9976862828722872,0.9975164073125152,0.9997164794897653,0.9999811276285263,0.999989096071677
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726573147345876,0.5730070992903609,0.5730777716621124,0.5284586930020674,0.49051092640187255,0.4689213558332623,0.4071263746309608,0.35157296554807793,0.32451419665247994,0.2573187689023836,0.19243848657410106,0.1885619034727446,0.19042118915213957,0.13658929192032934,0.09995940997989354,0.10310282340153105,0.05646162922066136,0.008145670919874205,0.018545638030679785,0.0445132910302538,0.014583221069491864,-0.019696065950051984,-0.0029077540491567874,-0.011748188841791692,-0.059009394088801286,-0.07244340255805909,-0.06798588800978127,-0.07043448830177026,-0.023810935231313363,0.006143646049456068,0.004669875560480452
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,0,0,3,3,0,0,2,0,0,0,0,1,1,0,1,1,1,2,0,1,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833985602652938,24.480455670939392,24.119609446288287,23.70530178968472,23.25581137920514,22.778257227857743,22.24703899336509,21.681830205539374,21.089981204324886,20.458116767226052,19.784804512729213,19.076353479702203,18.327742107134394,17.540969272035298,16.70272442945011,15.816509537114644,14.877484004459424,13.878724864608575,12.85114473120041,11.837871359774313,10.822793089478724,9.812692625933817,8.837103845543687,7.903870231213751,6.997760649479628,6.069796727104633,5.145687949876903,4.2352928033858595,3.293504628146979,2.31513316066176,1.3062560756904915
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.1379790139372363,-2.467794824757207,-2.7456747690667,-3.1483639643218657,-3.558163235465779,-4.052047130033662,-4.490220340087797,-4.931764278346269,-4.596172730108146,-4.720021041722868,-4.653738935282842,-4.478605383116179,-4.874410454857861,-4.264334977987459,-4.1164144454304985,-4.409978796745232,-3.7637457883591345,-3.6196929657279258,-3.9226534704104363,-3.8010023428461395,-3.1412548763686314,-2.9000183971031355,-3.0729041858979023,-2.5628543713059035,-3.025835050756153,-2.314250819810192,-2.493140015825907,-2.130739447529753,-2.108655410322473,-2.080617906030138,-1.9131821299464518,-1.5187894676482676,-1.093890418265877,-1.515665989580683,-1.1237003568909039,-1.184440036575105,-1.09811976210479,-1.6275738036528358,301.0087622358728
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.168554429562826,7.781767764370654,7.647481874221666,6.844092915041883,9.578736442684674,5.599475034492807,6.030548776477939,9.398484763276874,3.9794722252394346,6.184255513741133,9.492071668879973,9.660864518569149,6.561117463678876,4.514287581611073,8.745963486213405,4.655746134836841,9.951694536855044,6.359490745907019,8.62917559080474,6.209068547552354,6.971234477693806,7.308734464553463,5.370685691780122,9.252166892200748,2.748809646472121,9.212504774861047,6.382882990258144,6.947667148833699,6.263454587132769,9.92319112421224,5.067778786805936
Num_Collision,0
Num_Off_Road,0
