,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.456753445068832,12.913493665081289,12.167935996251357,12.119757870710409,11.559301224150532,10.899702191949016,10.204414547383104,9.922309844489844,9.507024469229364,8.740727111871173,8.116947352059682,8.02684944454345
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.507547669617993,5.513738887099166,6.506524336134545,7.5234408926025855,8.540124365231534,9.456256642120096,10.31572214068859,11.17956160627193,12.044247745704629,12.819829400637365,13.515215790713183,14.244272426386916
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.184846218559231,-8.333472651405891,-7.568227047381037,-6.91121012482222,-6.3001751848407155,-5.657282651359163,-5.042850687140657,-4.530195096938389,-4.082717487903634,-3.6043823319531647,-3.131217436607433,-2.8159854987300865
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.7928696506199291,0.7763163939321526,0.7880743322888851,0.8218633643837941,0.8401459346316713,0.8254563824243625,0.8210146023814381,0.8432083176214596,0.865061325849206,0.8562888734425141,0.8443638353158998,0.8819234158150435
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.6093912676809797,0.6303434433006969,0.6155800896613112,0.5696846586347142,0.5423604046405631,0.5644659074867893,0.5709071926998723,0.5375869539841789,0.5016661265423586,0.5164972073676197,0.5357702059751215,0.4713927116928367
Operations,0,3,1,3,3,1,2,0,1,1,0,3,2,2,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.49260049932281,32.32534022568604,31.19963134116251,30.079183751721562,28.97365416338988,27.96958372859385,27.03439879062049,26.115345989145872,25.208309191388214,24.392661664991813,23.66437533697757,22.918009235244583
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.783775197960118,-1.2323645883028131,-1.6515174539645892,-1.2446436664739453,-2.215741217102426,-2.181653904245929,-2.9075421487060202,-2.468762647321963,-2.955168255760732,-4.140203581790237,-4.507338935629391,-1009.978891566244
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,3.583036599297153,8.636297981040839,9.78488316486402,4.53205258180947,10.561407111688794,9.081671288353766,10.680926281754703,6.057666900786753,7.0555992140388675,10.227990282738316,8.260272388018498,19.196732273235515
Num_Collision,1
Num_Off_Road,0
