,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,15.046353287755986,14.721657830801535,14.19854235831785,13.767564393166415,13.1064604105272,12.598615781290052,11.87816028472885,11.682010651809943,11.192850436712247,11.220506957015624,10.775363429339352,10.908943161688782,10.501283020750915,9.905947193418395,9.312842053243116,8.83783980323536,8.122080836072778,7.451638452675885,6.873645114625043,6.123691922864485,5.957494027768996,5.445664552107106,5.488035595749248,5.604414190634963,5.805271172581106,6.253175241546262,6.475309833650902,7.007764295218213,7.513785325473147,7.264161924449397,7.340855187709654,7.999048959753888,8.59346738779927,8.880384835597264,8.956329506350881,9.218012458819643,9.523708154794024,10.010075382119014,10.480909639617911,10.911084801300776,11.354158626734817,11.882034336311087,12.40377505639576,12.852017029211133,13.394644388030894,13.837307865945686,14.404467320674334,15.003745970776466,15.15710787423775,15.051237884313666,15.33292909349238,15.165430034634165,15.392262084951364,15.158478739265844,14.665074074920533,14.798355813425728,14.452043413326248,13.97720942118435,14.058230779010561,14.252966298876926,14.462832456735166,14.100331666364466,14.274370775372805,13.980276236114575,13.514050486315709,13.13650996264261,13.355503738138868,13.57405427029454,13.794528846275897,13.58103429464482,13.799409324095395,14.075183856486516,14.399600729572311
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.129698137129623,21.587534356732437,23.013024128872573,24.384296862785874,25.71422410475921,26.978881907881348,28.196282327027127,29.351011855345494,30.457177922296875,31.544227804376394,32.60341547172097,33.65494869418001,34.69440211693248,35.69674669788291,36.6212741452634,37.49831200397642,38.332499185960806,39.08426213802832,39.78418280187198,40.425636108615244,41.00132352009093,41.53570004510801,42.051739443131424,42.537699715704505,42.980531776480085,43.43104329866916,43.94933925609224,44.538997545531835,45.16211706914041,45.79035029245755,46.453840278300824,47.17155074994163,47.95561070412667,48.7995692856455,49.67047851863007,50.5539077718626,51.479661727445105,52.45540006280287,53.47321868395631,54.533084141297046,55.639822909516944,56.80269542132465,58.01702809307209,59.28145898510348,60.59178394775672,61.9551472764173,63.36517565154534,64.83745782217797,66.34429537539795,67.85618184482732,69.37239619796294,70.89514162221961,72.42258061581471,73.94969817899505,75.4408174812564,76.9116190070533,78.3764492942174,79.79683207848849,81.1949174202879,82.60993019640928,84.04569926907998,85.4665359664242,86.87602207145994,88.28761453825066,89.6601154080053,90.9908010070719,92.31410610718738,93.65937722773755,95.02359971015403,96.392802833778,97.76225415955832,99.15420583502673,100.57834946628108
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.511710629230843,4.2150050529821375,3.972357710926817,3.7157458912535324,3.5194506422233034,3.3135196978044394,3.1686530579272705,2.94559064506224,2.6712170677070266,2.40534683472775,2.113921122491204,1.8607890469771589,1.6071278035554108,1.4170671330043128,1.1663364737757729,0.9357322896595514,0.7804258914040101,0.5868205805358763,0.4343226890966269,0.33347393022996974,0.1557321833234459,-0.03768536162661575,-0.2140218752339698,-0.48068857030962536,-0.8393261996765382,-1.2444598976120855,-1.6158962152365455,-1.9436774953763458,-2.3197178662948104,-2.7113291452645685,-3.0168985872190333,-3.2858794823353437,-3.5613124433002246,-3.7973226464216747,-4.0024964228019355,-4.227035556494424,-4.361010758207625,-4.415672914572093,-4.523175378808953,-4.693377291042852,-4.808910578760989,-4.822035425655341,-4.814645361041626,-4.751416651860588,-4.764067186605747,-4.833223382748296,-4.824719401366602,-4.727879368894285,-4.683431168109176,-4.705945654240329,-4.645987928361341,-4.53691344876272,-4.486898270523604,-4.5008383319227505,-4.522673801332234,-4.58929158634885,-4.632159688003911,-4.695588406756918,-4.661158880838894,-4.597163103780362,-4.62428398711426,-4.761926732136674,-4.9324771771501315,-5.013197944949642,-4.982332241800581,-4.920954975496293,-4.886882062194432,-4.812366880886503,-4.688858710756373,-4.649229962047211,-4.602391861188178,-4.507314973022987,-4.498111143265388
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9816355083331111,0.9811148148800259,0.9837633759539883,0.9837365520617816,0.9859785355852565,0.9861490339921016,0.9885375302219273,0.9836913970279735,0.9773290718887749,0.9735907107733038,0.9693549572003153,0.9703790223519468,0.9716319554649034,0.9770367122623236,0.9709929343323138,0.9697265128218565,0.974681337457926,0.9694765495982218,0.9725277688773658,0.9765106001298244,0.9693323987557196,0.9613921950752254,0.9564424288135618,0.9349326586647645,0.8931666596790319,0.8503459095603394,0.8393709296417948,0.8539717237733819,0.8536809659132313,0.8533283945049065,0.8782229576778388,0.9042937190891994,0.9232270796062533,0.9440427194469483,0.9581769115709466,0.964078030765661,0.9786175487767536,0.9910534818797074,0.9925953429095375,0.9915529116167947,0.9976383543709765,0.9997634213506308,0.999995491475869,0.9996599430057441,0.9999999208587788,0.9995819851804826,0.9999987072485517,0.9991049050388958,0.9995419926211726,0.9999965019359227,0.9995464905382851,0.9984484480225772,0.9993079857791091,0.9999627324140288,0.9999520631326816,0.9995497922062373,0.9994756912681487,0.9993121685951246,0.9999895458011139,0.9996329780807888,0.9999863371855728,0.9978113895483511,0.9952698523024757,0.9976348875134342,0.9999554800564575,0.9997579036882412,0.9997204443726408,0.9989390681896104,0.9974952551792892,0.9990954826688678,0.9991806496479473,0.9984544827363321,0.9997699339936204
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.1907661625645247,-0.19342626508034638,-0.17947038789619785,-0.1796173603458132,-0.16687218871086035,-0.1658616373862409,-0.15097533355728068,-0.1798644918074546,-0.21172596732811433,-0.2283005210154656,-0.2456643379719061,-0.2415875679319609,-0.23649808269719194,-0.21307102780910742,-0.23910817944337007,-0.24419355095981096,-0.22359850270345863,-0.2451840528646316,-0.23278689559855575,-0.21546936634726135,-0.24575333308519465,-0.2751818439658394,-0.29192101734067516,-0.3548252017008305,-0.44972582540677,-0.5262241291446061,-0.5435590515043137,-0.520319416316092,-0.5207963214515368,-0.5213738113212809,-0.4782514365975173,-0.42691084504358057,-0.3842548106162224,-0.32982320091104955,-0.286176529667201,-0.2656191834092658,-0.20568834003457356,-0.13346533652641188,-0.12146804202874739,-0.12970282751064824,-0.06868561631062223,-0.0217508926088355,-0.003002836648108689,0.026076777978738218,0.000397847252290316,-0.028911155332251273,-0.0016079493852596293,0.04230116697230693,0.03026227002218815,0.002645017186719696,0.030113340110287094,0.0556838993004903,0.03719609600616615,0.00863329502968306,-0.009791396054371465,-0.030003548131310894,-0.03237811859970051,-0.037083550230651394,0.004572558198856867,0.027090757341449046,-0.005227374310466364,-0.06612435926032662,-0.09714896344175969,-0.06873595286352974,-0.00943598988233699,0.022003045536775394,0.023643880886385235,0.04605147168628722,0.07073341427362888,0.04252312912594806,0.040472575518567096,0.055575587299851806,0.021449454128065565
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,3,0,3,3,3,0,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.52771492675207,81.04610052669987,79.60269448767333,78.21180007864443,76.8685413182118,75.58921543985686,74.36333476855516,73.19165477462522,72.06321449611404,70.95499821794996,69.8723903103236,68.801508339718,67.74294594403223,66.72743637069122,65.78421082769734,64.8904540791798,64.04607961771124,63.2807895349171,62.5707568361311,61.92326792073985,61.33533477124248,60.787694077142525,60.259972583248086,59.75623703343415,59.290495851553,58.816229493053434,58.278434439141265,57.673398136996155,57.03451813182208,56.39215131852935,55.71938773755282,54.994769324624535,54.20483682428451,53.35685703599628,52.4832167113413,51.59762680914479,50.67102367773589,49.69503769049529,48.67688291105708,47.61695706906425,46.51053068892828,45.347722299581,44.13336907205385,42.86871825138638,41.55843923768176,40.195381011202784,38.78532754744497,37.31267501130716,35.80574425435032,34.293905023815306,32.77760331250469,31.254978217608265,29.72773742000183,28.200572202699732,26.7093750987337,25.23840078323012,23.77354486538342,22.353270046485942,20.95510565752174,19.540084173589133,18.104294118903706,16.684012339296448,15.277048847246553,13.86778960039376,12.49496434446185,11.16309381124984,9.83935048779001,8.492664619175635,7.126672204924628,5.757237983200024,4.387801837005173,2.99813139258481,1.5768259732066872
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.5110570439364324,-0.5183855999477913,-0.5565939609734727,-0.6091055909710974,-0.6567412395673813,-0.7206741216450467,-0.7741193286983048,-0.828320006070058,-0.871559721488822,-0.8917837218359352,-0.9173920923736176,-0.9291180293944024,-0.9414376043142312,-0.9844904266589936,-1.0567744570061137,-1.1062432514824678,-1.1556255385314387,-1.2347099172058549,-1.2899673012140127,-1.352511084608743,-1.412066850502626,-1.4523593059000461,-1.4722785061055532,-1.4962644501860751,-1.5342588181188432,-1.5257336415004374,-1.4622049460878372,-1.3949636978548838,-1.3611199948259198,-1.3576331867072753,-1.3272364190234711,-1.2753815870717204,-1.2100674996599707,-1.152020211711772,-1.1263596753450145,-1.1144100978034928,-1.0733968685910966,-1.0240140127594017,-0.9818452205617874,-0.940074158007171,-0.8935736198640285,-0.8371916106527237,-0.7856467724728518,-0.7353491793325304,-0.6897209862953773,-0.6369417735210234,-0.5899465362421878,-0.5273474638621849,-0.49306924304317334,-0.4881607694649759,-0.48369828868938214,-0.4773749051035736,-0.4727592023935685,-0.47283478269790535,-0.5088028960339663,-0.5290256844964176,-0.5351440821533018,-0.5797251811025212,-0.6018356110357992,-0.584978516067391,-0.5642099453145732,-0.579718220392742,-0.593036507950103,-0.5907407531472089,-0.627174744068089,-0.6681294667879918,-0.6762566765401701,-0.6533141313856241,-0.6340075857489929,-0.630565778275396,-0.6305638538051497,-0.6103295555796362,301.42130541937814
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,6.923489805986039,6.817906682237805,7.353817026949428,7.030625833096746,7.621396615194622,7.022951185540596,7.508768648899596,8.874022200113577,7.610830576473825,5.465097441054935,8.820263854519876,5.103945958699982,8.671833471896546,7.684726122589995,7.9577098120646275,10.18174309100678,7.479150178821393,7.088046564032439,9.060904266070272,8.845815266142381,8.530214874763049,9.06646974832186,6.417238874892127,6.210336364634791,4.681429406305462,11.01277247030088,9.535820358086644,5.948737108449707,8.958744672287093,7.598146214420299,5.851399161016283,7.536302795324886,5.966385665581596,4.796307615070983,8.847017962671522,5.015473329779856,5.710981523258826,7.010670146050874,10.211810491530034,4.302313121225373,6.412590796319513,5.494707299710144,7.087933251522568,7.372763090465558,8.220352514587512,7.709186670721176,7.978580843296238,6.635750510083695,8.468042426033984,5.717071330088166,6.692975146529948,5.517784374847443,7.14279966852595,6.300964905194661,7.651067612219116,7.05044348938629,6.279807976091449,8.35250013783655,5.176670953778554,9.80724761326539,6.037350813930628,4.870420401444121,10.53875046589392,7.2586639534788056,5.6659905936709505,8.812577851200075,2.9731363691874897,6.933835120825272,7.421040626042919,4.652002752038449,8.70520477797466,5.86996002114091,6.444956942876602
Num_Collision,0
