,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.2251888113062293,0.5177416854407078,0.5558192447986947,0.7119405941316209,0.9717710122093092,1.3042928299847583,1.7648870412663928,2.2656284933974704,2.8063623031407805,3.3694387973760946,3.9202453136131106,4.483451711868602,5.025782349238941,5.660119948584198,6.122764162450284,6.831218905143969,7.405735057595961,8.106344183939525,8.443433301814359,9.21670273527692,9.14991352696253,9.660184147727584,9.90186088823569,9.941804070905812,9.606787996726355,9.695343358494215,9.96996209141229,10.390237679603889,10.691386170855191,11.07267611757383,11.482051714566078,12.223771694007015,12.60585370418784,12.860323057340597,12.737525954078945,12.70444690771359,12.571974946244948,12.15657643624141,12.296039859928246,12.525946343617825,12.479296877285686,12.758912669406666,12.372319577412428,12.49148127830776,12.090823933391713,12.41489107818487,12.68008298086146,12.297848093803415,12.585122942346453,12.459704254837805,12.628355757890693,12.383544777091753,12.5972922863468,12.434006204034633,12.603399827502463,12.377755090460749,12.598698644008566,12.442991800867167,12.70666987552739,12.318374203283419,12.60915223480633,12.322071666021033,12.601928782510933,12.81712580278424,13.114852414434878,13.42565015831352,13.77491973585243,14.157593477026499,14.56352274543647,15.01399567760959,15.348925540715076,15.179646643051441,15.14902383558124,15.196921406002236,14.820206551974445,14.886468067992373,15.024583981655564,14.555501402936578,14.149233324810986,14.246016477639863
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.004631327119053,19.087369244077102,19.13572084674646,19.189563504802265,19.25832130905675,19.34831142408718,19.479322635701045,19.663587648620855,19.90078141884774,20.18765519794584,20.535598093818123,20.934689978416248,21.382050351426045,21.889533760147636,22.449442380505033,23.083851484014563,23.77309933919024,24.50251309682892,25.291365716592026,26.146805999436136,27.04266331018365,27.930176204945013,28.863433416494523,29.815732507218268,30.743660827874486,31.683414955282064,32.65954480038308,33.67657468114173,34.72025355090419,35.779472734960706,36.86890260971808,38.0128661845553,39.21051233964471,40.45241096826463,41.723750342708875,42.99426871154015,44.25545640470964,45.47770641084113,46.687633863103855,47.89565747683229,49.11707964660158,50.357559993411954,51.59707507397463,52.82705177549119,54.0310669240497,55.23428805615997,56.473546343322575,57.71188610774544,58.951489556148736,60.20165714009975,61.45608500646798,62.70594825056896,63.95394839263271,65.20100165945412,66.44952586423743,67.69659401695087,68.94562254999495,70.19751563509242,71.4554987445012,72.70576385400648,73.95269609682167,75.19850859167471,76.4430557563762,77.71318049136298,79.00877339180877,80.3347766439173,81.69568463114247,83.09203653806591,84.52617690758566,86.00710414440685,87.52540036077647,89.05027803520848,90.56657556794927,92.08124991490078,93.58474786083806,95.06707038107406,96.56353832866381,98.03668892656627,99.45891739059165,100.87359492049652
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.445220215021144,2.4224100290073616,2.399522175071948,2.366025860098771,2.316517280396644,2.2454881009476013,2.163225800990256,2.078697575559021,1.9857396687644144,1.8683045730083432,1.7585311851875787,1.6237837525248207,1.4588047407791984,1.2875573084688086,1.0935700455460664,0.9478614246136966,0.7656593921479594,0.4987166856187767,0.23520331844989245,0.026550756483370137,-0.19716067310271865,-0.5052766454459218,-0.8102130475070035,-1.106815261986036,-1.4141552713698768,-1.6248806108819105,-1.7316246355096685,-1.8028820671675854,-1.9515972999080142,-2.1995848751582523,-2.5047185112850423,-2.8192083882213756,-3.169068196583577,-3.444705238645876,-3.61275745487128,-3.660160095802434,-3.5867755428343773,-3.4300338020217898,-3.257102540358667,-2.978762250378421,-2.7060426501185737,-2.480486202317284,-2.2679256231776868,-2.1041722299174097,-1.865305125741288,-1.6293916587017683,-1.430245636977609,-1.276130405919036,-1.1658831753922847,-1.099296546620839,-1.077442653108876,-1.1003409384079557,-1.1611269960576578,-1.2616175537182246,-1.3596196566142638,-1.4174317058801027,-1.4320209629613578,-1.438433825680845,-1.4532527979197818,-1.4655430812493937,-1.4796451945319518,-1.4886121549312672,-1.4443213084819602,-1.387793265704858,-1.4261530774950228,-1.5098452892992338,-1.5096494198634036,-1.4330595698492241,-1.4179456874924405,-1.4753854025003592,-1.4640340881887204,-1.3880636928985857,-1.39474851834336,-1.4685615788310253,-1.464941393396781,-1.3979742348874458,-1.409166860136097,-1.528094183563712,-1.707011836616818,-1.831868562066074
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.9717369205403064,0.9711280442200966,0.9694535403690459,0.9663320894669934,0.9612233751339468,0.9533078690930546,0.9458951869213775,0.9419599354754706,0.9405693296808942,0.9379755808299082,0.9423157730406745,0.9433768099735103,0.9427160796182591,0.9439497735481831,0.9451048232187399,0.9573497564883527,0.9609304322005147,0.9525682616331084,0.9517335823481315,0.9618250947949324,0.9652139088147214,0.9557546373136621,0.954181159472668,0.9536753622276688,0.9524247781334169,0.9653381642262945,0.982815159401949,0.9916045467826824,0.9904874810772942,0.9823148581725283,0.9760987678740618,0.9724810861029237,0.9661521266142112,0.9730454990382372,0.9856459880468273,0.9960319459350125,0.9999998902911483,0.997429124986804,0.9934244715870749,0.9837706288254467,0.9800228908822982,0.9820215092877985,0.984716897721612,0.9883704319297619,0.9839657515473753,0.9827910549736892,0.9857521083976633,0.9899601802661714,0.9939482844467304,0.9971055025139575,0.9991593589552007,0.9999840081176775,0.9996502717491182,0.9982757075961453,0.9976415837368559,0.9985144726024563,0.9995908103835981,0.9998758181291844,0.999908051268735,0.9999367645687647,0.9999337196276002,0.9999628598244646,0.9998057144176011,0.9995103898192358,0.9999695481231343,0.9992562501160248,0.9999304683395817,0.9995845147559949,0.9999189415766561,0.9998062512500369,0.9999987408381138,0.9995113871130157,0.9999896170999925,0.9995921294309442,0.9999869079153586,0.9996714187309711,0.9999996993645219,0.9984916354480996,0.9952202464843333,0.9960988365105155
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.23606642552222964,-0.23855884332644264,-0.24527501516853042,-0.25729806230586827,-0.2757709612995967,-0.3020001766973974,-0.3244723337342837,-0.335725304317454,-0.3396017315380374,-0.34670132645664403,-0.33472523639360696,-0.3317230688453903,-0.3335961528992506,-0.3300891167826255,-0.32676730731313147,-0.2889315554793067,-0.2767900006700605,-0.3043250021429032,-0.3069253789291338,-0.27366491741310084,-0.26146148900097443,-0.2941650442412054,-0.2992295354863803,-0.30083766964913955,-0.30477375542771334,-0.26100235379821335,-0.18459242251436456,-0.12930747387491215,-0.13760286998880775,-0.1872365333301319,-0.21732739209482657,-0.2329818387172652,-0.25797299904997273,-0.2306132190517877,-0.1688253128153284,-0.08899641946119134,-0.00046842042161843964,0.07165989553479955,0.11448938488759985,0.1794306268739676,0.19888472376405114,0.18876905280292688,0.17416265771262343,0.1520654112116748,0.17835750553819965,0.18472071422475336,0.16820458016820344,0.14134652980306733,0.1098490229606134,0.07603036798798511,0.04099482177339394,0.005655396440981046,-0.02644492752710839,-0.05869933239326889,-0.06863869461912846,-0.05448713612806717,-0.028604401700816302,-0.015759071054290336,-0.013560568128245687,-0.011245748696766651,-0.011513311934962727,-0.008618524913118656,0.019711251048833606,0.031288666372976275,-0.00780402629509858,-0.03856094661779603,-0.011792306228419258,0.028823564318492242,0.01273225338343469,-0.019684002675982432,0.001586922237184243,0.03125679176459488,0.004556938907920363,-0.028558269900512967,-0.005117030181673014,0.025633075750042693,0.0007754165755703749,-0.05490404302216144,-0.09765582925592728,-0.08824459134925776
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,1,3,3,1,1,0,0,3,0,0,0,3,0,0,2,2,2,1,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.2354273196319,83.15172024339842,83.10236376067985,83.04704205519532,82.97610836052661,82.88303328237896,82.74854207349362,82.56081960626081,82.31993539394746,82.02850898908133,81.67649450802011,81.27253981445288,80.81943956282672,80.30631305727336,79.7403616027074,79.10176523654934,78.40752641408136,77.67132752752529,76.87657456073691,76.01706344124466,75.11737937806745,74.22552591530317,73.2891456108454,72.3349643459525,71.40633344959875,70.46685945898949,69.49112128330528,68.47445668069881,67.43178940015822,66.3750305265195,65.29000516243876,64.15226060653526,62.963617239857314,61.73060398105672,60.46580380547745,59.19790470426999,57.93485159047419,56.7077144610156,55.49258350054508,54.27655582482927,53.048363223894256,51.80316997666801,50.55993121354075,49.327605775432325,48.12093311064948,46.916146815620706,45.6764471894884,44.43835940836782,43.1992859577154,41.949607170058655,40.695399710020716,39.445388119514625,38.1969622270029,36.949356627574815,35.700528879966065,34.45340033085077,33.204371345257115,31.95248016586724,30.694506813441084,29.44425622915548,28.19734855047768,26.951557819772635,25.706944204643648,24.43684245428078,23.14121993100319,21.815378402245855,20.454480371734096,19.057958148544028,17.623818183132816,16.142965194979762,14.624642823306857,13.099769766379975,11.583459491013423,10.068834021063719,8.565334691406825,7.082977771156322,5.586479885731257,4.11457508010144,2.7057244645760052,1.3394210035468537
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8489185961425108,-1.9162929237665054,-1.950643517281435,-1.9446782945154695,-1.9290663053312898,-1.906924921852351,-1.8655087911146637,-1.8122775327671832,-1.7591157876866532,-1.7085735951338705,-1.647985518938782,-1.5960453064327709,-1.546899748373832,-1.486873494446641,-1.4340485454340381,-1.3614036338419595,-1.3057611775319913,-1.2638011134439466,-1.2052470332116059,-1.1404888805077604,-1.1003159368228097,-1.1081465372357115,-1.063619695542215,-1.0458187351071047,-1.0713691036462478,-1.0605260093907276,-1.0242618243157864,-0.9833353973935317,-0.9573327194594299,-0.9432411263612721,-0.9149746359192648,-0.8622554440965189,-0.8113566333220419,-0.7669867411993962,-0.7351998244207323,-0.7321008987925381,-0.7369468862042012,-0.7728628705414025,-0.7848690395294895,-0.7839723242841998,-0.7718073990649756,-0.754806752773753,-0.756761236872741,-0.7676745618915746,-0.7933273352171568,-0.7952137049712249,-0.7603003738676932,-0.7619122188794165,-0.7609265493475803,-0.750321212343259,-0.7457925399620535,-0.7499884094939162,-0.751574107488274,-0.7523944005719159,-0.7511722523912496,-0.7528714508847045,-0.7509710144063462,-0.7481088206101241,-0.7420266475738408,-0.7497494157144011,-0.7530923213221996,-0.7542092692949538,-0.7553863848710165,-0.7298982496371273,-0.70437747672241,-0.6741584712426665,-0.6391019694882409,-0.6034777768099318,-0.5658600345887876,-0.5191470118469468,-0.4816776283270965,-0.475126943073116,-0.4836897246334484,-0.48537453005029363,-0.4965006703431083,-0.5176430797494973,-0.5035021145749345,-0.5280951943701826,-0.5911493844745657,301.36630346102913
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,6.741097403586671,7.095675659409796,1.0524412446966975,1.6332326448227603,2.6172465543003374,3.3276907814788728,5.729780302684744,5.306934009825272,5.581278002022379,5.777799394803747,8.150744737208342,9.554738738333691,8.375857365664064,8.820046035638224,8.328134360330756,7.182705595432528,9.80887742959112,7.343242997093316,8.413835680294987,8.225863388724896,8.735148728809326,5.696318490811867,8.347890267412659,6.844016795871986,8.056167333423131,5.90727770757295,4.5199441454792435,11.206028647501531,8.223484700066841,6.164247593413741,6.667544190206825,7.661870461030731,8.453887099092881,6.691664718807241,4.128148730833201,1.8395715007502988,1.6193639650110125,8.910913548745578,3.961637697814699,2.4292363623169395,9.791711522321512,4.466863539135547,8.35600939752042,6.638890842560497,5.190601647278338,5.924007505861044,3.631511028061648,3.9832343409792403,2.9107042102949334,1.2722240704882133,1.6903806400067607,2.4484232258722636,2.251801472906493,1.6782731678565903,5.319593286590626,3.497205231400608,2.5352389421706896,3.7643963239413356,2.701081482321602,3.8938420600831094,2.989909190367495,3.0370071876304867,6.236810997532208,9.183916698939939,6.154623977648523,8.794989645572922,7.250208785538024,6.00460260323274,8.03212159948672,6.055325989540013,7.674151521208514,6.34900793224121,6.235345214883493,5.994392558320157,7.38898844859095,5.6615521750602,6.622652107138579,5.768048523648042,7.525718463910493,7.729743425585583
Num_Collision,0
