,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.037851452917969,4.00978709078744,4.112125937785099,4.316267536832932,4.521004397517682,4.930540841625748,5.3447295003907955,5.539472145165312,5.38571312495256,5.684352239714144,5.367567377030611,4.9524296569438775,5.094527418620854,5.390572605289684,5.857028784579938,6.363373302166441,6.9100110228707745,7.488492180824028,8.093345304358783,8.70496718947059,9.138239628312236,9.711510015285397,10.381883614905407,11.072997813072691,11.830389437125788,12.518274117925607,12.487176451297442,12.229323292760435,11.80229909754277,12.1082747068913,12.263967211203571,12.11088284021141,12.307101193568077
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054547253518937,12.383984609380777,12.719295520040504,13.062541894920747,13.465568888830235,13.905081715169315,14.371662888202701,14.895697934791468,15.43265230149528,15.965513817195193,16.500613268961995,16.99347911399974,17.490504135990548,18.014337351459517,18.565164281272637,19.165929832296488,19.82171590362924,20.535717365096026,21.310694445391412,22.148640457705035,23.039718212775227,23.97867168900081,24.97295742394141,26.028848687953897,27.15468790962012,28.360536795074037,29.596030387418306,30.817756461651822,32.01111764124042,33.18611483492048,34.38953244799817,35.60277730987395,36.818143603889304
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962619155607535,-3.730869472431087,-3.4997702023504247,-3.2527477057947327,-3.0735131401677327,-2.8922479250119806,-2.67398435309132,-2.5273126279081075,-2.401554793939776,-2.2502079815174305,-2.1019606699886815,-1.9527088110712103,-1.9003177886743532,-1.8659676204118445,-1.7557871112014318,-1.6386099817564637,-1.529466961959412,-1.4283917455977164,-1.3369689875728046,-1.2579379950692675,-1.2299219180849073,-1.3066385213867402,-1.457245812066559,-1.650547513510434,-1.8688000345630793,-2.0500128371790463,-2.24973916136254,-2.4427562202661566,-2.578592316932785,-2.7893655129410506,-2.9874376465751213,-3.119919405914147,-3.226473139243492
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174878490740768,0.8189719833169451,0.8185332286604914,0.8182935841556098,0.8476941314795707,0.8706697714217032,0.8826197687971478,0.9131968544014925,0.9350187592091119,0.9446867068249665,0.9505413827982131,0.9530432784161392,0.9693465014395996,0.9809548754675501,0.980723673241215,0.9811149366582536,0.983237903751266,0.9861974301449836,0.9893953439543506,0.9924698470195881,0.996884990555113,0.999999750852812,0.9972221696241098,0.9915268560666773,0.9868767408196504,0.98823349844464,0.9871921844710774,0.9879877025470515,0.991102320893666,0.9872703982777605,0.9874993158682793,0.9914447639145079,0.9946962576453943
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.57594584521137,0.5738335041995278,0.5744591835619236,0.5748004959372999,0.5304853055977103,0.49186802003431673,0.47008759154913826,0.40751871749800583,0.35459825144387397,0.3279741239003465,0.310597938802016,0.30283412863450077,0.24569770073569766,0.19423576472020584,0.19539978696062713,0.19342564738439216,0.18232724598045175,0.16557363550828438,0.1452475588829372,0.12248919444961434,0.078868977462195,0.0007058996485768309,-0.0744845246355456,-0.129901861797784,-0.1614753802571299,-0.15295277883015912,-0.15953554750970791,-0.15453251960606507,-0.1331021769889156,-0.15905081164355056,-0.1576232887605139,-0.1305269324948141,-0.10285599168861
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,0,1,1,0,3,3,2,3,2,2,3,0,3,2,3,2,2,1,1,1,2,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186510272672713,24.837590108971966,24.484517966046482,24.124139665877298,23.710262351765454,23.260841215157292,22.78366411455574,22.253631097796468,21.712148379133183,21.174471558963738,20.635492759150246,20.13960965107645,19.641791887876177,19.11751284210143,18.565489352218854,17.96411165966373,17.30842781046667,16.59516994670601,15.821492140236598,14.98526410013282,14.095140958149797,13.154599853314538,12.15788069337225,11.101266391906146,9.978933047127837,8.781002018914254,7.561934878132209,6.368253805731644,5.211583207201041,4.119322822832388,3.0716682155969877,2.1546610280297567,1.6561006263134281
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8701083119597097,-2.142188131374968,-2.4667955942590307,-2.766192720576054,-3.2125011043540668,-3.6162494111529435,-4.092151274926972,-4.555580928413994,-4.908547187405585,-4.42188939402992,-4.3892671437685316,-4.163453284120652,-3.820336261227002,-3.9777970734832513,-3.2095597140111147,-2.96788256248179,-3.181392735262408,-2.554538460237974,-2.834120846816929,-2.476442294724958,-2.1908052826967923,-2.4949918764269645,-1.8642040572931524,-1.68715898958884,-1.5652888303218506,-1.4574577493023195,-1.3605076258868385,-1.259782908995743,-1.221371657308358,-1.1175114164531137,-1.2206237307156629,-1.1035668836242598,-1.4428823477153117,-0.9681097560780079,-0.7950195009436034,-1.1255321265375846,-0.9260572827773998,-0.9077396156313462,-1.1636665615218722,-1.082992812432769,300.41480604419036
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.251643761988035,7.141482045158449,7.817410339089007,7.6469295816464085,6.993505081484011,9.577857654780953,5.571910232742705,6.027283682187437,9.227867273842378,4.686317671477178,9.249439426088294,7.939931062767357,6.804693063104251,9.650483470349121,6.348220115035729,5.403243380946718,5.559259285451022,5.8074594971227835,6.052372603319241,6.1174572768221624,7.111821955481866,6.523844103422288,7.948510747193914,7.531254116760031,9.754853068155187,7.577136273397981,5.750643503286319,8.57330770540769,6.819097372962778,4.383259447141091,7.907377985451998,3.533315154507942,6.830348136567931
Num_Collision,0
