,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175164768143453,8.551882947617997,8.363316798485362,8.491072573659393,8.776707594846602,9.140034593725199,9.572215227350519,9.1865692003983,8.787492420916534,8.26423230411416,7.812543382378122,7.157876936564755,7.171240770745887,6.688088258585428,6.232478310096233,6.341891454481767,6.652847473456339,6.928654543696974,7.179170680699518,7.017883934785415,6.558337771696125,6.150221116193411,6.350244882335195,6.589849863563892,6.848692453119125,7.372451685005921,7.745732362567578,8.149952690622134,8.54070157877867,8.818991637013545,8.738478553127141,8.481288148009524,8.734731421562548,8.440121082583206,7.9666703512088795,8.056555002073706,7.719431841132356,7.119390585059794,6.568299665039966,6.641323257856394,6.882136574859203,7.0696714250076225,7.269596341386517,7.711193110080137,7.849903474032177,8.144117230203733,8.2603884663625,8.54566253125404,8.879754538918762,8.799826448043316,8.26481454057563,8.468122549452254,8.725963363248104,9.11528587969537,9.711492303617286,10.311180608947312,10.906001331482809,11.55884385627074,12.196013395645119,12.645633110109127,12.441216499136345,12.693306147690025,12.308162141582821,12.599242251562337,12.108969886059679,11.699829318610398,11.025926683870974,11.15183779529151,10.730691721577132,10.098942489897796,10.239736817392375,10.555795745747867,10.94550219224371,11.39829532954981,11.901132508408912,12.416183622384763,12.24919290822498,12.539341632019601,12.173601479950674,12.445901142999531,12.06416384164112,12.360880553309077,12.086137321206028,12.404562792135037,12.052148713466993,11.590078274095424,11.852047752988328,12.203526910204985,12.397997698285968,12.007424588376232,12.286939360736636,12.244779015160578,12.381875282505565,12.037296032785903,12.246736391889062
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315661333200925,14.177519813402153,15.006140547682623,15.816259936366801,16.65144379089353,17.525282284993335,18.44390242219292,19.35940914249256,20.226658811327894,21.057065357602774,21.83713611431366,22.572788800748476,23.27373006221665,23.95781885333829,24.5884780799022,25.209544997390285,25.85351506807521,26.516616857540168,27.201841309530167,27.904460436623502,28.570257029611906,29.186578046905918,29.802583569185547,30.43706612901912,31.091276316402414,31.795383826318076,32.549873396817716,33.34084782642146,34.16803957490918,35.030908552001236,35.91341599818242,36.770739872373525,37.628827738773865,38.48706045354005,39.30580592338655,40.09500706350995,40.862457666134425,41.60090739741298,42.282243551516075,42.938721180944576,43.61432975565043,44.30072427095391,44.9794613795075,45.673496521333824,46.41545060889249,47.198247741402064,48.009262671886894,48.83441307806004,49.699682277035706,50.58562756546503,51.4308687376798,52.25467101185229,53.11000532479799,54.00071350506195,54.93661417063043,55.93276233143873,56.98352778043209,58.09274086383034,59.27213853047346,60.50997917127616,61.7596324919504,63.012795798623785,64.25776962829157,65.50088755509145,66.73357925298355,67.9120370085468,69.04619997414757,70.1367647161383,71.2197398448363,72.25706552363594,73.2551951366993,74.28048659198056,75.3459462342249,76.45766797476564,77.62049260414838,78.83652952797848,80.06981316746777,81.30903239995503,82.54114909847293,83.76620088142847,84.97927388178071,86.18292298013276,87.37858726080262,88.5781555297926,89.78180946216085,90.9415478707384,92.08068390226957,93.25747515153046,94.46887681070864,95.67603268483086,96.88415423975992,98.10745238842665,99.33810104449213,100.55832588746324,101.77219495905996
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.7122605089577956,2.528699029857859,2.374479465178875,2.1477597953074437,1.926273385559726,1.7260566771925752,1.5443922992541839,1.334940586980243,1.1044522671632464,0.9148713277493916,0.7283817064331702,0.5939399213425274,0.4476188048603992,0.320660248638182,0.1911969102181057,0.12170971423347046,0.02942775892257615,-0.12163216616982778,-0.30179029526443096,-0.4122634053530498,-0.5494772292668562,-0.6963968027635353,-0.7828849969342234,-0.9159151112830007,-1.0801004870824955,-1.1725655122027405,-1.194170413092133,-1.1095556351044435,-0.9683794160703326,-0.891057722278604,-0.9006535950762423,-0.9577589397636215,-1.001497579735223,-1.067080659912496,-1.110999091874161,-1.2480951845349968,-1.4217020060139003,-1.508537309136788,-1.5557061629233324,-1.6122519934270625,-1.6502759417808497,-1.7792301853133983,-2.009366168682161,-2.296314045070407,-2.5306560633670183,-2.682861204342834,-2.824356291953754,-2.9978812897840057,-3.0853634374575516,-3.1239362819593905,-3.2355930235013797,-3.387397149782924,-3.460067213386104,-3.431834378330185,-3.327419294229991,-3.202642067309547,-3.0511000537714383,-2.8705508831907203,-2.7201654641468407,-2.608642976443429,-2.504871433661597,-2.402991580963278,-2.3003535949979375,-2.2160003927736196,-2.107740947147258,-1.9657274417654396,-1.8676681655921095,-1.6816014278236004,-1.5135731352413284,-1.4064519588556847,-1.2247309782219895,-1.0471478973362545,-0.8987751655302607,-0.7805717660192827,-0.6953966893181175,-0.6477863268994511,-0.642537859387327,-0.6810985386274326,-0.7631010421791233,-0.8888442334813925,-1.056188444150669,-1.2663101439308317,-1.5170651961057209,-1.7670917707774925,-1.977375860920843,-2.2056570259651407,-2.4821030676162823,-2.733777055043724,-2.948635959570965,-3.1194549456439047,-3.248408003215741,-3.336043302158211,-3.3810735691254723,-3.3827710724982962,-3.3420266865383574
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745930834351039,0.975181626528272,0.9784057420789938,0.9720094710670527,0.9699319605431581,0.9723906873297733,0.9768102553848195,0.9753289065476666,0.9719378027690213,0.9727509841814339,0.9731350478741911,0.9769084984024997,0.9780425562048661,0.9796260085576077,0.9799109735988651,0.9855642596995923,0.9871183557906228,0.9827844320094656,0.9777574028145024,0.9820979386418502,0.9807221911517027,0.9784482122128152,0.9830405666241668,0.9812289551758534,0.9777120040688279,0.9839586700968589,0.993164623073532,0.9997580483507487,0.9982537533015347,0.9975708015119761,0.9996837045217013,0.9999077773678826,0.9994818160833666,0.9987723421294584,0.9985803899981007,0.9944724187099917,0.9884851916229267,0.9907062396459202,0.9931430972030052,0.9945788268975345,0.9960987241430157,0.9919572431601932,0.9789829375150114,0.9615780312176664,0.9594837240526743,0.9703758494574465,0.9768308488110334,0.9779732133751848,0.987360676544744,0.9941072835839597,0.9927297533683642,0.9893805423590677,0.9932176705040496,0.998902127163178,0.9996044149185336,0.9971771314443774,0.9938277737033006,0.990577341506266,0.9915709861285933,0.9944256910153602,0.995666824679197,0.996323834182208,0.9964575612414693,0.9972989764508234,0.9964385123686693,0.9948045980797626,0.9945038845995642,0.989999590888446,0.9894450760738149,0.9910106308276245,0.9873153608977455,0.9865370972169898,0.9888144848783528,0.992162093351421,0.9954372107662348,0.9980461925702933,0.9996045095608231,0.9999758008406793,0.9991145083167897,0.9969935795791017,0.9936754150459073,0.9890970725074181,0.9833927438327589,0.9812369397463019,0.9836919137740326,0.9817281551949344,0.9766916082373387,0.977703387654518,0.982086717018368,0.9871006670729366,0.9917186992769573,0.9954806354770994,0.9981662027836737,0.9996641693036389,0.9999614426366056
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22398286032742906,-0.22140640298255557,-0.20669350223665375,-0.23494166968834737,-0.24337623531665056,-0.23335884640255464,-0.21410680740005406,-0.22075670783134332,-0.2352379806675084,-0.23185237280228935,-0.2302350507609469,-0.21365810480525474,-0.2084052740509491,-0.20083048413398272,-0.19943541265413273,-0.16930177200134278,-0.1599917237272524,-0.18475594767106163,-0.20973903127801202,-0.1883710140001069,-0.1954072255127819,-0.2064923630973933,-0.18338823400435764,-0.19284640915636203,-0.20995055870303458,-0.17839656818790242,-0.11672202652117124,-0.02199647148753772,0.0590715161427122,0.06965985910661576,0.02514937203525639,-0.013580749582439558,-0.032188496682747585,-0.04953593238484703,-0.05326541759191396,-0.10499813534105709,-0.15131763262153522,-0.13601892047300085,-0.1169050404303513,-0.10398536958209058,-0.0882458597366256,-0.1265734085107504,-0.20394216840682883,-0.27453176479153835,-0.2817640560433703,-0.24160031206465582,-0.2140128332860344,-0.2087304336234063,-0.1584894141988838,-0.10840068600023078,-0.12036459935208017,-0.14534834846422257,-0.11626976820527804,-0.04684592136865454,0.028124965340000693,0.07508507524377268,0.11093401739746571,0.1369544832941902,0.1295645764395852,0.10543976976750066,0.09299233427140782,0.08566689816063155,0.08409713814811638,0.07344897256013815,0.08432254187649461,0.1018028076202314,0.10469968250370587,0.14107023088061305,0.14490838979604526,0.13378314388081106,0.15877146511686105,0.16353762813088496,0.1491506436283725,0.12495751484615132,0.09541886303000326,0.062480376886995856,0.0281216014065038,-0.006956847924318009,-0.042073736117671914,-0.07748420663625215,-0.11229055852271802,-0.14726500316523047,-0.18149025146568612,-0.19280577812221353,-0.17986166566442444,-0.1902888049716821,-0.21464739085011258,-0.2099906801952868,-0.18842951004575664,-0.1601008215599266,-0.12842905241579866,-0.09496475340941082,-0.060532897009988755,-0.025914254966439593,0.008781414471408556
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,0,1,1,3,3,0,0,1,1,1,3,3,3,0,2,2,3,3,1,1,3,1,1,3,1,1,1,2,3,3,3,2,2,3,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,2,1,1,2,2,3,3,3,2,2,2,2,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93066091401393,88.0613110706932,87.22667904037615,86.40766265731688,85.56423706372783,84.68338796534572,83.75877242789602,82.83660278795041,81.9624007552647,81.12670284816431,80.34174333494433,79.60283290991849,78.89850929781373,78.21167704299522,77.57836984974661,76.95601023602312,76.3103558526457,75.64462045885527,74.95658067956425,74.25245113368504,73.5849550642957,72.96706148660536,72.35026671928453,71.71474014541855,71.05955812589966,70.35506539851333,69.60050550239465,68.80987241771793,67.9834929168005,67.12121525133615,66.23865941143535,65.38092906434773,64.52256100114607,63.66394374025838,62.844976068923536,62.05524082713552,61.28753579459721,60.54914239107899,59.867890613836394,59.211565561671016,58.53609381052492,57.85034841053971,57.173509777551715,56.48320465778154,55.74549183979688,54.966120782363674,54.15879015586507,53.33875136422645,52.47655793345193,51.59231853988975,50.75140184394551,49.933865042867865,49.08216056512763,48.191048372047355,47.25165773232421,46.251372421062875,45.19569742640183,44.080933194888885,42.89738568773753,41.656809661985946,40.40477134647952,39.14939395199189,37.90231368885096,36.65762267476276,35.42297797385477,34.24221263741458,33.10674164447758,32.0142502243822,30.930377890402028,29.89293408724183,28.895498068763438,27.87207951026209,26.809228672753292,25.700427199797534,24.540374060573775,23.326443538096633,22.094069894212055,20.854263311483518,19.620040781872614,18.39163378988214,17.17469800202157,15.96786730877574,14.771687725184663,13.576127242334566,12.380474913616125,11.235539924013873,10.124558008724856,8.988190453791555,7.830609520099204,6.691822138348881,5.572324460310242,4.471129347194853,3.4248591059114766,2.522492386216836,1.9530711106494603
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0472340277711112,-1.1306501566792662,-1.1653679696829613,-1.180983616940722,-1.1565744064109538,-1.1191509016178856,-1.0753844625503035,-1.0778303600543921,-1.1257979673142842,-1.164302092899618,-1.2150404867799978,-1.2610895749741786,-1.2956763878952415,-1.313167745181488,-1.366692806751388,-1.3776403862765108,-1.354345616622581,-1.3342646062095724,-1.3119602207089827,-1.295870454120788,-1.332503930610656,-1.3821064223096755,-1.3832052326791597,-1.364473426134012,-1.3448179804811105,-1.2955072726136763,-1.2454401038813216,-1.2093669153232725,-1.173620499082574,-1.1377223345356526,-1.117444160099197,-1.1422696529123897,-1.1416319367983334,-1.1413827391123093,-1.1810323286651538,-1.2102647582119843,-1.2322949674616908,-1.2616065964817693,-1.3187482227574066,-1.3436749478346357,-1.3245282488538948,-1.3142546000147917,-1.3231613670120055,-1.3096948802298272,-1.262287182015335,-1.2206289425667975,-1.1926693735013956,-1.1799612083613766,-1.1378065692254822,-1.1157606064378243,-1.1590833040557627,-1.182463198922349,-1.1482955222597653,-1.108887806919725,-1.0606093602768567,-0.9997146887386705,-0.9443250053389534,-0.8852357684870498,-0.8164524928486472,-0.7594239742484135,-0.7479616844935748,-0.7446226055123688,-0.7529197368590701,-0.7553089859118032,-0.7653552990920076,-0.8192346635598184,-0.8645290070629912,-0.9075085799046292,-0.9161276660198183,-0.9625561968398024,-1.002563981521611,-0.9765814414986487,-0.9371491624912025,-0.8911985270442422,-0.8399468607762408,-0.7860694775228616,-0.767626356115418,-0.7601934172714664,-0.7657774703890929,-0.7715930080095248,-0.7830642121394327,-0.7931693067541676,-0.8038204164089215,-0.8044395171499055,-0.8043476712815583,-0.8550650103977482,-0.8890180847109832,-0.863632445066699,-0.8424190663076487,-0.8612126182496773,-0.8805023219613615,-0.8988048868846104,-0.9537297587166238,-1.0976332803053594,300.5694212755674
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.773371551924253,7.368055239998316,7.346321050049591,2.238739424686442,4.959098788656039,4.155770042431588,4.422697953717313,8.708107404831697,7.691861224972123,7.397282321186214,8.770853504044473,8.376251259177545,5.542740878718043,8.714989926558626,8.496548829836186,1.3932672353427933,4.590699449636496,7.852215198381087,8.32051044170293,3.1854008917986616,9.219205262237374,8.346802898286679,2.000490478109154,8.333181095533632,7.3263534763563,6.767761300787818,6.473252959807688,5.120257199905791,10.279537876448353,9.469983266904126,6.237701497130735,7.758245288854812,5.650621114825695,8.368086235278357,7.732503575608418,6.078796219365619,8.894055714826841,9.371402174102533,7.99361185978679,6.452120221984255,8.01236539552331,7.054214786383807,5.12783572249183,9.453007949644427,8.795439845006655,6.806201737355536,9.413892212052144,5.37120434522785,6.582995174504916,7.7181404271754515,9.21386890285871,5.710140240133784,7.533921296307854,5.880352973548443,6.863101032449045,8.038441381675444,5.9693863154368945,7.721395137032832,7.526487369362346,4.743047705387511,3.864978181612817,2.568678474176798,4.126793879093026,3.9368069766392693,8.738743075674545,7.7306440816537,7.545687841734319,4.072434994218611,9.752330264977301,6.942994803857919,4.137087714452428,5.274019539027981,4.425266434558077,4.63087260043241,5.0486725611801315,5.1546395103365255,1.672926296384041,2.9019865032767207,3.657426081248921,2.7241374003152368,3.8185850909884635,2.969382548222,2.7532233366399055,5.902865058829363,4.486794518794504,9.030809872837875,4.110708253816226,5.156143340927064,2.6552905287537967,3.9704952964435516,2.818412263150368,0.4450066927969309,1.3731846689482017,3.4461467874491802,2.0947516230604526
Num_Collision,0
