,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.599998846232962,10.634575043480728,10.210931198735759,9.747899885221074,9.069932729574584,8.576220453345618,7.826859170831887,7.307477572808223,6.547846232741575,5.940604643233711,5.859421174838829,5.856862804585936,5.945621710295278,6.153034138923175,6.461287713303341,6.997952851700072,7.258294477665807,6.7555565315149995,6.659863936775519,6.704452205589369,6.998043003752173,7.1318686972968335,7.356931128689002,7.9357601662554895,8.55489027606554,8.430503686356735,8.631409942976369,8.992721087405405,9.375801027075905,9.714370784877438,10.134548756504142,10.545992285264212,10.687325800172008,11.04445696426806,11.432899083769875,11.904216105963249,12.287226232636138,12.742006778395263,12.808727549153648,13.08296147699515,13.433880634848764,13.843700438009819,14.268004030622588,14.753646220617961,15.119349383590738,14.896326443123089,14.983372487538523,14.744596250316627,14.80122209957604,14.737190305656952,14.316821441620318,13.639647665248447,13.638348839434633,13.878411873963664,14.146641546065855,14.426215774510178,14.755919150351431,15.001694580014062,14.608783753245422,14.766388722454773,14.425910741790563,14.58608820179114,14.80266689349439,14.430539275639681,14.57828272845661,14.741031654924962
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.08161670435413,32.12526932816776,33.15807524323904,34.13705237060272,35.062358203970774,35.91986083016206,36.72983012505846,37.4693171079242,38.155759324573545,38.769645856125386,39.34973138658797,39.904391961955994,40.42294025503434,40.896993008485495,41.31731654324294,41.73874440747914,42.22920142943365,42.76200525002679,43.3205890262725,43.89932484865025,44.482944281904004,45.12987259583699,45.82512989342127,46.5730067955955,47.368346734244305,48.18768176067979,49.02722655208029,49.906624011896504,50.828000758739336,51.78093892077054,52.767049763990805,53.795354949307516,54.85829797884301,55.944128397459934,57.06848395718138,58.23433901310435,59.44383838589245,60.69374488612657,61.97434540936762,63.268574556678175,64.59385874404079,65.95583491268164,67.36238277831026,68.81152203664409,70.30575407293054,71.81085724571092,73.30225079703064,74.79014198085923,76.26613898097212,77.74359781261562,79.18813029602934,80.58584955393636,81.94577707953603,83.32149382660423,84.72301432257949,86.15102417750609,87.61078441107263,89.0977967762235,90.58253360696469,92.04922472878567,93.51110343833048,94.9595197767081,96.42938040197629,97.88452815652765,99.32703231241157,100.79073097574407
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.2866594138234264,2.088334282021953,1.9321529292622348,1.7530048345118128,1.5804974220420138,1.3887653865094793,1.2513701679957603,1.1077667019734525,1.0145126754356653,0.9183000315723081,0.8200403627377737,0.6327042841145406,0.35278832838315505,-0.02187169383180398,-0.49167015535416975,-1.0220582860457266,-1.5420868192389994,-1.9972026503223694,-2.3643307597786727,-2.714384336858571,-3.075014999147765,-3.3617529577695415,-3.5577086759886294,-3.7113082687089824,-3.9350396341355522,-4.172651336775524,-4.313745515590737,-4.349824102455559,-4.341119695002945,-4.404615376420192,-4.537085056314488,-4.638960071823245,-4.650028958509601,-4.6334314318073355,-4.58539358843903,-4.627078169114575,-4.7188825150726,-4.734293604746452,-4.676860929340683,-4.690955127227096,-4.771193992193469,-4.780986365670129,-4.718379600710476,-4.722789533145379,-4.801433085833063,-4.808896597113468,-4.7498477260982614,-4.770260975987051,-4.825464691546237,-4.787307071620668,-4.6838981537922635,-4.655587866954183,-4.6760714537120425,-4.657115139174885,-4.633259051785946,-4.557095600729789,-4.565229365568084,-4.647130521403367,-4.657301384077884,-4.604668857131802,-4.631232554394632,-4.6996993991878275,-4.6786510272577875,-4.546779022401674,-4.379963632057961,-4.296377693979442
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9817987787855489,0.9826286362159874,0.9855513978286351,0.9849237175900625,0.9826686812644027,0.9800900326108863,0.9806588234333891,0.9809607675644407,0.9829365619277866,0.9827276601832053,0.9835103875392234,0.9735616292488338,0.9495629849869971,0.9056776932995255,0.8363526120731033,0.7669938261840891,0.7388264117148714,0.7494174656498779,0.7853770754170643,0.8116328629631694,0.8285658031711932,0.8667948444703453,0.9125347574642683,0.944979864607031,0.9525078260652693,0.9567910449726345,0.9722745220380014,0.9893704392556907,0.9971514444304297,0.9973003464177598,0.9952940778497008,0.9993020319373062,0.9999398150494315,0.9998754961520341,0.9996107037676951,0.999950416171608,0.9989833842564199,0.9998308893671539,0.9998102796370402,0.9999988237737293,0.9993651126447709,0.9999066146717973,0.9997669697081971,0.99999736556346,0.9994760704474531,0.9999400610319524,0.9997982924256554,0.9999863349081722,0.999737421777398,0.9999309385947032,0.9988506071126062,0.9996087901068575,0.999993076715696,0.9999668002191862,0.9998576524845083,0.999288046258012,0.999977076213327,0.9994906504363861,0.9999231134141326,0.9998570134554152,0.9999604274644042,0.9995320208118925,0.9999988321137727,0.9980936252726458,0.9956980650976488,0.9981228049566436
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.18992408476863823,-0.18558276667920606,-0.16937662837010134,-0.17298922084503054,-0.185370609488343,-0.19855358968498105,-0.195724990796375,-0.19420600531235743,-0.1839448700713956,-0.18505768265825273,-0.18085164528542905,-0.22842450405846595,-0.3135763663648522,-0.42396688061645876,-0.5481918535316784,-0.6416544791361558,-0.6738957881991305,-0.6620977738815575,-0.6190176487058661,-0.5841678660780727,-0.5598916947189657,-0.49866491514806816,-0.40899916432632116,-0.3271284999618304,-0.3045141068725959,-0.29077636812535873,-0.23384236954789853,-0.14541710328225416,-0.07542543914560655,-0.07343036861555606,-0.09690045715740354,-0.037355708612889255,0.010971156680532243,0.01577948651647901,0.02790055399187209,-0.00995817243413929,-0.04507990660582729,-0.018390015423757462,0.019478314406119034,-0.0015337702428756645,-0.035628242006929114,-0.013666087061988916,0.02158717861344787,0.002295401084720692,-0.032366411647228054,-0.010948714235708363,0.02008418439328899,-0.005227809954543492,-0.02291478775553047,0.011752363214094116,0.047931875310464625,0.02796903182279429,0.003721091328633565,0.008148524983218967,0.016872307730961593,0.037727981735644386,0.0067710448119966005,-0.03191300189969337,-0.012400292746048244,0.016910134358353302,-0.008896263553091723,-0.030589857333671287,0.0015283229667053678,0.06171802970046443,0.09265723480008622,0.06124431586263371
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.40375943660372,70.34587524147041,69.3029009992443,68.31141816876563,67.37410082822473,66.502676477741,65.68363115549336,64.93430657059652,64.24231947020921,63.622370126094175,63.03594655533054,62.467329229913815,61.927504894413914,61.425781317601015,60.972993688145394,60.51864397420756,60.00009050596816,59.44613430413661,58.87285667328383,58.2820217255302,57.6878983512917,57.034130959087896,56.33499049165198,55.584510497652005,54.7860019871412,53.964214556643576,53.12368355802863,52.24409845962271,51.322782354455406,50.36954023374768,49.383023323032816,48.354640150228434,47.29170152587422,46.205865546214845,45.08152751130993,43.91565432498203,42.7062562798524,41.45639028590907,40.175680302912774,38.88147328143051,37.55641584195557,36.19449090603428,34.78773361466906,33.338612237925055,31.84472334178072,30.33968829676004,28.84800904012211,27.360232483187552,25.88462408084801,24.40692958864185,22.961936412741263,21.56416427963507,20.204278672959045,18.82852546191835,17.426980575593753,15.99911685131932,14.53933526274525,13.052213901966008,11.567502486788886,10.10079078811932,8.638891562839634,7.1908528264623515,5.720856642412404,4.26619788290907,2.833648907133652,1.398621581683181
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9501561076356637,-0.9421158048666882,-0.9570257577738914,-1.0085171695213262,-1.0626826594590995,-1.1285756495162786,-1.1809546777523536,-1.2506754151031458,-1.3080128996126916,-1.380050655884979,-1.4135764292363646,-1.4313826745832827,-1.460175664500099,-1.498276423187093,-1.547212370544372,-1.5456502860621768,-1.4814465317605965,-1.4460437981684535,-1.426722369147214,-1.4091650522463652,-1.4058766257615076,-1.3462326077961961,-1.3008595325640826,-1.2495200060000258,-1.2014914894892001,-1.1782125695023709,-1.1594690013850553,-1.1204149015940743,-1.0786838948327002,-1.0467578792922723,-1.0134830892851383,-0.9716168271956178,-0.9370613756457828,-0.9141640203406354,-0.8756619650950768,-0.8341268136720998,-0.7906019548703611,-0.7501340060566832,-0.7192900170037007,-0.705792978517735,-0.6749425605250607,-0.6380750640787127,-0.5932427086347758,-0.5508786232560041,-0.5061111038556589,-0.49496495497932,-0.50832074336207,-0.5122234430654373,-0.5243915976604612,-0.5223055077938419,-0.5550068240994115,-0.6022278668938021,-0.6401143933239801,-0.6242467889593044,-0.5984551136754028,-0.5721362757255672,-0.540218411425931,-0.5128786392207569,-0.5152885848228781,-0.533288301330435,-0.5381007747203128,-0.5519612636227187,-0.5300038159500522,-0.5453412404966658,-0.5674510242245812,301.43502732545045
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,5.882928498634955,7.978258888952874,7.334490488152474,6.364150734279859,9.814767393201649,8.34696151217536,8.171648928493353,7.6098975093795875,8.566841284139429,7.9236600567965985,8.623830092826712,6.784900802505642,5.016813032139791,3.906863650550235,3.5348938356625417,12.863983259695564,10.468477806765064,8.543403696413128,5.199905742733299,8.171369494068927,5.987378732380252,4.9232458434063675,4.0453064576012485,10.616688277231829,10.647346753188282,5.9857067075336605,5.781644112563111,4.84216370609539,10.915497487943789,9.174041862104803,4.2249187336012,4.58402043500177,1.6290222710457511,7.324827624128058,7.724790468354591,7.296496076829176,8.480814787644583,7.135586827915642,4.01384202562455,7.529372324470457,6.208636009055823,7.890950190055487,6.274002788303975,8.409981169363109,5.811069582751022,7.4640981830993915,5.689716858049763,7.119959517997831,8.275057301366996,5.394731813603581,7.808883334175683,8.96558891011942,5.975274003529121,4.1358483626275815,7.814019420778892,6.439740528971705,6.648418614296183,6.149124610703274,7.9212671165349136,5.550801936726599,7.436770752501235,7.841075894456293,6.0531026951319955,4.880040072005755,10.390932921696926,4.736242894383609
Num_Collision,0
