,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,9.645370102011038,9.450679598218715,9.574362729850195,9.642728378833812,10.037551323872572,9.730923582141267,9.848908540496044,10.170227886933024,10.615881463806174,10.955877825432667,11.450007594922093,11.629403057085513,11.719162946182953,11.438566853156246,10.992289841293168,11.123617107559788,11.542385858797068,11.786111799341771,11.637503635631061,11.256164934641834,10.726298056873931,10.257642664943551,9.607845352129463,9.062198204756154,8.300164842297246,7.762823955244024,6.983344215762406,6.40282737598255,5.595807846356957,5.022659286727434,4.946330797120527,5.0197691615650335,5.283327668497888,5.492909540492357,5.830966319027278,6.1704294539110345,6.538266180054092,6.952023168046168,7.633735948395626,7.967205321568486,8.300931445561716,8.8498206769494,9.355297683407326,9.95194317419962,10.724312922237226,11.511354868744071,12.35561619513591,12.69207408045259,12.492347413494247,12.77998611353318,12.417518917479159,12.57336588955122,12.10481333052068,12.321507220290727,12.468772987048725,12.609935401587915,12.885818108760686,13.16204450791848,12.968308723343087,12.68859410491544,12.359102175236073,12.509920145606799,12.705576947712322,12.398119565025347,12.617387522247993,12.181949673915431,12.421040947095051,12.540383368137153,12.305767601598204,12.497332031101985,12.368367627362645,12.595484355202974,12.177891965522672,12.445302284151959,12.43200021411265,12.567525924410164,12.15020422836628,12.359726154719418,12.504891799237178,12.315264009757165,12.530520496820428,12.220782988581735
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.423407257989698,17.35121133346173,18.263373801848882,19.20279497677627,20.173569664265603,21.133181439288283,22.08090607141386,23.062420687543288,24.091044083423775,25.14175004336197,26.215837478599763,27.338796211743084,28.487878913906826,29.619382387488407,30.71951271752245,31.796235545233607,32.90224282105664,34.03532597068011,35.17662407674964,36.2790307531011,37.34731640014222,38.360768851294424,39.331665802568736,40.23770890197352,41.091153834494975,41.87212734209274,42.60095840618425,43.25643445659861,43.84879806159217,44.36942750952153,44.85852013808654,45.347815335818,45.85691923413329,46.38691673641069,46.95125327586645,47.55333151195155,48.18542909608653,48.850857742429504,49.570993153018456,50.34093265405136,51.14853395619575,52.004248829000716,52.91182275348207,53.8595455692483,54.84910858629345,55.89510169813736,57.00775986147833,58.1737389577864,59.36124202152861,60.57391680949112,61.794494668615,63.01621736957108,64.22997139300978,65.4392093099536,66.67398336403254,67.92846286041987,69.20054131129248,70.50197671038391,71.80997678520093,73.08720754560292,74.33752357029763,75.58115669426955,76.83573904989639,78.06970357554981,79.3033765956379,80.53086268115749,81.75484609069836,83.00038341132975,84.2417057369501,85.48206323657135,86.72520130038487,87.97388095411613,89.2114980418745,90.44318807349238,91.68696802926098,92.93718596314272,94.17213705402386,95.39805897147099,96.64150708142317,97.88195253855747,99.12464612594556,100.36143742776154
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.872450912251576,-11.654531577455419,-11.384223384546072,-11.188021059834218,-11.027283979015763,-10.785250358831057,-10.528972210698816,-10.356320802794713,-10.19442896371187,-9.943344934696604,-9.620916580540772,-9.356188586128182,-9.131603891521102,-8.891371542411116,-8.664599505631537,-8.405611453147353,-8.150012500136745,-7.857017155221653,-7.570360238871784,-7.2656236175192985,-7.008578982812526,-6.746154126075682,-6.540203333143078,-6.329851707091957,-6.168924439238542,-5.998302377653346,-5.88174965836855,-5.7628560372763955,-5.673029212706479,-5.578238929698162,-5.492211935957544,-5.3937650894596905,-5.304086753153358,-5.196376701103068,-5.175629558835705,-5.185371259029284,-5.113702997520891,-4.988592950112815,-4.860442075922363,-4.705165614489904,-4.619170001688037,-4.577597828176691,-4.496142700004871,-4.31423444552544,-4.018057164480067,-3.6374277717971446,-3.202462761072626,-2.7315467017189756,-2.315233133789998,-1.9590189477327895,-1.6495435958511186,-1.38637843677683,-1.1704685385558244,-0.9980094319741407,-0.8988614286259339,-0.9171617658414541,-1.018696433963126,-1.0609995443544926,-1.0035503232495104,-0.8964049599591037,-0.8318240889330769,-0.837924602482473,-0.9577056289806775,-1.1773768868886245,-1.3886312340888698,-1.5552657279966882,-1.6787297658693305,-1.7601747395253835,-1.7973258978130988,-1.790542593080962,-1.7860949185780728,-1.7826653407946333,-1.7902839640765256,-1.7896538504047887,-1.792341454526019,-1.7851385188127977,-1.7844162759189197,-1.776649762639065,-1.775874072762892,-1.7683194029751255,-1.767928813371966,-1.7607813531607344
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.982007425735301,0.9770976331096747,0.9693492161630521,0.974740451662678,0.9806141204954761,0.974936759983666,0.9710272838972162,0.9789559606036785,0.9833808306576851,0.9776200207680739,0.9686379959816888,0.9725686367775341,0.9775813620628547,0.9784670640713817,0.9784327494812011,0.9757201122073985,0.9743617570377678,0.9716081877900351,0.9699598473442315,0.9674113744513618,0.9695264962929877,0.9693663818494165,0.9731932487596884,0.9736997790917445,0.9759570721600325,0.976573055270007,0.9790003486025944,0.979704422369131,0.980859626774522,0.981889182636439,0.9824802031271532,0.9821727928848223,0.9826973911028176,0.9821903795182234,0.9903403296366138,0.9960619821293145,0.9951211540823897,0.993407525444446,0.9917957022719313,0.9880888305117681,0.9933270274813557,0.9988733610154322,0.9976924405710412,0.9917235147927291,0.9774993146116737,0.9598444038476066,0.9453670716019832,0.9354769294275528,0.9416187733957375,0.9528218495041978,0.9632341636298296,0.9722436914755116,0.9798965582737633,0.9862395057027017,0.9935713809219388,0.9993441377266343,0.9995389099558876,0.9996065502699434,0.9998332122783913,0.9984823805706745,0.9986670934123663,0.9998729946966373,0.9986598951991096,0.9922427842981657,0.9889568187625526,0.9902757428934318,0.9932765140877259,0.9963407707946016,0.9986233108414122,0.9998360851265377,0.9999758740836959,0.9999997662600786,0.9999879970717871,0.9999998010279597,0.9999968214611892,0.9999940306382766,0.9999997997263245,0.9999873517569969,0.9999991482916682,0.9999863363114011,0.999999264112842,0.999987491216883
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.18884230405480498,0.212791483315173,0.24568699014004883,0.22334066332049457,0.19594883690617773,0.22248216565053405,0.23896864632665774,0.2040716227174398,0.181554790338898,0.2103784565810646,0.2484762216804215,0.23261609307330597,0.2105580218071346,0.20640301482180595,0.2065656184912129,0.21902114654521776,0.22498703612047052,0.23659570879321531,0.2432650705299781,0.25320985877751107,0.24498647510800137,0.24561925360234127,0.22998891401231356,0.22783489679302388,0.21796282550200424,0.21518612343876595,0.2038585721425481,0.20044761108670608,0.19471618464766985,0.18945615065641366,0.1863669779312518,0.18798033119671861,0.18521835092591613,0.1878884200312734,0.13865796585570997,0.08865961739496234,0.09866047180980286,0.11463633102268354,0.12783303546003516,0.15388457693312355,0.1153317669814086,0.047455333248582,0.06789546396777392,0.1283918619194981,0.2109385928029959,0.28053292213648057,0.3260078218857498,0.35338776791054527,0.3366809848932766,0.303530102473214,0.2686632576597376,0.23397052033551213,0.19950622818156094,0.1653228277984944,0.11320738055829918,0.03621179906342435,-0.03036391747117105,-0.02804896891907218,0.018263286261606337,0.055072095383403824,0.051614305529533715,0.015937204158144574,-0.05175339332742823,-0.12431515196557451,-0.14820394941786016,-0.1391184856044008,-0.11576599916096122,-0.08546969318079484,-0.052454580773620474,-0.018105327360724878,-0.00694631201057223,-0.0006837249360066581,-0.004899562465721028,-0.0006308280597066364,-0.00252132257326349,0.0034552406303203637,0.0006328880715122207,0.00502954531027376,0.0013051497761454275,0.005227541535130234,0.0012131668370555387,0.005001740673436629
Operations,3,3,3,3,3,1,1,3,1,1,0,0,0,0,1,0,3,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,3,3,3,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.36075004827813,85.41346188474321,84.4756429360431,83.51968516068176,82.5367898608442,81.55563923051595,80.58489729321738,79.59018505203827,78.54990537269488,77.4778507105187,76.37509564050156,75.23035008758737,74.064065717896,72.91380953034258,71.79633094369444,70.6991399060799,69.57345318462409,68.41759929471314,67.25464493052107,66.12931825404458,65.04270799454972,64.01070891404376,63.026176633965825,62.10620139060444,61.242784792715156,60.45104217748741,59.7155143353623,59.053035036301665,58.4556921849606,57.92957937970142,57.435600855769664,56.94059904571217,56.42650932937084,55.89040727331441,55.32595948075277,54.72594927506507,54.09042885908185,53.418077761692395,52.691059212355334,51.91274136308478,51.10133253372704,50.24469366311784,49.333803557331265,48.37675208205953,47.37186152663274,46.30773262349906,45.17718024682565,43.99563395053838,42.79799353179707,41.57949510680827,40.35611865459217,39.1337958515007,37.92088184299309,36.71327696231991,35.479923806776696,34.22531088111292,32.95196742322261,31.65011954200812,30.342955286708417,29.067607795713354,27.81881258360999,26.57534062222115,25.318582564006036,24.08157158989739,22.846647031723812,21.619518022677614,20.396714971381183,19.152528202946357,17.912140095611306,16.671919450934958,15.428998328524296,14.180602354204915,12.943626863928692,11.712456895480516,10.469442127316468,9.219810832431943,7.985910374913021,6.7610414856273,5.519596138429212,4.281759142504966,3.0446260038238195,1.8196469577504475
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9976855670639679,-1.052711836465079,-1.0621810512998877,-1.0440422246386731,-1.0171047001624203,-1.0188493696717558,-1.0292580627014303,-1.0052877588208986,-0.9597203206566007,-0.9279453378238145,-0.905283435827084,-0.862882318390541,-0.8337156303086317,-0.8497438124465759,-0.8825214133518671,-1.0080381177410618,-1.1247317845873077,-1.335843689128485,-1.467503260423694,-1.617905009432917,-1.5646487271109915,-1.5324577125297405,-1.204600983809117,-1.0849939253394667,-1.1365834021107162,-1.2082573847722529,-1.2644721578748914,-1.3375207009393648,-1.4026571486589248,-1.4738871947408327,-1.5060214760682342,-1.504998189942519,-1.4859102836586615,-1.4638979439435715,-1.4355522074383629,-1.3999897943122974,-1.3644795840167774,-1.327648902610548,-1.2729814506629396,-1.2216821507294426,-1.1885911706422618,-1.1433611293908044,-1.089109894213422,-1.042948524728267,-0.9951094445732096,-0.9358710968663146,-0.8694476233265931,-0.8184537037127271,-0.8023595812586919,-0.7815015750111982,-0.7766235477839061,-0.7776771969085274,-0.7870859914923898,-0.7923951193268195,-0.7666468444567869,-0.7453870743362216,-0.7266565421096942,-0.698152118785508,-0.6928357447002966,-0.7246525090049332,-0.7512047878966399,-0.7565280386111617,-0.7432419417848841,-0.7629890258913505,-0.7650754418264256,-0.7728709909538019,-0.777196948703569,-0.755813231565174,-0.7596118926649496,-0.7597793553236514,-0.757078877589338,-0.7516040256806189,-0.7630245097237776,-0.7688300315518237,-0.7569852318359516,-0.7503687051154753,-0.7660995424810784,-0.7751311107142786,-0.7585546528019114,-0.7621630040757541,-0.7628668613188543,301.2249790460734
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,7.329422891046304,9.110933459296923,5.65891488502122,7.354257103111312,7.842478061979723,7.683001724496877,8.877096401754141,6.805239898591749,10.03491070747642,6.909379184369438,7.1544752495534825,6.9575534039432805,5.932552871907161,6.240003052984821,9.17819040572379,5.950265958198506,7.53782763846945,6.854709135480798,6.897324510444146,8.18855664489928,7.419236884393053,7.95452812532805,8.15445392117794,7.818473934693871,9.35263058632485,7.878249215796095,8.706429708982355,7.792039289521236,10.516609430751132,8.571105700655282,8.125742501354956,7.416509291822359,7.84371774134626,7.406645739961204,7.45322656247146,8.772718491270355,8.684086014051495,4.5191467743353675,7.3898935138292305,7.65029638545641,5.442637898682499,7.226785990845181,7.7699218727233585,7.207208836260729,7.827992281182068,9.336667984659638,9.02836909070507,5.556058545720212,7.094674968111059,2.876397300835962,3.638122162354331,1.5637963274023303,4.686815433713271,2.1694266439816188,4.8465412021816245,2.7475953641411404,8.3470216526674,8.689920251324498,5.523115825313567,6.8790708545380514,5.3362788305734465,6.155779989690233,3.8075681010474094,4.280923646122259,7.469635743866061,5.509166542710816,2.8206283787118247,1.374747582105167,2.3645563546372665,1.9209705678504159,5.256692086230283,2.695296447387449,5.1092063841304025,4.2010905162876,2.937726876092696,3.412743039717206,5.381103588265264,3.820227639905778,3.6318246043682536,3.769740776131011,3.940398828198791,4.51274721013712
Num_Collision,0
