,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.668722540038422,14.296523074303343,13.87212432820612,13.269202284409987,12.76241367361641,12.06760804245654,11.522904520123724,10.765878707285001,10.202360165848333,9.415453427871553,9.189452513932034,9.28363153729457,9.387147959387718,9.770693413223642,10.0174209263037,9.721860417697407,9.345665981214175,8.800352623885537,8.257223874991132,7.797603223546439,7.114457822434523,6.480991004482328,6.477409552489484,6.524323325367439,6.664137248908912,7.158191409088277,7.53219504642694,7.693252168315693,7.720801032399906,8.460499929335151,9.082399187665205,9.275921218251483,9.934565174901756,10.64491290664723,10.964188716680823,11.377334692120652,11.975565172300364,11.889006131621679,12.214129809721442,12.548240215901995,12.765237512941669,13.03640889685066,13.402975246915572,13.686373839490606,14.000079676882244,13.861980882840205,13.551455961914758,13.204894579298024,12.755772255725686,12.273255322450407,12.33848434268678,12.47551893389753,12.681860557207871,12.98882825252171,13.369493865148904,13.339586057789651,13.04152283108557,12.663438330117307,12.225213533905169,12.47201881251621,12.093600199974828,12.37579104824465,12.273725978460728,12.535209776793295,12.143268594584326,12.292623955541826,12.488126761623088,12.74729482330951,13.057613091357517,12.918765632845457,13.164615606488763,13.492167382309512,13.87987083827809,14.303496030866858,14.289203097720653
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.588459837217503,20.010136500977165,21.378221491633496,22.70686440763754,23.974121024352023,25.197032823533558,26.35188618184726,27.458231614658153,28.490321124609935,29.466815925041704,30.375978331689158,31.267846529655554,32.185799856738505,33.13379905082747,34.09584309933086,35.03867964984579,35.969282267103075,36.86348151735774,37.685160209672,38.46507202296478,39.20050474041275,39.85740596772591,40.468426107277494,41.03963201131222,41.56069844551627,42.061387633257105,42.6187890896185,43.24335066384708,43.922094299264174,44.650082178915014,45.43347264931144,46.27699081229352,47.17861597081784,48.15578893561574,49.19552325330574,50.29127762155195,51.45473953215576,52.65218426782028,53.8450321163153,55.065486336856864,56.31972306358679,57.60807262847501,58.93053452096673,60.27974332194715,61.658743016748694,63.053409741711945,64.41809064522766,65.75460705636254,67.05075261766243,68.30070438395954,69.52805343115482,70.75945770380409,72.01435370833961,73.29795945853799,74.6120404035856,75.943364144273,77.25747227572458,78.54042976807001,79.78378821740651,81.0186625842235,82.24614641730162,83.47011462606488,84.70222900025115,85.94304762085693,87.1760051682824,88.39861221127286,89.63536846341319,90.8977913513351,92.18783844306815,93.48802938863336,94.79216717380392,96.1253728735913,97.49522889911978,98.90530925305227,100.33441386385526
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.801075458783592,4.504466757168183,4.180422194878678,3.906680794852034,3.625121768355047,3.40895782727176,3.1916498657693366,3.0396741244367718,2.881445737832724,2.7740737826198116,2.5849395816713603,2.3443759635331713,2.1786885961770404,2.030246717850032,1.7908871746589339,1.5024789741991689,1.3023759935022812,1.1508113072348394,0.9341029352924766,0.7454074338240905,0.6231088126644414,0.4557743051126867,0.24041792026910308,-0.06890921209663943,-0.4720357918729529,-0.9484051850421601,-1.4320871920023845,-1.868684666765203,-2.2336183924463096,-2.582971449243779,-2.981322940133129,-3.351801768114905,-3.6663221582852112,-4.001004372726425,-4.306295641162933,-4.515336126950781,-4.610901112174125,-4.581902823352352,-4.424117333523244,-4.194881481890526,-4.032511555925701,-3.953057067345837,-3.9665076931085785,-4.084357849318244,-4.2106087156375,-4.213280404648581,-4.116246315418331,-4.051207749629479,-4.0345802079284905,-4.062776696717679,-4.165962850262372,-4.327212552682787,-4.410371025253904,-4.429573220138516,-4.52314638453067,-4.673061680886873,-4.780561684677594,-4.839080279082031,-4.851832360532274,-4.820985865277979,-4.792787176389142,-4.772645264076964,-4.758664393036273,-4.737739931589772,-4.729688449952046,-4.69336280962544,-4.606538542124297,-4.603692228388616,-4.6696680219136395,-4.662328300374067,-4.636808466093486,-4.654044577066613,-4.63940114227858,-4.6494688391367145,-4.561595301087839
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9793418388546735,0.9784161129283273,0.9757350435215354,0.9773803006968772,0.9769501212526429,0.9802067138749037,0.9811642679210055,0.9846812845335712,0.9858877577683071,0.9881504436443056,0.9833368464134126,0.9761059939012452,0.9805573596377947,0.9839618094750389,0.9773292592853817,0.9682733143856529,0.973639896035186,0.9793290609882459,0.9737786694052241,0.9734598303727421,0.9777387184844545,0.9736459013896891,0.9635402576103593,0.9382057772479049,0.8934935115629437,0.8386677850957052,0.8090004488029002,0.8157082831406808,0.8463556004374903,0.8710992001496092,0.8812875050796886,0.8999604353291428,0.9232787916599435,0.9359140812485464,0.950118609966362,0.9705038999787589,0.9887147870551899,0.9987797465491336,0.9984635092000611,0.992380265861122,0.9924374475502893,0.9980201760672225,0.9992400022204158,0.9950123275657393,0.9979579496652499,0.999987424360789,0.9991298698673754,0.9990286749714842,0.9997060811255525,0.9999922254571013,0.9986050810991995,0.9954686134627909,0.997161982589999,0.9991525979523018,0.9980765448258297,0.9958386588118879,0.9964801718637302,0.9981938108837228,0.9995411071640274,0.9999969776448945,0.9999170774215277,0.9998840827073118,0.9999224814301192,0.9998762077580273,0.9999568805642557,0.9997147551300656,0.9988285488494374,0.9998277245468284,0.9997730097947787,0.999997891733077,0.9999689578197043,0.9999966256164189,0.9999946590206269,0.9999998488678082,0.9991161246162569
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20221167787431757,-0.20664440462355316,-0.21895461822950288,-0.21148935625624748,-0.2134677038440389,-0.19797676145083973,-0.1931752555454176,-0.1743638950279452,-0.16740767330854295,-0.15348843841007026,-0.18179286698252098,-0.2172949347547299,-0.196232679388925,-0.17837925186132883,-0.21172510230175165,-0.24989355463601431,-0.22809066804363617,-0.20227355314988787,-0.22749747913194854,-0.2288579442594735,-0.2098261146196455,-0.2280650317498493,-0.26756339802776175,-0.34607790963691204,-0.4490761013402071,-0.5446433202038413,-0.5878080246447016,-0.5784634792410692,-0.5326182475357893,-0.49110709982519213,-0.4725805046660494,-0.43597157572733986,-0.38413054144516356,-0.3522283811970428,-0.31188880549899195,-0.24108542080768647,-0.14981011267070926,-0.04938641395412737,0.05541318251011582,0.12321285618558134,0.12275142646774716,0.06289457975652815,-0.03897971219164405,-0.09975203252169834,-0.0638743352210466,-0.005015089258949853,0.041707351136239794,0.04406479983751887,0.024243583905650894,-0.003943225247670721,-0.05280049244904028,-0.09509069150273644,-0.07528599124128256,-0.0411592760524994,-0.06199363409684409,-0.09113377867585751,-0.08382879626017957,-0.06007591791583937,-0.03029150193222914,0.0024585973799078377,0.012877821274989355,0.015225673993544228,0.012451149771522344,0.015734330599877583,0.009286388544686953,0.02388322371944603,0.04838935836862285,0.018561283024384246,-0.02130560691201648,-0.0020534189541752523,0.007879301807552537,-0.002597836749245075,0.003268322233216489,-0.0005497857407005943,0.04203533670368536
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,2,3,0,2,2,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,3,3,3,2,3,3,3,3,3,0,0,0,0,2,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.0915970425272,82.64574191882238,81.25041201723535,79.90002950567862,78.61008490903197,77.37128778543774,76.20017230928109,75.08408245816392,74.0412500629393,73.05890132698218,72.13532166005993,71.2240317830056,70.29431011265564,69.33641624981965,68.35599318590754,67.39053915851672,66.44569444836768,65.54157743591412,64.70415535846526,63.91102835402639,63.16794773217767,62.4995142876453,61.87322717735987,61.280028689908264,60.731513879679,60.201030651343615,59.61681274022093,58.971132582229785,58.27701921830987,57.53618957287673,56.7403574837681,55.887526278545465,54.97975091229222,53.99781969714962,52.955434201148826,51.85883344246994,50.69525599094279,49.49782855730813,48.30538241963947,47.08647923573073,45.83411082939173,44.54700148763389,43.22448777754144,41.873751234821235,40.49337935667565,39.09876029329577,37.73534377161346,36.39992236849264,35.104220417084086,33.85397179928576,32.62518127236701,31.391956090766694,30.136409931447332,28.85270143851831,27.53814441312149,26.206671713134053,24.89300185723272,23.610526481966566,22.36734676609286,21.132231755063028,19.904547005630018,18.680455524111487,17.448269856242533,16.2073319693493,14.974348226544665,13.751546864811413,12.514639748308575,11.252223774535985,9.96225126819427,8.662040766922797,7.357834316081915,6.024686447545655,4.654784163678614,3.244770072096601,1.8167159080872544
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.5513007948541571,-0.554144876295183,-0.6046700984129671,-0.649617488443269,-0.7100554033533513,-0.7612028764057754,-0.8288845238433424,-0.8839101488828334,-0.9571676047753783,-1.0176512640428683,-1.0764203330777633,-1.0887101229456704,-1.070278329650037,-1.0421061371640263,-1.0195769360878728,-1.0345459726091804,-1.0551552898509584,-1.095882987546446,-1.1625779225511366,-1.2068729955611346,-1.2569193781512809,-1.3315665554676244,-1.3737128897145752,-1.406801512548384,-1.451485189770743,-1.4695167716646154,-1.4157820888773145,-1.3543198420088558,-1.305886636080082,-1.2591703545668622,-1.2041679108913712,-1.1471687947773646,-1.0922246337467527,-1.0180687848574053,-0.9576145039991957,-0.903399241321118,-0.8364225484728536,-0.8025725663653489,-0.8075538623313321,-0.7810968160912566,-0.7476315936609979,-0.7128906582421664,-0.6774862899075487,-0.649263457279794,-0.6196281218544186,-0.6053809366201222,-0.6365834783176751,-0.6645785968791884,-0.7042980485914541,-0.7497513822016657,-0.7712094730812495,-0.7667748183996856,-0.744453840680638,-0.7162915070709772,-0.6854429746031769,-0.6685273000125669,-0.6863301440986653,-0.7175246247338478,-0.7568202841262952,-0.7648849889701665,-0.7723152505669901,-0.7759085184814687,-0.7678143321310458,-0.7590621131067685,-0.7670162571953618,-0.77719863826675,-0.7630928834971602,-0.7375840262274114,-0.710027493658286,-0.699789498728526,-0.6957935491591183,-0.6668521314637399,-0.6300977161329593,-0.5899859084179866,301.4280541640093
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,4.493865709124649,7.894916550904684,7.701057290495,7.551451016914925,7.878957439282439,7.7957820171082,7.442976444756393,7.887481143763583,6.446314654060216,8.698037947433331,8.737979961586353,5.8523883816111315,7.5167214369996715,8.904022664507048,6.657370986463863,7.1857084845788926,8.67219253072187,8.741681097095876,7.087429269072342,9.91571485627819,7.629439855823941,6.711001780935149,7.482308210540391,5.028717841053795,3.6358410198195092,8.004466808942013,10.900451336665045,7.942131494011086,4.8995778788967765,10.038200474164276,6.254932283894487,5.175701911723002,7.300588415087527,7.216834149175531,4.856195157818261,5.327465308619825,6.190161451110677,1.0394205259057696,3.2789480600328567,11.076304262357077,9.299502471906473,2.71250389815773,3.8430080652819254,3.3686056009662364,3.8548099214128397,6.316264740277489,4.3721237978454335,6.43638248672422,5.006026084051382,4.914083727575592,5.011337500955873,8.215441805505344,7.503282583795752,5.973018479228684,7.828859578706705,4.253709166107631,5.016878873821269,4.1313880545086015,4.439812127250523,2.49052533355371,6.234945354341057,2.9139733698604955,1.7944595921431168,3.3013696948899303,4.980454245716011,7.54018776419277,6.519030762413052,6.776081230550076,6.32043247180112,7.788094292371149,9.06563729148974,5.859667404829809,6.248324400602756,7.216600622972882,5.255544502588976
Num_Collision,0
