,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,12.98806301497819,12.299052413717845,11.6354319919047,11.734719574571127,11.07406186124247,11.096778286770359,10.568162041512455,9.827166392829518,9.452407295993437,8.864909294052932
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.887347343058583,6.9585362480119475,7.958404304275218,8.961305255222426,9.917706201945286,10.786852048641212,11.617363661152812,12.442752836079494,13.27189062394244,14.129197849437386
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.920248767778165,4.250962626826102,3.5956281617320847,2.996750145917947,2.3745632864635606,1.6903699100024094,0.9914190732092748,0.3956574045800227,-0.09141928557136107,-0.37704907078107786
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8277103300803967,0.8378954353646134,0.8384637443059744,0.8497136220164955,0.8410998149811294,0.8090273487753676,0.787792396259441,0.801867697214581,0.8349319594730675,0.9046084552689768
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5611556018415933,-0.5458307790837238,-0.5449573831818463,-0.5272444978941063,-0.5408799323682753,-0.5877710004189554,-0.6159408578717667,-0.5975016285867221,-0.5503531802855907,-0.4262435250603527
Operations,1,1,1,2,1,1,1,3,1,2,2,2,0,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.915779624442845,30.733548259158827,29.63066903446177,28.541294216073243,27.501019745997617,26.547843191713856,25.643908940940705,24.76777787789926,23.905756603209017,23.03329130942
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-1.3319858803662243,-1.3869418271490077,-1.4631673700589092,-1.4217894237841646,-2.149238128528858,-2.0798629468085053,-3.318425578780486,-3.6755753188683586,-3.874571685294179,-1008.7964499017899
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,9.520173830839788,8.948042536691153,8.07013045825758,2.16126226611266,9.263251149865177,4.886337594245826,10.540996263101153,9.682440059980866,5.731244369648047,17.89969718058183
Num_Collision,1
Num_Off_Road,0
