,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.917236594390955,11.122679710755847,10.36936533191973,10.294801879264176,9.68459212364264,9.012160023714715,9.043136990045538,6.598424332693972
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.872696968852851,8.808063760453754,9.703710400101729,10.558255250496096,11.401682439400954,12.178348831565923,12.941106541407144,13.621045026421385
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.869496304539884,-6.198811162698173,-5.607807298205696,-5.026588131696303,-4.488673777820159,-3.968933451070974,-3.48444721733427,-3.0923385009924744
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7910850233879644,0.8053032434026393,0.8187434158496872,0.8246512761391369,0.8318810771832972,0.8328456272103166,0.8364270845948916,0.8518567306329415
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6117062087074676,0.5928631259955282,0.5741595762527923,0.565641470157637,0.5549539381105041,0.5535053398447519,0.5480782171881036,0.5237748662119595
Operations,0,0,0,0,0,3,3,0,1,0,3,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.72805698258686,28.69287605777922,27.717573496917776,26.791773462334852,25.889974134666392,25.06385328968434,24.262186794806336,23.556273859659786
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1884287597729069,-1.173148410066727,-1.528820529052112,-2.12289651209011,-2.265679394820168,-2.093398647318625,-2.8919854099782376,-3.522539590601207,-4.091451393746061,-1010.2590617372654
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,8.26304228377871,10.02922026944226,9.490756863834951,5.037475969627565,8.889234089823926,8.708568086581264,6.532842948404128,28.337249650703555
Num_Collision,1
Num_Off_Road,0
