,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.809886416411288,15.03930185846171,15.175778122065635,14.804928145383737,14.239928082168385,13.77477114567633,13.043021180201533,12.19189842880741,12.148192693680826,11.612133391415059,11.694748353407222,11.291526440071792
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.57047980029412,25.038198468962126,26.526177569628693,27.990922421228788,29.42028085350395,30.792841888886876,32.124848815155964,33.38307518383423,34.595368083617394,35.78559093726931,36.9487841861942,38.096914896738944
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.697941428229061,-6.412016600914408,-6.13230554685687,-5.821516010338425,-5.566687228009214,-5.304740240208524,-5.143697578325011,-5.077352504662407,-5.080185910613676,-5.097877658100091,-5.154955584161313,-5.104491053988591
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9822144938777688,0.9822541822510017,0.9819901859990202,0.980177630991506,0.9825562856355685,0.9827675872452599,0.9896449244092804,0.996043573902983,0.999273979786771,0.9999844616233495,0.9997554193708732,0.9994868744525206
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18776231788204606,0.18755458258975136,0.1889319311329076,0.19812069983694075,0.18596544183808747,0.18484552864521905,0.1435371853944113,0.0888661852819891,0.03809873122701121,0.005574631096299229,-0.022115637873899426,0.03203104427163257
Operations,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,3,3,3,0,3,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.60682878644387,77.13247900178315,75.63881896501996,74.16870922200437,72.73579765901363,71.36038088636114,70.0270593064391,68.76840037226968,67.55615306751505,66.36608109013747,65.20335598280771,64.05486678124765
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5488472974488872,-0.5434015102397751,-0.525650215339283,-0.5063399632368117,-0.5298902569844017,-0.5670884370092608,-0.6245832273475145,-0.6666784200779574,-0.7413410658305821,-0.7877526952453735,-0.8099280226224153,-0.8372748926702371,-1000.8515107984399
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.236174268791117,4.58493845199188,7.227984118197842,7.601436396939369,7.226130296340817,7.475565154804714,8.1481558683246,8.675428435203022,5.520828734980339,7.044826857279065,7.982038615705419,9.50898633483354
Num_Collision,1
Num_Off_Road,0
