,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.32033279663077,12.380607413769726,12.4357893644082,12.537554288485712,12.953548779210472,13.248771853984362,13.641804864248492,14.125476952118637,14.450774166936629,14.707984921655198,15.173441149814288,15.193782303070886,15.075461904775688,15.092456556993064,15.259059104432827,14.566648007778895,14.63373753920538,14.184106623826366,13.692769299535312,12.858009220401927
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.134827379799153,13.349178409808236,14.567851875597741,15.784236207132983,17.039284239156697,18.331898470050124,19.64748508265451,21.005721004423382,22.39597995138789,23.827319383607605,25.305624632187808,26.80384901723958,28.274325228233117,29.756147888012357,31.25791931081473,32.71997110608249,34.13588355401612,35.53467958345576,36.87230559284841,38.16479016795912
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.401174395633268,-12.176093591968467,-11.931225872544335,-11.641674238507408,-11.425388493264606,-11.198565006666197,-10.913771098987324,-10.613275910298038,-10.263405224453827,-9.992255255855142,-9.776850465700063,-9.483012933983423,-9.128961691428882,-8.853260458307268,-8.630281857593854,-8.33374569716292,-7.980970325072041,-7.6225048076478465,-7.238910840607575,-6.9401797305025426
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9713185544285001,0.9787839188982032,0.9791216637628011,0.9760371073748678,0.9822671449483993,0.9833763947348197,0.9802443834579327,0.9772926112774522,0.9733392041935249,0.9802640247325457,0.986359886154841,0.982498613650063,0.9764156042530054,0.9816098600080752,0.9863944493714786,0.9818745430738918,0.9751064047289949,0.9703189908425981,0.9654922587651199,0.971120057147322
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.23778197118984623,0.20489519297991293,0.20327510312471694,0.21760414754158677,0.18748668207347544,0.18157881561004816,0.1977901633023675,0.21189419987932362,0.22937042873900643,0.19769279656869382,0.16460308315644956,0.1862698960532925,0.2158994390248344,0.19089809515793243,0.1643958340382673,0.18953200696303557,0.22173745614237933,0.2418285673988955,0.26043175356439685,0.23859135484376232
Operations,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68179514853391,89.44916204155454,88.20994582995974,86.96785144136976,85.69611242995151,84.38589393700403,83.04627999870148,81.6627322002388,80.24216555303707,78.78974965263052,77.29680655818761,75.77571793614594,74.27618968792886,72.77386459568497,71.25721071434658,69.77282484782359,68.32926756030552,66.9029044697272,65.53600734239646,64.22238019868912
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.775458511698929,-4.138880758372489,-3.3779770786761514,-3.237449482338003,-2.156264029484695,-1.9703691294691938,-2.332723167104359,-3.1475297956638313,-3.9054313395156175,-3.018256385122495,-2.386500202423227,-3.202606658399559,-4.664623361501991,-4.248685742073244,-4.091441089789583,-5.405377319843918,-5.556442712481939,-5.57363690942168,-5.633102872669255,-1005.6863728562927
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,0.1580214512895665,0.6189567902686348,8.582153374122832,5.529930046607204,5.578590099549476,9.160288682751908,5.695255447905722,7.819245161157633,7.28255460867561,6.004740554093636,7.832753954066409,6.430887635390626,5.783239192143913,6.440742474126889,7.053281759751154,8.75554655207968,5.095676109255557,6.89381630121173,8.970146193459186,8.374217954146921
Num_Collision,1
Num_Off_Road,0
