,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,14.444945225428071,14.659145275891259,14.770872525383826,15.205224546083974,15.02564308393927,15.142721260545784,14.988654744352456,14.57989818658454,14.733126312895157,14.264040006862647,13.775910029531733,13.382636731103364,13.34486610945447,12.92959094961198,12.990456820516531,12.579650678260414,12.713389668778117,12.886151410632527,12.612423301131987,12.183385064447899,11.588310984115841,11.086674051337837,11.09682928600546,11.203483317897007,11.619339080405291,11.410043031936128,11.670675360334453,11.572827430584026,11.106697804962861,11.285902707889338,11.196871131858945
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,10.027337771669588,11.432269197523135,12.868746314843676,14.342622702238451,15.818032936145084,17.28334897753223,18.764338808781407,20.237080474940434,21.699602015424425,23.133909819407418,24.498643125796058,25.817302085461062,27.12148885646051,28.402922461398415,29.673649225107912,30.919159554927464,32.15348590157831,33.393532841686905,34.63407847425911,35.827056092534214,36.981417466368036,38.075289102878415,39.152110253837506,40.230733261586664,41.33805952772069,42.427277170405176,43.49660999710633,44.574515913376345,45.61049094422373,46.6429245020728,47.689248291462945
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.657690215115583,6.2757024194833875,5.960412638877211,5.6969236192182855,5.352736219684247,4.985885642573078,4.714376667178276,4.565986241307289,4.439225769125286,4.227453895356639,3.9172287571864515,3.5959957901910933,3.3252955019486605,3.0435044632073174,2.800348239843269,2.5200157598440613,2.239889674376562,1.9128858044144856,1.5974432704160062,1.264700952873824,0.9840869177179886,0.6961609518765625,0.4375662975380643,0.14667068550852172,-0.1374891404646687,-0.514090069818521,-0.9495880465598744,-1.39078081885996,-1.852570157246692,-2.2874076451512018,-2.697279633670349
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9782107587222119,0.9704159720733395,0.9753320223266928,0.9810974908473535,0.9756971131326578,0.9728754810933751,0.9809142189491725,0.9914557427946582,0.9944532740721888,0.990920209284717,0.9812512380515542,0.9762322331608354,0.977609933166834,0.9776536861773638,0.9799085414011809,0.9778454524753932,0.9756654447166789,0.9711899068005746,0.9692623631573882,0.966569037506567,0.9688884705955466,0.9684480998221969,0.9699497139358211,0.9681554479830267,0.9677674043070481,0.955129403930873,0.940536137113296,0.9312071848794882,0.9227858221644689,0.9209970574369769,0.9266331009112428
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.20761433360949508,-0.24143910442377722,-0.2207429415046462,-0.19351411693472667,-0.21912358025688963,-0.23132941509313926,-0.19444098092566525,-0.13044351298356105,-0.10517930256045765,-0.13445125076075934,-0.19273299619497433,-0.2167270793828227,-0.21042532778527007,-0.21022195390542026,-0.1994473627025689,-0.20932814209559458,-0.21926454338493737,-0.2383068713417454,-0.24602941158844246,-0.25640650485825983,-0.24749774048872158,-0.24921532447017794,-0.24330547144653122,-0.2503498123442174,-0.25184568918446565,-0.2961888278559057,-0.33969364843046346,-0.36449030004764016,-0.3853132834619708,-0.38956953190981186,-0.3759668819133069
Operations,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,1,0,1,0,1,0,0,3,1,1,1,0,2,0,3,0,3,1,3,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.81110825357753,91.3703955869095,89.90667328777977,88.41206858371369,86.90672846147999,85.40920719366503,83.90713381483056,82.42702856780245,80.95950194686785,79.51051716470218,78.11988404604296,76.77420403192309,75.4486388570014,74.14478653212818,72.85580819842654,71.58837191987865,70.33242035570345,69.06667682918906,67.80212434002092,66.58401103320246,65.40959108956491,64.29534555386118,63.201039526287644,62.102911888306316,60.97734516330193,59.864090628242145,58.76847994396452,57.666292008747966,56.60747634486045,55.55630454375532,54.49488150820441
Step_Reward,-3.122046353158618,-4.22026776883499,-3.5415746161576447,-1.8787219586804427,-2.074938435075598,-2.7961426577239497,-1.0190483352330157,-0.5053952959339227,-0.4946598777662956,-0.5024787321850397,-0.4979266211655329,-0.5198947529718936,-0.5324733790654079,-0.5510152178343191,-0.609366881340776,-0.6543199858801358,-0.6744348250783077,-0.696147675126781,-0.7110216662983646,-0.9403825426240346,-0.784166722978362,-0.9069577084199016,-1.376519489632165,-1.8987034158757496,-2.8196310421188278,-4.10286766900632,-3.9728562113836414,-3.9276166836342625,-4.2520953448773,-6.560898555384712,-5.9043893157223835,-5.897812064783437,-5.941184336112485,-5.948828198894866,-1005.9385769644491
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,6.555115699406761,5.84047224190034,6.798827390765909,7.40975605688616,6.705852572141745,8.786927503903499,5.7717555234106515,4.480908314713041,10.419074168817351,7.528374096499887,5.702837090831146,11.332616152954808,4.0099936731744705,7.736024700212727,6.369655872724016,6.280103147725059,7.364443073971451,6.456088557461635,6.433329137754047,8.333681162260362,7.686712670195003,7.760298898294598,6.743549157695105,5.911404870151836,7.679977885559531,5.570512154553039,7.302782654140584,4.759403671067059,9.034753867628208,5.491417916513379,14.251149939657997
Num_Collision,1
Num_Off_Road,0
