,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.415905370180525,11.721860342770691,11.789945454186686,11.291499303689895,11.122217847247967,10.602249481049475,10.800226546358736,10.896563285957322,11.288334361558215,11.77553719349448,11.971384746658712,12.452088293072702,12.540395590215857,13.020714135979608,13.39693854093915,13.129176692065139,13.257384488124103,13.4467614984441,13.33411012719789,13.601562990481886,13.778037365200587,13.559288640842388,13.204811661753316,13.360463179121089,13.027992161254252,13.233621774098156,12.881090304597539,12.430405601532197,11.880314701303373,11.271640761293764
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.355464051624965,11.52329773392991,12.63140103181721,13.726095286950004,14.813812740763469,15.884248503200894,16.926721897499775,17.99169558015179,19.08706104615611,20.21105601180513,21.37476092546031,22.579928681529953,23.81482425799952,25.076608570688986,26.37458261948635,27.650786930945998,28.918353954221256,30.21923434284817,31.54375829824874,32.88446333076641,34.23265385041092,35.56508795712489,36.88425067112962,38.199455217166836,39.4986921043967,40.790184850656,42.055870518948886,43.30163258041046,44.50595009965845,45.638591948988704
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.37559581525504,3.069428667675575,2.683739817627055,2.318494490324132,2.0549931737423845,1.8726855907928335,1.6384466043790766,1.429071103582131,1.2548242223630361,0.9993397979570929,0.7564045944899461,0.5677930993862546,0.34366152629666524,0.13394720642317046,-0.1194130158137655,-0.47435774509462575,-0.8516824265500594,-1.1474353096288776,-1.332296214590393,-1.4868512412821073,-1.7271816133554088,-2.033624822342916,-2.258984344916075,-2.4344944749934707,-2.659198579380322,-2.9075541302921595,-3.2196516392192414,-3.44847081857188,-3.6049171997310063,-3.8279567714246676
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9723422360282054,0.9687101232588833,0.9554759358174684,0.9525262816179322,0.9643650996131448,0.976638650417574,0.9758345154286407,0.979291121468038,0.9836149226181431,0.978923713953201,0.979451543421395,0.984433738908245,0.9842253308125306,0.9856748414734235,0.9826899679476756,0.9711578690477395,0.9646530578341924,0.972004517666447,0.984914463746449,0.9901259772338695,0.986323140722665,0.9797878656588146,0.9841209016231935,0.98829762324469,0.9867159631476156,0.9834077485161373,0.9766517884075028,0.9814186071982586,0.9874740159811314,0.9826271283305774
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.23356064744658883,-0.24819487725527112,-0.2950690361148271,-0.3044563726170234,-0.26457504539946564,-0.21488821864062185,-0.21851086585831334,-0.2024571545139182,-0.1802822342964065,-0.20422625262211408,-0.20167963231186053,-0.1757561199478789,-0.17691946808354558,-0.16865677242951516,-0.1852577309992657,-0.23843739930357757,-0.2635232020356883,-0.23496216213683788,-0.1730418998481141,-0.14018041663040842,-0.16482312360520887,-0.20003934189989916,-0.17749943940292484,-0.152537890010636,-0.16245494165975177,-0.1814089307570648,-0.21482849950699368,-0.19187891349762828,-0.1577817092127481,-0.18559075049366816
Operations,3,3,3,3,3,3,1,3,1,0,1,2,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,1,0,1,0,3,1,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92001648369562,90.73811454685341,89.61287321883317,88.50314014787082,87.40551851807942,86.32878446951419,85.27834350215615,84.20670769140196,83.10617727623641,81.97481909066066,80.8047051754856,79.595036130015,78.35515211365201,77.08916646451279,75.78667184600363,74.50528222390933,73.23389014725144,71.93129776857037,70.6062969945759,69.26555685654631,67.91800795769024,66.58767918704656,65.27106009586399,63.958492000911946,62.66343995524159,61.37769594632999,60.12088938378061,58.88310946352908,57.68521541808415,56.56243125613462
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7744296906610373,-0.818098063157791,-0.8747586719797482,-0.890266929037665,-0.902378370208595,-0.9232659514347716,-0.9495590326419574,-0.9283641892458121,-0.8994695848344492,-0.8686418144242509,-0.8298860848249348,-0.7903309545294093,-0.7601159836370073,-0.7340143508607753,-0.842765041543172,-1.479582942647276,-2.41818867350974,-2.7313487621317094,-2.0340010220919282,-2.5357146938846165,-4.922560903070107,-6.235406845717805,-6.177972142946802,-5.914291264413928,-5.504105726555788,-0.7142559910884003,-0.7431934374506142,-0.7622200797484737,-0.8021059545550671,-1000.8772158380505
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,2.165069789062408,9.607875634142687,1.6123590503398333,10.601956342339887,5.672358909223836,7.076137093278486,5.012894967685901,7.13150611030073,7.724317647385024,5.582677301156877,7.925926024969391,5.976720641998592,0.9040935514679326,4.84895801739636,7.9082155117802895,4.488651613870978,9.714444798973858,6.578190980401089,3.9527171520573035,10.974259919868532,6.6123118566746895,5.810424662649186,8.066438314647762,7.179292197197478,3.737235083635823,7.126894872042433,6.1378772913298265,8.41077728834755,7.550181213864154,8.632952472167737
Num_Collision,1
Num_Off_Road,0
