,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,13.921471751483283,13.850520230344356,13.395676806568776,13.368490434634948,13.33340326513108,13.593440697475016,13.31718740216972,12.804685556798475,12.311222579158368,12.24203025342086,11.809243742460199,12.020482127088261,12.109317755221657,12.310083437149968,12.196608309462288,12.28365667040976,11.942106643401333,11.543559405259938,11.692439095869332,11.878415780463525,12.33862022066765,12.059650584851415,12.337020802623153,12.016047063228129,12.25680939953024,12.667703334698366
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.435647626922224,12.779975787735664,14.117684551667598,15.434428366746012,16.72849299885335,18.012657188321185,19.311748299703822,20.565456618662758,21.75590938938401,22.9443628051486,24.1250437489664,25.27894959523264,26.456748724923216,27.664896551154182,28.888027861890986,30.09099134349637,31.267186877347022,32.42336166969774,33.56620868285365,34.717207671853814,35.9000999836816,37.084654716628,38.274422771559195,39.45676415287121,40.64182966300465,41.847915981358874
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.932057383990024,-12.581424794354545,-12.323736513090486,-12.086452883758819,-11.757325467900401,-11.352563635959145,-11.001661181738834,-10.631032172237921,-10.237788083381249,-9.939250543688383,-9.71155792525601,-9.423320472244834,-9.15703535377683,-8.9878489187808,-8.851232191634438,-8.627135742821613,-8.346055081540646,-8.14375852192724,-7.927292944043087,-7.663094374873184,-7.397165595683163,-7.102575381992958,-6.83522601614675,-6.545383236736013,-6.285893436908298,-5.971223528730084
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9800918870199268,0.9733335308121877,0.9794347979939588,0.981788450477491,0.9737880644129173,0.9625350531804219,0.9647601478951885,0.9605143157237075,0.9549808989359871,0.9647148906989612,0.9747710474223363,0.9718734866855547,0.9745559289424217,0.9850589778904708,0.9901483618395593,0.9858555654492572,0.9792059100812126,0.982910421396607,0.982163328502203,0.9785659239985668,0.9763708592249762,0.9737053187784889,0.9742740892013652,0.9732348715915974,0.9747793854740282,0.9710666689404976
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.19854443582664064,0.22939450254241084,0.20176093893153105,0.18997746842456703,0.22745726105566286,0.27115728166317504,0.26313087434441074,0.27823056857544975,0.2966672928844937,0.2632967520948393,0.2232070901812068,0.23550355809979376,0.2241444653859948,0.17221733384703425,0.14002221804569817,0.16759714816405852,0.20286888786116053,0.18408450100414356,0.18802977462485473,0.20593380584263288,0.21610170118784708,0.22781122049293664,0.22536636641444613,0.22981271661526265,0.22317067382359188,0.2388085519256081
Operations,1,0,0,0,2,0,2,0,0,0,2,1,1,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.44115843279111,90.06357205504284,88.70429213499105,87.3684026516867,86.04401328138567,84.72090113655533,83.38987413488799,82.10220529149828,80.87557780584446,79.66184778319892,78.46365914818259,77.28594302656583,76.08704616064594,74.86797416458828,73.63730012092611,72.41794228807746,71.21981162119312,70.04950773328486,68.89125017361901,67.72063104838483,66.51845643040201,65.31250695009456,64.10421143859737,62.90191303144924,61.69987256653024,60.47314283470995
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.6065567615573397,-1.805157824097428,-3.4874909978971926,-4.535291818668477,-3.426551330196367,-3.002329551474457,-4.887868103241949,-5.676887855169653,-5.668972998332663,-5.71233115661029,-5.773372514346178,-5.630273409877491,-4.235126197587116,-5.2936091571197785,-4.931496343591314,-3.2622572700521655,-2.060635898914698,-3.0168424049982665,-4.403167815167164,-4.395768388751176,-4.401382231083831,-4.703937685136276,-4.187543137242156,-4.400467044789529,-3.5046815298854774,-3.386567978103316,-3.932669500794545,-1005.0104765858229
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,8.727469378015222,8.629130302719123,7.852100789050363,8.93746390579078,5.272517518183619,6.16444764723117,4.743450523224817,8.614587712836087,8.35065052401276,6.021146241377107,7.298809903817406,4.253538156734294,7.22890163025227,4.8572336932592535,9.836727087757605,6.555364513590645,6.848079264619686,6.051442317762659,8.116403583758187,5.844775000345171,7.521577224797172,7.711701600215078,6.372581238387196,7.299785135832369,6.568649493627989,5.649550887802377
Num_Collision,1
Num_Off_Road,0
