,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.334051926659757,14.474970315534984,14.298179496786268,13.70594875442098,13.697768750842279,13.274624136234928,12.597603041735779,12.608418190106054,12.17407904488334,12.408550440179116,12.400495248676197,12.505493870448076,12.176136228460068,12.363691602974436,11.789537030497913,11.299617615958478,11.334366888813484,10.81179835781522,10.880811970124654,10.499408490723907,10.405684777236857,10.654199190885176,10.157745974965412,9.743778711288742,9.892355655885252,10.052797688746196,9.240117058743603
Xpos,4.297844812160223,5.763972909988983,7.176829210355639,8.561400999245908,9.89830045563827,11.211632586990122,12.487556568557,13.710339525153797,14.900286989503218,16.090860430270187,17.291703996228204,18.498665786281553,19.703278818760992,20.91049334137591,22.096888060132596,23.219066162574627,24.334469214087076,25.432889756752957,26.486175646931976,27.521782056147554,28.551469138960478,29.597390946807195,30.62423365722827,31.592798099483485,32.55272160059296,33.50556603626056,34.42480007636051
Ypos,7.668236663651048,7.427329665944994,7.161579688252531,6.945019459032236,6.657337303765408,6.355470187269099,6.133678015823135,5.842301743758486,5.501162487430599,5.194237479384499,4.883133815690557,4.575890039877775,4.311384587261041,4.090393383218168,3.856749730994636,3.601308135268177,3.4394777573458115,3.2803263515046877,3.0349204655567785,2.772296023645467,2.6054854703862276,2.4956066013089075,2.315839530043238,2.1024119607286855,1.9047237564712465,1.6078337957749869,1.3569910128881637
Xheading,0.9789985439582714,0.9667261018299902,0.9729137053260034,0.9825080769889983,0.9789103961243568,0.976990683696426,0.9807417253366173,0.9749367979028316,0.9676998895469712,0.9684960407122937,0.9678881847331814,0.9689412181623969,0.9738416610520323,0.9799933244815717,0.9800870059478284,0.9778287136760935,0.9851684217298071,0.9872238701171127,0.9802652957256174,0.9754666940406264,0.982389779533203,0.9892815679413797,0.9867854121667125,0.9824410518974958,0.9805689821565224,0.9684603041523181,0.968228844952215
Yheading,-0.2038672384852077,-0.2558136900961153,-0.23116860078485288,-0.18621997382499128,-0.20429007895552534,-0.21328198229196488,-0.19530916052186367,-0.22248199948529176,-0.25210498561270006,-0.24902895238227066,-0.2513811087848626,-0.24729115581834002,-0.22722768141099922,-0.19903035942176495,-0.19856852915862924,-0.20940631965286136,-0.1715901536405886,-0.15933935568775964,-0.19768649421740436,-0.22014706179608917,-0.18684303858775378,-0.14602047572667842,-0.1620325594902808,-0.18657325517485623,-0.1961745937488378,-0.24916789376081233,-0.2500657989459967
Operations,3,2,0,1,2,1,1,3,2,2,3,2,2,2,1,1,2,1,2,1,0,0,1,1,2,3,1
GDistance,98.62143475461843,97.13672802743827,95.70185611600826,94.30116382901306,92.93914687725224,91.59898863817128,90.30570238670182,89.05702916593437,87.83545707847614,86.61759843631133,85.38940174743058,84.15590598449687,82.92969788512065,81.70574738190918,80.5012674581996,79.35853639203813,78.23237955569462,77.12341740808152,76.05064510495555,74.99401573420994,73.95292347936866,72.90127003930587,71.86182066322586,70.87726877511737,69.90299385055567,68.92688981154636,67.98894114248242
Step_Reward,-3.382306008791719,-5.456485071708529,-4.074413043190381,-2.0596289499614033,-2.519022308042649,-2.941234513844419,-2.0655640229055523,-2.8332501845556335,-3.9656497937731867,-3.9433836636876123,-4.703370046844011,-5.146200447009345,-4.23658013619623,-3.3219243829294207,-3.3088639317539004,-4.25618899982639,-2.467980375940291,-1.9443082373584888,-3.3313503605757777,-4.386562161046818,-2.8920682618771894,-1.5180898717170601,-1.6608940401613155,-2.0035704339643785,-2.1281653764731403,-3.961797507233986,-1005.0586689476678
Acceleration,11.81282294975619,8.690735334344941,1.8025870020525203,9.864332007737605,7.506257368227593,9.815265362050619,6.80486317647846,8.719030489211649,6.037168899486827,4.558300013191258,3.173695255042487,3.2463389822168067,3.796903255316788,2.0782926985014893,9.738574222395632,7.737161231698363,4.159765432378314,10.172907962537778,6.276358216354806,10.410923156040665,6.289510453393309,6.49061432711811,8.68626673697325,7.241944370142588,5.863912659286784,5.359039078875451,16.613283094492765
Num_Collision,1
Num_Off_Road,0
