,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.232196945616337,13.219060867055623,12.684987497136868,12.806153998341975,12.283329226235697,12.447729750887586,11.853987987884281,11.929185847972638,11.501574398204976,11.758968363425025,11.255154802172214,11.444866588971385,11.02850335584289,11.056728775245592,10.677843166467156,10.791246881099779,10.973164749808276,11.372162080899177,11.72129213613568,12.1009553979686,12.660195542027646,12.598374851356402,12.251246669366449,12.552457466102782,11.725120662168505
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.81575641002125,12.098178374100907,13.316019678516673,14.504440409088547,15.688604426532113,16.868495369405807,18.02397879684097,19.140436289239247,20.266779768824776,21.403445172083348,22.527853806844792,23.608483801540554,24.680492062280052,25.75563347599956,26.824954376052833,27.87104052148886,28.946400488709365,30.060180071046535,31.209129335082007,32.3878877390431,33.61415150054785,34.86361764326363,36.093674068658586,37.30307051886888,38.51781315760908
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8978256729357352,3.573315057788816,3.1411444579796544,2.6785779138370676,2.2635556544674262,1.894052169514126,1.514108174896497,1.1030398261473155,0.7816167544053142,0.5376726314160855,0.2819468667973133,-0.05746369227844948,-0.39575635641333573,-0.6359186683162312,-0.8555963176472617,-1.1024106329539811,-1.2599980541095044,-1.3323757071832647,-1.4554668975499943,-1.6398501437819875,-1.818915700038779,-2.031582569954771,-2.2080626185404615,-2.4777291149835228,-2.7714451080931295
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9914603830789369,0.979149180060496,0.9582533139763169,0.9441922512455659,0.9441673703854252,0.9506157152833266,0.9491939703751254,0.9439284978844223,0.9551611377414734,0.9688219201241091,0.9716311037436932,0.9618403256779136,0.9583721678479543,0.9690231171563127,0.9741730831585875,0.974174452261158,0.9835317237252664,0.9929131503686636,0.9933967575824723,0.9921156548641709,0.9910069480293887,0.9885042497453691,0.9889408827774301,0.9815487105136994,0.9789651997024783
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.1304082389458878,-0.20314251939674863,-0.2859205943149361,-0.32939488867896854,-0.3294661996312692,-0.31037036240009996,-0.31469160554979125,-0.33014995211518383,-0.2960864754567729,-0.24775812214140314,-0.23650158189283324,-0.2736113811591273,-0.28552195693923876,-0.2469700354631366,-0.22580257759665145,-0.22579667083832963,-0.18073557598327494,-0.11884223081453693,-0.11472960395918272,-0.12532568521032492,-0.13381042170726606,-0.15119308263060519,-0.1483102503922009,-0.19121226134558897,-0.20402729663328562
Operations,3,0,3,3,0,3,0,3,3,3,2,1,0,2,2,1,2,1,3,1,0,0,0,0,0,0,1,1,0,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.489257803457,90.1904704993236,88.95129149626777,87.74160487718194,86.54006841407434,85.34609308578695,84.17737011744991,83.04806929241299,81.91296323318166,80.77041807764094,79.64045235458485,78.5534288423161,77.47634933505884,76.3984436916171,75.3271974436553,74.2796569610713,73.20378069797599,72.08987384330943,70.94087017040978,69.76243382881238,68.53696899612015,67.28910216917791,66.06095048304358,64.85545357685436,63.64640597870144
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6529284505297142,-0.7012126958666016,-0.7608209969441759,-0.8053233379328195,-0.812224889931572,-0.8344460278468238,-0.8812763345013517,-1.0760176237194097,-0.8884951132905572,-0.8574548444592835,-0.8700342769439118,-0.9129764877312425,-0.9275686093936408,-0.9220943565582616,-0.9287537520381903,-0.9524595174160027,-0.92412373690469,-0.8860931453334473,-0.8509963271003471,-0.8215636584025816,-0.7745351673077892,-0.7521331730577572,-0.7718483138656751,-0.7945030938107607,-1000.7909524018471
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,7.568604977854638,2.6686742779896075,5.3912607834155155,9.034141095237583,7.153666659455639,2.3208465596137535,9.475217527277422,5.525191661283336,7.618420955203076,2.8668519018511835,10.157545719217493,5.004184682043902,10.293991907490534,5.75233157575779,10.139966847842,4.895677174065775,5.843717180122695,5.682893635595778,9.36439676815499,3.9857496637206182,6.315068084619698,7.058129637585009,6.15536492951172,5.998155996844559,13.435024174035597
Num_Collision,1
Num_Off_Road,0
