,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,12.808829559300953,12.259567550550369,12.200927620398906,12.225725828884169,12.451575764617743,12.106476993908124,12.277379892299424,11.918680311552416,11.50820190327046,10.93768859758905,10.313054731002326,9.789104859510239,9.061040572206327,8.50093802808111,7.708331418125193,7.097143576139092,6.276677484156674,5.711287469322596,4.923381911377253,4.2818881513505405,3.520130342476752,2.8956292951053992,2.184458724850292,2.2193702516449734,1.6342944205918968,1.0624952823002554,0.47282203166493486,0.07293123150880991,0.029376752506161372,0.022540650885191072,0.009833731939545074,0.009352598618171608,0.09105880941764244,0.20311014195190366,0.035792920483026326,0.12017616303253471,0.1251327291501788,0.03333607234732698,0.25086299424597297,0.03234577279699442,0.013416551601027286,0.014908034589097672,0.010363009250176525,0.007513015131058298,0.035630079766106104,0.03546900535399959,0.032309429219954965,0.08093274245016986,0.2695378978804107,0.5667863206517715,0.9228182038124433,0.6878759258494761,0.31756671458216035,0.6404653230428138,1.0342599275306972,1.4645535248422268,1.9556492306182263,2.4834194268633807,3.012990237311141,3.6070883087140517,3.4632270842952986,3.908942071200169,4.345234854606937,4.895122868757047,5.34511791226221,5.897599040797099,5.595666665456094,6.029612678884467,5.85003881830651,5.4524801076129545,5.715245636167217,5.431973949541333,5.602395893528667,5.85904863099767,6.434624349362776,6.820032316298685,7.152449469735612,7.438286930190913,8.062077141686268,7.771907413596772,7.911125668619007,8.370141816622645,8.802379880804475,8.623736603430302,9.026888845266111,8.743071877690952,8.345180083901594,8.516851758181172,8.208390585053145,8.374631927266309,8.055037376107471,8.369892989132158,7.970587876497932,7.43971567015867,6.954719437031865,6.934232484471299,7.223952829591199,6.8177332803201365,7.079074960747057,6.651392886321052,6.892259493847827,6.469454224301619,6.008342723475609,6.229998438842658,6.464134395457878,6.935370384563161,7.43427667725737,7.967687084485263,8.224735473813995,8.865897883807866,8.70834985064369,8.420317088548195,8.758579814911831,9.067602274065301,9.436922790085635,9.920528221932132,10.293713166996705,10.747526241630707,11.246633135296147,11.827581529827471,12.45404383021334,12.913220307653384,13.238931763526898,13.691043235018235,13.478935647681674,13.674904889440857,13.896383875132466,14.377505309275145,14.853126636304667,15.215638321081578,15.08418903865818,15.178712986772258,14.99120360616945,15.061803722443823,15.095961041413576,14.668729361423816,14.597349619905378
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.512206835284156,13.737145223260619,14.937580263059315,16.125314763067205,17.30968119286094,18.506378438339294,19.703659872698903,20.875421345021913,22.016053987484995,23.120489838573082,24.150919009263106,25.122219440188935,26.04786965322431,26.903627109709017,27.705467609364696,28.42574880390132,29.08006673577907,29.658435716538527,30.181887270018173,30.631811552247434,31.014216063808004,31.328398863039883,31.57573230813255,31.79181344511077,31.979914805569923,32.11089360694177,32.18522351958527,32.20222793056316,32.20058627434826,32.20118306829156,32.2017364366996,32.202394352197445,32.20731217410829,32.20065005317654,32.19301885294091,32.19766309946722,32.195991567130676,32.19436097591277,32.18312558726743,32.17174075368451,32.17129342953327,32.17253816728038,32.17348812403033,32.17407097338722,32.174660948968494,32.17618717995893,32.178581312818,32.18323398059941,32.199119111924404,32.23623384250062,32.29966715718885,32.37415128873127,32.42178641709364,32.46810283035248,32.5495415494093,32.665708233942745,32.83066322024991,33.04131984943162,33.306207047262,33.623405674286374,33.965300371478385,34.31917236299109,34.714270791108916,35.158646575659446,35.61873742484881,36.113929317639226,36.64888341774673,37.20174227891939,37.759782564119426,38.283708643184134,38.79466842165116,39.31738125345567,39.843256690494556,40.408144935516894,41.021404066307454,41.68139372185482,42.363654294332896,43.04580072378584,43.75152963371609,44.49707309031881,45.259451396351906,46.06192042008829,46.89640358150636,47.734410792732724,48.58725375850672,49.43774837177539,50.26147362605429,51.06935472539404,51.877942507674845,52.67104560955512,53.46473712188421,54.23186636222697,55.008349330672985,55.75183525731978,56.442903161939284,57.12916972678121,57.83514373557464,58.53993193034284,59.2244905326081,59.90916223623129,60.583355981760505,61.25403766129195,61.876758218574786,62.485809708788736,63.11418360877305,63.76848152022726,64.47396613927357,65.22766737693316,66.02565418813465,66.87122087482678,67.74916865316158,68.59466752765985,69.44893563116138,70.33921519528465,71.2656752885915,72.23288664431995,73.24333322377875,74.29348555222919,75.39563577051887,76.54483263787147,77.7620074067199,79.02739059732711,80.3335221332266,81.67944468177538,83.03433358844038,84.38431817594453,85.76022090122264,87.17191059272798,88.63429445377285,90.13854647909477,91.6567792340674,93.16711421014435,94.67772960070864,96.17713360417378,97.686409122302,99.17116046084585,100.63218368867146
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.642385316476098,-12.366906899731596,-12.157107247478075,-11.869752942998293,-11.520393353118521,-11.248372233617623,-11.026001515694881,-10.730356985497906,-10.463536405550625,-10.268618317895505,-10.01736943631163,-9.768314893795912,-9.586762869625705,-9.409324817215888,-9.28382051261811,-9.13301979499922,-8.995975469582435,-8.854171853806864,-8.76312997378315,-8.677415039467297,-8.606503992821748,-8.546024930160241,-8.495248516915023,-8.454165404906774,-8.414483276317318,-8.384903229815821,-8.370810703377597,-8.36809648053352,-8.368547000813685,-8.368564327753038,-8.368607795399809,-8.368593590416767,-8.36701156341925,-8.369151275071838,-8.371107738786218,-8.369200140402539,-8.370145760765517,-8.370023006879359,-8.37449119529465,-8.377959143825393,-8.377819079243253,-8.37718729432279,-8.376901440902344,-8.376766065290191,-8.37659744702569,-8.376011144160913,-8.375231585293474,-8.37354888717287,-8.365492539178648,-8.345361576126903,-8.305095510191752,-8.272863954122768,-8.259188246919827,-8.244249288739375,-8.221707397841586,-8.174978245360814,-8.127139327741581,-8.055542152832098,-7.979603596596584,-7.886187423642169,-7.798336668880395,-7.692485584565878,-7.56740492476744,-7.435942348332436,-7.209620146152,-6.937647723623206,-6.729925376238041,-6.552353446404237,-6.34815200031815,-6.135443671364283,-5.907604599110066,-5.713397072406869,-5.543473948548332,-5.461468033366515,-5.441899053025383,-5.37161192225266,-5.213625797065073,-4.955638379011998,-4.630843873088077,-4.3638673926225175,-4.189387783914117,-4.061536111061119,-3.8580823065900205,-3.6145418118505774,-3.3796585751313244,-3.121340326760053,-2.8928531395418977,-2.6448563136111605,-2.415069779548314,-2.1667401221310687,-1.9389403979352935,-1.6482678619850757,-1.3952652477862548,-1.196685244203622,-1.0019898112498373,-0.9084442482260274,-0.8984133093749557,-0.8645266771999937,-0.7572608472609085,-0.681587570473343,-0.6891293865417991,-0.6762489774461504,-0.6433843891614239,-0.6765545221738698,-0.7690902785063864,-0.9148045510415463,-1.0572960993556828,-1.2209622080455529,-1.36416545757623,-1.4311182255343324,-1.5307496838902048,-1.6570404924388407,-1.7183585787114006,-1.731207405340943,-1.6890841071127034,-1.6443916067223519,-1.5564432418638658,-1.5456257439900596,-1.6083113699905627,-1.6120529724576809,-1.6066338231159185,-1.690382446365703,-1.7793532185994225,-1.7797847275483951,-1.659501479818976,-1.4965127628623245,-1.4131396978123398,-1.3938956492576267,-1.4039805724387358,-1.4709806926202427,-1.4517451197256601,-1.374739853733211,-1.3823081836688886,-1.4607223375661804,-1.4653451779685394,-1.4113463234437884,-1.4418187548197003
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9698680927499335,0.9739314518808203,0.9803648604812872,0.975060618764457,0.9667865545297838,0.9724952957679247,0.9784375821215571,0.9731810977075205,0.9741556959441042,0.9799239732353894,0.9741587887998353,0.9703384721065963,0.9742183385208116,0.9757848819322954,0.9792866183938722,0.9790481572379871,0.9767110222113996,0.9750792191972922,0.9764251506612137,0.9768909404539435,0.9764040376160439,0.976827289718871,0.9758276350242889,0.9768265734393677,0.9768472005488567,0.9764604414921888,0.9766705747922726,0.9767303147153996,0.9767541153738757,0.9767693524325999,0.9767871242474037,0.9767972722635367,0.9767272366305959,0.976797285823607,0.9768602796431781,0.9767375883071868,0.9767861309693833,0.976739933187992,0.9770060211362737,0.9771697083258797,0.9771402338584381,0.9770901778951814,0.9770792703338407,0.977078261114219,0.977074614537296,0.9770332080795386,0.9769739990352075,0.9768821067667699,0.9762573943131195,0.9746158365214064,0.9709096156695888,0.9687453112067729,0.9684255095284166,0.9679830769633833,0.9678108374300475,0.9652614183678903,0.9649735532059649,0.9626211665912005,0.9627322787080377,0.9619355193668057,0.9636532930013753,0.9621979673076572,0.9605891619740858,0.9598705821173112,0.9440738654196289,0.9261781096565753,0.9290386562567251,0.9366545827300609,0.9379517319535862,0.9337032687780858,0.9281848828278773,0.9308021305429112,0.9383306456313996,0.9598256088361331,0.9801529276535986,0.9860456831938416,0.9817342415594363,0.9665917537531136,0.947589322777676,0.9459284459808363,0.9598418683723531,0.9732600754178761,0.9721839735382136,0.967552376465667,0.9654827177747021,0.9623236417755007,0.9622822497431116,0.9601384118899927,0.9602864773848747,0.9583280848575575,0.9589518832574493,0.9492367720763388,0.9507708885414411,0.9568266809243182,0.9595775601126542,0.9743428153152849,0.9893978679018529,0.9938970453648859,0.9917960755594286,0.9928613619013623,0.9974886222709478,0.9985522024470936,0.9986533247524281,0.9998755978736851,0.9990991294993714,0.9944235003216387,0.9899905150061853,0.9854016457238881,0.9853127145081646,0.9915686248929639,0.9922420415482535,0.9911527233642974,0.9943998789583919,0.9980835263166883,0.9999125725006351,0.9998407078476009,0.9987350067407524,0.9997743656662574,0.9997767479537408,0.99996134642026,0.9999927482919441,0.9990928256885369,0.9985050826847935,0.99994547212285,0.9985639353000395,0.9958190970350298,0.9978656695387512,0.9998711346346841,0.9999982484368255,0.9996212090204534,0.9999970126219581,0.9994978463609103,0.9999903626291498,0.9995183879778797,0.999956283241545,0.9998375117409474,0.9999489700430614
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.2436306275196256,0.22684251593851953,0.19719214064842003,0.22193870715734573,0.2555851286370736,0.2329225186821934,0.20654272655342107,0.23004032486671866,0.22587757759383267,0.19937152925773488,0.2258642384354765,0.24175038686594957,0.22560724476343694,0.2187324031605203,0.20247893479247295,0.2036288432636736,0.2145590340460241,0.22185697259630793,0.21585626040545142,0.21373836917832437,0.2159517430517455,0.21402907760508827,0.21854159037332732,0.21403234667382298,0.21393818448295235,0.21569656047531177,0.21474307517340754,0.2144711922752247,0.2143627721881707,0.21429333202038625,0.2142123103476718,0.214166031149933,0.21448520980235403,0.21416596930332926,0.2138784562676938,0.2144380646896915,0.21421683954783494,0.21442738378275492,0.2132117132417148,0.21246025776675345,0.21259577459365708,0.21282571334489342,0.21287578416506056,0.2128804163327714,0.21289715269771559,0.21308709559662417,0.21335839615340707,0.21377873953907855,0.21661371159037537,0.2238838341678095,0.2394462741416776,0.24805749739706084,0.2493030936322828,0.25101546309440925,0.25167872963949517,0.2612860390652528,0.26234717763500875,0.27085141615025077,0.2704562063137567,0.2732765203608129,0.26715600477549745,0.27235100827610814,0.27797205236844125,0.2804433375670995,0.32973403923714106,0.3770863418276677,0.3699826687571981,0.3502544684237099,0.3467658410588736,0.3580477703786432,0.37211936699102316,0.36552345174663875,0.34573920730654883,0.2805972213375365,0.1982428773300051,0.1664749550376577,0.1902574018263631,0.25632085669426175,0.31949096287335793,0.3243753614013867,0.2805415971286086,0.22970595464112414,0.2342185338427555,0.252670534086664,0.2604671220679779,0.27190661720513126,0.27205306803882157,0.2795250078496782,0.27901591594700936,0.2856698825099455,0.28356883749275286,0.31456247477741633,0.30989468776040446,0.2906590832424698,0.281444321542016,0.22506905216729536,0.14523036525213162,0.11031166400227123,0.1278301392665918,0.11927412143198533,0.07082689065606712,0.053791253824934056,0.051880024681195056,0.015773039553013082,-0.04243735893759595,-0.10546042863586214,-0.14113390874551704,-0.17024569481973054,-0.1707596399286202,-0.12958264593639277,-0.12432108020828153,-0.1327263311010163,-0.10568292543043827,-0.06188113198095751,-0.013222985864097066,0.017848219261548642,0.050283061865296304,0.021241886842567986,-0.021129464050046155,-0.008792364038223584,-0.0038083281797522293,-0.04258550994992102,-0.05465894119568765,-0.010442833954951708,0.05357300736470333,0.09134728228216663,0.06530011911152812,0.016053477017437368,-0.001871663239234233,-0.027521600180352407,0.002444329593037956,0.031686828807916116,0.004390290288979391,-0.031032113916083376,-0.009350486926094682,0.01802637278186995,-0.010102341798848585
Operations,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,1,1,0,0,2,3,2,0,3,1,3,0,2,2,3,1,2,1,1,0,1,3,3,0,0,2,2,3,1,0,2,2,1,2,1,1,3,1,2,1,3,1,1,1,0,2,1,2,1,2,1,1,2,0,2,3,3,0,3,1,1,3,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.33683390340796,89.08725251568053,87.87015987831386,86.65633589016913,85.43874111734516,84.21838496875485,83.00337895958874,81.8054399611288,80.64197488102937,79.52268276409424,78.47082195705177,77.4782212339238,76.53844667587643,75.66869623604452,74.85810042650373,74.12600612866325,73.46101726723914,72.87116010463097,72.34116428729158,71.88487742567926,71.49727743353588,71.17861486827385,70.92744739718806,70.70835009942884,70.51723898721603,70.38397538302512,70.30861663040486,70.29142728118168,70.29310540687504,70.29251324234441,70.29196687301565,70.29131077154562,70.28626074679416,70.29310162542225,70.30088876914071,70.2960787990403,70.2978355636254,70.29944605390749,70.3110679403875,70.32273980690601,70.32317109320547,70.32186999780751,70.32089643719397,70.32030306077506,70.31969930723595,70.31812259864817,70.3156631401035,70.31086695810768,70.29426378495678,70.25534488223222,70.18826228913485,70.110982094227,70.06223967509368,70.01468781404897,69.93144244765173,69.81129338310238,69.64249336008757,69.42594358995589,69.15503358504847,68.83043838662194,68.48182979680513,68.11968192469315,67.71480961146014,67.26040304644408,66.78218381272582,66.26569041852865,65.71551320050047,65.15026024519557,64.57807952356649,64.03969585578997,63.51364710808235,62.97872853967179,62.44264811739864,61.87359777329535,61.26037153400629,60.59719977060818,59.90620688452495,59.209501173287975,58.4863452751315,57.72773329285329,56.95762401435351,56.14996699321609,55.30709684187126,54.4595815161695,53.59836247369486,52.73950582376186,51.90925342569201,51.09518205996016,50.28178258690587,49.48449447364922,48.68795989579615,47.91864317236055,47.1416539077932,46.398723964408596,45.70905537597703,45.02379659505415,44.31798818928267,43.61367368020742,42.93070921112832,42.24738724115251,41.57316548507306,40.90282487018394,40.280835505439946,39.671260336515004,39.0413340658102,38.384913828995145,37.677829713411136,36.92289438477609,36.12439178783115,35.278772840140235,34.400984621984286,33.55612225491443,32.70236594889002,31.812243737423604,30.885439863117078,29.91790492062633,28.90695511569299,27.856765294376313,26.75497976412067,25.60583775796889,24.38865600675167,23.124115921844904,21.819335087777063,20.473608266450174,19.11708771508677,17.765815697306312,16.389777343496092,14.978116801523397,13.515716550848518,12.011531647925715,10.49324605279275,8.983024478106776,7.4723905472231165,5.972961549806793,4.463758978775133,2.978868140232293,1.517893693345171
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.8981378676633724,-2.3984500014789774,-3.827777952598831,-5.287547690113264,-4.257217838379927,-3.106748346159458,-3.8540981041296387,-5.458137971555935,-4.475740652083047,-3.549238414561678,-4.138212052962961,-3.832570222940147,-2.688110827249595,-2.617057030803302,-2.1162757689334293,-1.060225441952639,-1.1302495601680818,-1.1894041904592,-1.2679057021595241,-1.3350111385759078,-1.4101428373918168,-1.4700041826606025,-1.5437131383876874,-1.6124000078566212,-1.6813374347379693,-1.7488325289142068,-1.7809027022407804,-1.808888887787191,-1.8667363958090846,-1.9246412473797392,-1.9828106507768268,-2.00167812569336,-1.9994078354693698,-1.9994536306712405,-1.9993438985299719,-1.9949499752485451,-2.0068408786280827,-2.00778714371846,-1.9951900298995895,-2.001756764585096,-2.00161049028209,-2.0116218864800146,-2.011671866518512,-2.0004312862994595,-1.998698904602037,-1.999026439386455,-1.9994066235810948,-1.9993962464608757,-1.9984232914122373,-1.9975405414553222,-1.9952038180041853,-1.9833968268490878,-1.9610810972754678,-1.932917406902618,-1.922719805092143,-1.951257580866681,-1.9524481389552903,-1.916754633602764,-1.8798509354506479,-1.8311999769851894,-1.783450229868322,-1.729089995092579,-1.675404801573464,-1.6513914101831801,-1.6378521278880385,-1.5951276867669861,-1.5455934349839424,-1.5217807662817222,-1.4835066058028445,-1.4498227819718181,-1.4347470446951007,-1.4278192783709187,-1.4616163322234854,-1.4739512522923803,-1.4650814315894394,-1.4639195777268483,-1.4309496558967112,-1.3867737607109376,-1.3368282366018889,-1.3090071139167705,-1.303294288763027,-1.2768441018435226,-1.2413880177217962,-1.2298907215002188,-1.1923429788625768,-1.1571298486551598,-1.1524846742982575,-1.1387809575253556,-1.1411433500669972,-1.1697476019301476,-1.1859286342681514,-1.1866005269457105,-1.2027118867433515,-1.2034654221469268,-1.230683276564399,-1.223010735432645,-1.2570700566154045,-1.3103314115684341,-1.3147412190771277,-1.294191594228515,-1.2956854909247468,-1.3170355309209043,-1.3166780300241854,-1.3257782439205528,-1.3296593851108796,-1.378010635256004,-1.3904248310750589,-1.3700737292951928,-1.3435797631849482,-1.29291588441599,-1.2450646713649576,-1.2014974030550647,-1.154381052309077,-1.122211781844051,-1.155137632930142,-1.1462436939755918,-1.1098777885335842,-1.0731961256934746,-1.0324650575092527,-0.9890501950666604,-0.9498101786833182,-0.8982144697443566,-0.8508579938482228,-0.7828182487827817,-0.7354599150932337,-0.6952191659321585,-0.6542731786731117,-0.6434794486365973,-0.6487279822195404,-0.6239616461897803,-0.5883394580273045,-0.5375997493251212,-0.4958150970771964,-0.4817144048670361,-0.48977842531402516,-0.4893660691163406,-0.5005710025836763,-0.49079742896834055,-0.5151091614571599,301.4609744468871
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,7.882443079879824,9.233070224088488,5.213230561757558,6.823072467598151,6.153177069921707,8.17359327541016,7.160063568172078,5.102948878653513,9.40297312842121,7.015166334179334,8.332452571229846,9.737886495459332,7.581246002212952,7.388143921868645,9.302580125392232,6.53856323030406,10.380931358191525,9.004013271572441,8.831438020237568,8.617600798396102,10.014192608238757,8.365728323740466,8.52341185268009,4.051097871429896,7.040367386922643,6.0184194637863015,5.91722804324492,5.243305429271269,0.5652666383021347,0.04051151306911601,0.011229640067769994,0.010034275830728355,0.8404302727317917,2.8841734904565226,1.7927234654806103,1.370370319312342,2.4395979822297815,1.569700055851022,2.818136691715745,2.2218363413502504,0.3029270776344642,0.08620001505494987,0.038931819129281314,0.021229455887222998,0.03508278226594921,0.1581622407354267,0.018454776177395927,0.5227328834069145,1.9095157148745987,2.9803372385401863,3.5787436689394085,3.5429807226983283,3.7139879676562217,3.237372805824365,3.951925484761159,4.850180261445779,6.676010611858727,7.072510341501423,8.196839631390194,8.449686168635418,6.395419538261698,8.842480208507864,8.71871400105331,8.80554074754389,7.733983570969954,9.808688239343779,8.84203540229359,7.016346301533231,3.5193138973511533,8.850196879903084,7.770014072103254,3.8006611595513307,7.49130353622583,6.468512714890109,7.41779827116654,10.156227581641899,7.937593327911852,5.830354163695465,9.694575900157087,9.417407337801162,6.3607238174677265,7.865697652036404,8.817853921323254,5.748288025652066,7.138537457204196,7.621177476666848,7.401007114076189,6.827395856897475,7.22784228599905,6.8460474667991065,7.189320979801241,3.1502901276854205,9.152449634071452,7.569298571932,8.079300790972615,5.988493716321618,3.082361309717051,10.561708918443937,4.427411216749639,9.003271557235005,3.3738592476144618,9.810548382182034,7.3233180664258954,2.4598835389694607,6.575205749897439,7.364601903715111,5.479009793678108,5.402867626028686,8.349177545859764,6.582505081081078,8.925744201658846,6.79396941069847,3.3827304936077285,6.812767757043172,7.900683234630321,6.6876370470113145,8.256285516482007,7.229570686153441,6.033788565656302,8.85493379283427,9.692026631211128,5.646472223760836,9.333439859838013,6.391830959896994,4.222020430227585,10.232750403074204,5.805451245835394,6.611272622449171,7.007283452299018,7.210009597290114,6.54940135858312,7.29047250572654,6.433917614461002,5.572100031214599,6.804072487252239,7.64602664954612,6.162774724263133
Num_Collision,0
