,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.800836925181759,13.189507236189902,13.261178775440833,13.652539135678408,13.84654344490673,13.613403619299978,13.895257836700763,14.260960153882012,14.043308206505964,14.125455793736485,13.890257107649731,13.468571616219489,13.480645109506689,13.001088623121706,12.582537582874997,12.452204009511082,12.478450366108511,12.788078841541852,13.022935978124353,12.744130915398912,12.402782037255578,12.430639616572709
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.845413375058477,12.152798765604091,13.42516736529962,14.723693809374327,16.040192778349024,17.375024145717244,18.722264349741874,20.076454321058375,21.42742266549904,22.7892194517351,24.16576170975985,25.519886342381028,26.834511251972692,28.098495604758234,29.312794107189134,30.524433583034504,31.753851917477938,33.00937243960277,34.28481100652051,35.539172211817544,36.758615837997056,37.993866228658504
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8905077267526655,3.5653628109604396,3.1964374896313656,2.832216103000545,2.4242699594083024,2.1053283529399924,1.8164629007316133,1.4344184730315899,1.0137643176850624,0.6525403503110976,0.39945255814306896,0.19208705863307507,-0.09791673535037715,-0.48445692627601994,-0.8843581015859636,-1.188552445776743,-1.3872276377622175,-1.5170604387607183,-1.7162686129650349,-2.0115395014101902,-2.3191526940583054,-2.390559153054446
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9912036551422799,0.9792760909135267,0.9692367855051648,0.9646323577073356,0.9596462065661124,0.9688978074754195,0.9739344236809071,0.966168487774631,0.9597560017027168,0.9649346705227605,0.9781810428903909,0.984349217517026,0.9791586589050697,0.9654195640315949,0.9574160067532832,0.9657383835026447,0.9800223989721556,0.9894882575782727,0.9882031405789757,0.9795293998140859,0.9746945565999491,0.9900621726317332
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13234543449845296,-0.20252984413444367,-0.24613015585989287,-0.2635989652179745,-0.28121016735400994,-0.24746118618750082,-0.22682975635780087,-0.25791171596358836,-0.2808352135961846,-0.26249015528802533,-0.20775429557500674,-0.17622887951076205,-0.20309682590140415,-0.26070110353630105,-0.2887119498957347,-0.25951758057923296,-0.1988871476814457,-0.1446132363053731,-0.15314879349785687,-0.20130115474049468,-0.22354087173138737,-0.1406303463827492
Operations,3,0,3,3,0,0,3,0,0,0,2,0,0,3,0,2,1,0,2,2,0,0,0,0,3,1,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.45922543578605,90.13549342873468,88.84514747148982,87.52993159002094,86.19583011268793,84.84848011910682,83.49070916495626,82.12336395163372,80.75942733276499,79.38798468031685,78.00559010971564,76.64718518777894,75.32718785880122,74.05748121601027,72.83921194326766,71.6259528043971,70.39615199506116,69.1406810512108,67.86580373692685,66.61339600818572,65.39747891993042,64.16337988538756
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6228960828587731,-0.6762679929486239,-0.7096540427551474,-0.6847841185311125,-0.6737038790652004,-0.6526500064188951,-0.6422290458494331,-0.7408024806804292,-0.9776359672360813,-0.9285646681494812,-0.6176054293987931,-0.641595078063304,-0.6800026710222795,-1.365799184019238,-2.271277666060903,-2.3796747024877725,-1.6003863766913802,-0.7946928195808249,-0.7763944264578786,-2.01265312209605,-2.9275553051444607,-1000.7659009654571
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,3.9736498605728503,6.414474690178866,9.5585902055858,5.706015727024112,7.420231829305101,6.568233515996971,9.431460953946951,6.6424309509940995,6.360440771593155,6.629775270421621,4.952727331212615,10.73245902948742,6.487285139922764,5.942005552885284,11.248358205134622,6.36026746204998,3.6003673916913734,8.218460837129346,7.998698946048951,5.305889228380104,10.895193048855564,16.244307181700275
Num_Collision,1
Num_Off_Road,0
