,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.878739037198994,13.336779536719076,12.785695146951902,12.196182618955575,12.169975069194416,11.66173158091415,11.553974265989632,11.579400385090729,11.836882113292116,11.235204477191381,10.76667259105106,10.973690404788545,11.330438836043475,11.757280570320972,12.095677543910051,12.429798373955713,13.098633019580173,12.85457196072824,12.469679382354514,11.981620343503314,12.060062945779801,11.772236403283358,11.27454469772594
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.71090431820855,12.04748122633496,13.328115894178804,14.54401751646958,15.712647914565517,16.837350502189985,17.95601403363163,19.094414590982264,20.25615392762613,21.38676456468043,22.448946098774087,23.51274664347574,24.603478720296803,25.73351004195725,26.895157686609643,28.078539434961556,29.31669637121904,30.57873585164644,31.821659711210675,33.002699465049155,34.16003682611247,35.31634212468856,36.42584676580569
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.169135491963072,-9.92825357822398,-9.676613249672597,-9.396172239763583,-9.048397781176897,-8.659395033093352,-8.358682212871646,-8.162152532780185,-8.000952283684645,-7.766697349031025,-7.4952480467941145,-7.284129318991934,-7.048455193271079,-6.808391144662409,-6.53033987126309,-6.196766891881607,-5.8774473383575785,-5.574884546452863,-5.335059873412548,-5.025660759305531,-4.691761119466032,-4.384525085655307,-4.200077202307353
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9939188484648123,0.9884792169494032,0.9841662247014743,0.9785374764775561,0.9670447284776346,0.9559585576223629,0.9623091596678656,0.9770291824504249,0.9847983616546645,0.9813690985518422,0.9754698940324306,0.9785009329030613,0.9776827265793478,0.9781841666229085,0.9744180801863063,0.9684097464405663,0.9680755688558941,0.9715150294616746,0.9774811374595911,0.9712492747095752,0.9662014468008893,0.9657473653172005,0.9851649906304657
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.1101150428705427,0.15135665713504215,0.17724796799074252,0.20606893780707564,0.25460654572028996,0.29350167990757986,0.27195786662519333,0.2131055528142202,0.17370143028279475,0.1921319661262662,0.2201328822242573,0.20624239212111267,0.21008685382091888,0.20773958738826326,0.22474297543201038,0.24936431781415308,0.2506585186749836,0.23697794734970953,0.2110228089821195,0.2380647944911722,0.2577882157893731,0.25948415439653666,0.171609851803661
Operations,1,1,2,0,2,3,2,2,0,1,0,2,0,1,1,2,2,3,0,0,0,1,1,1,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60695975469321,90.2583970082252,88.96536504253193,87.73575682598066,86.55041109478366,85.40794199998362,84.27668851774773,83.130828424027,81.96335940431374,80.82427900913197,79.75268275409539,78.68216471687708,77.58434745810654,76.44764501069321,75.27893058435363,74.08811023859964,72.84405023644551,71.57754936576518,70.33190950846428,69.14844973543802,67.98998844813558,66.8340868654022,65.72552561941174
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5852924052151849,-0.651437253531995,-0.7069680343067262,-0.7703917834487299,-0.8146542688029967,-0.9752607041688597,-0.9412431573619044,-0.854139906279272,-0.8325309802867338,-0.8609196048182355,-0.9284037449634184,-0.9294819627816935,-0.9094210180348781,-0.9841541159938356,-1.36832830163267,-2.346725639769165,-3.448183449400277,-3.4989695717261196,-2.6848822992524877,-3.297148255917513,-4.819778936190492,-4.963200257878575,-1001.1130037466268
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.514875541757068,5.985682311335396,5.521051674531062,5.933090459611013,4.9950195545477705,9.827929228285447,7.057629919645176,4.336703683229167,10.094162956924649,8.797630508103872,7.034075944337765,2.632344141049627,4.86570802764379,5.216776937400222,7.740398349726231,7.010593640697267,7.086217389277715,7.748874473244272,6.886240157996853,8.104863564874398,8.17629088932563,5.944204395839783,13.439364247693037
Num_Collision,1
Num_Off_Road,0
