,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.230842361648845,12.592737443979837,11.962533117480517,11.685553965248534,11.051727037850872,10.417788881960298,9.847999836763623,9.784237891222238
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.269523487800695,9.268672963927173,10.203598409919891,11.152412725246517,12.12040710817883,13.071819092894499,13.952565054250341,14.82698303314398
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1769497967041915,2.36426382166285,1.5665463288273673,0.8647807437662867,0.27111998520964525,-0.21899011291918907,-0.7171323607444782,-1.1645739023394734
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8234092235500702,0.7918570318651839,0.7758884637022433,0.7947690031517,0.8304245145127334,0.8624273788809547,0.8649039606033387,0.8793828126044787
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5674480157447646,-0.6107065097783559,-0.6308701069901574,-0.6069120460406542,-0.5571311566375471,-0.5061808136985501,-0.5019373854701981,-0.47611539451674556
Operations,0,3,0,0,0,0,0,3,1,0,3,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.253142632398312,28.141942574363046,27.111955264105877,26.09425578038728,25.07949015856747,24.09778531042283,23.194243810327205,22.307267015714658
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7557274099798192,-0.9096195475195548,-1.5178013824727445,-1.5733673518634879,-2.665888762669279,-2.1486164220098836,-2.646443859689845,-3.244604659440025,-3.7203263433628084,-1004.4184548509297
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,9.084279604368982,7.489456294262559,11.005516296239284,6.41743397433055,7.468558135007219,8.251094850775743,6.577086135369682,6.359104745448317
Num_Collision,1
Num_Off_Road,0
