,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.844410781735169,13.187432341449124,12.584279660856614,12.6017034968232,12.589577795306438,12.101449554599617,12.215273466590311,11.643710853267994,11.109419035291745,10.495648462803747,9.951074155824971,9.22573207862479,8.53171216085876,7.95120834215029,7.850749334864828,7.268137817296162,6.678816231427897,5.946860881036836,5.387563500808932,4.63588934856691,4.047350446652749,3.2983864091739603,2.6756393601982853,1.9710294610582284,1.3477879165918494,0.7104139964744681,0.7565132031729562,0.24128087974347964,0.17144295950879593,0.041383104936968576,0.02956916219306374,0.10137537723624242,0.3184879892936427,0.03151468805732483,0.14039705381687495,0.3791265495067546,0.6719473896262695,0.4111552327195059,0.7311384307100652,0.4292976952361242,0.06817352978055713,0.38028056653409215,0.0837661595961741,0.38519475360751076,0.08282145932800501,0.38566340791724707,0.7644965503037907,1.1827815168473774,1.6762313555184873,2.2465850683372284,2.8256310715622566,3.3818510916698408,3.8390098474964964,4.411953837796933,4.90686820955667,5.536146477152693,5.900455833974589,6.14681904936859,6.454811123035706,6.404434215889671,6.658920978145978,7.177838383545539,7.62067693748559,8.191586290649056,8.021355909965495,8.424678978469117,8.749010239085468,9.41214558495232,9.948555257248524,10.289287440507968,10.62982154556455,11.096225798581598,11.535902540168228,12.11298431369134,12.584719065962936,13.146493206665161,13.306901837771065,13.77042209648027,14.150790376983817,14.50180899855209,15.04868839532344,15.512757016530562,15.51841560296296,15.222592011515028,15.373297160133728,15.243176101821566,15.303267765463977,14.8240069457303,14.929943131646748,15.145744433519038,15.273846884806828,15.224755452489012,14.790983638385526,14.812518809681222,14.382104863025244,13.911652924543464,13.388268473903318,12.827029735405427,12.82079760787548,12.412328354458518,12.52762672113487,12.60679313834442,12.659986308316565,12.162926932848734,12.521760575231559,12.769663589138846,12.494220789779613,12.765785105094027,12.55389083127257,12.717145795869198,12.252869676667741,12.583124459789572,12.820292175069177,12.985480921009923,12.548007651796954,12.137124305523285,12.224330762938468,12.42121799349533,12.001827360750362,12.322298763935354,12.684568356732742,12.653851314043315
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.717813830548753,12.061691641127009,13.327264888685624,14.553824552899838,15.760292105691878,16.921679303398214,18.084949003670587,19.222635766407276,20.29204146420213,21.319688485311417,22.292889466928905,23.22198208555895,24.06405386120937,24.85213700595363,25.625903887197353,26.371615841402225,27.0478970420731,27.659166157078758,28.202440310040583,28.69077176830722,29.110941369316908,29.46732493409532,29.757978589015142,29.983229426375757,30.145281819738944,30.24590056978638,30.31820562602304,30.368257686177518,30.36849097859393,30.36222515452909,30.361853911191968,30.366812545165565,30.38823800291045,30.40586152674542,30.41423933098881,30.440681360577262,30.493655174510554,30.549116466815466,30.607245977601337,30.665125927677646,30.688506871251963,30.713206576345595,30.73637137128746,30.759812637015866,30.7820869103986,30.805391627332362,30.863043759871754,30.959143244766285,31.102080199485023,31.294278646036897,31.545172557611693,31.847002356294325,32.202157682128515,32.60605198383811,33.05978102105736,33.56875942985745,34.125747415410665,34.71546578704612,35.332976768386956,35.96610065605422,36.603795034705975,37.28033709823196,37.99984153271173,38.76640076116803,39.54969518640348,40.34843536735382,41.17998451452946,42.07075984311165,43.01475730583022,44.00074995884045,45.0316638557463,46.113284597926786,47.237630546919334,48.416012331704266,49.643995909261335,50.92737064357377,52.252199079470124,53.60469335612111,55.00001170527209,56.431065345660926,57.9100300743715,59.439072630113266,60.990561431546254,62.52946737988509,64.05754720036981,65.59020463325137,67.1156305766399,68.6212524495099,70.10919963691737,71.61086695642874,73.13117736625802,74.65665724186083,76.15266486578653,77.62908004061649,79.08311890169256,80.48577441739701,81.83119607937574,83.11407857979562,84.36870448601191,85.6103147063372,86.84546955507142,88.09773543357572,89.36144217765572,90.59299733563813,91.81055190566389,93.06436880918187,94.3204300315435,95.5811287983338,96.84609190136439,98.1097335170332,99.34735977977387,100.577795888701,101.84133881858672,103.12951049652317,104.4049945117287,105.63796352171617,106.8513908440279,108.08452699583795,109.30279594778936,110.50375108208108,111.73868726642478,112.99483383505729
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.376193133769826,-10.248565643962747,-10.022015895428025,-9.73579368372429,-9.369996088745971,-8.957168341555995,-8.61686530968043,-8.253281265053799,-7.871336838677211,-7.5436719376092185,-7.2357681453045375,-7.0023171388897865,-6.728264920068216,-6.494742595772867,-6.358909699337407,-6.221160322904694,-6.063532786336487,-5.910936840825368,-5.7601131163257575,-5.652294367075562,-5.554656513098862,-5.475873687313804,-5.411795393739586,-5.359757808311262,-5.326790370763575,-5.308830712565027,-5.29927405243886,-5.294053722071583,-5.294429049217246,-5.2953895459640945,-5.295397204024711,-5.294842460593376,-5.294796788977993,-5.294829558081426,-5.293687779994073,-5.2910020359879715,-5.292418048081391,-5.288581465395969,-5.285234961622112,-5.280238101954266,-5.277394792808974,-5.276911638411434,-5.276445016630864,-5.274654342363807,-5.272892039853479,-5.273563691126055,-5.281358873721256,-5.301203025654558,-5.298642845136907,-5.252363864300717,-5.210382348179066,-5.138794584624457,-5.059378701316413,-4.976939880094039,-4.849822320135439,-4.733226405625616,-4.58450267466342,-4.4589324202991065,-4.3138915382798,-4.177398909215212,-4.023263598041851,-3.874389236228295,-3.684025795845726,-3.4850471185751095,-3.266123360741466,-3.0680627247066927,-2.8385325015886584,-2.655312386725917,-2.437490962468915,-2.1878528128592682,-2.020377477161254,-1.9097493303040411,-1.7647678981400114,-1.6537032479265357,-1.503504734136125,-1.438353088767586,-1.4604450199717114,-1.4161810637954169,-1.3033177098399713,-1.2592954549027817,-1.2886964306810127,-1.3272082646419818,-1.3960352740623756,-1.4225917180522734,-1.4731797031308984,-1.4903947551152645,-1.5390760067892164,-1.4932585926564623,-1.4424855277347752,-1.4895248965373977,-1.5643153002071255,-1.5449092082509213,-1.468358903050891,-1.4782112286854627,-1.5932727170259753,-1.7704882242897622,-1.9940890659490034,-2.2570280113079315,-2.5217400597414437,-2.740048468434813,-2.912871946620822,-3.012004217950615,-2.994628276405905,-2.859283920670775,-2.6577573707502373,-2.4879969240151114,-2.3617966013080416,-2.2796427000199433,-2.242384999277599,-2.187295465029777,-2.0366023720421333,-1.8622864835666522,-1.7289633172503114,-1.6654961864742197,-1.7156747592365917,-1.799183671586365,-1.7959830223729272,-1.7865458966463108,-1.871500528028687,-2.0569065386176457,-2.2593987603689154,-2.4235415161319174
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9994559025065183,0.9972994346879072,0.9905758364984755,0.9816980122222455,0.9676680970129727,0.9544950618979625,0.9579843168957928,0.9540528328900749,0.9481381327380896,0.9495468135056513,0.9521982156008613,0.9603471726318538,0.9541225818803545,0.9560613194947624,0.9702263466601725,0.9753376934756333,0.9744713611095861,0.9714662990226319,0.9688273066202332,0.9696076018936135,0.9702653843719841,0.9704165285860534,0.9710804698536253,0.9704413364783002,0.9710867258847427,0.9717513931364603,0.9729457863891744,0.9736911119098091,0.9736470797677171,0.9735981560091803,0.9735851886190723,0.9736892750868774,0.9744067620033049,0.9749030663831296,0.9750252043638602,0.9755170796226661,0.9773859905156829,0.9783794373250927,0.9795577813991125,0.9804017910038645,0.9805609582039029,0.9811164375679069,0.9815788338944992,0.9819239014938834,0.9821618848799677,0.9827783335562946,0.9849277664644818,0.9887151815398739,0.9904131562907613,0.9886784338508724,0.9884047807274806,0.9859019482858599,0.9842069703029154,0.9830577960873359,0.9800177711210409,0.9783956908684973,0.9768662948156572,0.9771739803649415,0.9763512468927098,0.9763725911712169,0.9752912935031048,0.9754710343844548,0.9726605360037328,0.9703857705116216,0.9679718458203951,0.9686909357666713,0.9672296901257139,0.9734085189641636,0.9734997514460079,0.9721789422705667,0.9811952868028334,0.9892435925918902,0.9930531519604453,0.9959830721550955,0.995546172284215,0.9984735580028102,0.9999210728580102,0.9996078231645369,0.9982524961858446,0.9994439376550299,0.9999646184219803,0.9997510074058202,0.9994342567037344,0.9996752113414371,0.9996215120992524,0.9998060284477212,0.999690686481101,0.9998997756885132,0.9997166031164441,0.9998811522383464,0.9994101620931759,0.9999999993106287,0.9995263313219921,0.9999944812756527,0.9986591429243172,0.9950656377053568,0.9901195688361432,0.984081377610724,0.9811917753757371,0.9836113661099503,0.9879147912794327,0.9941830994609362,0.9994230809621905,0.9986772724518724,0.9934768517948668,0.9922706870203717,0.9940648273176929,0.9966196951248842,0.998732399364156,0.9987823476639949,0.9956105451089023,0.9929391165368572,0.994018885887404,0.9975011911735308,0.9999951099047732,0.9993969546548296,0.9999425882637715,0.9999953842207707,0.9990383808843604,0.9942254389888644,0.9905499118580232,0.991347143436695
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.0329833131277184,0.07344275029695436,0.13696536841605458,0.1904442511573714,0.2522269890858073,0.2982267204869555,0.286820586049365,0.29963843554261,0.31785858687147167,0.3136253321421339,0.30548086389581885,0.27880693681830176,0.2994162633291089,0.29316676715810386,0.242199992251145,0.22071788256874808,0.22451184017158332,0.23717763356452948,0.24773705808171806,0.24466527818657868,0.24204355783512627,0.24143686762173108,0.23875242630989607,0.24133713442860505,0.23872697964505554,0.23600684298839428,0.23103354030865544,0.2278719346208297,0.22806000100806056,0.228268768375185,0.22832406903689628,0.22787978317698834,0.22479204203493217,0.22262976251339603,0.22209423868081907,0.21992368531939654,0.21146305952500896,0.20681797943949418,0.20116300082383035,0.1970084470179258,0.19621469681510545,0.19341803414898892,0.19105756423213197,0.18927612547553446,0.1880373151505546,0.18478838462498798,0.17296616677051974,0.14980750913280094,0.13813681567986166,0.15004983984725268,0.15184198837956836,0.16732408184761,0.1770215794957107,0.1832958525223907,0.19890995019592916,0.20674107499467997,0.2138509809496545,0.21244060840088194,0.21619029277710616,0.2160938759187861,0.22092282095121052,0.22012782894700456,0.23223152607028003,0.24156046114496169,0.2510587694127758,0.24826975442749913,0.25390298647183224,0.2290760904328376,0.22868807125550072,0.23423941642192098,0.1930176394941808,0.14627752566915497,0.11766663665383148,0.08954172200989796,0.09427522925057273,0.05523182025978122,0.012563759568127053,0.028003568848556645,0.05909275639814421,0.03334389726184845,-0.008412009521124303,-0.022314192592330293,-0.03363281919574767,-0.025484737186266888,-0.027510589750205695,-0.019695316184175297,-0.024870290769206844,0.014157633208311822,0.023805744124437766,-0.015416919229102575,-0.03434134395873259,-3.7131423667696344e-05,0.030775200957900962,0.0033222610129781307,-0.05176790756509325,-0.09921883217429829,-0.1402256731405843,-0.17771843528396158,-0.19303548879677276,-0.18030163742827585,-0.15499795215200404,-0.10770313248112214,-0.033963292538310035,0.05141697665254659,0.11403396400967686,0.12409223859742267,0.10878933352974257,0.08215341313166986,0.05033482353516262,0.049333781476782565,0.09359296163683592,0.11862508525183647,0.10920830783032999,0.07064965397924611,0.0031273257809872174,-0.03472358026835032,-0.010715417693656193,-0.003038344475718867,-0.04384419596657775,-0.107311585895466,-0.1371527328129573,-0.1312662987971584
Operations,1,0,3,2,0,2,2,2,0,1,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,3,1,3,1,1,3,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,3,3,3,3,3,3,2,0,0,2,2,3,3,3,3,0,3,3,3,0,3,1,3,0,2,3,2,2
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.61282638750356,90.26359784256461,88.98649197845057,87.74508741863521,86.51986738763061,85.33830252997079,84.15972864260091,83.0066559397677,81.92226500985468,80.88295183938322,79.89974179371131,78.96378018416276,78.11423758820943,77.32044601475218,76.54371156087427,75.79516822859505,75.11585594135664,74.50191134807172,73.95625167726762,73.46639252713125,73.0449574043236,72.6876387968591,72.39628109325069,72.1704956343622,72.00812317939952,71.90733637716295,71.83494435948441,71.78484571705378,71.7846159294713,71.79089043326769,71.79126173188071,71.78629814161627,71.76487318882327,71.7472507363797,71.73886265805365,71.71239681319109,71.65943843742755,71.60394393383562,71.54578599419418,71.48786258889956,71.46445664589042,71.43975356284821,71.41658547780766,71.39312888929045,71.37083953723454,71.34754187270565,71.28996336882142,71.19405343164662,71.05109863223441,70.85848452303912,70.60724042046076,70.30486225434628,69.94917914211197,69.54482759213056,69.09057534712163,68.58131795851224,68.02425846795694,67.43473410083419,66.81774476475694,66.18541192338782,65.54896805584279,64.87400853233414,64.15706505455044,63.39385793462816,62.615063422341585,61.821187700677704,60.99620034959383,60.11154041490666,59.17571316525031,58.200329086447354,57.1777230915588,56.102494561787836,54.986847002257804,53.81611594141,52.5987525344194,51.32170275604422,49.998096187548725,48.651290695856794,47.26690119836742,45.84270962679552,44.36565004093727,42.83811090083679,41.28596007616625,39.74980380533153,38.22268626258678,36.69399395485299,35.17008261325572,33.674761428414946,32.19854395144331,30.699751434370288,29.17986701240329,27.665424078230785,26.188371474002206,24.722111189737316,23.26536450430274,21.851577487214165,20.48852499918544,19.18273547644402,17.9053480009125,16.646837368320284,15.400088369182653,14.144625528820864,12.892164514372134,11.691231396582847,10.525085021433158,9.333754010032482,8.150335761093432,6.975288007600351,5.8148300257010295,4.719133333430295,3.8156163624784543,3.17947420951411,2.913277654683862,3.118190902890606,3.6815916108539484,4.48953740407195,5.487372157383835,6.578776864590769,7.6647892805662385,8.739834647080185,9.876391841195664,11.066196414154332
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6118716049145263,-0.6507714550610615,-0.7228941358859657,-0.7585954401846351,-0.7747799689954036,-0.9599102695908104,-0.9891561888427871,-1.105783438287535,-1.311117817073899,-1.413168300506853,-1.4743256055301397,-1.3237267231707661,-1.4777086730276099,-1.4577609400883995,-1.223265546122093,-1.251456667720774,-1.3206877127615826,-1.3860554067150872,-1.4543403291959152,-1.5101408498636175,-1.578564877192349,-1.6426813925355077,-1.708642296391588,-1.7742145411115047,-1.8376275450373214,-1.8992131977634301,-1.9276079823214616,-1.9499013575693738,-1.9997702124175163,-2.0062745037963907,-2.000371298613018,-1.9950364097355617,-1.978575047207002,-1.9823775475564247,-1.9916119216739503,-1.9735341551374432,-1.947041624236462,-1.944505496408084,-1.941842060358539,-1.9420765947053837,-1.9765940569908622,-1.975296916957788,-1.9768319149594475,-1.976543411482794,-1.9777106479440931,-1.9767023354711029,-1.9424214961157702,-1.9040900628252047,-1.8570452005878053,-1.8073858908046958,-1.7487558974216313,-1.6976218338855205,-1.6443168877656973,-1.5956484500185866,-1.5457477549910692,-1.4907426113906155,-1.4429405094446963,-1.410475632877251,-1.3830106639227466,-1.36766715863088,-1.363556132454974,-1.3250404764913526,-1.2830565222162988,-1.236792880077708,-1.2212054877134264,-1.2061242783361195,-1.1750126489161303,-1.1153400653128358,-1.0641727503436442,-1.0246159211970465,-0.9773940051114423,-0.9247714702290395,-0.8843524404699679,-0.8292689391521932,-0.782636593009407,-0.7229502216248136,-0.6763934315045077,-0.6531945083080686,-0.6156105025106271,-0.575808428428104,-0.5229404141417433,-0.47246085989952036,-0.447849175329452,-0.4638437291652906,-0.47288245725524547,-0.4713076922662154,-0.4760886584027304,-0.5046788151592239,-0.5237825230283661,-0.5012074829269757,-0.48011557803300065,-0.48555706582749636,-0.5229473957714212,-0.5337397157351127,-0.5432533145654226,-0.5862129829114231,-0.6369475119712753,-0.6942104772585793,-0.7226125244684809,-0.7414893674077838,-0.7532510008623685,-0.7445371596382113,-0.7475389855512713,-0.7990668822107132,-0.8338536248503097,-0.8086689885993241,-0.8165817510609497,-0.8249522465069195,-0.8395420181006781,-0.9043033077292648,-1.09648302904816,-1.3638578470356557,-1.7338034451697522,-2.204913248206744,-2.5634007079633423,-2.807945793218001,-2.997834753311886,-3.0914047072069337,-3.0860124159754694,-3.0750453665139466,-3.136557194115479,-503.1898045729587
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.05023072645141,8.116398275131388,6.347678221619223,2.408170799979772,3.745021236056442,10.174352764140902,3.724561708821896,8.997946294249687,8.322731642535336,7.419359986135092,9.463894318690922,8.357809000958733,7.548081803751267,9.50955799576599,3.268833317365945,10.453059725475015,6.754587822222173,10.184365371420393,9.255902554363102,9.032876758557615,9.089978268766204,10.365234813701631,8.672555108837242,8.538165777570427,7.028728821176528,6.461335779326335,1.2168094835132148,5.1598706318040275,4.006713215862428,1.4725326009871438,0.10835434205423734,1.0129134023632482,2.1851379037692285,2.95650749938106,1.1914023086688421,2.3724834835864157,3.0224154762625552,2.8580897206951814,3.294001899697192,3.1193053441406926,3.6281429893885817,3.1391686686939493,3.093407623591201,3.1429904928009913,3.1240231346117753,3.134467723280595,3.8135093825781294,4.199105380669217,7.422555515066764,6.022845095188677,7.128403171905383,8.2665410149733,8.992550435002137,8.952144832432085,7.177674931358705,7.8302747296673765,7.099618826022377,5.4198120845962965,7.293310906381026,7.170102118222398,7.589006999669587,8.450708520998973,6.9477715987330235,8.615415938343919,7.671747367883668,7.219884606196782,6.943660843239378,6.690097956015723,9.276208828395044,7.178358323956333,6.567950752270158,7.723229611766428,4.726815047046823,6.634116770846939,4.927168905996862,9.142408938583067,4.560548086300807,8.766212418081045,6.1144712668626555,6.1865694940632405,6.580154542456385,6.1139834452178965,7.748557626756446,6.20192335231041,6.230933847622698,6.375456334299079,5.937602850771958,5.94779447681571,9.273672358865376,5.380272331044916,9.70304331380858,5.387383059709545,8.52577186115563,6.336659956083201,4.526187389299591,4.854398758474103,5.251468595629104,5.615614183356297,5.146616594729905,5.048381130081606,1.743687796021371,5.040980879069751,2.665675537786143,5.23667699152984,8.747373663718776,6.247688539043635,3.8057078630622816,2.963974141529347,2.1849468935932554,8.632418323138841,6.552677277084957,7.9441152532907875,4.223129792901681,5.823230612484887,5.428581972639231,11.169022563252472,6.347032885081011,9.051679742945508,6.879071438657098,3.2303189010637974,8.029647674545622,3.9567421603372974
Num_Collision,0
