,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.534831607886074,13.950594989200296,14.389466671167696,14.841194776106633,15.029382879998238,14.98985300467524,15.158552936814063,14.53560716388051,14.578062544226292,14.663166876699105,15.025449243296114,14.780419134262715,14.979410831482976,15.043923427659202,15.21164429016445,14.504251450591315,14.598379845539464,14.648357501308917,15.042127118772711,14.699157269902217,14.917851626723513,14.952435537222849,15.217079253884442,14.82896347056381,14.914134180457783,15.049264060107763,14.894587931701624,14.78093051813311,14.903856653194161,15.056755133609412,15.010087806541177,15.057355041173249,14.785310534311115,14.226297992784644,14.079271324521878,14.191624388101943,14.362882665870762,14.62441386065058,14.938165420763553,15.167884211393963,14.762514003399978,14.915626847063034,14.610595813398557,14.782369283530103,14.924253526683712,14.491371135739435,14.159056918800117,13.5094816117668,13.566242611319803,13.096054438781445,12.553998664991262,11.937822459318603,11.988472365147082,12.117165454686134,11.679661004009832,11.175562249268486,10.603743289368907,9.967317450750603,9.339832242485798,9.392387379646534,9.662552557450418,10.01303633938056,9.57400772141084,9.841580161856504,9.44489416881076,8.936121542072723,9.203073815381485,8.714284273083667,8.894323086087981,9.298907040751082,9.545379387552892,9.310801517058684,8.910678586789743,8.964067695171208,8.648612258867345,7.979312705812684,8.104100303360699,8.479019796464513,8.050586462847054
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.53511527033375,13.879735377758236,15.261405197070228,16.686471393618298,18.13341938338884,19.603734310191783,21.09355230405602,22.55251957227733,23.9666749436394,25.403557777703597,26.87292848610253,28.34083507176057,29.789946295839073,31.266119730714678,32.76209394791912,34.2113251031726,35.612860257339996,37.038771401100036,38.497004826921426,39.94643786639322,41.37031651703149,42.82394459423236,44.30432514016823,45.77928799519383,47.25252259655161,48.74159332169319,50.22598814215109,51.70715844292281,53.189991034663315,54.68839866231003,56.19116469833848,57.69306764461958,59.187923532666744,60.63670377213052,62.04902181847937,63.45881186987568,64.88706153019625,66.33640072931863,67.81503696678956,69.31856687025306,70.81913142607542,72.30119222205414,73.77885873511475,75.24790508405603,76.7335434398548,78.19514465425938,79.61566538171334,80.99457099482284,82.34305336207655,83.68034025917568,84.9610652200269,86.18650592699285,87.37621706817734,88.57557226678827,89.7664606482892,90.9101232293196,91.99810564821739,93.02677632088763,93.99155259596749,94.92317528016963,95.87618078912956,96.86059264076945,97.84160563712588,98.80312954747319,99.76594899785826,100.68189815489501,101.58293636163992,102.47891210707729,103.35526534760851,104.26099605904923,105.20084615203946,106.14594251965698,107.05612966840137,107.94767096527802,108.8219100498927,109.65256731701453,110.4546626872536,111.2817488270253,112.11040148087616
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.156128788403821,5.879305051186149,5.5567557336967495,5.220039404997759,4.836208642607962,4.539189355018586,4.316079356326669,4.0310715071223315,3.6935892098108267,3.4296891814247674,3.2266525592577806,2.948344762607344,2.6070480248832353,2.3368275480393335,2.0896576950748957,1.7613097624643328,1.3740713414587409,1.0527310221729707,0.7834104533442976,0.4369208865417105,0.028898073081643594,-0.3106499341289513,-0.5952615481814295,-0.8766988627009449,-1.050781080988731,-1.228882377548909,-1.4239932672608406,-1.5151383456766787,-1.527698564781887,-1.5277855357321362,-1.4773722159113196,-1.4770656791795358,-1.4892736092647463,-1.5420546554845374,-1.5049654468382303,-1.404312443258365,-1.381528904323246,-1.426576172290587,-1.398138257768379,-1.2996840472025124,-1.2759937546347822,-1.3164258115708545,-1.2781717561635353,-1.2208097440421286,-1.2595970368961347,-1.4097382025601748,-1.5924585242659928,-1.6869442810354265,-1.6769879229715479,-1.6550069015390978,-1.6688373369475025,-1.6744634571725625,-1.7766460573953249,-1.905357179610863,-1.9434310426721035,-1.9548356719903377,-1.9845778775058898,-1.993723367961852,-2.019379908514785,-1.9733775411368923,-1.9436230240889623,-1.9453300871222106,-1.9188518027951798,-1.804313356498684,-1.7114527063642904,-1.6580300366082712,-1.5573416996354463,-1.5059370951747713,-1.5527434379036569,-1.6477304638648624,-1.7204517042378797,-1.7620645447598535,-1.8185024974819595,-1.7798333070016714,-1.6953382619885395,-1.6897113773410464,-1.723215015538892,-1.6918794059780837,-1.6974417418457308
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.97153730053126,0.9761367562636624,0.9750458464842743,0.9732027677926215,0.969563610502264,0.9775374891546759,0.9852089708187188,0.9819133926156859,0.9762628880504253,0.9817256957618241,0.9875230904900565,0.983767502327941,0.9776423782817265,0.9823242645041069,0.9846630592868806,0.9782182833313248,0.9697540368933882,0.9742871135914681,0.9800129915795391,0.9745958159600853,0.9666860128033032,0.9722055311659543,0.9784497423309002,0.9816428148341519,0.9900285311518883,0.9915561380869897,0.9919261986343856,0.996689958737651,0.9993645868476541,0.999958903410634,0.9998734710814995,0.9999741404989307,0.9999808469027153,0.9997407422504404,0.9999377139385599,0.9989003423158977,0.9997090349481492,0.999954238998154,0.9999240710555831,0.9989644572315683,0.9997386523958665,0.999969077400268,0.9998502320537347,0.9996062230908261,0.9999476915944997,0.9973595061946707,0.9945454750176617,0.9968437009867149,0.9997207029201562,0.9999973275273912,0.9999865515690902,0.9999712881200773,0.9985231750050866,0.9966941735019692,0.9987082286936243,0.9995139532748906,0.9996347533362213,0.9997935959663138,0.9997719627075203,0.9999234537144783,0.9997925002720099,0.9999615565601346,0.9997983536643039,0.9976212932902131,0.9968240806200765,0.9974112230908463,0.9959822960003597,0.9973652580720793,0.9999032638792826,0.9991731893022606,0.9984524785042719,0.9986407311272968,0.9985183602192297,0.999971222509987,0.9993034807319751,0.9997525557091335,0.9999951220551243,0.9998868727930991,0.9999937251737461
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.23688662620847192,-0.21715670164896014,-0.222003597389243,-0.22994863069994742,-0.2448395498889305,-0.21076161248474995,-0.1713571819864018,-0.18933063513851597,-0.216588950353989,-0.19030149311280314,-0.1574742701172725,-0.17944776778618535,-0.2102745352810216,-0.18718717735589008,-0.1744667867412048,-0.20757887695118696,-0.244084223023482,-0.22531005368071264,-0.1989334972681128,-0.22397097024635962,-0.25596513952187283,-0.2341290352996071,-0.20648511261733835,-0.19072856127094023,-0.14086698514994456,-0.12967815938705535,-0.1268164676323132,-0.08129653222333354,-0.03564298745640784,-0.009065952228112496,0.015907288500367142,0.007191545969035383,-0.006189170197070854,-0.02276945946961795,0.01116101443985941,0.04688396443542723,0.024121472654880526,-0.009566603870893631,0.01232282936785013,0.04549739759632374,0.022861034659370477,-0.007864111091343086,0.017306457236909822,0.028060626473646023,-0.010228102210639942,-0.0726224166709054,-0.10430387395439178,-0.07938914159448236,-0.02363294634252523,-0.0023119122118678915,-0.005186201014161644,-0.00757779225587921,-0.05432742380935524,-0.08124484295773203,-0.05081214362377803,-0.03117462443718981,-0.02702517201484322,-0.020316630250790682,-0.02135468529275513,0.012372821493477995,0.020370478635587465,0.008768432119402023,0.020081135678727612,0.0689329759546368,0.0796351197395914,0.0719086368416343,0.08955035485050743,0.07254338006196444,0.013909093556288346,-0.04065633750780787,-0.055611583044150564,-0.05212187768622859,-0.05441584608457962,-0.007586445273112521,0.037316931773113515,0.022244715171385057,-0.003123438162822754,0.015041330261550379,0.0035425433144139927
Operations,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,0,1,1,1,1,1,3,3,3,1,2,1,1,3,1,3,3,0,1,1,0,1,1,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.26116169437046,88.89317521043131,87.48321032283623,86.02880334502905,84.54770925910063,83.05349310818251,81.54817366397252,80.06684718049397,78.62470505772465,77.16804382189162,75.6855217074707,74.19676664451403,72.72063762090042,71.22501199426102,69.71211190058526,68.23824715988556,66.80710338957572,65.35837694511505,63.882415268629245,62.40924532398308,60.957655289417566,59.482778679337635,57.985920050551684,56.495243250871596,55.01375617533145,53.51632031789182,52.02263126227907,50.538659278661385,49.05792831429334,47.56260017355025,46.066547563744166,44.56829643378919,43.076414843969054,41.62767069343266,40.22223017038529,38.82506650598555,37.40389909671389,35.95620572983619,34.48633517421673,32.999483396187074,31.50943359297729,30.031702871741206,28.567957377943937,27.116721988959185,25.638399809529517,24.169776844041664,22.73757604882322,21.35858204020881,20.025249664266344,18.707056388374436,17.441420214184934,16.23402532667461,15.046009273414453,13.844347467697043,12.670723026777173,11.55287697730592,10.489857545429278,9.495322465382447,8.56468396270376,7.698212688040548,6.823124969043464,5.929832686284792,5.088222921390232,4.3775031301107346,3.765281577238887,3.3110760445987384,3.120458531487592,3.1371975028930152,3.301004272978297,3.6504101462710623,4.212957250680009,4.916181867462113,5.652551771692342,6.458548158168572,7.287135111885193,8.056642772751252,8.797317188360584,9.59151230436415,10.381968595530592
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1925020048834272,-2.5117141477727127,-4.942631703039535,-4.546440578540408,-3.4008976344337434,-3.3713352019685203,-3.697878293644594,-3.837589267720709,-1.706481558743358,-0.494680555790012,-0.5186735165214458,-0.5578578772306884,-0.5433387641669611,-0.5174778855790834,-0.5112449370433154,-0.5238709763864051,-0.504374373360605,-0.4870999063242323,-0.5261352593003039,-0.5688562296901551,-0.5512735555393391,-0.5240383235141906,-0.5268300553538339,-0.5484099654344874,-0.5251233899200685,-0.5031413712140491,-0.509323200319912,-0.5185129244598556,-0.5025641425603666,-0.5063109443872591,-0.5160280163823074,-0.5192690356319574,-0.5046718592569022,-0.5039473901939218,-0.5017488700450272,-0.5081184101798613,-0.5512558494636082,-0.5945594769526252,-0.6028363356002586,-0.5788325907283536,-0.5523066331222921,-0.5301294443805418,-0.51314822197034,-0.5099501967902142,-0.5222692787639218,-0.5362545062027309,-0.5487646110152404,-0.5216778205703356,-0.5313770345121469,-0.5677992047815579,-0.6210059913855872,-0.6666676240575349,-0.6818067241080961,-0.7343638258104939,-0.792605112489678,-0.81198394673984,-0.7983381942825911,-0.8263755590801303,-0.8821539505287443,-0.9369805681233601,-1.0054649199531696,-1.0693614973213137,-1.1335287253367872,-1.1249122810029162,-1.1067077172413269,-1.1583902351054398,-1.2892802087205029,-1.3877784471281531,-1.5457944673598516,-1.8093824868888535,-2.0167389714054234,-2.163806770085282,-2.349405873292765,-2.562547104408947,-2.703224616782104,-2.7363699042302283,-2.805996386476229,-2.8285869537166217,-2.7695076608660587,-2.740674415609332,-2.794195116003566,-502.79045629116644
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,7.80056853045529,7.123286267505678,5.516699435068862,8.148329202190963,6.517632241804237,5.630265182829694,6.3883201619225884,8.314380489511223,4.360422440215689,6.404389056454901,7.031692746979717,6.903412763952325,5.753900193930596,6.580259306378617,8.654024258367539,8.258904824170862,5.333129766094288,6.903014370615786,7.0870884174137885,6.9162775584218945,5.942174709166059,6.585000840806291,6.745065287796799,6.997667972869157,1.438576590332431,9.499303186579887,6.892969167220068,4.397155292814714,6.477332606233782,4.906191680167378,7.773763737511372,3.1123609076057415,7.619909674393087,8.719358971835602,5.807344388196033,6.6955860733618024,6.978671712994504,5.99797233919618,7.361512487052872,5.744750470729888,7.719379035532051,5.700686968097297,7.386336005323197,9.16539604232515,5.129271505998692,5.126496515931179,10.95998842103119,8.53585248923497,2.9535735076870817,10.990591746555456,6.966323382818037,9.199311821029736,5.361517714157107,10.071098250903644,7.7176210381797,9.74472239923225,7.957470657871513,9.260210202361193,8.786714757639825,0.8491212746937046,5.142772783721025,4.094704381485406,8.666138098217601,3.0496793425094935,9.829803896220628,7.1725054319029296,2.894830598852664,8.819143955945346,4.503128775726505,5.342419624038094,9.31822749817801,5.871697285121585,7.8914459568589885,6.007825808721078,8.308950374355755,9.63345331245807,5.737558253538149,4.271688438907642,8.804557150825238
Num_Collision,0
