,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132404706917302,6.276555345630786,5.665082991426227,5.611926301519844,5.790312338742184,6.079206225617722,6.445838897076237,6.880454961898201,7.369511783188857,7.902428926671364,7.590653620451424,7.814189291572774,8.062776261307311,8.646447645305045,9.060061994855609,9.14637392823367,9.362094965452378,9.697362235932776,10.215125407916753,10.822615669825774,11.28424983717898,11.904080647520178,11.900313427549596,11.49001900629216,11.082517299926415,11.25114640161782,10.951904421136147,11.11881120249499,11.365593335249287,11.546352296393229,11.673278966906233,11.836325606880356,12.456938922122582,12.209021068774444,11.84657032079168,12.168931974171064,12.326297645318363,12.022759538373036,12.11254399390297,12.553272633055885,12.867665854803919,13.228457035654651,13.644109426196366,13.995224146502856,13.966561267937935,14.274476314888718,14.627964242315944,15.006767045537789,14.867430333010722,14.82980629519641,14.898171349837732,14.648943272097098,13.997167780033417,14.055455515541919,14.094062383544545,14.328433493013366,14.641600020476613,14.891181287921224,14.683298140668033,14.793051389374428,14.852505385423523,14.901298196040177,14.729689207027944,14.674515525957174,14.555892574207908,14.674938805371523,14.820788793076149,14.938092428762843,14.569085849258474,14.65868156798637,14.81512257915532,14.949682803778675,14.520767067474234
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815847953613396,16.482130825134426,17.070894442605294,17.630391764475192,18.200541770980237,18.793995617490392,19.418967696280554,20.083599377558585,20.794728479518795,21.556711399135807,22.323633871459297,23.064115209828085,23.790375160684036,24.513049677932766,25.293615082390385,26.126962521554287,27.005281900569756,27.938705683439643,28.929474912224403,29.982754741075446,31.076460373787274,32.20282503191746,33.36305581402963,34.52045668008058,35.640417379710726,36.75112996014762,37.86245237426785,38.96188265629956,40.08685301107286,41.22726369777158,42.36379517841761,43.48267768420674,44.6058547903621,45.768758695025994,46.92761811225477,48.10446876772383,49.32028806740187,50.537872978173894,51.73646523972228,52.966823764501704,54.237121494208154,55.54277119401818,56.885095743378045,58.2648169597466,59.662737068245235,61.074958824950016,62.520441572101845,64.00149290428625,65.4948760042232,66.9788681805039,68.4627114273551,69.94267161463905,71.36880412756818,72.76546096364079,74.17283683732597,75.59277278698828,77.04076491858262,78.51747201705341,79.99942993274658,81.46802937951051,82.95067495363445,84.4375000683462,85.91831406927845,87.38634623412497,88.84817694047216,90.3067518067151,91.78236392592838,93.26950958160776,94.74709612122452,96.20487497759369,97.67942205567807,99.16655092875709,100.64317317126785
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631686745007925,2.7894489160454436,2.7027891963033643,2.6752763450449204,2.6540626860835377,2.624358596776322,2.574198021778026,2.5154235723891114,2.457004692998997,2.3925100753234196,2.279790555266855,2.0683637163320414,1.7484929728452454,1.3311784893494245,0.9058275890969332,0.538022614200477,0.2518783182694618,0.06223457996655001,-0.018323030339617043,0.022791226196858,0.19077555594661325,0.4687610448611569,0.7523550586927852,0.9432085903241301,1.0607271475378377,1.1700214779188425,1.243262418247331,1.3364950299660023,1.3330154791371758,1.2173024928802887,0.9814601908286636,0.6225274517125723,0.16340999640075926,-0.2569298500530197,-0.5731741774655693,-0.7953424885260388,-0.9367994946661417,-1.0381086871924503,-1.1627826257337681,-1.2214996308886905,-1.2361407661553898,-1.2152467196718424,-1.2821230132879826,-1.405961903943795,-1.4475881060220246,-1.457569661533733,-1.5084161208920093,-1.469089297718353,-1.379416660870304,-1.3791881169094793,-1.4515604575912497,-1.4509370466026952,-1.3493038202426542,-1.2172737428692624,-1.1750408435696502,-1.2168268555126054,-1.2018506332877614,-1.147925479389392,-1.187838880332906,-1.302719341255008,-1.3477737522463604,-1.3287478534298403,-1.390562223025713,-1.478721823137755,-1.471219845551468,-1.3884255051415102,-1.3750024228042033,-1.4252902326715915,-1.3962153940871727,-1.3094491882197696,-1.3044890627420718,-1.3673297796195067,-1.3543814215549712
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896374325071391,0.9886135777160815,0.9883839495304719,0.9928202044441248,0.9956321163557457,0.9968471577371489,0.9967985608406947,0.9965682320111897,0.9966072829151116,0.9965317149993005,0.9938403416344251,0.9836859481460728,0.9609961980606547,0.9265671613082583,0.9071067325624765,0.9122281602330814,0.9332134500927284,0.9600418660198455,0.9838822393770247,0.9980168706169263,0.9985161947335862,0.9875909596439747,0.9800401069300397,0.9844159907733466,0.990385285183868,0.9934856153186088,0.9958827373091063,0.9963813747047943,0.9993923846977796,0.9991164235925977,0.9910146872599083,0.9725504284687708,0.9494885703975445,0.9458565587663232,0.9580735496579883,0.9735263459845018,0.9869504448572137,0.9928524735938239,0.9941445466187008,0.9972656574171204,0.9994104899720816,0.9999747257799846,0.9993514026493161,0.9977542461780045,0.9991849269501062,0.9997478048574986,0.9995975864950941,0.999945903453583,0.9992105427562916,0.9999406716689762,0.9996542191706419,0.9999835262301583,0.9989473661047336,0.9973324115872922,0.9990767060390074,0.9999975896903452,0.9999592398575722,0.9997128604121607,0.9999256414909037,0.9985818694307401,0.9993848284412227,0.9999826419114577,0.9994742906175773,0.9988992721371048,0.9999463541406624,0.9995121204164905,0.999907093112473,0.9998823723217971,0.9999448933841217,0.9992103110870998,0.9999149912643056,0.9997775003132844,0.9999990885637373
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.1435888302782558,-0.15047655616543515,-0.15197752567582296,-0.11961622652268515,-0.09336320946164497,-0.07934572522428418,-0.07995391864017572,-0.0827753522861211,-0.08230384948809401,-0.083213826979372,-0.11082136680247717,-0.17989428957018538,-0.27656157960383215,-0.37612936017433685,-0.42090067205913057,-0.40968254011828187,-0.3593224966044107,-0.27985641941740935,-0.17881761389318168,-0.06294700917436252,0.05445556771129046,0.15704807044180177,0.19879987124884207,0.1758555006524686,0.13833649876756451,0.11395758928217685,0.09065083303379824,0.08499503598084028,0.03485486204370014,-0.04202822988821751,-0.13375309205826275,-0.23269220890526218,-0.3138016167651579,-0.32458491991885413,-0.28652237861246077,-0.2285748316723955,-0.16102428200786356,-0.1193480861959056,-0.10805841211260604,-0.07389999009742035,-0.03433180061930511,-0.007109697690101323,-0.03601074871263414,-0.06698107369818743,-0.040366839803371496,-0.022457218942087475,-0.028366618994564607,0.010401450206467424,0.03972771381135812,0.010892802311473061,-0.026295286542160505,-0.00573997110604668,0.0458711211157465,0.07299356682253513,0.042962023349078345,-0.0021955895563504587,0.009028766442123895,0.02396240235317936,-0.012194732018569953,-0.05323767504510562,-0.035070852306550965,-0.005892017971913787,-0.032421326229667806,-0.046906759896226516,-0.010358032670208111,0.03123333380430346,0.013631036034143082,-0.015337585211992974,0.010498104353517059,0.03973354020498547,0.013038797678607291,-0.021093834817802443,0.001350137657705235
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,0,0,2,0,0,0,2,2,2,2,2,1,1,1,0,1,2,2,2,2,2,2,1,1,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44061711991122,85.77150669642734,85.17921507025252,84.61904181270474,84.0485339315821,83.45433779103635,82.82767012893689,82.16097983120206,81.4478706488897,80.68368435184895,79.91232315592814,79.16303181303203,78.4238877826419,77.68588155217626,76.89173927962234,76.04839238882113,75.16343796960878,74.22620555685073,73.23404557973282,72.18177657092717,71.09191617289504,69.9728224442821,68.82141617074366,67.67101770738824,66.5560420182253,65.45036170789432,64.34292541770995,63.248461227099035,62.12442910851698,60.980039434033074,59.834643835709265,58.703064235124074,57.56608036195055,56.39335048369201,55.22895771157311,54.049202183500185,52.831968749238875,51.61357675183012,50.41421441409738,49.183594056543186,47.91324737560006,46.60769792305767,45.26512574247011,43.8851808648869,42.48726181647542,41.07504674779451,39.62963777167379,38.14852492770691,36.65514671923585,35.17115608598801,33.687291709024024,32.207331481043994,30.781284355638423,29.38527256125302,27.978280634139605,26.558043051902878,25.110227479833068,23.634155411359227,22.151842021785484,20.68233043464725,19.199477096089332,17.71275938201454,16.23171759683937,14.76374177967915,13.30189377344691,11.843300626161916,10.367754055674821,8.880483756424328,7.402956491522947,5.94625764011849,4.472218075586707,2.984016160921838,1.5085138042391015
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635552145673756,-1.3308895765161282,-1.4077083738251872,-1.4398267424522118,-1.4294921188773628,-1.4058038594542523,-1.3733323379005355,-1.3333097022651685,-1.2868908176876488,-1.2358137029592484,-1.228638804079182,-1.2507086571038855,-1.260855969609878,-1.2619937695343566,-1.2058577274460873,-1.1566531091987855,-1.1150455807876511,-1.0627675872419502,-1.0078400228820783,-0.9477309911943621,-0.9101396019678702,-0.8809062713870617,-0.8485937264615586,-0.8496015366445846,-0.8850243108370677,-0.894319689669004,-0.8925637098156329,-0.905535809389086,-0.8759678814179424,-0.8556103255160963,-0.8546044016761911,-0.8684203994148092,-0.8630161268264729,-0.8272701217414635,-0.8356072278810984,-0.8202444719270758,-0.7827665657386902,-0.7816080025912413,-0.8006376622672704,-0.7693796424457915,-0.7296533190568795,-0.6944505474576133,-0.6574278194124403,-0.6200551224167867,-0.602080951588519,-0.5877849313190922,-0.5545910238792828,-0.5188871560331165,-0.5066217915289428,-0.5160093667521508,-0.5161356230360212,-0.5200397720199703,-0.5739528745944291,-0.6039882056145984,-0.5930080728865832,-0.5797624177632734,-0.5521844279301895,-0.5239279315261598,-0.517686610426253,-0.530488412861768,-0.5171466614420837,-0.5132822859252073,-0.5189582148248313,-0.5320241828397787,-0.5381519937677606,-0.5414068527150047,-0.5244534295129064,-0.5127297007495066,-0.5224727350986198,-0.5433011485955426,-0.5259604354682175,-0.5117980853351307,301.47550235668274
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.551920042068005,10.253442764281548,8.17780422760577,0.8019751815666811,2.131630180238811,3.7002258290150025,4.244260618611624,4.386776320978771,4.910800379116292,5.355077449601371,7.789508299385997,5.538863203136189,3.937574423872698,7.493340110464955,11.10609104981829,7.2298879735715245,5.532161254790679,4.56126650472265,5.482512734985022,6.075199680121712,4.704793068749314,8.089036347660862,11.569884941006833,8.103336294650887,6.009234633170977,5.364947704315573,8.222388665444356,5.682655359678296,5.557752620460009,3.296198996156111,1.9891059740090036,1.74014105969749,9.904270884859292,10.384062689185104,6.916904647030356,3.234715322779311,3.7041172093913843,10.791658920890484,3.9266066291088877,4.943182721822496,6.218462998383133,9.717644967471113,7.309362698642646,7.538763947637311,7.08077517925885,9.182341699434888,5.622482565813492,6.269917994249027,8.462420077504747,6.015218823428151,5.592143530490854,7.273684398478338,7.3906463898199855,9.751177022162892,5.972708803591707,4.8227568605894096,8.18085507282974,7.392809094103567,5.696035683328705,5.848063299923806,7.213122208362288,5.640982821121033,6.798173886902045,8.843837428068104,5.259636984857835,5.90946133229778,7.312959712109381,5.6521512072854865,7.3057742245092845,6.351979581426614,6.532166872042524,6.007370784293517,7.728269384357808
Num_Collision,0
