,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,13.844993527524384,13.947281022275225,14.047284489592988,14.030769312113009,14.262873279328186,14.402582284813146,14.015950769665356,13.695169559690468,13.294773894444514,12.828389054618526,12.809748812178482,12.439686910662171,12.375125285206405,12.297586493636807,11.851998772603526,11.434830669079238,11.34566795402699,11.547507939718383,11.708498891203435,11.434255571075886,11.626412391004843,11.329807287056811,10.788095093428002,10.80475694795726,10.41186309648125,10.438620225131592,10.5380891423066,10.650601839545294,11.227781575898224
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.561553964723597,14.890038280306912,16.24566228123789,17.63196354985298,19.027178897256007,20.41970719267948,21.767750238299058,23.057563029640026,24.32573214778886,25.56816476421219,26.80885193822612,28.055826903557108,29.286460102939426,30.49673732338912,31.66642136585567,32.812846889141085,33.94582823273145,35.08991513799777,36.24906452319899,37.3951026631975,38.53813412057422,39.672485253933495,40.77074507041084,41.82878438165916,42.85366025369166,43.87828845114257,44.924374351503666,45.98301322164413,47.06741402441106
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.541331900936983,-9.124362580248013,-8.78091084136614,-8.531400528718722,-8.2831701358994,-7.940438974488125,-7.495450502383622,-6.992914355145889,-6.533802259875375,-6.13457845714273,-5.814266232657831,-5.614313853568774,-5.458285849368649,-5.220870680244499,-4.934786533932409,-4.740057351922095,-4.657461949303595,-4.633954899546528,-4.535349992169988,-4.384412301345391,-4.2414468111554235,-4.068818337584748,-3.9399281393911854,-3.725699229473934,-3.46151480301448,-3.2802059772575536,-3.200147911664153,-3.232402833684345,-3.3229623303637337
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.973526932264401,0.962787567289283,0.9678780001080959,0.9792850178140415,0.9821067837890591,0.9746813950850053,0.9588246482890179,0.9431969450127085,0.9420927284485623,0.9486083937214302,0.9617229261106967,0.97914972647832,0.9869066034523963,0.9832835069947975,0.9773027891053381,0.98280293298119,0.9926200895598207,0.9976549646190956,0.9967796120682971,0.9943434065160747,0.9929380323884739,0.9910499231395649,0.9919493411400973,0.985956086087912,0.9781039912579109,0.9821407609869668,0.9917580393164022,0.9990370429109815,0.9998102721501083
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.2285723346248716,0.2702593204187124,0.2514203192002445,0.2024866758207869,0.1883248927664905,0.22359825150288584,0.28399875674629466,0.3322341387014494,0.3353524876966675,0.3164523903547704,0.2740237460386957,0.20313988563901292,0.16129276506419804,0.1820811491396406,0.21184725253570563,0.18465750708695974,0.12126564972098854,0.0684439301243805,0.08018980586692466,0.1062129460941947,0.11863415965271576,0.13349175946500474,0.126635321343324,0.16700477929151022,0.20811675157311219,0.18814761653537326,0.1281249056635195,0.04387467255355605,-0.019478698702081042
Operations,2,0,2,0,0,0,3,0,0,2,0,0,3,3,2,3,0,2,2,0,3,1,3,2,2,1,2,1,1,2,1,3,3,3,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.7247068547581,87.37583430732346,86.00475957638808,84.6082190231184,83.20323497543689,81.79747067494077,80.4334485339069,79.12784307862383,77.8476456350211,76.59668885790941,75.35051381145156,74.1007595725715,72.8682882467607,71.65572657845172,70.48424902672042,69.33724049825634,68.20417241659975,67.06007867322975,65.90099093025287,64.75534073305188,63.61302061911456,62.47999113394094,61.383080703697,60.32792478543397,59.30776322069395,58.287239862168995,57.24337583021754,56.18426231972439,55.09798583626257
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.6238758374292104,-0.6737523816921662,-0.6351769044609923,-0.603459446730298,-0.595015952318505,-0.6297110531154604,-1.244445536118163,-2.131815446949047,-2.637876494202785,-2.539523693052966,-2.259890244622943,-1.5204456665692456,-1.2893679727588094,-1.6672684202465993,-2.2954362007923788,-2.017651989169665,-1.1303220496211428,-0.8559062566300071,-0.8409122570231204,-0.8543498027990069,-0.8576798860626766,-0.8669705148263844,-1.096735249035603,-0.9448440817369743,-0.9798384352599783,-0.9794766414750455,-0.9561359680485353,-0.9408864895068589,-1000.9137235165382
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,5.349193249971694,10.08892406793997,6.915265243733046,1.5683515779375439,9.693188825832621,5.4215705931846365,4.840161881937715,6.790675539444919,6.577281589163282,5.233417774999476,4.960079618502594,5.10394375467051,10.73816912840752,7.085067535154411,7.363981498754409,8.370426256174504,4.133799354934207,8.727595789459446,7.882007471536358,6.096941345395766,5.913585859758355,7.960044580302584,7.266126159421878,5.860820859528382,7.9765735524296435,7.547622678145941,4.601818863794683,2.831582344918423,15.750306394311089
Num_Collision,1
Num_Off_Road,0
