,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.076681304341658,12.578354964771663,11.879271608944444,11.934217662433799,11.37249907944087,11.490386571483404,10.984998862370835,10.732073274053805
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.025260754478347,8.038400714402147,9.03325591139531,10.026610632006296,10.991977124583533,11.956222470488067,12.891190753129571,13.890738563153384
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.199460651419128,3.4146601164633186,2.7038017449146525,2.048021085371101,1.393607467015181,0.7776273367490597,0.15213700763993365,-0.21689400897689415
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8225188793493124,0.8039630346122971,0.811788149549805,0.8235631627921624,0.8277519211075114,0.8344458953274037,0.8343522711297308,0.9167374150256532
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5687378070024457,-0.594679274043569,-0.5839520530407469,-0.5672245735965346,-0.5610942497502752,-0.551089872680716,-0.5512316098162915,-0.3994903151417858
Operations,0,3,3,0,0,2,2,1,3,1,0,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.658262652802264,29.520636258005098,28.42445668504629,27.347792837309303,26.308894418092965,25.28580999014697,24.302054600377158,23.280383465753093
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8146508137627042,-1.1822579889443285,-1.2806917795928898,-2.0130871287342154,-1.7636557510825228,-2.356132679997633,-2.7506203627690735,-3.7239135551714355,-1006.7814944432415
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,7.93354429679876,6.6000467709831305,9.703333075708905,5.737609435751427,7.763600397937498,6.468701542880658,7.532728846411383,14.52816054014197
Num_Collision,1
Num_Off_Road,0
