,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.552469273391273,12.639992958613192,12.02638898958183,11.416395268547213,11.459019490840209,10.966631302680534,8.341893786810997
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.108499694043692,9.094923056069609,10.0673651020928,11.011961391019383,11.924122758821657,12.869416837589226,13.713047234953466
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.890392517307669,-6.110400364179493,-5.348807647683954,-4.65609360490543,-3.9643611880316953,-3.3638411992543213,-2.997533804594142
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8214889404488599,0.7974945236374187,0.7938149519220705,0.798891372906412,0.7996263161054714,0.8269774486557944,0.876253283856931
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5702244476696956,0.603326184388119,0.6081593722906529,0.6014753314107805,0.6004979222208789,0.5622350926567579,0.48185078865759334
Operations,0,0,1,0,0,1,1,3,1,1,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.499758185378514,28.39558505643593,27.32104987727884,26.296228796200907,25.31652526167094,24.32461780082959,23.458618406364085
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9230053692615918,-1.2789692090856555,-1.4707245232395665,-1.4610209146692368,-2.433081104487374,-2.3734231042404987,-2.7956783298316923,-3.599633226573264,-1009.7419878370931
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,8.498687959975026,2.7389903383030165,10.138242604866488,7.717310855168168,5.830478929236403,6.477838602733797,28.648636627798556
Num_Collision,1
Num_Off_Road,0
