,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.222767110336598,12.345481779962796,12.427784925143943,12.05641487119514,12.07910463306658,12.473315371787367,12.738596695610742,12.557039043255928,12.1665497615142,12.301416483939812,12.687890217020037,12.391480643999198,12.477809910063034,12.84221964414695,12.525834485727515,12.307089690430267,12.529020364647776,12.747859104758467,12.373104605610797,12.549494375452664,12.77713355866545,13.073189197259751,13.418918719217725,13.144058675306498,12.840360548709338,12.479929974762426,12.581775547615997,12.18593562697824,12.371241314645157,12.340969144426898,12.452719668865223,11.97748977253482,12.170142866869666,12.410621691092716,12.038272197136376,12.315868766285815,12.289655976235945,12.461804357628843,11.999677952972428,12.233387043603086,12.392780741258349,12.150789333740958,12.37210665115061,12.21185710825663,12.391231823828635,12.194339243980828,12.364703003379867,12.283392419468143,12.438606297316705,12.06020626790854,12.270323923911356,11.735916766342834,11.835234864042048
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.71569295657484,38.922803489048974,40.120741233560544,41.28488995357687,42.45357734570255,43.65471548100447,44.8895347173624,46.141368953817526,47.372657830945904,48.5872086922866,49.83211807522225,51.0897150683555,52.328924087621886,53.59315516793047,54.86028184075748,56.100872357361695,57.34163837376972,58.60514380289657,59.86185387511572,61.10630765219972,62.372558926960295,63.66411223115135,64.98901482873625,66.31474995940478,67.5988347213372,68.8481810817141,70.0888771873328,71.32640023319344,72.55207513654713,73.78706703577632,75.02686424067163,76.24726422981722,77.45503454250782,78.68449625165022,79.90596522448325,81.1242467710632,82.35425117316063,83.59212554070865,84.81388616784838,86.02594710181775,87.25727997389345,88.4837168319323,89.70994017052988,90.93682897074004,92.16229829485924,93.38137983592983,94.59378723059231,95.81068159099152,97.03711120766191,98.25588607610631,99.47023954649723,100.66973640739451,101.83218711938032
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.057399805035173,-6.830550099246171,-6.512997763227893,-6.139036917167053,-5.843761107600304,-5.59253134888241,-5.318492492042686,-5.143624474323753,-5.0187412817504695,-4.8726294028612935,-4.819927342405472,-4.764608226506628,-4.672049354020437,-4.651470339450596,-4.607540246262326,-4.568574511575848,-4.596165647784192,-4.6495627791778835,-4.61098778248875,-4.544646029963104,-4.5689505244756585,-4.653421255102353,-4.661986327523405,-4.565086693821655,-4.383378469376588,-4.183274141036901,-4.002897318476161,-3.923727677656435,-3.945937120896343,-3.99413726856898,-4.018358130690743,-4.029967153397912,-4.045656468465804,-4.060190852102078,-4.077348499391708,-4.091082791168039,-4.1109859468946,-4.121901195618619,-4.143528368571281,-4.1583580142325465,-4.180333462283491,-4.195174485954769,-4.170547005959282,-4.103091708124991,-3.992070203368248,-3.8384179959399995,-3.6417795599737603,-3.447259934995035,-3.2910911774205864,-3.1781135962296574,-3.1076328919169853,-3.0201900049209014,-2.8391350843992993
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9752962134459194,0.9792039305724675,0.9715554860997307,0.9615134143024199,0.9669707562098353,0.9736199667624709,0.9757688428416829,0.9856707147431202,0.9912010805277032,0.9924678334675748,0.9972703837789858,0.998232376570836,0.9978257379068504,0.9993378241383514,0.9993201558605493,0.9994699067440044,0.9999979045506086,0.9997435976427249,0.9999358637694834,0.9994628343506339,0.9999998799127675,0.9993147218229655,0.9998787833920547,0.9991624466257988,0.995017828342033,0.9908816483567828,0.9905691751273763,0.9957627124479138,0.9996172816764339,0.9999502399098567,0.9999010608233342,0.9999314400379878,0.9999215768173955,0.999928250534247,0.9999103380231517,0.9999297684431293,0.999889434865878,0.9999443971607194,0.9998756364056945,0.9999202425456767,0.9998595072156695,0.9999161722943958,0.9999749566969146,0.9993695363584405,0.9976931231800857,0.9948236660060334,0.9907011602640777,0.9891042332711171,0.9909943060652919,0.994022146199013,0.996870038154811,0.996941258393567,0.9923808011758456
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22090110012865824,0.2028784423033416,0.2368120297398675,0.2747579919065197,0.25488734106459515,0.22817572246285342,0.21880394269620282,0.16868088835960848,0.13236471569385022,0.12250550817076775,0.07383618108565945,0.05943166130725839,0.06590748645373694,0.03638561867586553,0.036867683556840204,0.03255619008930969,-0.002047167406954188,-0.02264374024717239,0.011325561689252545,0.032772591472102035,-0.0004900759641158951,-0.0370146828689504,-0.015569795195327451,0.040919497220123974,0.0996971478102783,0.13473514370699638,0.13701353687672396,0.09195988526729094,0.02766387850278771,-0.009975856064528447,-0.01406657614243331,-0.011709620982586853,-0.012523586347910072,-0.01197888907703774,-0.01339088923211094,-0.011851505443186588,-0.014870038453048883,-0.010545263718155725,-0.01577059676446221,-0.012629669330396925,-0.01676203539068531,-0.012947910415362134,0.007077144834171552,0.035503940608271195,0.06788543259909553,0.10161630555337049,0.13605591149013033,0.14721690027016476,0.13390401542213173,0.10917862824705249,0.07905774490349159,0.07815450922788296,0.12320854458026403
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,3,3,0,1,0,0,0,3,1,0,0,2,3,0,2,3,0,0,3,0,0,0,0,2,3,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,2,3,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.67993105656204,63.457768471784306,62.23750674188229,61.04731765680653,59.85966980946617,58.64348907591267,57.392619994819626,56.13187947443863,54.89503978049087,53.67357101126337,52.4278539547433,51.16932049731561,49.92671416348411,48.66385922962183,47.396624366353855,46.156237877981766,44.9203696653457,43.66401585676949,42.40792233943664,41.162009885962895,39.90142107815121,38.620982595203294,37.30162111869088,35.97248267688642,34.67750811792246,33.415776484360734,32.16452036452668,30.924639245850287,29.70501016592361,28.478969723600873,27.246747684049392,26.033302335595575,24.833533883876132,23.612906105828877,22.40150130627578,21.193997133533884,19.97702162860661,18.75268459819174,17.547832294312347,16.35394441675498,15.145300317158009,13.94404184838469,12.739243134636723,11.528343711730304,10.312107816327467,9.094454055351203,7.8744282212018115,6.653795504174783,5.44249112381758,4.2701895886404895,3.1637783351506785,2.1755686478750227,1.448582682187827
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8595339246648561,-1.250787633413764,-1.1774012674588494,-0.984258577794674,-1.1638847323155304,-1.509515211123904,-1.1973374873975273,-1.0440736557589059,-1.5224608655626701,-2.4688787441403934,-2.2598784098614977,-1.8793531427894257,-1.6490112118990279,-1.1682035076483706,-1.2384703026364536,-0.8380987728269549,-0.7542829434799359,-0.7414665425723115,-0.7573936661684968,-0.737145066137721,-0.7327651367320271,-0.7596135116279115,-0.7641317873639366,-0.7436461914237853,-0.7439064826671498,-0.7540875465262573,-0.7394111921883137,-0.7195615170520853,-0.6806385234875876,-0.6708615581955399,-0.7050254410360353,-0.7382683664382768,-0.7487438801659536,-0.7601188813235993,-0.7803709200733238,-0.7739595576772658,-0.767777960448516,-0.786554651546183,-0.8002315482805571,-0.7793722219527446,-0.7885952004469026,-0.7924958272581044,-0.783024495072727,-0.7756629695851274,-0.7951476961206083,-0.8061121224426344,-0.7913559004030297,-0.7987415312266801,-0.7952012862520323,-0.7891005770935813,-0.7837641045971626,-0.7823462390237363,-0.7799741658506081,-0.779367282972971,-0.7886956196427972,-0.8276984648229098,-0.893588746510189,-1.0117903127243442,300.7269859656872
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,8.23651829428953,7.957996573938137,5.894166131307422,7.265286230501182,7.102539457681529,7.25370860269682,5.149050383553583,5.617262366044264,9.944898491437922,4.511674999458172,4.671324301515097,10.047030218141781,5.012738426681345,3.6468280137906124,5.49539938982294,3.8454218461731084,6.406277739484311,9.580364067668564,7.117002300678028,9.065362675074491,6.325991332321984,7.177026684112154,7.733155375081419,4.802297055597249,4.935375730253673,3.6869861668049277,8.42148873670311,6.655661127492515,1.8537148610887355,5.010983151328983,4.846412956786336,4.832351925730408,1.9403922488798795,2.437574712445222,3.7735358443218967,2.9272614044071807,1.454694351856952,2.852217297984413,5.586370773349681,4.048576796351059,3.581166587675371,4.040856636842621,2.9308311959594757,1.8411355934020464,1.8344128735517398,1.9734809947468974,1.7069490497021016,5.185359189798485,3.1720248427755253,3.976362111397238,2.1772758983612497,9.61814452866599,5.595105544865986
Num_Collision,0
