,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.571292456223262,12.304526928697467,11.771123547310784,11.599020474149508,11.014254410095848,11.020670510070081,11.310867226637058,10.887399832592894,10.453423047511796,9.826720990542263,9.206487260611784,9.372240157694275,8.854376407005944,8.339118242700936,7.651719716098697,7.062792348724596,6.323356760307769,5.679137165910228,4.898458316574342,4.897646252827089,4.955044538477811,5.111316557087631,5.408085801343618,5.781306525188331,6.193065608428035,6.324721430138593,6.083885738351947,5.746393808946339,5.989962008488515,5.66098359179064,5.230610276412046,4.723442109909134,4.20722715400164,3.648119610860587,3.7499176939788965,3.270583440529416,3.4387935925275315,3.0468718342776793,3.255275608566332,3.530367304235089,3.8798268481920943,4.257802102175442,4.794417345939813,5.372555676266538,5.242560831692222,5.60742244564235,5.326572975872051,5.49579960976513,5.891073570721103,6.3668486380016045,6.15086425568441,5.757180125033096,5.36794785962128,5.6175964668161535,6.018294869041864,5.613972541697893,5.81504757229287,6.239327492786688,5.973285857245532,6.238208837557719,6.499580852599142,6.8601257911704545,6.711353069937237,6.9996332327138715,7.513649291610909,8.084772517006732,7.796043065531264,8.17226580117447,8.706740515580018,9.272404018056108,9.815236379213445,10.372549997222759,10.968176298469366,11.353886783762176,11.82631763382187,11.904854847335168,11.698492965973937,12.13146940198574,11.769232786455452,11.99867521534333,11.716222883029443,11.03994979292525,10.538266227601278,9.90658614570739,9.309780702027837,9.412000444566289,9.552232411487841,9.132798348731649,8.593131405877417,8.796522682105028,8.28893651456379,7.748253252621265,7.187209321520489,7.3747939686376425,7.6705496827762,8.044956098601435,7.631643779681625,7.950347066569268,7.545884565232464,7.779564892142411,8.19890516290088,7.85623238948719,8.188186560281824,8.650235581181692,9.158059849976796,9.679078369390918,10.204519328346004,10.75591066917373,11.338323529404533,11.95178022870838,12.572214237267168,12.666058684041653,12.44871908690796,12.705455518582086,12.316436789321878,12.514601658091284,12.082000353307034,11.493794396667456,11.57798224125653,11.130511062892445,10.491667473312981,10.637771406454773,10.940727413909434,10.566723512521563
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.17023094862362,14.38083478732827,15.558146316675861,16.71297217290253,17.837104079551086,18.910925754792757,20.001181999036678,21.07602599361757,22.105637990843935,23.09659196292656,24.00949573653821,24.90126794433454,25.767295982800118,26.580485834215377,27.348776229497375,28.051325087230303,28.700451080925543,29.274563066026985,29.777281756642108,30.23995814752661,30.725147176049987,31.226935312196893,31.741527424423275,32.26799524873872,32.82872970821444,33.43181172795091,34.05243172268843,34.64156052251009,35.226397717697246,35.81154726208908,36.35506883568875,36.852634361702236,37.298496085690005,37.69093157522869,38.05891616043051,38.40959288743627,38.74289533908237,39.06660455789937,39.38050435044915,39.71340209293105,40.06402893367007,40.4544877020797,40.89594076036542,41.38869881615429,41.90826201449501,42.42650338431213,42.943832554080224,43.47463762197636,44.04105771154295,44.63575422390008,45.24359543435834,45.825079175117516,46.36558343590281,46.90923607581487,47.488888814370355,48.06305616864925,48.6245722059015,49.21817347247812,49.8172107633096,50.4179835887824,51.0449955067088,51.7100984761719,52.39164327836253,53.07595221508528,53.79901749384731,54.57823441212877,55.37388046535927,56.16438990356138,57.002415788286804,57.8989343381633,58.84994345703301,59.853890457468005,60.91530346183822,62.02679481719369,63.18550569304821,64.3734738535542,65.55272671842415,66.74461404808902,67.94222436759837,69.12316604242216,70.30221184022744,71.43733720701962,72.51383899314575,73.53573043782184,74.49724211805044,75.42944515156601,76.3780040012354,77.31347431778059,78.20031133791619,79.06540753151648,79.92172305789212,80.72331595570611,81.46502511879807,82.19133170025898,82.94374451214233,83.73023374365502,84.51490096174146,85.28435478036035,86.05795276271596,86.82094123244099,87.61963720531573,88.42506445214576,89.22240409024461,90.06316136912854,90.9540662478539,91.89732909613986,92.89227411292094,93.93973888027642,95.04133540356435,96.19848517296298,97.41089189139105,98.65264309022925,99.89497004985161,101.1460763903673,102.39338134733553,103.63420302030617,104.86318486986411,106.04467159746893,107.19002457426375,108.3232566332162,109.40260786805521,110.44704275874739,111.50942780386967,112.5705942918439
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841081013710493,-9.558545124635408,-9.305402548547866,-9.15458903916615,-9.010074817145494,-8.783970385929642,-8.539071839957153,-8.264556085917102,-7.987104321274692,-7.775468703330416,-7.514119393757026,-7.254313124867735,-6.972222003268065,-6.695758766454077,-6.479188406389863,-6.270826234403713,-6.112688779943843,-5.9465067358539825,-5.786292565830684,-5.624232967157657,-5.550285632664902,-5.572430130084403,-5.680254958962168,-5.870242023200939,-6.092130691316782,-6.255650714034706,-6.334019412906139,-6.3715325695019995,-6.413253934407398,-6.439351395815385,-6.476334341924848,-6.502861323181953,-6.5324248342140825,-6.556448637560551,-6.580500192832537,-6.604932602834614,-6.626306453558713,-6.645148733179509,-6.645463873492101,-6.581462733646051,-6.461013928486601,-6.336252780706701,-6.220528852071996,-6.089950810105049,-5.978789618548359,-5.815951587979885,-5.637449028798905,-5.546761865920131,-5.48545957206691,-5.339369024825978,-5.183870857659089,-5.05788785569659,-4.931884565234971,-4.8707843290007995,-4.811438551686294,-4.715128400895746,-4.599481842861427,-4.489041109498609,-4.3675841586598665,-4.263976483818844,-4.136573333427991,-4.094732449346539,-4.090180594356803,-4.068866163167058,-4.12367361552247,-4.179388824318726,-4.178976808886186,-4.083942242559209,-3.9731153866548334,-3.88979288292437,-3.7983364766791197,-3.687267481343947,-3.562441923744106,-3.450828403473922,-3.4341453743632235,-3.4594512060927687,-3.421954893618678,-3.428140217625227,-3.414229654664638,-3.30072245219607,-3.1580382884168956,-3.1006443862305346,-3.0971158830554457,-3.096568944546319,-3.1194360045042284,-3.0687156139972163,-3.048821525528068,-3.0623128140030587,-3.0598510931550913,-3.1271301983049047,-3.1571644893301523,-3.16045324967071,-3.221230653177564,-3.2711800260761525,-3.296856347697819,-3.3022343962036937,-3.339851746008802,-3.451199366079828,-3.5268628863176423,-3.5117716100295393,-3.4627603923827355,-3.457320951707161,-3.5274246142241577,-3.5861179545078716,-3.6164727475508998,-3.6201073110034376,-3.594931821420087,-3.5370123139357745,-3.4411595307026546,-3.301334472983496,-3.1110801111356965,-2.8865825715498734,-2.7061470317314518,-2.5728650677174016,-2.484372512086055,-2.440317213616337,-2.439952981953403,-2.422064998961692,-2.312386285770248,-2.201923375270717,-2.135717814089553,-1.993435164172386,-1.8032987511704939,-1.6230757915894676
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848111840452378,0.9785922826851857,0.978472754656094,0.9868786150095787,0.9893160509023239,0.9835278843852292,0.979827416894593,0.9736147327737793,0.9701886507146573,0.9736931684515214,0.9660996944286553,0.9634080713063755,0.9569872404235977,0.9531630875680259,0.9561867448871252,0.95724959575855,0.9615246433233587,0.9607694533175526,0.9570813084479862,0.9539930553358293,0.9664682232002193,0.9852954147971391,0.9982394463854175,0.9977430763788295,0.9858777735429308,0.9802885785138152,0.9853705407665588,0.9905789407054326,0.9935039647571086,0.9956799583073981,0.9964912098746959,0.9969676261820153,0.9971793749738381,0.9972249917021188,0.9974504878245838,0.9973760013505123,0.9975678557966029,0.9976456664159525,0.9984895094381304,0.9999880063282003,0.9976469224512057,0.9922049444069314,0.9871711298370957,0.9827468610612919,0.9813125028153634,0.9738308643747009,0.9665855020351364,0.9736414655089489,0.9815402114907306,0.9780377940499795,0.9754695645445743,0.975754767785501,0.9755605722369004,0.9824618474001193,0.9872634477102811,0.9866532395137315,0.9847966573205544,0.9839752151754682,0.9830230664222079,0.983578306802993,0.9827092801695932,0.9902964372555642,0.995760806860204,0.9977020107691424,0.9999317072920116,0.999773903178262,0.9999496249080708,0.9989571765098214,0.9966568167743177,0.9963192086767785,0.995833740184714,0.9949308147796248,0.994005601243183,0.994817852661492,0.9986962998293579,0.9999127191688008,0.9997271976035147,0.9999817860811918,0.999928065973596,0.9980965867201618,0.9957947776285888,0.9977476497962227,0.9993486821499714,0.9998724514493667,0.9999995367447925,0.9996640148480632,0.999776949955024,0.999979536091105,0.9999963951849121,0.9994443704074828,0.9994887380623505,0.9997550712621537,0.9989367429852672,0.9985287110705938,0.9989548564232069,0.9995722691279584,0.9992396163077638,0.9966273255677491,0.9962696313794941,0.9991248769305449,0.9999995324769746,0.9999991267168362,0.999336289187142,0.9987530049933282,0.999117207186784,0.9997282347719518,0.9999991678635083,0.9995619780404333,0.9981546263286708,0.9955460278400311,0.9915182180682145,0.9874578257245644,0.9890041972434538,0.9924870607335313,0.9958059054137985,0.998304695465183,0.9997094728091488,0.9997643614936926,0.997912968864098,0.996830949445183,0.996910054154175,0.994098383463768,0.9893607151009152,0.9880180814428309
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362871818744938,0.2058085135969781,0.20637603638919724,0.1614639254966124,0.14578666409185223,0.18075646775901302,0.19984552309638942,0.22819805460573572,0.2423509480577136,0.22786314689049036,0.2581692863701237,0.26803896758070417,0.29013000821429535,0.30245682088157255,0.2927574233083832,0.2892632216858769,0.27471869299683216,0.27734826044504246,0.28981954561328455,0.299828701713177,0.2567862409558018,0.1708594322234905,0.05931279524803303,-0.06714725264751409,-0.1674664612214448,-0.19757100707179562,-0.1704256359513424,-0.13694291595735422,-0.1137975044186204,-0.09285160539795702,-0.08369748289204916,-0.07781742957074227,-0.07505527381060897,-0.07444673212914832,-0.07136192499155096,-0.07239552424054255,-0.06970203068324546,-0.06857932838304806,-0.05494269325398744,-0.0048976728914172,0.06856105398575836,0.12461680582665456,0.15966577722277275,0.18495568948853056,0.1924208196070461,0.22727394833377382,0.256344430903976,0.2280839684010832,0.1912558841623752,0.20842762151368005,0.22013434227130144,0.2188667017704226,0.21973067582113212,0.18646371873140533,0.15909394964991316,0.16283545362438467,0.1737110927093098,0.17830528853735964,0.18348201787063345,0.18048189489961997,0.18515526097996776,0.13897109900600405,0.09198051707353881,0.06775468771391442,0.011686776804692888,-0.02126364323683259,-0.010037312698547131,0.04565697646061834,0.08170183337774028,0.08572067674533293,0.09118750961465857,0.10056179096432229,0.10932915758011774,0.10167320210349441,0.05104606456083764,0.013211890268046039,0.023356591613998938,0.006035520347862895,0.011994285235228531,0.06167011900071709,0.09161201257274834,0.06707926152034019,0.03608616750384309,0.015971250190074716,-0.0009625539986620996,0.025920212534840233,0.021119903849912046,0.006397452541322913,0.0026850730308808487,-0.03333092349141205,-0.031972839825859446,-0.022131368814557247,-0.04610188189202384,-0.054225576693093136,-0.04570771082093337,-0.02924514986086459,-0.03898960375680898,-0.0820607941204305,-0.08629496851478083,-0.041826789244737275,0.0009669776792839831,0.0013215769235524566,-0.03642775197116757,-0.049924292852248135,-0.042009597751954744,-0.023312155622276717,0.001290066777761982,0.029594797784344973,0.06072348753712676,0.09427675456832413,0.1299677776944449,0.1578830023001709,0.14788744988954086,0.12234963946214034,0.091490976292774,0.058204252526497156,0.024103318768455465,0.021707636608093158,0.06457326515549543,0.07954909319542892,0.07855153675339388,0.10848227502556979,0.145483247884441,0.1543381700747664
Operations,2,1,2,2,2,2,2,2,1,2,1,3,3,1,1,1,1,0,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,1,3,1,1,1,1,1,3,1,3,1,3,3,3,3,3,0,1,2,1,3,3,0,1,1,1,3,3,1,3,2,1,2,3,3,1,0,3,2,1,2,3,3,2,3,2,0,3,1,1,3,1,2,1,1,1,1,1,3,0,1,1,2,1,1,1,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,3,1,1,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13246774540897,87.90766023313157,86.71820012847672,85.55696413534515,84.42680125372408,83.34286041575419,82.24196344813805,81.1555814595949,80.11489804962416,79.11611972594062,78.19385842929896,77.29343064549396,76.41872768647809,75.59785055077005,74.82417365347204,74.11692519078936,73.46458985062293,72.88739592161402,72.3820144749664,71.91696558296326,71.43082834938427,70.92937460691776,70.41636068297359,69.89307676998394,69.33676935645734,68.73750614153599,68.11898236187035,67.53099974538931,66.94746060792733,66.36322953017985,65.82094196838398,65.32433145582377,64.8795171312499,64.48796689651208,64.12087687685428,63.77111758578277,63.43864692375806,63.115699540079675,62.801971378685195,62.467210341387734,62.11308092223797,61.71921022593499,61.27480700970368,60.7789315299095,60.25692202533554,59.73534636781758,59.214802346826836,58.6825822169405,58.11529347900577,57.518664940222735,56.90913383727038,56.326571129416585,55.785249366479256,55.24130028013688,54.661419585529515,54.087010845086176,53.52542760686808,52.93199663291632,52.333419804891896,51.73327535719003,51.1073398602896,50.44269096378976,49.761233249228965,49.07720178474693,48.35358351510084,47.573853828547215,46.778247341719016,45.988796237996276,45.1522957556794,44.25718012575487,43.30795639720225,42.3065153818756,41.24839963260377,40.140400102345986,38.982706964502775,37.79452203388051,36.617062584602465,35.42563162980735,34.229219486577165,33.05340024611859,31.881587782735295,30.750503738313807,29.67555650236009,28.65509942869626,27.693752271155788,26.765880221385657,25.820194308586707,24.885684774804282,24.00082501958697,23.133184926529058,22.276737173434952,21.476728653727207,20.732603523181105,20.004581695674837,19.252173958312138,18.46725442239959,17.68191899116946,16.906494431412916,16.12952353113252,15.369482611825267,14.57683137318839,13.774582357661174,12.974170069455797,12.13146888795625,11.241335055732005,10.301875095184602,9.314942047577059,8.28213939418311,7.206697943477097,6.097112050892022,4.97529825534107,3.905955682399063,2.961480597777168,2.285294880911623,2.155258430225542,2.641856700048764,3.4841826850022994,4.474948248943657,5.545629157376427,6.632086571561524,7.668190620884746,8.704631349404375,9.775775002065098,10.844608935544578
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7482726227422916,-0.7751924877225917,-0.8105398953451584,-0.8387640068684306,-0.8698371183789249,-0.9160591620301091,-0.8991030323838629,-0.9136180114568475,-0.9593165900292746,-1.0012216763164474,-1.1377563923820966,-1.2451692315326155,-1.3925871180349407,-1.4039480780897895,-1.226323102701997,-1.292751537317315,-1.347664659833569,-1.4228060709910721,-1.4946185533524101,-1.5349511079968465,-1.5138627664210134,-1.4985462575334907,-1.4869860760558282,-1.4767160870103453,-1.4436925864734178,-1.4007367850786352,-1.3814762203343633,-1.4120173835189576,-1.4164608625380168,-1.415768922252525,-1.4577124382041262,-1.5033894874397902,-1.5551856754261308,-1.6084497652621792,-1.6724414678968231,-1.814361512003507,-2.020018374426066,-2.1473236857338693,-1.955480996075749,-1.6652389627025386,-1.6458705808502359,-1.606129303697017,-1.5555967837686921,-1.5041245202058207,-1.4779904954260417,-1.4784243424820431,-1.479455979009252,-1.4677798701136666,-1.4327112620652684,-1.4033714612169632,-1.390468897047647,-1.4174372921462037,-1.4586782370626779,-1.45605091365762,-1.4201193053926318,-1.4255912595566613,-1.4384167617819017,-1.4065690260482384,-1.4014231719755799,-1.3998555522981277,-1.374064503099568,-1.335351103500166,-1.3185422854392073,-1.3159685355179676,-1.2763817303539042,-1.2202703134463775,-1.2043935131718015,-1.2105488962772597,-1.163499517683121,-1.1048843700754745,-1.0507762714473756,-0.9985589846733447,-0.9418842507281795,-0.8920004697422144,-0.8423068621567893,-0.8118150693777366,-0.8225405507219534,-0.8085690452048837,-0.8035878567698163,-0.8241807595414272,-0.8281875366167029,-0.8689159555785082,-0.9250527640462884,-0.9795429263361726,-1.0386528424595234,-1.07212795022987,-1.0543140872010497,-1.0654904662175753,-1.1151402447826868,-1.1323599069420887,-1.1435522469058945,-1.1999914802922547,-1.2558748694538977,-1.271978172493732,-1.2475922626373013,-1.2150804640874533,-1.2146645687698694,-1.326586105777933,-1.2230290997196036,-1.2399590806927474,-1.2607235060247137,-1.1977509844727852,-1.1995877117946208,-1.157298818500454,-1.1098661677757544,-1.0605400394525972,-1.0130669523924567,-0.9671973466060511,-0.9245585492939865,-0.8904141074149257,-0.8781862044490474,-0.9306574270579935,-1.0555249153781046,-1.3238142831344555,-1.8699635493139186,-2.4865982698232223,-2.8423259849535354,-2.9907655639413577,-3.07068090843277,-3.0864574141850962,-3.0361040493232228,-3.0364407285196284,-3.071143652660723,-503.0688339334795
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.2398108518006996,2.685325036770036,10.22037916643763,3.945913164050423,10.615731894515328,5.153152101052841,6.744249260656337,7.797327476844702,10.422602266043446,7.121459235004941,6.556770785404639,3.766769591408836,8.711888609233837,10.310681435687117,8.025232849672904,8.705850764680873,9.217264835757113,7.374701761102013,10.771352742579856,7.378846473750968,7.318287079104884,5.178818675195703,3.414239014752922,3.7937413632671912,11.774110295263409,9.84567675985393,7.903629968019648,7.190673190044219,6.786108862575453,8.765947076051201,7.660755082490906,9.178087804699897,8.757972286618292,9.18868031651437,7.412614226063531,8.906405478883716,7.401074822286172,6.48978455745475,6.38090134513203,4.898126779965354,4.062925046970831,9.920256993204399,6.053263442856314,8.973985372674283,1.3211813538245007,7.9796878832832725,9.09478692981366,7.79823741498512,7.803645673907594,8.700918973793762,8.778674171846838,7.449455049384207,8.66624238399941,2.56250157446333,4.2225753250287035,9.110968566746145,7.117987719724413,7.941718961080853,8.248299213085184,7.416678946847317,7.1205095742697395,7.417855026988599,7.872214144539711,5.468511038348509,5.166813785875218,8.115885045516533,8.471864670120386,5.183423014196711,8.552670525666748,6.741065998861832,5.885235935678592,5.59976583375674,6.0259132640803115,7.733088644204653,6.595850426529249,9.197614172215593,2.064692512106463,5.242512652458019,8.5854935177697,5.474449238993526,10.26098562438829,8.725279953329732,7.233720721063878,8.46435477548224,9.51929800770676,2.272042889338326,8.260575777141915,7.634728767302197,8.155191340519396,2.0347597128174386,9.476464751368471,8.210917679235857,5.639447561365807,3.4858092480413765,3.424936323942726,3.8242128812816034,8.788759466226036,3.1911678939218735,9.429125710720653,5.100640319651815,5.636672900800197,8.912468070598209,3.39394216792401,6.340119243607225,5.589026769657942,5.317536971572438,5.28025138760739,5.519981221817394,5.825874018496434,6.135268454822489,6.204564727873888,3.3303540229752353,5.502481558497106,2.852635416574447,3.9349807977661966,1.9985006901267515,4.3276507376957,9.958377462323396,4.323005017891176,10.290583908645125,7.503183230186853,2.291154576628524,3.8419635346573324,9.896796439248643
Num_Collision,0
