,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.002882292058294,14.648490636567058,14.80216866894568,14.956872447098132,15.211959628943939,14.807174539117382,14.958088154780272,14.578039733299768,14.680798039435055,14.805517447254978,15.026099344473089,14.691497374464394,14.864724110595873,14.991355429072746,15.14017840695684,14.703150151693595,14.818606843505618,14.94572296179377,15.091207779970029,14.794726392770746,14.27959761617532,14.28434158997552,14.490496286356256,14.119041925176658,13.674220752650081,13.216513231147225,12.757645222525532,12.193356157529749,11.945189470784216,11.484343555352277,11.510899024339372,11.585223672732178,11.812081119141787,12.003557905689144,12.41857107563796,12.833709394167835,12.706077686400679,12.868386602606517,13.093482482417107,13.351157174234407,13.247459537414896,12.802656858196327,12.400581390588323,11.86599373982059,11.281408432979687,10.699401925487559,10.058571987640406,9.372452645469954,8.695844418465715,7.962279158342883,7.299076105710497,6.542627700364579,5.856233223441811,5.121422253303937,4.431419302454123,4.479062424020931,3.8237874937572767,3.993753120896773,4.2713523984452255,4.631280737189858,4.287484953112619,3.8211630480643852,3.3803784899624842,2.867445275194794,2.3730300046625232,2.5357799786049884,2.0281197939004043,2.2654266241429406,2.599787241339139,3.0090349065693083,3.4735671014192597,3.9849077431536926,4.536328494771488,5.117739018561836,5.725602625185995,6.04564837434677,6.54658819738656,7.092332999409617,7.590185865534205,7.907769177149931,8.394536175116333,8.93070583272271,9.555580755545959,10.204051930885532,10.85525389138143,11.538358367186186,11.905164179707219,11.944279841676934,12.30617589348075,12.785324158799012,12.881745718633361,12.590207285265032
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.607448651779503,23.073411071607648,24.5264262661766,25.983534115085604,27.462212347013978,28.919697765663678,30.37363641703357,31.822306761177817,33.26480631162951,34.706120793022166,36.147260861457106,37.59889307724533,39.05235862104528,40.50665378612741,41.95572075322811,43.409779584545355,44.85907275040805,46.327569976667746,47.82265989863003,49.319202431611856,50.762727912468485,52.18594272608019,53.62439081933563,55.05245449435217,56.425140977703094,57.74402514677419,59.01857724242686,60.25509264436216,61.456490228682426,62.625931780337496,63.77267858102322,64.92287541507989,66.08026297140623,67.26422734603968,68.4834131389531,69.73991454247955,70.9954155349308,72.24940537354358,73.53344579645368,74.85344141766969,76.18323315278053,77.487428080585,78.74409198627248,79.9546726682015,81.11511881919083,82.21274274538472,83.24845361111679,84.22289738533853,85.1261550070572,85.95912187445474,86.72270695411541,87.41411760258929,88.03409688966119,88.58311447614773,89.06086947127231,89.5052553338198,89.91866260560651,90.30386914185851,90.71271962612347,91.15332228268718,91.59762630475673,92.00150220988212,92.36052753187549,92.67095514326577,92.93140390252016,93.17637597977335,93.39957179202233,93.60837464685063,93.84670384751008,94.12205164860578,94.44013712717867,94.80549483417838,95.22183389110435,95.69197058399332,96.21789960539255,96.79694764876905,97.42421597121866,98.10334023005795,98.8313228109939,99.6012784427485,100.41460521319068,101.28363479547693,102.20525708027806,103.18807557657148,104.22261680171131,105.31606608855076,106.46195612110468,107.64227147105184,108.85198175499654,110.1091476449666,111.39185804101633,112.66918230619132
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222596407858406,4.001877584995439,3.749159682210112,3.4399420934768457,3.1239017953035173,2.7716634711203345,2.470325821073508,2.182169092803849,1.9519950659428265,1.6365380174971482,1.2480835727651913,0.9326950929397435,0.6751711859125111,0.33302718544874454,-0.08151353374977491,-0.4213242378454736,-0.6817905057974221,-0.9261819419333788,-1.0588488951739452,-1.1460111930380774,-1.2872064137075425,-1.3648648072767662,-1.3854707571492682,-1.4878018237970765,-1.6901276589894185,-1.9467454621075664,-2.194999978440713,-2.3720926109311615,-2.4435621095384734,-2.4502580967812673,-2.450222699206529,-2.3405803067614803,-2.160037609932435,-2.045319496637284,-1.9814151447591886,-1.8452659496514796,-1.6033371241055705,-1.3391903705570598,-1.1546297489806683,-1.0607993846230162,-1.0781398443149526,-1.0482377386341497,-0.9793545540337248,-0.9923881837530947,-0.9888900407231148,-0.9549057219516892,-0.9473656834196469,-0.9446855067915797,-0.9660325014537825,-0.9758538461903292,-0.9983822023597971,-1.0088348144892922,-1.0271611616136027,-1.0319025176838856,-1.043832660941466,-1.0249957952587658,-1.053705011540416,-1.1211809029785387,-1.1863897462114203,-1.2553097865127207,-1.2860428386917755,-1.327343905012643,-1.3632984729052058,-1.393458465005462,-1.4160871059741982,-1.4269331576331856,-1.4658269566774922,-1.5185082066071371,-1.5714583402498703,-1.6293828310098282,-1.696611323854526,-1.7766331845682213,-1.8724500125910122,-1.987127201365565,-2.1239107108873574,-2.237830400129497,-2.265365141746283,-2.1948021082519142,-2.0638384613773213,-1.9911683927180783,-1.9932513217950159,-2.047555230668428,-2.025055573943411,-1.90174198930315,-1.7019252028326315,-1.456833350569944,-1.1968918057697526,-1.0188802319467012,-0.9833175635442508,-1.0159272304567453,-0.9711687638193555,-0.9404950605885876
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.981374608511258,0.9865317901729249,0.9851414810130278,0.9811855776606141,0.9784010999569609,0.9749886072041407,0.9773760791895076,0.9803286855128229,0.9847517135624616,0.9792239285002895,0.9710384100216255,0.9759538068540541,0.9813807423874836,0.9756673854313374,0.9670556137732409,0.9723795093626345,0.9802151865040915,0.984994273836574,0.993451627226373,0.99672043661793,0.9952847091714209,0.9977037174908342,0.9993488706028907,0.9980951080567295,0.9932015568947895,0.9866406302964348,0.9839251046559747,0.9878307904943012,0.9951357340615355,0.9987767936754491,0.999808403574336,0.9989351606695733,0.9945398978999103,0.9954241640135976,0.9979854840761572,0.9957469234495177,0.988331182178778,0.9834643102542572,0.9888980797646895,0.9977310082651764,0.9999836310390702,0.999820371723302,0.999303121136909,0.999966226842158,0.99996830015759,0.9998382742000833,0.9998934091106948,0.9999782538006277,0.9999857190725913,0.9999490403516855,0.99987029938438,0.9998446629046853,0.9997911577967552,0.9998321462305533,0.9998155028070681,0.9999935031021631,0.9997842695482211,0.9984457163410285,0.9967642127733425,0.9950296719469994,0.995888786653803,0.9955323152352795,0.9955205314673914,0.995283037523432,0.9953662803139157,0.9960837853464892,0.9949228768760969,0.992779061156859,0.9909117649099995,0.9891796003197619,0.9873729833295043,0.9853389371377126,0.9829566445770878,0.9801139170358101,0.9767030227482115,0.9786059491390968,0.9889003073503376,0.9985156454431602,0.9993722682314663,0.9983850249918271,0.9999196457273396,0.9997393267726885,0.9999963531468375,0.9978848744095988,0.991583647968179,0.9841429147378784,0.9846862664793558,0.9944577214843469,0.9995391734401353,0.9999935280335253,0.9997688313824438,0.9998017132151553
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1921038202883407,-0.1635696395368163,-0.17174475941774242,-0.1930669888686491,-0.2067154749964524,-0.22225484431645096,-0.21150886465617774,-0.19737190367603152,-0.17396569384736657,-0.2027818972503705,-0.2389234317991298,-0.21797744582199258,-0.19207248233672466,-0.21925590757281357,-0.25456519767961294,-0.23340541932800574,-0.19793480782002265,-0.17258702300335396,-0.11425350918580801,-0.08092200706954221,-0.0969966375167729,-0.06772955119421377,-0.036080948223777824,-0.061694045686965134,-0.1164073338830767,-0.16291183704155432,-0.17858160159358322,-0.15553240611333663,-0.09851330262359857,-0.04944609605812428,-0.019574374629545845,0.04613615478183788,0.10435703850357277,0.09555487270584634,0.0634426794301612,0.09213069217595428,0.15232030177589292,0.18110204431788746,0.14859538296229058,0.06732633322968518,0.005721682787152115,0.018953213106972466,0.037326560061598166,0.008218587169204554,0.007962328801300196,0.017984033045981347,0.014600356741967907,0.006594840850809162,-0.005344310140012176,-0.010095380118804162,-0.016105415517467775,-0.017625267686370877,-0.02043626167927295,-0.018321554628513835,-0.019208340549085504,-0.003604684932734649,-0.02077051669867591,-0.055732858532919115,-0.08038099361378123,-0.09957887298542108,-0.09058435084061754,-0.09442144524568621,-0.09454560501092939,-0.09701378880412141,-0.09615595672676397,-0.08841432332947674,-0.10064029545162793,-0.11995722457820432,-0.13451347205001343,-0.14670963946256566,-0.1584127261017704,-0.17060826170007995,-0.1838375230516144,-0.19843565615262085,-0.21459544579162582,-0.20574352069887264,-0.14858055768642087,-0.05446563875719539,0.03542695993017384,0.0568096987500254,0.012676832747637111,-0.022831524348837458,0.00270068380697562,0.06500597991369043,0.12946763719987547,0.1773773474016144,0.17433575825672465,0.10513724449575948,0.030355242687403704,-0.0035977619519919693,0.021500785943372555,0.01991316780525653
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,3,3,3,2,1,0,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,2,0,0,3,3,3,0,3,3,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713374966137,79.54585749193838,78.07406005200971,76.59233915435796,75.08876873688915,73.602984365103,72.12628536069514,70.65644020460583,69.19853292694438,67.73398979167929,66.26359271926773,64.78998303892394,63.31992000360855,61.842475005564246,60.365564616909325,58.89049752073417,57.42651948072939,55.94488760503349,54.44430743945461,52.945270837156784,51.49560708146951,50.070353890299664,48.63367268103481,47.201964723112376,45.818997737278124,44.48671239527727,43.199861767773086,41.955477581581334,40.751976016009486,39.583893387654776,38.43893359250685,37.29719478480888,36.153916106290445,34.98107739340267,33.77027726251621,32.52913804657403,31.30085088763279,30.080679069108122,28.82630954989207,27.52837246609371,26.207991913031393,24.92070208717303,23.68824823246822,22.490759475748032,21.34697592535812,20.272388860767187,19.256152468757932,18.30113926263938,17.41279107168836,16.597190969535703,15.84801708373822,15.173292008626829,14.567396883642822,14.034835898619479,13.570407883077262,13.14745254008516,12.742277258962911,12.353676504623806,11.943243981167955,11.501620600346639,11.068275523002193,10.671081308836746,10.318810266999014,10.015012859745474,9.761400090843473,9.526743426130178,9.303525470127886,9.089267671629461,8.847253207216818,8.568933917255752,8.247562549850926,7.877795482777309,7.455237948219481,6.976308858448341,6.4381214062318355,5.861544853943624,5.282502545157573,4.720737981710891,4.192546668999848,3.6657147133392094,3.153112330194755,2.7199542863309825,2.6013757472663848,2.9151925926820788,3.584002042524881,4.479581096524885,5.5091503882945725,6.570792086905297,7.627886311112704,8.739544518231675,9.938245134717413,11.146081620891094
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.191650949206049,-2.3829059142535165,-3.7655364434653364,-2.697720977045078,-0.8008204418167959,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021895587387348,-0.5187237422770039,-0.5282025600713354,-0.5182791023482451,-0.4964295825311922,-0.5142156282138473,-0.5233009955921375,-0.5301548439106796,-0.5420927223385661,-0.5354568647349112,-0.5296029275884422,-0.5263903196562012,-0.5299369646846159,-0.5225550019556948,-0.5230896113450711,-0.5249329038248618,-0.5360219599952103,-0.5183681243041036,-0.4994198344211185,-0.5009633977021721,-0.5503362443127244,-0.5747468088301559,-0.5633187907351456,-0.5682920420775659,-0.6170330141657487,-0.6677146579991486,-0.7131493724958133,-0.755615813808248,-0.7964984344281518,-0.8319173716452894,-0.8550402048520738,-0.8582611923020309,-0.8567213214815652,-0.8271612871122258,-0.7891998691135385,-0.7588607840578234,-0.7717128410587577,-0.779828181475331,-0.745630480783948,-0.7020629162016405,-0.6796194469376822,-0.7127101741416411,-0.7675461452951851,-0.8025112432798132,-0.8562164496100877,-0.9254129354090672,-0.9837636079907455,-1.0449867938814492,-1.111651809048979,-1.1843998978473422,-1.2508261142025177,-1.3252749248886087,-1.3941048750159926,-1.467439014976657,-1.5355719844577838,-1.5770446570078995,-1.6382070205335757,-1.6113992456608965,-1.6122427063826241,-1.5583766191786843,-1.617515441260117,-1.7232918813848257,-1.8039367954783363,-2.2384352623741868,-2.8541676415636377,-2.7429881812693417,-3.5275004692812333,-3.3587416973121647,-2.96335595782353,-3.0261531061383247,-2.4613634204297696,-1.851862324903382,-1.6508984727617428,-1.521070910228861,-1.4618125477834933,-1.4234234477117882,-1.4209576912139497,-1.4382354365533176,-1.4718086872889566,-1.4731680443393618,-1.4873976168555454,-1.5668419561362277,-1.8814214609354023,-2.313816845415694,-2.6688094498428026,-2.8955790540000033,-3.029569291769688,-3.0616416986107247,-3.0570942242074075,-3.1116582071189702,-3.1987006164857377,-503.2078364861737
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.13773725919332,3.557389361823541,7.894143411865856,5.718199383862253,6.514440507873102,8.26933251437202,4.28784079228233,8.261026702477935,6.29367136255601,6.012523986323537,6.129295492102131,7.911587434691106,6.792587662776808,6.135698627858487,5.783565586399818,8.19865488114313,4.800399218274172,5.340804654895016,3.6288112871679465,10.368589884162832,5.7129304561111995,4.722992373256406,7.2934582027339285,7.5197961949259895,4.7665302048990315,4.8025846851021585,7.435384978152531,8.645485603018134,4.67941748787123,8.800048861774522,5.075530666005928,3.865224705840159,8.119448915648091,7.798536371404688,6.16172504152479,7.511503938545166,3.125642662197003,10.156872878423016,5.0394447284285935,2.685560815047072,3.495477418278528,8.70351671945382,7.744839338722646,6.16096740941491,9.864284473943872,8.153360813082575,8.19209168122235,9.89810172913105,9.263608463812298,9.635565202642905,9.482532407157013,9.953297237922946,9.63969197408129,9.70952373750763,9.514309284859019,1.969894244083605,10.049321805054758,2.2532751692063284,3.1863026007986557,3.6841987243712273,7.3499956158224435,9.30272650176963,8.959884523432134,8.348091449725551,7.136894055024593,2.2296760616271634,6.646556310766147,2.549689392426435,3.4740073093646266,4.126359576991272,4.650021960308643,5.115366296593278,5.514670132947753,5.814390012543247,6.07866897817672,8.232471282086717,7.732014636758693,6.3475977757422415,9.650733499533619,10.069071266980757,6.574597144704051,7.557014376499481,9.190479882275802,7.621364936878923,7.380265460755904,7.222177838567003,4.715595691276069,5.295699117468586,6.072235337679213,8.464471813522303,4.49032306105925,8.88804863833777
Num_Collision,0
