,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.237615889323406,12.549221946517426,11.907785167893062,11.26480583177048,10.45228651852663,9.632021763797743,8.90382286272387,8.58026767548522,8.049441607910092,7.415003004660447,7.169369157844852
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.80551861504385,6.894870927699283,7.964232122275237,8.970678427897612,9.884686439034494,10.675596024216645,11.390956407420108,12.109736661325963,12.82218686698212,13.475356166237988,14.12409660653828
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.488813156658392,-7.80110257168405,-7.212528308333705,-6.641023584263914,-6.055537298087183,-5.441576775622614,-4.8511075639171395,-4.358060887328219,-3.927521322167123,-3.5175368999731473,-3.1764156685967477
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.8312282211299611,0.8418573489729189,0.8619864321106124,0.8648240655164654,0.8504405286467054,0.8180446279398167,0.797485596191633,0.8122459820651147,0.8303504790213695,0.8381678595455829,0.8683425054539531
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5559313306489575,0.5397001055959588,0.5069313472820719,0.5020750299542612,0.5260711997772851,0.5751547502184146,0.6033379847704566,0.5833150646255225,0.5572414934200273,0.5454123570517778,0.49596501209455446
Operations,1,1,3,2,3,0,3,2,0,0,3,0,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.07302419080268,30.864489354648818,29.70088365535895,28.60698009539238,27.60722593180953,26.731876137617895,25.943555374175048,25.171819111752843,24.4189912734916,23.73223804585007,23.05984989780919
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-0.8361351184468937,-1.4482895344090947,-1.1953897874667225,-1.5145081741431117,-2.2216912089360035,-2.402367834003043,-3.328778372721586,-2.9133692466195775,-3.4308611470298436,-4.191739545671414,-1005.473395745947
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,6.3383174819187955,9.4088480118372,6.5928504985658245,7.635855747125799,9.945150093206108,9.178713113202635,11.254662581422593,7.511267418884164,7.423282562080327,7.702827013420898,10.172994112347373
Num_Collision,1
Num_Off_Road,0
