,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.670890601130848,12.17797954150394,12.030687975664351,12.295072093442108,12.47638313823899,12.094946010468114,11.428466468387832,11.443856267554072,11.053705819388846,10.397207746846542,9.880843645354846,9.111972799940704,8.58757324486,7.8078722389065565,7.794142348230646,7.349083692123412,6.663194623973233,6.0059397308696605,5.477240895664301,4.729665013176188,4.591106647264314,4.079106592943499,4.22218434707744,3.676734009647773,3.853088286392126,4.1306898027347705,3.745072464498804,3.278492378503762,3.5047501344080856,3.874317737304064,3.5718474320749403,3.8603878099964546,3.506780092751675,3.7871339630155214,4.147750663814771,4.506008773469237,4.2728031357461465,3.9171357761981462,3.43336214329818,3.6594276176923795,3.9723215803576473,3.6222821609848754,3.9116900402813766,4.231701585814842,4.683938441494461,5.069162460167986,5.628080778636142,5.437321020964288,5.8164095057317615,6.153853565313796,6.637565039935058,6.80697662127314,7.175186438604649,7.661418923058079,8.232428588234189,8.687751945933226,9.005645659082166,9.057757982497204,9.521827108416879,10.108802816434634,9.813138416153278,9.807216485877095,9.987411193779955,10.334024912006134,10.822255898944777,11.317977602470881,11.84186217940729,11.870942544153593,12.408893113889967,12.790240632186821,13.187162202998737,13.013580039005557,13.277108398060323,13.53843460180139,13.809984325028653,14.10052678775007,13.954393661829062,14.203822571998371,14.072510023296504,13.685994768646761,13.831015146348886,13.567030730418317,13.1813740451249,13.407164191587405,13.039991378892866,12.475853164725182,12.716490102118044,12.982978612894136,13.25418219616567,13.573055042617694,13.349262905447175,13.52781342990006,13.33203223288864,12.883108344688416,12.8756887348566,12.527878975289804,11.898650886480798,11.97031715168795,11.551376551588255,11.680772218165847,11.29028886757765,10.801310299557182,10.936747503365106
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.822613650147114,11.021842689550231,12.20985707130698,13.414398556388827,14.634259616685345,15.847442583900898,17.015669255052394,18.134267620197612,19.23281758800338,20.293586570911913,21.286997300807958,22.226878771846472,23.092086422463737,23.90521002439355,24.65719064504617,25.389459616808054,26.079019415886588,26.685167047889752,27.239929640885926,27.741779652990747,28.178374181185145,28.579928396243776,28.98083413853363,29.35268991624826,29.70793699219669,30.08758852521373,30.46065199207261,30.79389528034215,31.11740098950646,31.47212674218017,31.827304793132758,32.19286711644944,32.5530563615914,32.90714218556724,33.293206212701406,33.71257578749165,34.13914793553504,34.534279407849226,34.88959381152902,35.233043356390944,35.60384379178228,35.971764113367435,36.337406238842405,36.73175709384057,37.16495396862239,37.63734457157161,38.15577808190685,38.692858058366646,39.241807052585216,39.801350084989814,40.387352277594815,41.02856692037664,41.715653277853,42.455588811032406,43.23915477399193,44.05525924471895,44.873747978846026,45.68655552214972,46.5218470390047,47.367079710115284,48.242013383589345,49.14023981161021,50.082117281030754,51.0794724079668,52.131475219149834,53.22683581745991,54.36082836170276,55.53319726549424,56.74503671962429,58.004522543512316,59.30444339098586,60.6183572412233,61.925893327745136,63.25951162709455,64.62392680998478,66.020363800677,67.4182755629265,68.81031258822881,70.21878682863881,71.60602714467615,72.97492412728053,74.34479457430268,75.68132591308017,77.00839051399173,78.3287079687635,79.60129606730523,80.85993026497397,82.14401304523373,83.45609802395239,84.79663770695038,86.13366811942791,87.47073299053842,88.81254614645619,90.12405804496746,91.41043241964964,92.67242895269771,93.89438083609599,95.08450503146449,96.25922968279767,97.41803034294895,98.56718187336139,99.67092778607751,100.75345494559028
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.886355562834254,6.576448829139779,6.36479469421192,6.190580117589328,5.97442562810286,5.787429105680476,5.652512425387771,5.431123037313794,5.192964367456586,5.024193064893033,4.843789868561364,4.7006147796199205,4.536312102322648,4.422775434673909,4.2265946601984705,4.037011612296253,3.912318030838761,3.7356512438728724,3.5937508261334403,3.5061714233372063,3.3486524185447877,3.1874964050839356,3.0869218788005144,2.95648096506767,2.8295096659152126,2.700851209590195,2.575038606908737,2.466347438202488,2.3639384466586737,2.258677504055445,2.1486862682903,2.082027634586675,1.9990715702943087,1.9111471216564748,1.8164197566019038,1.7032636808073784,1.5900180493727278,1.4843723130087858,1.394211444294819,1.305137116475456,1.2107923336272381,1.1165031587948577,1.0238641368953816,0.9170717594573284,0.8082157509039368,0.677626171788785,0.5441558688785094,0.40325864998141175,0.28139286590739726,0.06694525649094554,-0.19480907875769385,-0.3972902807990731,-0.5155908880664029,-0.584544139866144,-0.7249290435597633,-0.9557955573145754,-1.29125742401286,-1.6892375121408054,-2.0989756058813738,-2.598712308492073,-3.077570103495357,-3.4685473556777313,-3.766844723453204,-3.9589071224547343,-4.074431213693244,-4.246973192305547,-4.490310071893087,-4.678435040222932,-4.767543972891777,-4.7773256852686,-4.717103703211608,-4.7278724554734675,-4.8430041058684425,-5.008386253192388,-5.095084322915145,-5.091790410293142,-4.9552273640933535,-4.739296524042116,-4.610436290727803,-4.510523447385913,-4.373048784137101,-4.32165066128245,-4.319115875155169,-4.395771603358698,-4.505677412635411,-4.5531444798408955,-4.601175578738008,-4.58576907988193,-4.5443335243675005,-4.594759641600198,-4.747628909632552,-4.895727599154395,-4.982569066689676,-5.048081069167541,-5.008137664653668,-4.896748665562268,-4.855712690662051,-4.865255588764768,-4.793520881599023,-4.70598557893285,-4.655373645293198,-4.595264678917135,-4.6212491826666175
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.979099591135554,0.9736155162661551,0.980728669356093,0.9859355351432791,0.9849810264282444,0.9874244385068329,0.9898107429211151,0.984721255694314,0.9814313751162452,0.9833164245476295,0.9834985501915628,0.9835998012133349,0.9830001583348839,0.9842778769834277,0.9775378983509224,0.9743436907023936,0.9769652627831695,0.9701619741706795,0.9696805745221777,0.9733575154385143,0.9653803173689831,0.9573805715454428,0.9606815098694601,0.9564136681576968,0.9537158007445656,0.9517526137518975,0.9512289386279541,0.9506021290552112,0.9515663863452015,0.9529007641842937,0.9534949559622437,0.961726241996039,0.9643844859100236,0.9660827065880282,0.9670095711067231,0.9669802090932468,0.9664750597656891,0.9667579436276971,0.9669690844859021,0.9674816694047472,0.9675250792234286,0.9681316457560551,0.9681249236750343,0.9677815349925559,0.9680360385313256,0.9672951547623028,0.9673980865659559,0.9678420086807313,0.970300998142459,0.959217616817681,0.9454729063805306,0.9493379570317089,0.9661883920804013,0.9810079277301771,0.9821562249943544,0.9740319055477104,0.9544417000092749,0.9320109959085114,0.9156959780228463,0.8903197950295797,0.8854848250938904,0.9031469451833433,0.9317598703396315,0.9622696372897389,0.9819212510026847,0.9848309173314824,0.9819305881676342,0.9881700752379535,0.9942816346091016,0.9989307024240888,0.9999759831312836,0.9999860565720065,0.9983362099917761,0.9956123190004806,0.9977677554264087,0.9999559141620069,0.9962220984676299,0.9926983694606532,0.9951679874562062,0.996389815752474,0.9957695497061335,0.9984087763328974,0.9997495777045025,0.9995752896480774,0.9982838718366257,0.998865811903949,0.999153830590506,0.9999772005135653,0.9999121463095481,0.9997868049555548,0.9968708831057407,0.9954862412395007,0.9969960339817463,0.9983230552900412,0.9999970813032458,0.9988080070781797,0.999291734792717,0.9999063308268292,0.9990841412387267,0.9983176869306181,0.9986207649956814,0.9987030070622923,0.9999464714466246
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2033813920647388,-0.22819471178313575,-0.19537470947650096,-0.1671260618268012,-0.17266261198175534,-0.15809167669256247,-0.14238923132719702,-0.17413801590638772,-0.19181359685235028,-0.18190329632765379,-0.18091600750374157,-0.18036471676325186,-0.18360470776533283,-0.17662689738824158,-0.21075971457482487,-0.22506526250942938,-0.21339839576485242,-0.2424577156397583,-0.24437590592024278,-0.22929271061104917,-0.2608463970166379,-0.2888294327580232,-0.27765272661174123,-0.29201523138552027,-0.3007094468255894,-0.30686635888678226,-0.30848582838881905,-0.31041197179828534,-0.3074433482414846,-0.30328226723135177,-0.30140897291646607,-0.2740121082291371,-0.26450437299987994,-0.2582328484750727,-0.2547400427651516,-0.2548514767898759,-0.25676050874483736,-0.25569332887806534,-0.25489368302980026,-0.2529411381444374,-0.252775040448416,-0.2504418425217162,-0.2504678265949719,-0.2517913829491633,-0.2508111403119444,-0.25365347143962524,-0.25326062091949325,-0.2515588325478697,-0.24190075031662842,-0.28266864627441174,-0.325700757291647,-0.3142569702311492,-0.25783714047648143,-0.1939676409366873,-0.18806687561832663,-0.22641079253228244,-0.29839745522273714,-0.3624299980763523,-0.4018717156416747,-0.45533576905234147,-0.46466829516165875,-0.42933156814517515,-0.3630751217374625,-0.2720976757531647,-0.18928987513684584,-0.1735167550066299,-0.18924143315025896,-0.15336199791414193,-0.10678965810907502,-0.04623258325593146,0.0069305959789116725,-0.005280782287484215,-0.05766118121627739,-0.093574089653521,-0.06677953452478011,0.009389873930203569,0.08684198595582696,0.12062316224573345,0.09818694792264547,0.08489602502326626,0.09188581978762572,0.056390738082122104,0.022378156306297425,-0.02914172824254317,-0.058560321300992785,-0.04761396653782145,-0.041129342522322254,-0.00675266266392814,0.01325517493784555,-0.020648114605536838,-0.07904708986408475,-0.0949059719029877,-0.07745261922406847,-0.057888490016215,-0.002416068084608209,0.04881152524266007,0.0376301577855057,0.01368683938780254,0.042788768681467075,0.05798099655490925,0.05250302581223323,0.05091467062384716,0.010346701959790776
Operations,0,1,1,0,3,1,2,2,2,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,1,2,3,1,1,2,2,1,2,1,0,2,2,1,1,1,2,2,1,0,2,2,2,0,1,3,3,0,2,2,3,3,3,3,1,3,3,1,0,3,2,0,3,0,3,3,0,0,1,3,0,0,0,2,0,3,1,0,2,3,0,1,1,2,0,0,0,2,0,1,1,0,1,1,0,2,0,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.04233327461156,91.81411224595168,90.60917311615013,89.39239796598805,88.15537060824914,86.92851388064764,85.75253786275543,84.61551131941319,83.49650911267169,82.42326459208917,81.41558877455398,80.46544026523031,79.58704512679297,78.76625947158568,77.99679571015118,77.24781295327843,76.54863346807785,75.92663966719243,75.35966682253732,74.85126545360926,74.4002220098595,73.98380055837882,73.57453782841756,73.19111311157522,72.82467869479527,72.43390539764314,72.0500824006606,71.70768376108458,71.37566977149856,71.01237542688425,70.64824686703749,70.2779841193236,69.91153798634286,69.55073464325444,69.15750065083051,68.72945311668728,68.29430455049514,67.89123297082789,67.52927078389789,67.17927308631758,66.80161931904506,66.4268964704451,66.05464270722538,65.65264312149154,65.21184208104435,64.73027612380346,64.20271400167547,63.65610647538576,63.09929378037808,62.5249996930541,61.921384845970174,61.26752348363939,60.573951819683245,59.831045756234225,59.03985126731723,58.21054358715517,57.3732319963945,56.539751212061184,55.685507305285945,54.820405758675456,53.93020910132909,53.02238492545135,52.07496131021485,51.07487553997985,50.02155744684375,48.92462450917799,47.78935715192638,46.616825720435806,45.40517770875892,44.1457306743442,42.845647119319956,41.53176140255437,40.22468618465366,38.89236306468207,37.52900017352043,36.13263393512376,34.733279598252466,33.33987376651036,31.931210209556358,30.544183875999373,29.176164381002206,27.80686266129255,26.47044458691367,25.142655490457976,23.82158844174074,22.548814449610482,21.290077347485386,20.00602041394046,18.694073000947295,17.353383454283673,16.016788206748497,14.681741070754597,13.342216822092688,12.03334546980362,10.746362947972322,9.481435311035892,8.258812081681748,7.069543306257955,5.893149556369427,4.732641572863168,3.5829331354648684,2.4792541287408683,1.3965459347498344
Step_Reward,-3.1220463531441727,-2.3574925265530124,-1.2945433829453363,-1.4660823580030589,-2.2908632485313882,-2.8665794673561287,-1.9432763164760463,-1.3664481092506011,-1.4058562696330283,-1.1386953765434078,-0.9455750935910325,-1.4574354505578926,-1.5846303793438077,-1.148925637678298,-0.992324182464813,-1.0498514906763319,-1.121604861562659,-1.1792143447927117,-1.2305362385655059,-1.2510172431272366,-1.300820514799426,-1.37800619911458,-1.4330271553448881,-1.4915986310719376,-1.5489565562502463,-1.5835785485193128,-1.59073727003873,-1.6165752831576725,-1.6335655832200473,-1.6092267028478773,-1.616177003017441,-1.657601360423996,-1.6679860104139976,-1.6367056553856827,-1.635871440153224,-1.6297372522861053,-1.6335538670192733,-1.6391966569115937,-1.6067660075760557,-1.5719524658567678,-1.564851433807874,-1.5969284203327305,-1.6380378130699995,-1.6500023024196935,-1.6223462327274945,-1.6252771514000273,-1.6277462367802826,-1.5980004142661528,-1.5591989595528162,-1.518434042759111,-1.4724378778720109,-1.453392473710288,-1.4431873049923212,-1.4257059126760154,-1.3963851529160678,-1.3461386376692133,-1.306428336043865,-1.257093936550973,-1.208805511083014,-1.170692319837947,-1.1626884092393226,-1.166519215666682,-1.1457560932247617,-1.1348984533895106,-1.1098033426536276,-1.0921758241222648,-1.0525763847635048,-0.9999142297649968,-0.9466819068639083,-0.9030670623342303,-0.8647326427483861,-0.8274685685094312,-0.7883519883231145,-0.7405529655852803,-0.6999164449757487,-0.6861142832344242,-0.6929247820992899,-0.6676768800284094,-0.6366371088383573,-0.6036337616033336,-0.6006456631287023,-0.6065941682578924,-0.5913364430460035,-0.6129736664430112,-0.6319805050028293,-0.6306982802903498,-0.6635819256211164,-0.6722109035443076,-0.6789329512827642,-0.7272260078697421,-0.7412628978749041,-0.7159430664550719,-0.6880525870068368,-0.6593104533363778,-0.6634047524648246,-0.6649528640061,-0.6604757513380903,-0.6911286477109329,-0.7130174781687018,-0.7350723630635692,-0.7773767706458568,-0.810731224576207,-0.8236062501114718,-0.8394920164937405,-0.8502915626017007,-0.8963209932760003,301.08270819399104
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,8.909878260695416,10.066463920618567,6.456831618326519,6.401502084312082,4.228282097302429,8.667500270384714,8.859448927690625,7.094416862957069,10.156267289871005,6.731910886855031,6.480940315576175,9.202872612870205,7.128972106007043,8.692880452448218,6.944444064726079,10.378514527566246,7.471314332263612,7.338874018207816,9.435320547408208,8.685836308397139,7.887635537674037,9.596862621320167,1.935059599131221,9.016067786977247,8.173910693518577,7.750406767348033,9.290757658524221,8.522092104558865,7.5096285093069834,6.469675965554768,3.8257499649265805,5.432623020809532,9.061082689876896,7.576586681394298,8.652819586281538,7.912487121692138,8.33679714673502,9.15891570354193,9.053289757532728,7.850014057726388,8.49873903302491,8.654848693314154,8.496722728246473,8.227090172528065,8.586124532922238,7.956490387944228,8.961392134213964,8.133005626531245,7.764791972777971,7.4820045000600315,8.730681188906516,7.89094787435228,6.8879601202269765,8.259589974690494,9.956161970923686,7.086942557246418,5.0508333349112595,8.179006843117792,6.033899948543067,6.5567394625386,9.226113698950916,5.5580131098559535,4.244828708916516,4.221115716521408,9.44104526644453,10.337108266158966,5.24900055401815,8.344931892338193,5.382289382000864,5.307398929850191,8.861744064558609,8.085762863183172,5.0299353771008,9.296698680700528,5.761835133753112,2.964877091946561,3.3933270326377634,7.008698818244487,8.184157472538121,9.391097127380384,5.125934775953739,3.6202920200837747,3.8570898479444584,5.030533261256859,10.589194785713973,5.745373941255453,3.279696751527552,6.380169763619615,9.660759472307715,6.529408851763599,2.238847280996762,9.588199517291791,3.5276067088436474,8.06006945412713,4.036938544480726,8.023131571741605,9.285512954880524,4.97573284758523,7.85628878726906,9.29290259716634,6.433519337061293,8.331429464708728,2.053434565476984
Num_Collision,0
