,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,13.458780102762837,13.849400107754496,13.3796368167211,12.942456820176952,12.35502798071092,11.866568964608359,11.163489083178666,10.60854168399871,10.516832766715314,10.7262301512743,10.328456247122768,9.895714138784816,9.26693114306303,8.631766864558402,8.101412967303975,7.371092583325381,6.6804807134018604,5.947459537265764,5.404108773484858,5.30111593298466,5.319172630500477,5.438973271171717,5.702259875921393,6.239373521671565,6.5672475067586715,6.952909469021912,7.464695990434417,7.973496177255168,8.201264139862904,8.95572735274259,9.248868930215078,9.949314762157213,10.154497628890246,9.877381735247448,9.571636163047186,9.655088154408952,9.822277899325139,9.68211438612137,9.855194786047644,10.159607963290117,10.437620379301606,10.971004817558855,11.173679461696167,11.664354391269928,12.319725081935726,12.579544674230718,12.935785309611703,13.352829660358857,13.938671716411248,14.361629722713623,14.874613537508482,15.094552443416607,15.353240992177568,15.51344985309347,15.203086615356433,14.740767619884751,14.87319562611347,14.648106160640854,14.73745341488782,14.965100654021644,14.51126244711108,13.998479756939076,13.359163396175795,12.722562932472313,12.695793901643155,12.865774934960243,12.504191672990547,12.64617521366113,12.834027830378501,12.575014436275017,12.19611878564381,12.344175941447755,12.560880315099913,12.820334780982657,13.12478083857138
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.212797067258112,22.557404380506608,23.892321565531258,25.16870375058135,26.405603185102862,27.585078080565435,28.72179057992068,29.788227525762565,30.827982370845262,31.863972225723263,32.892229511952586,33.88632906668161,34.83463659482591,35.70634159893572,36.52370186882392,37.2898806348204,37.97763930657964,38.58883472661926,39.13445346003724,39.653500380008396,40.1425172229537,40.590813332446004,40.99605518478694,41.41323477320047,41.90442261291303,42.47218240100425,43.094270387604645,43.747333967967776,44.474626523725824,45.26209306686015,46.10938046555775,47.01768868373623,47.962836757073326,48.896277262257264,49.814531714159315,50.728676836579744,51.677640718156184,52.64373663959718,53.60785443888246,54.60685006861331,55.63565122447127,56.69254785686027,57.79294899952989,58.92654587879822,60.11122044503472,61.34550948311269,62.61832943174419,63.934423872459824,65.29601406074654,66.71064979503643,68.17349923512923,69.67303999814592,71.187460833597,72.73008976569348,74.2612564634051,75.75521264793629,77.2326907052517,78.71086533324592,80.17609102683997,81.66024415544847,83.13176644459281,84.55826978516349,85.92924134879638,87.23219161286414,88.50094562436878,89.77705450731753,91.04611703181733,92.30395483451295,93.57466991584474,94.84592410605123,96.08340207721659,97.31151236967317,98.55625228655175,99.8257883100585,101.12084949147032
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.241802853129909,4.000135349141959,3.722674392963664,3.413889233695287,3.1528934725621807,2.8910606121934452,2.7002952866800998,2.5043946556496683,2.332932739906153,2.1036407015255034,1.8818507631434134,1.7020853250195518,1.5712225577947194,1.3789519638818288,1.2043636764522314,1.0921195026254997,0.9586193921419097,0.8027965621635578,0.6558710147153801,0.5363258703518381,0.33047851653050575,0.03502208162147197,-0.34645006408645895,-0.7766785653063087,-1.1909013763079028,-1.556903871245583,-1.927675433256822,-2.343469280684682,-2.7023716263189574,-3.0411068903452696,-3.3872947632616786,-3.684785795567722,-4.037079024063765,-4.404688670328234,-4.722006078295518,-5.026079362501767,-5.236765222037632,-5.390569875254764,-5.548351624143646,-5.604222368158289,-5.546594068181826,-5.388262253960041,-5.257051749184602,-5.147080163146124,-4.95677475629277,-4.792467893051208,-4.702825806651492,-4.687662158313732,-4.685976540213438,-4.59349520816926,-4.522223722074824,-4.5864978755082095,-4.737828672825696,-4.875622536147299,-4.997251925087857,-5.0728542375318355,-5.159021976492029,-5.143368732942975,-5.049452175433495,-4.998358656726201,-4.938187463695399,-4.922769932153943,-4.922505834923387,-4.895165459217045,-4.8894044782516906,-4.831328454126527,-4.8193561337524935,-4.7680919270293405,-4.665363889171697,-4.640136957315568,-4.609432265082265,-4.60783718762711,-4.65730009742029,-4.623233151166573,-4.520599043513692
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.976951402282155,0.9817302229394858,0.9794871058492581,0.97564387866402,0.9765815627757334,0.9767269320466416,0.9806567680084721,0.9814629174014351,0.9838223380023831,0.9803277129957133,0.97873161522501,0.9820006097156834,0.9860861907634382,0.9800029799992183,0.9776912007520967,0.981333703943725,0.9791501257180799,0.9753267662061589,0.9725727588749234,0.9728001175134061,0.9596502360750705,0.9296840638578475,0.8790955449951321,0.8273391445617118,0.8079363964072993,0.8227313837120902,0.836734271108898,0.8411279832711456,0.868613612530442,0.8921881372070097,0.9102565290966297,0.9312258487285212,0.9332607459417203,0.9329109824539545,0.9383679857678192,0.9444397837425783,0.9623233559048961,0.9759287346406325,0.9821311878968443,0.9927393845092556,0.9995855062923673,0.9980016702776233,0.9959427319281787,0.9966868716734357,0.9935266934683686,0.9927451066722343,0.9981679065081939,0.9996403914130361,0.9999712739570211,0.9988216171591378,0.9999642113623564,0.9969320889595078,0.9962352267496563,0.9984016440785606,0.9976707713785238,0.9982537736051592,0.9984658840618561,0.9999538802397543,0.9993388201248254,0.9993951276162141,0.9992393037022215,0.9998391410960533,0.9999511216989104,0.9999013340984177,0.999937181656391,0.9995598562951166,0.9998451946851805,0.9994198576435176,0.9982414929838386,0.9994090643752875,0.9995407058223323,0.9999422692168919,0.9998667576254614,0.9999296290735687,0.9987298911728721
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21346184103705926,-0.19027813686072162,-0.2015068472162775,-0.21936048419309015,-0.21514751043529728,-0.21448659681843793,-0.19573528899812026,-0.19165213738923917,-0.17914688735092424,-0.19737673402048755,-0.2051448886983125,-0.1888777448987205,-0.16623484708583897,-0.19898281129949866,-0.21004741362826496,-0.19231266600016123,-0.2031379612634435,-0.22076616389708986,-0.23259885789577742,-0.23164613393256384,-0.281196416053017,-0.3683578985290768,-0.47664559451411237,-0.5617027148553716,-0.5892697000189195,-0.5684303565567108,-0.5476091302670739,-0.5408361265283741,-0.4954900525003656,-0.4516639545359869,-0.4140447454526582,-0.36444261367168,-0.35919963820179984,-0.3601070657690533,-0.34563784990369006,-0.32868449139603767,-0.2719076289476606,-0.21808967170119267,-0.18819758170692216,-0.1202851380852363,-0.028789157859021277,0.06318754721520645,0.08998930336120989,0.08133437055648876,0.11359889685120314,0.12023790241988705,0.06050479664497367,-0.026815813535895915,0.007579660993222966,0.048532227391753134,-0.008460259715910292,-0.07827138687178078,-0.08669125090261974,-0.05651687448211614,-0.06821313610281553,-0.05907117302931676,-0.05537037443052179,-0.009604030063423157,0.036358253416821466,0.03477612538755834,0.03899761450011541,0.017935772420123758,0.009887073029505332,0.01404713736689277,0.011208601209505379,0.02966637293781981,0.017595075019832585,0.03405801150699965,0.05927834077803542,0.03437327514963214,0.030304742272352296,0.010745149295051883,-0.016323816819198186,0.011863258439196526,0.050384565869153033
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,3,0,0,2,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.42152603813295,80.05865186296691,78.70172140394601,77.39997582845146,76.1427698304417,74.94284784661915,73.79277253322756,72.71220981172866,71.66068533736578,70.60744103120037,69.56283448849635,68.55633121744607,67.60000656847892,66.71443945356077,65.8847588908426,65.11166813264188,64.41488379093795,63.79256244114891,63.23649879609987,62.70932650060986,62.20524276381063,61.73537329374663,61.303485741566156,60.85860592610797,60.34341407645887,59.75666917735349,59.117328475468824,58.44723992577253,57.70743177506936,56.90996914223421,56.05429772993943,55.14033555926208,54.190355054550636,53.25417527129234,52.33554995100202,51.42287406511896,50.476049782888644,49.51216270649686,48.55090387517961,47.553209082576636,46.52345430954543,45.4638386998693,44.361535183445184,43.22659014603013,42.04007540313684,40.80482403708197,39.531738843551125,38.21561944692206,36.854028316998814,35.439358289811075,33.97665209467274,32.47697715698347,30.962734997587773,29.42096385887407,27.891209854816733,26.39856558039091,24.923006402299166,23.444840635275916,21.977985023739354,20.49313513951144,19.020791566105643,17.594229219209467,16.223464569457793,14.920232629350524,13.651592105549772,12.374644990562288,11.105562367221063,9.847065972989606,8.575414468190825,7.304083198789647,6.066613443191607,4.838514458792899,3.593878697415278,2.3242064773861255,1.0345112725965133
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6642406736256419,-0.6371258248339586,-0.6430695409790985,-0.6982544245054356,-0.7427940019902479,-0.8000780161774514,-0.8499246866084178,-0.9194372785010785,-0.9484755256371358,-0.9467556938345894,-0.9553934572959832,-0.9934967289497223,-1.0436753510328458,-1.114432885081854,-1.170319437281833,-1.2269092417992766,-1.3032156582960823,-1.377678650210946,-1.4439363549509636,-1.4728277045099887,-1.495916263200769,-1.5301305299359953,-1.56811244781953,-1.5551201845418134,-1.4848081503509007,-1.4132551008946166,-1.360659298115344,-1.3299114503036975,-1.260191849296831,-1.202537367164851,-1.1443285877052176,-1.086037829322649,-1.0500194952885593,-1.0638202167417035,-1.0813746797096826,-1.0873241141169387,-1.0531757177696832,-1.036112923608222,-1.0387411686827335,-1.0023052073970362,-0.9702452269687853,-0.940384390323878,-0.8976964835758849,-0.8650549625849422,-0.8134852571067057,-0.7647486339451319,-0.7269148064691606,-0.6838806033709375,-0.6384088700767521,-0.5853299728122536,-0.5372938048616689,-0.5003250623107363,-0.48575784060430394,-0.4582288612862939,-0.4702459959426619,-0.5073557255741754,-0.5244408219082572,-0.5218342329767509,-0.5331443884634339,-0.5151501157720908,-0.5276564265942021,-0.5734376531038237,-0.6292353502483259,-0.6967680598927295,-0.7313594761992519,-0.723052885012514,-0.7309173766587733,-0.7415036057685445,-0.7283484952012209,-0.7286687305988204,-0.7625302444019599,-0.7719010156012915,-0.7553642386223798,-0.730327779970847,301.2896952047896
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,5.272444533528931,3.9180974251060543,8.55934556128083,7.7012366871462135,7.21873311335432,8.333681068606644,7.606206946482504,6.907827879254135,7.495759581118099,3.005081065873023,4.255891085332894,8.871994463969795,9.017652421150672,7.205820102744911,9.346485691122208,7.665496077419328,6.906505301509689,10.271803503942051,9.933512499586339,6.60881380528655,6.8402391135764935,5.106172721201088,3.3402177981466656,11.346317907282183,10.175213390881183,8.197299946042563,8.74039563722159,6.60309084081924,5.695514931251862,9.970047309520403,5.2808804873074475,7.997672795356891,7.630030161318813,6.698680902320575,5.448139488971188,6.8328344313885045,5.211369651715377,7.896871235278683,4.685362110247898,5.204758099679203,3.50401839071174,7.888281492727653,10.216638596534406,8.368808731038317,6.554400335073241,9.297474510533984,3.5624975568297863,6.887777083961953,5.858434068278351,4.30247384399345,5.514954136528313,4.253518071205838,2.701794822915824,3.562506268294612,8.64600767128224,6.79205518326267,6.674921201635818,4.7955773201238,6.282564067203336,2.921206329303338,4.564541697476873,8.450983507518957,10.475944848012158,8.350452396782693,6.355999993921505,4.873016929602293,3.6522494483518075,7.34370814467438,6.559640281013676,4.197465630341059,6.084316060984959,7.086845995471376,6.81542668769201,6.839971847364109,6.216315807522438
Num_Collision,0
