,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.715894202386985,7.3361305157780485,7.485732347761977,7.08733846108588,7.264296656996677,6.874273699826404,7.0622877377320545,7.298454003739381,7.619118583446192,7.389495798810298,7.485957434692962,7.6623132086357515,7.890134899681986,8.145129459705089,8.446594785235819,8.811516175563655,9.59000230438371,9.85128933408639,9.92376558699088,10.08226482003452,10.41763884741464,10.908589511365502,11.44348240561527,11.939185399803334,12.379644997170182,12.785527602460332,12.87880766217917,12.630005718167132,12.182687152140844,12.330033661878122,12.005550874829718,11.541907536921775,11.48833933624132,11.677596613535663,11.901204012459987,12.254193528304736,12.548749127081056,12.74404689763797,13.0586690852843,12.89127287257848,12.558449855616818,12.728178326479492,12.290435093879177,11.653094588582261,11.69686580428381,12.00108055155189,12.376136394437129,12.393372169103163,12.58875553453913,12.1554505973521,12.388189942804392,12.46691105034615,12.369050243299533,12.433543133435638,12.391536048922996,12.396331474883231,12.385744429676189,12.357076209731071,12.327289696094882,12.517235774435987,12.113120700828345,12.376538237206015,12.501087335823486,12.269292037725908,12.466151397719711,12.630817772629543,12.849430275463119,13.074245198135033,12.869101931945261,12.478438268044108,12.65835316517335,12.226889674691641,12.429482383082743,12.421879507161258,11.91476316165904
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.31212046138076,32.064813848952994,32.80336870483565,33.53461867253172,34.250706211540496,34.96012672553195,35.65571263389754,36.37238107970717,37.09916563926659,37.828615163553025,38.56431898006594,39.32159130072946,40.092397655542726,40.865888599929775,41.626637596891506,42.363194695346166,43.11220183077251,43.932502604214505,44.803328673274834,45.7227705371765,46.70261586996793,47.75191539283084,48.8663565401557,50.02513420975063,51.226988364551644,52.47512627766765,53.75924559862981,55.0346397223371,56.277125904328024,57.500133632826234,58.71905928426941,59.89578524506505,61.04476434006669,62.199341235568674,63.37676018265976,64.58411843137323,65.82097092323055,67.08322589278119,68.3738805132113,69.6701220358401,70.93098886153322,72.17799344360071,73.41576357983553,74.60826996856662,75.75486410709864,76.91361907546542,78.11299021227646,79.33788773296865,80.57937440456968,81.81216307649701,83.03813644869707,84.2810549111655,85.52209724902042,86.75972038012495,87.99455781868316,89.228105609359,90.46434923802138,91.69851273604746,92.92515291577541,94.14459975294547,95.36360443892652,96.58131450554373,97.8221345887931,99.05929081669895,100.29629436655345,101.55194673674536,102.81971171404349,104.10757224027681,105.40319818027751,106.6680104491131,107.92320738292345,109.1657581441467,110.3977273120785,111.64004930944758,112.85822007319946
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0087556916824378,-1.029803552042266,-1.063890174269518,-1.0798161013409864,-1.1159374185278856,-1.1336469910954563,-1.1684980767047357,-1.110630087654977,-0.9475803230524712,-0.7650847104052937,-0.666485132532465,-0.6614391432339108,-0.760891928860089,-0.9727725933985291,-1.3024281910992053,-1.7515698590284268,-2.2905369434055047,-2.8189254938308137,-3.2888760430704043,-3.6791911909977566,-3.9753965371350777,-4.162642715030052,-4.264209770310819,-4.415005037542887,-4.630028695526121,-4.785375098000971,-4.838954076863206,-4.882376787510463,-4.913394048035384,-4.981537589246435,-5.027001142603326,-5.086939018565501,-5.050440672520606,-4.949517717352289,-4.9098874407563375,-4.856916539549451,-4.760290826498533,-4.681126635052886,-4.660434838433034,-4.560551322713646,-4.39509206648012,-4.184358089937447,-3.993098281776934,-3.87088854159841,-3.667793183113747,-3.417437487754164,-3.1963786913823062,-3.0143328491318204,-2.8738469172726915,-2.778213028266628,-2.7261742232776522,-2.717429162228067,-2.75317438468243,-2.833296532500136,-2.9578446210589826,-3.0797246718746476,-3.161921001078954,-3.2472176088382336,-3.396311370799926,-3.6234394277322868,-3.799560945949818,-3.9296655846408965,-4.018425861535667,-4.063357860857453,-4.064571752452247,-4.083110907505019,-4.201618389547508,-4.363974185436942,-4.438875776055574,-4.412122143410671,-4.3391604364040885,-4.277579295326655,-4.2566040901855455,-4.231527705845544,-4.23742099573546
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9894868933088204,0.9949991415163861,0.9970413869758235,0.9983598134233713,0.998603390788173,0.999029737334036,0.9990094906296397,0.9999843817957393,0.9957218677645048,0.988561676977144,0.9899277988457552,0.9963326661665054,0.9999929981748461,0.9932862823679017,0.9704929134084802,0.9281948221837011,0.8813167473649359,0.86420084404837,0.8749501534097546,0.9012517851464233,0.9347535121280718,0.9662935602482655,0.9856881311138089,0.9888073528912387,0.9881873325704144,0.995743210508362,0.9988073378592106,0.9993046410276684,0.9994550259819005,0.9990441175236155,0.999089646273494,0.9990088852806098,0.9999999998681783,0.9989297476541283,0.9992831476191316,0.9990961240287217,0.997947036615131,0.9981850421775996,0.9993683176133557,0.9980079256140668,0.9946405961437352,0.9899631032172344,0.989393427067977,0.9914439803471818,0.9869429854675154,0.9822351447398323,0.9832001685101729,0.986968314614372,0.9912786107553947,0.9950296021972207,0.997823907281424,0.999520032321379,0.9999900823729706,0.999196182126256,0.9971208108936933,0.9961735249834106,0.9972572157594853,0.9973826288062536,0.9946676458751403,0.9889193966369803,0.9895919661013066,0.9926265991620539,0.9958119399594656,0.998272427729257,0.9996982116041417,0.9997622567521642,0.9977795483351166,0.9951134514667241,0.9974612891601237,0.999880055533189,0.9996219835043457,0.9992486460224348,0.9996855631473446,0.9997243973315805,0.9999899842280263
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.14462257074903245,-0.09988347401674871,-0.07686658999413358,-0.057251051878993396,-0.052832451262112376,-0.04404070755888335,-0.04449761377768339,0.005588932330324248,0.09240109336780619,0.1508171436280928,0.1415731368318088,0.08556411823622682,-0.003742138597413167,-0.11568215618561507,-0.24112964360260666,-0.3720945740955752,-0.4725259684018326,-0.5031469975524895,-0.4842129996687894,-0.4332957647731917,-0.35529687806710997,-0.25744272260588696,-0.16857908583619322,-0.1491979184446669,-0.15325076100094648,-0.09217081276901008,-0.048825217240651045,-0.037285847456680524,-0.033009862761280505,-0.043713284496365724,-0.0426600364405007,-0.044511202302267835,-1.6237096497736932e-05,0.04625320801479136,0.03785750763588014,0.04250805748072994,0.06404461032029451,0.06022143781830148,0.03553822942482013,0.0630886710234672,0.10339286485456765,0.1413260565801773,0.14526061570392648,0.13053288410717434,0.16106999545684436,0.18765425771327618,0.18253062384588423,0.16091471637878887,0.13178283597970808,0.09957956994906458,0.06593519589439441,0.030979105672527193,-0.0044536676682796796,-0.04008727509215142,-0.0758293378759398,-0.08739741484807287,-0.07401382043672139,-0.07230416139840727,-0.10313231428221922,-0.1484534504656287,-0.143901843726029,-0.12121235347923603,-0.09142527131032017,-0.05875508518873478,-0.024565946256569406,-0.021804356762345958,-0.06660309995916561,-0.09873813199561542,-0.07121079010251373,-0.015487883875689782,0.02749345549103611,0.038757495047163526,0.025075383043463902,0.0234761449136846,0.0044756500792296795
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,2,1,2,1,2,1,2,2,2,1,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,1,1,1,0,1,1,0,0,2,2,2,0,0,2,2,2,1,1,2,2,2,3,3,3,3,3,3,3,3,3,2,3,0,0,2,2,2,2,2,0,0,0,3,2,3,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.83910074315627,70.08629844571746,69.34756921744099,68.61624715466134,67.89999434593636,67.19050195017692,66.49477867555325,65.77836750859794,65.05258579351221,64.324771987157,63.59020842564244,62.83305193562004,62.06115807270363,61.28577947086316,60.52348155549586,59.78768591484691,59.04412347966763,58.23415579112076,57.37691899781914,56.472197084407775,55.505962590300015,54.466879368425744,53.359181660135306,52.21049721659322,51.02371244609713,49.78834063634926,48.510965604196585,47.24197457709069,46.00524935977459,44.79121482312996,43.579976621204636,42.41251837685586,41.26472523644621,40.10574618172478,38.92945112626578,37.72223764990781,36.48172696549772,35.21753883090831,33.930640617513625,32.630789557822844,31.35988954171345,30.09867397886067,28.848687181724696,27.650040991574965,26.490171408664782,25.31483811334906,24.102122534615933,22.867344782537753,21.619165390343476,20.382743691133655,19.156041635952914,17.915556131250728,16.680789342241233,15.454495240456707,14.238096060041295,13.027298357775296,11.813900293383792,10.608998414282377,9.432943400835459,8.301551106647302,7.189548320058701,6.105678100205301,5.044981730222702,4.063117037295829,3.22476087295817,2.7237338065236507,2.855423759284525,3.5305414303340648,4.4341516532351655,5.4157487457644296,6.466638373749473,7.5731993815138345,8.719995258621815,9.8961114771649,11.071182593769384
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2330420799038677,-1.2471977025611807,-1.2612707717235168,-1.2686779372203603,-1.283747191275026,-1.2905076042405597,-1.30427672537634,-1.283588833044675,-1.2742182849142552,-1.2721861936448136,-1.2654364384854233,-1.242843509977618,-1.2281061370835786,-1.2246213981595346,-1.2377020846327014,-1.264204359351048,-1.2564375648207218,-1.1900323114531304,-1.1427632066983762,-1.0952780865886353,-1.0337655058922408,-0.9609167781257284,-0.8923022917095622,-0.8513155564579122,-0.8132152295039035,-0.7646281902521395,-0.7226249678473238,-0.7310089728941023,-0.7632747826838937,-0.7859654633553816,-0.788761798074674,-0.8325417556512207,-0.8522068595903534,-0.8410209452785651,-0.8237049445410065,-0.7927865236420288,-0.7594893155899101,-0.7358118654105894,-0.7131017866053142,-0.8211540017805645,-0.9902118676873695,-1.3210123877522157,-1.5081795420300574,-1.7129776749019587,-2.1923475851382177,-2.961268106973357,-3.997349456313689,-5.242853329038615,-5.751820607805723,-5.763578300790179,-5.773297944819259,-5.759514495297815,-5.765233210990505,-5.773705898215473,-5.7836008195845885,-5.7892022977340005,-5.786601935608497,-0.7950981208985848,-0.8239449865530837,-0.86860770581184,-0.8879972134114,-0.9161297801466004,-0.9393036300174007,-1.018135307073127,-1.1616438356623413,-1.4989729335654807,-2.1316899527608744,-2.6751176710495392,-2.903610222901101,-2.981597092529264,-3.0508896279850433,-3.1065610077643617,-3.14679587710798,-3.1761162185430862,-503.1750711166045
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,6.183500620965066,8.619500799670181,5.091597101815036,9.00733878802634,6.082470633078194,8.140022887495935,6.866674856827028,6.579084498205586,5.013854442438791,11.34345808211009,8.336650638674833,5.965510906453435,4.352925410175977,3.4347936884917636,3.203145921799662,3.6508665631097,13.458349855236646,10.043567053795734,6.4083987058386755,4.590751571729011,4.453485678888617,5.172931493066804,9.508955701462568,10.616109578422572,4.423723088134707,5.805460631533263,2.7197933903770397,5.925455477548603,9.418861903987072,5.674082582640396,6.755045841271258,8.394480191557204,5.41078811650308,6.963400513086404,4.524417220255596,5.057339519969531,3.458496638661078,8.21225268441288,5.453332589390378,6.3134704453420625,3.3601849759109244,1.7060857403360707,9.91258297443981,6.527946273972808,8.73343759809563,6.033272064453832,5.2510998433476095,1.7943642055829743,2.09340271305885,4.348752478869863,2.332442778253118,0.7931587231874326,0.98007309520756,0.6456750539417189,0.4200999556256672,5.207613900934484,2.8176220461510644,3.86314299405084,6.291389445180055,5.023029033795404,6.335702759974505,3.086427636554052,1.4128378475326302,2.3429696568717633,1.9740978550188744,8.74439259191754,5.54729315082234,9.114796608530277,7.252919460410152,4.0972434951995345,3.2432543307735977,6.867457767124345,3.402333042559587,3.9204904109288052,8.604593750914052
Num_Collision,0
