,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.396570383930356,12.573594034962682,13.08264117706789,13.48187555828097,13.779708374175513,14.283740112635215,14.49165488790891,14.790934059561797,15.30243647620061,15.312574043138554,14.810730292724031,14.774634140348603,14.875515829428915,14.8703857219519,14.872483788771294,14.273377929448872,13.703430753963355,13.69002229463229,13.147766034010388,13.217097425495398,12.79061179828065,12.203481662600073,11.62848791171843,11.668182658733965,11.160426920809972,11.2423320359842,11.449922017942091,11.734176208842701,12.06425634614838,12.447380882263685,12.871466839621549,13.291906168260162,13.773861639669022,14.177124972309535,14.271510776654706,14.103221512907915,14.31675826167057,14.550411275594062,14.210736515131831,14.41271127000561,14.156959848092548,13.724337165737133,13.314699408300342,12.846704107032576,12.331296825837807,12.3611906227885,11.752148945655629,11.69954386601796,11.172695980036405,11.159624766088523
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.428341525181175,37.651986957996044,38.913673020543925,40.231312641424715,41.56585327803099,42.9199412155528,44.32315485278036,45.767569181400276,47.26260203208851,48.78478373248366,50.2887826353263,51.766246965997325,53.24645014205666,54.73537988704341,56.22044417667723,57.67896190506905,59.07739398756857,60.44269784228714,61.78791780122432,63.104272859180334,64.40552838953126,65.65776577268818,66.84804567966802,68.01014135988467,69.15352657425065,70.27184869193715,71.40667930782966,72.5662233255944,73.75694503255203,74.98399946905235,76.25040375755783,77.55967796581214,78.91230413499805,80.31097381327994,81.7339933906471,83.15034378791836,84.56730653205918,86.01100951355356,87.44648293453687,88.87318863107656,90.3028129967364,91.69259044985235,93.03525234108423,94.32724616010732,95.56305460425133,96.77649785021123,97.97294718557426,99.13920365689812,100.28502445182653,101.38909817734475
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266211682044332,0.5615026716898329,0.3674608587785196,0.18010249520851745,-0.10388042725702418,-0.47228390599035325,-0.7942261932893376,-1.029671575911001,-1.2050837332299427,-1.4157769707044074,-1.5353967469171266,-1.5449589321861528,-1.4717976261015309,-1.4647687574263433,-1.5189706314597353,-1.492711380581104,-1.4375035138833705,-1.4263150887146674,-1.4192356213525361,-1.4532490833839768,-1.4487405448539097,-1.4408716308010667,-1.4018891074816964,-1.385939434812858,-1.3533143162257302,-1.3525224144859294,-1.326902229570838,-1.3311303790336182,-1.3035267237384822,-1.3178273520175021,-1.320886612128282,-1.3726821430353602,-1.3421421518800063,-1.251725612513814,-1.2416201403592801,-1.342953617789342,-1.45959588648068,-1.4863325482310246,-1.4029635310856143,-1.278234953858285,-1.2408310161490979,-1.3141108158301482,-1.466458702537358,-1.6640167928082812,-1.8981336741861168,-2.1274268507317333,-2.2886582439911374,-2.3462267247844215,-2.399942372441047,-2.538589769165865
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879833306011442,0.9826928874267425,0.9874181276357634,0.9886350585375473,0.9820477679212528,0.9733860905089261,0.9787334520908774,0.9909112767071695,0.9936267795847756,0.991923107795565,0.9956973724145612,0.9994277365918096,0.9998300637393115,0.9999809060363838,0.9998074509037151,0.9999713474338773,0.9996974475106503,0.9998651677101198,0.9999778729642729,0.9999453004660991,0.9999909796399389,0.9999891292824482,0.9998381429747359,0.9998358850844791,0.9997758131645887,0.999922315957139,0.9998796909092748,0.9999730786136368,0.9999031189162033,0.9999993364976436,0.9999932978300794,0.9997323337582432,0.9999699323271176,0.999153081401532,0.9998680738071806,0.9991392547791897,0.9979490224101677,0.9994904996445805,0.9995972306985295,0.9980372817666595,0.9993428895339289,0.9997535101516507,0.9969198246342783,0.9924235150636544,0.9869860377423505,0.9848082321819589,0.9888832353179562,0.9958037212381843,0.9975713093919947,0.9947735153699391
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15456046860135447,-0.1852422441045549,-0.15813108870896728,-0.15033536187624125,-0.1886323978559494,-0.22917137431134096,-0.20513612494700753,-0.1345170684135191,-0.11272010864077267,-0.12684064104689768,-0.09266467809655661,-0.03382601559410342,0.018434848603781417,0.006179608616489317,-0.019622974224496666,0.0075699611145497595,0.024597020971872805,0.016420913495117116,0.006652336570592,-0.010459257897324195,-0.00424742731020172,0.004662758510916512,0.01799132715592595,0.018116370975897907,0.021173648978984914,0.012464431431542326,0.015511405712351729,0.007337714083098044,0.013919510826501101,0.0011519567146883974,-0.00366118763819097,-0.023135704836825075,0.007754640010969281,0.04114753851475839,0.016242997910436204,-0.04148191846196766,-0.06401366003120361,-0.03191772423320582,0.028379153966085556,0.06262255347570468,0.03624622929323193,-0.022201777844427686,-0.0784274394020346,-0.12286401730653428,-0.16080597408571476,-0.1736454601383085,-0.14869413877853976,-0.09151474617887848,-0.06965258557972716,-0.10210608756843825
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,1,3,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.76023962214435,64.52861669464902,63.261743165158705,61.93950340445755,60.59856114664062,59.23772741841743,57.83028781322216,56.38381598128074,54.88783524312966,53.3652105378557,51.861326395584804,50.383887157003,48.9035647692881,47.41462941103566,45.92964355514132,44.47108168674133,43.07260091119996,41.70729548112178,40.362076060552845,39.045730078825095,37.74447187582279,36.492230642179486,35.30195576879898,34.139875282483196,32.99654646084998,31.878228951213043,30.74347322634347,29.583921610262482,28.393311759484053,27.166208598165404,25.89980223179163,24.59037282076269,23.237839932608612,21.839713604917208,20.416831087747077,18.99983034729621,17.582719183412884,16.139097160751877,14.7035281889905,13.277625211975224,11.848624879006982,10.45799976873125,9.114831466397648,7.826372039672617,6.603848799206226,5.41910248370838,4.265227123801063,3.148326271969407,2.104038034349676,1.348022265290657
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.784594250019893,-0.7683770725046628,-0.7331264705096885,-0.6777602392988413,-0.659057742183073,-0.7813366030547888,-0.641399442928325,-0.553528168058584,-0.5040192618489172,-0.4773752947260448,-0.4961158577291016,-0.5225607614181982,-0.5196776122851006,-0.5110646417475593,-0.5150141441056562,-0.5414381316000103,-0.6015192244586345,-0.6346945699218196,-0.6547805794310619,-0.6836540182722501,-0.6987417969976946,-0.7477587663566965,-0.8097251266194903,-0.8379195136842199,-0.8566711783667813,-0.8816824903630653,-0.8652442751304257,-0.8404483839190142,-0.8093901492215707,-0.7728968386813513,-0.7335936336262208,-0.6905705889710632,-0.6474671118459234,-0.6018736723085958,-0.5771174828298697,-0.5829992595491333,-0.5828888361166733,-0.5563779773389967,-0.5644310282386193,-0.5740970229847253,-0.5709996670317565,-0.6093748897242683,-0.6568316976663979,-0.7115405732749691,-0.7774767595336085,-0.8152536845021539,-0.8461246400926834,-0.8830991481683443,-0.9557117623802687,300.75601576905905
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.975109299404192,8.537507503400603,7.1653002880297585,8.920523072757884,5.760184439709825,6.441690075980027,5.994388453856824,3.0439732806867394,7.159498897076991,4.74147731839303,7.131699196755583,2.990870821921718,7.208809792686689,7.6283677223998545,5.345173742255982,8.490574879642619,9.661270076306428,4.029978431438002,8.807880761925507,6.255341504991963,6.107560765400725,9.231536974389911,8.582280683055497,5.786844629237132,8.634808891044868,5.9753759013001115,6.4088640830639525,6.741252074796,6.447790532400103,6.01479280304346,7.316932261111604,6.786892190797505,7.515095312413224,7.695819440680595,7.254459267739397,2.522618718681238,10.043777144387791,6.0884604627968155,4.668759171802929,10.137837825068566,7.20884581160702,5.572932821760707,4.691358025968139,4.809983522945601,5.171361870737348,5.159361244405918,8.947720757782358,2.3412416078654124,10.71443646992359,6.609955252810354
Num_Collision,0
Num_Off_Road,0
