,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,13.470428583249596,12.894108051314374,12.153189943793908,11.478029630058199,10.786337538603435,10.149824890135854,9.435722319574964,8.748331752959936,8.328821698248646
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.289910763352664,9.321967114029862,10.348367172999009,11.34948590511648,12.299193961886658,13.213979391727959,14.072724940793425,14.910657261149419,15.741551017253819
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0711887668665883,2.2475116876774397,1.5335888120122918,0.9138149953196955,0.33517056971437365,-0.17013003459757747,-0.640158034851948,-0.9882272432966935,-1.1070007455181663
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8023971199234055,0.7919757747773359,0.811740043687181,0.8330503272390339,0.8459822421619485,0.859570513702783,0.8698050822723387,0.8978156853811823,0.9393340650023817
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5967904673657448,-0.6105525138477759,-0.584018922188942,-0.5531972092183206,-0.5332110707277582,-0.5110171542842116,-0.4933954994253699,-0.4403714285503975,-0.3430036651788159
Operations,0,0,0,0,3,1,2,0,0,0,0,2,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.21593318163022,28.072941405809456,26.9643326585893,25.902783109681124,24.90609992825642,23.95872638211916,23.077244847554237,22.22776321747999,21.39412999288486
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.9643351555515811,-1.6231891788535737,-1.162174952491093,-2.136285194218206,-2.0726154816785236,-2.2871124856453706,-2.782015589128835,-3.40249750182155,-4.214151749956011,-4.693134837370591,-1009.7365127034242
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,5.6790262048172115,10.472284934673064,9.048660626287745,8.29042645450231,8.494250856323568,8.874705081903885,9.542029176188413,8.700252294369653,19.107166898500232
Num_Collision,1
Num_Off_Road,0
