,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.67681311905229,14.278405707020402,14.375259609282944,14.022041476375279,13.440370810007401,12.861781528057945,12.371178782202945,11.706537743734271,11.012972496331477,10.323541613963766,9.804195773009207,9.0296274098182,8.29465690378496,8.23037688718471,8.369665003661133,8.578404675359549,8.819661198866237,8.985010315687203,9.528034701928826,10.12533275362365,10.331173172336626,10.608745597648934,11.169362248892835,11.812779118045828,12.181495429509985,12.514844095165744,12.588505758037455,12.125234440739542,12.10764161191326,12.051069466896699,12.228785728023157,12.514325504722844,12.575786864207148,12.562238601586296,12.715610197680867,12.946309986966503,13.179119193749381,13.516593569500383,13.918869878807895,14.239815981619852,14.79676967368631,15.028202210357337,14.799480540790034,14.920625119978503,14.487285581881245,14.667375903515541,14.88642023059894,15.080218252345666,14.78112770172833,14.847118535190733,14.915898673956852,14.62416737301172,14.692225566061031,14.807741704964277,14.877799780284104,14.751506323561706,14.75331269366035,14.735081090866217,14.770915324975649,14.294605349182318,14.360348170223224,14.547376939641218,14.831971545505551,14.982317058238056
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61522206064264,23.038932267067494,24.453335569462098,25.850676512621074,27.211207559763125,28.501286592568785,29.742808878570422,30.938362110844324,32.052721769977026,33.094898398524776,34.06985811798325,34.999099021795175,35.84096564103945,36.63442575131096,37.41932710624628,38.224200023016756,39.0396775339961,39.89884976035646,40.799575697121114,41.735050730515745,42.72164952597212,43.750030358369905,44.82693383868133,45.95209381844341,47.12896445676704,48.356810347423824,49.609186719771856,50.8344531705552,52.013309392550944,53.158153318787356,54.26272362923343,55.3605412935699,56.49513192337631,57.66456361009735,58.875998988245236,60.136886643387946,61.43754471079601,62.77164521056991,64.14337531817931,65.55094573986521,67.00297165116648,68.49406395973817,69.97902769179353,71.46270291284019,72.93108608987235,74.38459132457362,75.86120113354202,77.35929431706306,78.85380389339278,80.3363906537411,81.82204303860053,83.3001669746741,84.76625621357483,86.23899065983937,87.72014107465641,89.2028455690397,90.67533057013824,92.15112940991852,93.62328905568211,95.07925287497532,96.5117157166529,97.95690487060249,99.42651571675869,100.91815071348547
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.364165584951748,4.12137613540158,3.9060726929921827,3.6632010782171815,3.4778025680793476,3.2323824188135455,3.0057616010371815,2.8549100618752776,2.663453352536158,2.4343646045748253,2.193442977515455,2.0287742311609365,1.8414083972896527,1.608798527204452,1.3380303526062185,1.0649317740607824,0.7558815595382891,0.5226696055430043,0.30143712779340637,0.002219883537762873,-0.27627191656131883,-0.466858547797247,-0.632410732011752,-0.8751249208044755,-1.1160554021316542,-1.2502830020400828,-1.3476610502285673,-1.528241794440876,-1.8039777955916128,-2.18769246004624,-2.6864517857459687,-3.2581935795378834,-3.800820893652744,-4.258735766996289,-4.614622027576929,-4.8546988621966145,-4.973480292230868,-4.968194099624827,-4.8751950974217175,-4.837187657182374,-4.863098931978974,-4.8143850861614315,-4.694652868268857,-4.652684157828625,-4.720036622485156,-4.833692708101526,-4.8645215281040475,-4.820661482046506,-4.84730728134371,-4.870764641816224,-4.818721172847868,-4.834549730476323,-4.867802653690237,-4.802537798481655,-4.696215828630045,-4.680237406767285,-4.736584905635228,-4.719826627183623,-4.638664430979729,-4.6376174981878915,-4.653754682592139,-4.628899669704279,-4.6301375228022215,-4.601855374223072
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9886018299588484,0.9872285540418666,0.9876897203514825,0.9866413683545676,0.9888945666046809,0.9830601367072408,0.9833418307018155,0.987440092793188,0.984254602544362,0.9767297437664451,0.9735029510893759,0.9775882456969577,0.9736622829352315,0.9673466999295417,0.9590436564199392,0.9531407491375532,0.9460268750774656,0.9559817530828848,0.9630172194019169,0.9578098154524081,0.960944620390552,0.9741755199582786,0.982011096495685,0.9795127831426137,0.982891147632921,0.9905889993203479,0.9944405253489913,0.9913411776821696,0.9819998580811428,0.9641127853072667,0.9353629951878134,0.9093327743311771,0.9065281407139095,0.9228575849789596,0.9472835902178735,0.9713262388599891,0.9890835942082541,0.998656521443754,0.9997899997543159,0.9997697016707391,0.9999925518868046,0.9997277986397808,0.9982868546388757,0.9994254220070687,0.9997885188968074,0.9985134616067486,0.9996051753982101,0.9999681556534812,0.9999305642404859,0.999938688009985,0.9998319620217319,0.9999927549422589,0.9999195656450479,0.9996263455032202,0.9985957223177974,0.9997473250270691,0.9998842911905361,0.9999862517622176,0.9993677936954298,0.9999495158645465,0.9999999651098994,0.9999643113056125,0.9999862375180789,0.9999368360876765
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.15055371733044706,-0.1593103326354108,-0.15642575335286135,-0.16290736708763798,-0.14861876106245955,-0.18328329879490132,-0.18176590437153545,-0.1579938705918056,-0.17675654830936252,-0.2144737924361264,-0.22867445030058803,-0.21052605984804984,-0.22799508501139512,-0.2534568249927888,-0.2832583009916457,-0.3025272092448939,-0.3240881849607685,-0.29342611978584027,-0.2694398543931471,-0.2874027790802032,-0.27674073885580713,-0.22579206432914695,-0.18882321456680698,-0.20138199437936588,-0.18418738258860073,-0.13687013708443405,-0.1052997699124846,-0.13131134540369754,-0.18888165270511453,-0.26549300783083574,-0.35368922408419873,-0.41606959216838296,-0.4221453897578206,-0.38514137384446534,-0.32039631662042567,-0.23775057876292824,-0.14735550097665756,-0.051818454028085124,0.020492837560109556,0.02146028008208004,-0.003859555792637675,0.023330851395907917,0.05850945099059109,0.03389433353810944,-0.020564957625247078,-0.05450566016578584,-0.02809792371534849,0.007980456063105544,-0.011784171489911224,-0.01107340150405484,0.0183316043971646,-0.003806581536151259,-0.012683147882871056,0.027334399131436295,0.05297719668495709,0.022478569821496968,-0.015211976544787165,0.005243690165407404,0.03555295943137135,0.010048170095050948,-0.00026415942137972113,0.008448438618596886,0.005246405858904193,0.011239387659794596
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,2,2,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03499033506954,79.59317712824804,78.16370150079109,76.74825090975223,75.37566386408865,74.06675184578364,72.80825342353616,71.60347829909635,70.47525337509016,69.41507533434992,68.4208118002701,67.47982329683076,66.62366327760597,65.81155190697281,65.00482250381573,64.1785944097286,63.33936320571721,62.46368600566361,61.54796377046035,60.59194885238932,59.58730423172176,58.547867903205635,57.46199317446949,56.32292431947304,55.13285984738235,53.898988377203224,52.64297525140119,51.408946709973065,50.21603335148073,49.05247160836399,47.926525448931955,46.809435900661555,45.66231523629362,44.486944435124585,43.27399578763034,42.01372998343201,40.71393278279231,39.37983625298234,38.007435954594065,36.5996577834703,35.1478224365354,33.65645746069322,32.17103921427836,30.68730214535894,29.219059053488742,27.76617994961214,26.28987564651494,24.7914644756723,23.297242062381667,21.814977591473365,20.328865295044906,18.850981705423838,17.385420894659322,15.911983732032931,14.430023839354698,12.94726200866545,11.475197110939265,9.999305585694215,8.526713902858168,7.070750247399059,5.638346684408096,4.193089563366041,2.72348098794713,1.2320761643856726
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5089799898730689,-0.558186793178507,-0.5705243725430478,-0.5845494089611378,-0.6274129543364211,-0.6910879816949915,-0.7415015777525156,-0.7952248755601943,-0.8717750759937957,-0.9398219592597741,-1.0057364659201937,-1.0590114965606574,-1.1438399807751978,-1.1878886293668387,-1.1932705968429218,-1.1737719059128864,-1.160768795988595,-1.1243227999463983,-1.084277764796738,-1.043985081928973,-0.9953553793324375,-0.9605636714838752,-0.9141252712638561,-0.8609311450035406,-0.8099355279093174,-0.7661285298208753,-0.7439868741979652,-0.765971458571876,-0.8070866415076665,-0.8364382568832553,-0.8740538405679672,-0.8829104517296003,-0.8528793356320676,-0.8246291988309622,-0.7870513525057561,-0.7397341958016668,-0.700202799360305,-0.6659034701900239,-0.6275997016117287,-0.5922218288762338,-0.5481646530651005,-0.5086350241578188,-0.5145817535851336,-0.5162629310805897,-0.5317569081298004,-0.5471208961233991,-0.5236956969027986,-0.5015888291573596,-0.5057775867093675,-0.517735529091695,-0.5138877035715446,-0.5221164103789313,-0.534439189235485,-0.5265628373736089,-0.5180401073217684,-0.5172381693107511,-0.5279351022738155,-0.5241084747549483,-0.5274083171639532,-0.5440363445408902,-0.5675964370090378,-0.5547428789579456,-0.5303914245810883,301.4914048235615
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,9.786363423421964,6.72529395553569,6.075761735615699,7.334276014916293,7.328260754754223,5.852914007096735,8.336189362508406,6.755867798777696,7.808513397357164,8.139860657538598,9.249348107415232,7.750437103644931,7.647538899620026,7.50256115788813,7.3293711477102725,6.481618701062763,7.702613684249141,6.768095420262304,9.876381286707655,6.25912272030241,7.486771457756113,5.502059980317318,10.609887195836553,7.546413506979063,7.254876339056323,6.381022174854124,9.309421522125765,7.576411928931126,3.9660513683094156,2.1540196664700044,2.2583825692912805,8.862129334491314,8.455670636096833,4.9446282880450605,3.457868508856357,2.8199268978282714,2.365885509265553,3.3764620979613578,9.896189440756642,9.15932623780299,6.733002756564932,7.037389733508434,6.6471078497657174,6.4881088777898555,5.5911675588569825,9.328131462186237,6.6452269333262555,5.477043789293132,6.362328699885765,8.327188723070366,3.036824674531541,7.591229141813118,8.956882481333427,5.149754047718103,8.97122189842764,5.909290408644068,5.65041217486802,6.913278606530558,5.669069079212317,8.057047576100535,8.967508774525937,5.541610040291027,6.398440227115832,6.452079724410645
Num_Collision,0
